ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.069;aaaaaaa;a;
0.85;aaaaaaaaaa;aa;
0.982;aaaaa;aaaaaaa;
0.515;aaaaaaaaaa;aaaaaa;
0.564;aaaaaa;aaaaa;
0.159;aaaaaaa;aaaa;
0.702;aaaa;a;
0.317;aaaaaa;aaaaaaaaa;
0.404;aaaaaa;aaaaaa;
0.855;aaaaaa;a;
0.67;aaaa;aaaaa;
0.86;a;a;
0.0985;aaaa;aaaaaaaa;
0.619;aa;aaaaaa;
0.951;aaaaaaa;aaaaaaa;
0.839;a;aaaaa;
0.0947;aaaaaaaaa;aaaaa;
0.914;aa;aaaaaaaaa;
0.108;aaaaa;a;
0.315;aaaa;aaaaa;
0.512;a;aaaaaaaaa;
0.232;a;aaaaaaaaa;
0.718;aa;aaaaaaaa;
0.435;aaaaaaaaa;aaaaaaa;
0.985;aaaaa;aaa;
0.536;aaaaaaaa;aaaaaaaaaa;
0.955;aaaaaaaa;aa;
0.759;aaaaa;aaaaaaaaa;
0.51;aaaaaaaaa;aaaa;
0.953;aaaa;a;
0.0312;aaaa;aaa;
0.39;a;aaaaaa;
0.554;aaaaaaa;aaaaaaaaa;
0.603;aaaaa;aaa;
0.255;aaaaaaaaaa;aaaaaaa;
0.186;aaaaaa;aaaaaaa;
0.359;aaaa;a;
0.423;aaa;aaaa;
0.188;aaaaa;aaaaaaa;
0.778;aaaaaaaaaa;aaaaaaa;
0.54;aaaaaaaaa;aaaa;
0.18;aaaa;aaaa;
0.0151;aaaaa;aaa;
0.368;aa;aa;
0.973;aaaa;aaaaaa;
0.309;aaaaa;aaaaaaaaa;
0.0238;aaaaaa;aaaaaaaaa;
0.362;aaaaaa;aaa;
0.0129;aaaaaaaaa;aaaaaa;
0.828;aaaaaa;aaaaaaaaaa;
0.31;aaaaaaaaa;aaaa;
0.574;aaaaaa;aa;
0.0774;aaaaaaaaaa;aaaaaa;
0.549;aa;aaaaaaaaaa;
0.28;aaa;aaaaa;
0.123;aaaaa;aa;
0.313;aaaaaaaa;aaaa;
0.471;aaa;aaaaa;
0.765;aaaaaaa;aaa;
0.0639;aaaa;aaaaaaaaaa;
0.723;aaaaa;aa;
0.995;aa;a;
0.673;aa;aaaaaaaa;
0.708;aaaaaaaaa;aaaaa;
0.486;aa;a;
0.238;aaaaaaaaa;a;
0.264;aa;aaaaa;
0.234;aaaaaaaaaa;aaaaaa;
0.503;aaaaaaaa;aaaaaaaaaa;
