0	0,3,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	6,8
9	1,7,8,9
10	1
11	1,4
12	6
13	2,5
14	2
15	11
16	2
17	1
18	7
19	12
20	8
21	3
22	1
23	4
24	1
25	2
26	13
27	2
28	14
29	1
30	1
31	3,6
32	15
33	3
34	2
35	4
36	16
37	17
38	1
39	3
40	8
41	1
42	6
43	0,2,6,7
44	18
45	1
46	3
47	1
48	4
49	1
50	8
51	1
52	3
53	4
54	1
55	2
56	1
57	3
58	1
59	4
60	1
61	19
62	4
63	2
64	2,5
65	20
66	7
67	3
68	21
69	3
70	1
71	2
72	2
73	22
74	1
75	2
76	23
77	6
78	5
79	24
80	5
81	5
82	25
83	1
84	3
85	1
86	3
87	1
88	8
89	26
90	6
91	4
92	27
93	28
94	4
95	29
96	30
97	31
98	32
99	2,5
100	1
101	2
102	33
103	1
104	4
105	5
106	1
107	1
108	6
109	6
110	5
111	2
112	9
113	2
114	2
115	1
116	1
117	5
118	34
119	1
120	3
121	6
122	0,3,7,9
123	35
124	1
125	2
126	2
127	5
128	4,7
129	1
130	36
131	3
132	1
133	1
134	1
135	37
136	5
137	1
138	5
139	38
140	2
141	4
142	1
143	3
144	39
145	40
146	2
147	41
148	42
149	43
150	44
151	1
152	5
153	0,1,4,7,8
154	3
155	45
156	46
157	47
158	4
159	9
160	48
161	3
162	1
163	3,8
164	49
165	4
166	1
167	3,7,8
168	1
169	1
170	4
171	2
172	2
173	50
174	51
175	1
176	6
177	5
178	1
179	3
180	4
181	2
182	1
183	2
184	3
185	6
186	4
187	8
188	52
189	1
190	53
191	5
192	3
193	3
194	2,3,5
195	54
196	6
197	1
198	1
199	4
200	1
201	55
202	1
203	56
204	57
205	5
206	1
207	58
208	59
209	5
210	60
211	2
212	61
213	3
214	8,9
215	0,4,5,6
216	7
217	62
218	5,8
219	3
220	2,8
221	2
222	1
223	2
224	3
225	63
226	1
227	64
228	3,6
229	3
230	65
231	3,7
232	66
233	4
234	67
235	1
236	5,9
237	68
238	69
239	70
240	71
241	72
242	4
243	2
244	1
245	73
246	1
247	1
248	1
249	1
250	2
251	74
252	3
253	2
254	6
255	3
256	5
257	75
258	9
259	1
260	5
261	1
262	6
263	3
264	2
265	2,3
266	2,3
267	1
268	2,6
269	3
270	1
271	2
272	4
273	2
274	2
275	9
276	2
277	4
278	76
279	77
280	78
281	79
282	3
283	2
284	80
285	2
286	5
287	8
288	4
289	7
290	3
291	7
292	81
293	1
294	1
295	2
296	2
297	7
298	4,7
299	1
300	2
301	1
302	4
303	82
304	2
305	83
306	2,5
307	2
308	6
309	9
310	2
311	1
312	3
313	2
314	9
315	6
316	1
317	84
318	4
319	85
320	86
321	2
322	87
323	1
324	2
325	2
326	2
327	88
328	89
329	2,3
330	2
331	1
332	3
333	0,6
334	90
335	91
336	4
337	92
338	1
339	1
340	93
341	5
342	2
343	5
344	94
345	95
346	0,3
347	1
348	6
349	2
350	4
351	1
352	96
353	97
354	4
355	1
356	6
357	9
358	3
359	4
360	98
361	99
362	100
363	7
364	1
365	101
366	2
367	1
368	3
369	102
370	1
371	7
372	103
373	104
374	2
375	1
376	6,7
377	105
378	106
379	107
380	4
381	3
382	108
383	3
384	2
385	1
386	2
387	4
388	109
389	110
390	111
391	1
392	112
393	113
394	3
395	1
396	6
397	6
398	1
399	2
400	3
401	2
402	1
403	3
404	114
405	5
406	115
407	116
408	117
409	2
410	118
411	119
412	3
413	4
414	2
415	3
416	120
417	121
418	1
419	1
420	122
421	1
422	1
423	6
424	123
425	124
426	125
427	126
428	1
429	1
430	7
431	1
432	4
433	1
434	1
435	2
436	2,8
437	6
438	2
439	127
440	128
441	2
442	1,4
443	129
444	2
445	1
446	4
447	7,9
448	130
449	5
450	3
451	131
452	132
453	2
454	133
455	1
456	2,8
457	4
458	3
459	134
460	4
461	3
462	1
463	0,9
464	135
465	3
466	136
467	5
468	6
469	7,8
470	4
471	137
472	2
473	2
474	2
475	2
476	2
477	4
478	138
479	1
480	5
481	2
482	3
483	6
484	139
485	0,2,6
486	3
487	140
488	7
489	7
490	141
491	2
492	2
493	2
494	142
495	1
496	143
497	6
498	5
499	1
500	7
501	4
502	2
503	4
504	1
505	144
506	2
507	1
508	1
509	1
510	145
511	3
512	1
513	146
514	1
515	1
516	4,7,9
517	2
518	147
519	5
520	3
521	3,5
522	2
523	0,7,9
524	148
525	1
526	2
527	1
528	149
529	1
530	150
531	3,5
532	151
533	152
534	1
535	153
536	4
537	154
538	5
539	155
540	156
541	157
542	158
543	2
544	2
545	159
546	5
547	160
548	161
549	4
550	5
551	162
552	2
553	1
554	2
555	163
556	1
557	5
558	2
559	1
560	1
561	5
562	1
563	2
564	1
565	164
566	2
567	1
568	165
569	2
570	1
571	166
572	5
573	167
574	4
575	168
576	169
577	9
578	1,4
579	1
580	9
581	4,5
582	1
583	170
584	6
585	8
586	1
587	3
588	3
589	171
590	2
591	4
592	2
593	172
594	4
595	8
596	1
597	173
598	3
599	2
600	8,9
601	174
602	4
603	3
604	1
605	3
606	175
607	176
608	177
609	178
610	3
611	1
612	1
613	179
614	1
615	3
616	8
617	1
618	6
619	7,9
620	2
621	4
622	2
623	1
624	4,5
625	2
626	2
627	2
628	2
629	3
630	3
631	180
632	1
633	1
634	3
635	1
636	181
637	2
638	6
639	182
640	183
641	4
642	7
643	1
644	184
645	1
646	185
647	2,7
648	0,5
649	2
650	1
651	1
652	4
653	186
654	4
655	187
656	188
657	189
658	190
659	5
660	191
661	7,8
662	2
663	192
664	3
665	193
666	8
667	1
668	2
669	194
670	0,4
671	1
672	195
673	6
674	3
675	196
676	3
677	1
678	197
679	3
680	2,9
681	2
682	198
683	199
684	1
685	7
686	200
687	201
688	6,8
689	2
690	4
691	2
692	202
693	5
694	1
695	3
696	203
697	2
698	1
699	1
700	204
701	205
702	1
703	206
704	7
705	7
706	5
707	6
708	4
709	3
710	207
711	0,3
712	3
713	1
714	208
715	209
716	1
717	1
718	1
719	1
720	2
721	210
722	8
723	2
724	211
725	212
726	213
727	1
728	2
729	214
730	3
731	0,2,7
732	215
733	5
734	2
735	1
736	3
737	2
738	3,8
739	1
740	3
741	1
742	1
743	1
744	5
745	8
746	3
747	216
748	217
749	218
750	4,6
751	4
752	219
753	4
754	0,3,9
755	220
756	3
757	221
758	1
759	4
760	3
761	222
762	5
763	1
764	0,1
765	223
766	3
767	1
768	1
769	1
770	3
771	224
772	5
773	3
774	3
775	1
776	4
777	4
778	225
779	1
780	6
781	3
782	2
783	3
784	6
785	4
786	2
787	226
788	2
789	1,2
790	5
791	4
792	1
793	3,4,8
794	227
795	1
796	3
797	3
798	1
799	2
800	1
801	5
802	2
803	8
804	2
805	7
806	4
807	3
808	1
809	2
810	1
811	1
812	1
813	1
814	6
815	1
816	2
817	2
818	1
819	1
820	6
821	8,9
822	6
823	2
824	228
825	229
826	2
827	3
828	2
829	1
830	0,2
831	1
832	230
833	7
834	231
835	2
836	4
837	6
838	1,3
839	2
840	232
841	1
842	1
843	1
844	233
845	3
846	1
847	1
848	1
849	4
850	3
851	1
852	234
853	2
854	3
855	1
856	2
857	235
858	3
859	7
860	2
861	2
862	4
863	4
864	1
865	2
866	4,7
867	236
868	237
869	1
870	4
871	2
872	238
873	239
874	4
875	1
876	2
877	1
878	240
879	241
880	1
881	2
882	242
883	243
884	4
885	5
886	244
887	2
888	3
889	245
890	1
891	246
892	247
893	3
894	248
895	1
896	3,6
897	5,9
898	3
899	4
900	249
901	1
902	9
903	5
904	1
905	250
906	251
907	252
908	2
909	253
910	2
911	5
912	7
913	4
914	7
915	254
916	255
917	256
918	4
919	1
920	257
921	3
922	258
923	1
924	4
925	5
926	3
927	1
928	259
929	1
930	4
931	6
932	3
933	260
934	1
935	3
