ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.651;aaaaaa;
aa;0.934;aaaaaaaaaa;
a;0.941;aaaaaaaa;
a;0.975;aaaaaaaa;
a;0.784;aaaa;
aaa;0.654;aaaaa;
aa;0.594;aaaaaa;
aaa;0.456;aaaaaa;
aaa;0.46;aaa;
aa;0.339;aaaaa;
aa;0.157;aaaa;
a;0.268;a;
a;0.516;aaaaaaaaaa;
a;0.414;aaaaaa;
a;0.359;aaaaaaaa;
a;0.987;aaaa;
a;0.789;aaaaaaaa;
aa;0.642;aaaaaa;
a;0.665;aa;
aaa;0.74;aaaaaaaaaa;
aaa;0.951;aaaaaa;
aaa;0.134;aaaaaaaaaa;
aaa;0.593;aaaaaaa;
aaa;0.493;aaaa;
aa;0.517;aaaaaa;
aaa;0.11;aaaaaaaa;
aa;0.196;aaa;
a;0.784;aaaaa;
aaa;0.817;aaaaaa;
aaa;0.0385;aaaaaaaaaa;
aaa;0.863;a;
aa;0.387;a;
aaa;0.747;aaaaaaaaa;
aa;0.285;a;
a;0.676;aaaaaaaaaa;
a;0.268;aaaaaaaaa;
a;0.436;aa;
aa;0.29;a;
aaa;0.84;aaaaaa;
a;0.072;a;
aaa;0.199;aa;
aa;0.525;aaaaaaaaaa;
a;0.834;aaaaaaaaaa;
aa;0.48;aaaaaa;
aa;0.757;aaaa;
a;0.352;aaaaa;
a;0.786;aaaa;
aaa;0.66;aaaaaaaa;
a;0.976;a;
aa;0.0149;aaa;
aaa;0.747;aaaaa;
a;0.701;aaaaaaaaaa;
aaa;0.0162;aaaaaaaaaa;
a;0.316;aaaa;
aaa;0.843;aaa;
a;0.626;aaaaaaaa;
aa;0.538;aaaaaaa;
a;0.618;aaaaaa;
a;0.0178;aaaa;
a;0.474;aaaaa;
a;0.581;aaaaaaaaaa;
a;0.539;aaa;
aa;0.874;aaaaaaaa;
a;0.994;aaaaaa;
aaa;0.812;aaaaaa;
a;0.0985;aa;
aa;0.144;aaaaa;
aaa;0.933;aaaaaaa;
aa;0.639;aaaaaaa;
a;0.25;aaaaaaa;
aaa;0.236;aaaaaaa;
aa;0.621;aaa;
aa;0.346;a;
aa;0.451;a;
aa;0.371;aaa;
aaa;0.0405;aaaa;
aa;0.519;aaaaaa;
aa;0.666;aaaaa;
aa;0.495;a;
a;0.209;aaaaa;
