ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.638;aaa;aaaaaaaaaa;
0.846;aa;aaaaaaaaa;
0.675;aaa;aaaaaa;
0.546;aa;aaaa;
0.989;aaa;aaaaa;
0.339;aa;aaaaaa;
0.244;aa;aaaa;
0.0259;aaa;a;
0.782;aa;aaaaaaa;
0.51;aaa;aa;
0.0734;a;aaaaaaaaa;
0.638;aaa;aaa;
0.915;a;aaaaaa;
0.512;a;a;
0.388;a;aaaaaaaaa;
0.237;aaaa;aaaaaaaaaa;
0.786;aa;aaaaaaaaaa;
0.667;aaaa;aaaaaaa;
0.0985;aaaa;aaaaaaaaaa;
0.213;aaaa;aaaaa;
0.797;aaaa;aaaa;
0.937;a;a;
0.0859;aaa;aaaaa;
0.23;aaaa;aaaaaaa;
0.271;aa;a;
0.307;aa;a;
0.191;aaaa;a;
0.434;a;aa;
0.0315;a;aa;
0.975;aa;aaaaaaaaa;
0.714;aaaa;aaaaaaaaaa;
0.939;a;aaaaaa;
0.822;aa;aaaaaaaa;
0.334;aaaa;aaa;
0.461;a;aaaaaaaaaa;
0.511;aaaa;aaaaaaaaa;
0.297;aaaa;aaaaa;
0.919;aa;aaaaaaaa;
0.0417;a;aaaaaa;
0.74;aaa;aaaaaaaaa;
0.00282;aa;aaaaaaaaaa;
0.216;aa;aaaaaaa;
0.511;a;aaaaaaaa;
0.585;aaaa;aa;
0.79;aa;aaaaaaaaa;
0.518;aaa;aaaa;
0.4;aaaa;aaaaaaaaa;
0.595;aaaa;aaaa;
0.839;aa;aa;
0.285;aa;aa;
0.841;aaaa;aaaa;
0.04;aa;aaaaaaaaaa;
0.361;aaa;aaaaaaa;
0.0522;aa;aaaaaaa;
0.777;aaa;aaaaaaaaa;
0.706;aaaa;aaaaaaaaaa;
0.48;a;aa;
0.184;aaa;aaaaaaa;
0.255;aaaa;aaaaaaaaaa;
0.837;aa;aaaaaa;
0.406;aaaa;aaaaaaaa;
0.829;aaa;aaaaa;
0.0654;aa;aaaaa;
0.21;aaa;aaaaaa;
0.073;aa;aaaaaaaa;
0.0651;aaa;aaaaaaaaa;
0.28;aa;aa;
0.115;aaa;a;
0.254;aa;aaa;
0.173;aaaa;aaa;
0.694;a;aaaaaaa;
0.517;aaaa;aaaaaaaaa;
0.072;aa;aaaaaaa;
0.609;aaa;aaaaa;
0.411;aaa;a;
0.328;aaaa;aaaaaaaaaa;
0.824;a;aaaaaaaa;
0.8;aaa;aaaa;
0.109;aaa;aaaaaa;
0.255;a;aaaaaaaaaa;
0.0283;a;aaaaaaaaaa;
0.827;aa;aaaaaaaa;
0.935;a;aaaaaaaa;
0.836;aaaa;aaaa;
0.245;a;aaaaaa;
0.492;a;aaaaaaaaaa;
0.572;aa;aaaaaaaa;
0.314;aa;aaaaaaaaa;
0.00707;aaaa;aaaaaaaaa;
0.731;aa;aaaaaaa;
0.478;a;aaaaaaaaaa;
0.298;aa;aaaa;
0.479;aaa;aa;
0.601;aaaa;aaa;
0.513;aaa;a;
0.654;aaa;aaaaaaaa;
0.662;aaaa;aaaaaa;
0.206;aa;aaaaaa;
0.891;a;aaaaaa;
0.239;aaa;aaaaaaaaaa;
0.393;aaaa;aaaaaaaaaa;
0.386;aa;a;
0.242;a;aaa;
0.906;aaaa;aaaa;
0.816;a;a;
0.297;aa;aaaaaaaa;
0.173;aa;aaaaa;
0.835;aaa;aaa;
0.836;aaaa;aaaaa;
0.116;aaa;aaa;
0.0148;a;aaaa;
0.564;a;aaaaa;
0.11;aaa;aa;
0.189;aa;aaaa;
0.996;aa;aa;
0.581;aaa;aaaaaaaaaa;
0.693;a;aaaaaa;
0.478;aaa;aaaaaaaa;
0.769;aaaa;aaaaa;
0.665;aaa;aa;
0.368;aaa;aa;
0.279;aaaa;aaaaaaa;
0.987;aa;aaaaaaa;
0.128;aaa;aaaaaaaa;
0.379;a;aaaaaaa;
0.0275;aaaa;aaaaaaaaaa;
0.108;aaaa;aaaaaaaaaa;
0.337;a;aaaa;
0.343;aa;aaaaaaa;
0.271;aaa;aaaaaa;
0.512;aaa;aaaaaa;
0.0299;aaa;aaaaaaaaaa;
0.693;aa;aaaaa;
0.997;aaaa;aaaa;
0.939;a;aaaa;
0.588;aa;aaaaa;
0.256;aa;aaaaaaaaa;
0.31;aaaa;aaaaaaaaa;
0.0487;aaaa;aaaaaaa;
0.25;a;aaaaaaaaa;
0.308;aaa;aaaaaaaa;
0.735;aa;aaaaaa;
0.974;aa;aaa;
0.846;aa;aaa;
0.664;aaa;aaaa;
0.453;a;a;
0.905;aa;aaaaaaaaaa;
0.133;aaa;aaaaaaaaa;
0.972;aaa;aaaaaaa;
0.228;aa;aaaaaa;
0.94;aaaa;aaaaaaa;
0.28;aaa;aaaaa;
0.511;aaaa;aa;
0.831;a;aa;
0.479;aaaa;aaaaa;
0.436;aaa;aaaaaaaa;
0.595;aa;aaa;
0.63;aaa;aaaaaa;
0.39;aaa;aaaaaaaaa;
0.658;aa;aaa;
0.0773;aaaa;aaaa;
0.31;aa;aaaaaaaaa;
0.0881;aa;aaaa;
0.901;aaa;aaa;
0.784;aaa;aaaaaaaaaa;
0.767;aa;aaaaaaaa;
0.476;aaaa;aa;
0.854;a;aaaaaa;
0.0266;aaa;a;
0.275;a;aaaaaa;
0.753;a;aaaa;
0.706;aa;aaaaa;
0.799;aa;a;
0.868;aaa;aaaaaaaaa;
0.848;aaa;aaa;
0.464;a;aaaaaaaaaa;
0.873;aaaa;aaaaaaaaa;
0.955;aaa;aaaaa;
0.84;aaaa;aa;
0.511;aa;aaaaaaaaa;
0.68;aa;aaaaaaaa;
0.241;aa;aaaaaa;
0.291;aa;aaaaaaa;
0.851;aaa;a;
0.0482;aaaa;aaaaaaaa;
0.478;aaa;aaaaaaa;
0.553;aaaa;aaaaaaaaaa;
0.871;a;aaaaaaaa;
0.308;aaaa;aaaaaaaa;
0.241;aa;aaaaaaa;
0.879;aaaa;aaaaaaaaa;
0.747;aaa;aaaa;
0.194;aaaa;aaaaaaaaa;
0.0436;aaaa;aaaaa;
0.296;aaaa;aaaaaaaaaa;
0.104;aaa;a;
0.808;aa;aa;
0.899;aaaa;aaaaaaaaaa;
0.0562;aaaa;aaaa;
0.993;aa;aaaaaaaaaa;
0.849;aaa;aaaaaaaaaa;
0.00971;a;aaaaaa;
0.228;aa;aaaaaaaaaa;
0.00189;aaaa;a;
0.989;aaaa;aa;
0.711;a;aaaaaaaaaa;
0.16;a;a;
0.367;aaa;aaaaaa;
0.844;a;aaaaa;
0.794;aaa;aaaaaa;
0.029;aaaa;aa;
0.109;a;aaaaaaaaa;
0.923;aaaa;aaaaaaa;
0.997;aaa;a;
0.704;aa;aaaa;
0.38;aaa;aaaaaaa;
0.211;a;a;
0.802;aa;aaaaaaaaa;
0.221;a;aa;
0.634;a;aaa;
0.0565;aa;aaaaaaaaaa;
0.375;aa;aaaaaaaaaa;
0.486;a;aaaa;
0.44;a;aaaaa;
0.941;a;aaaaaaa;
0.00826;aaaa;aaaaaaaa;
0.44;aaaa;aaaaaaaaaa;
0.499;aa;aaa;
0.917;aa;aaaaa;
0.767;aaaa;aaaaa;
0.215;aaaa;aaaaaaaaaa;
0.00164;aa;aa;
0.221;aaaa;aaaaaaaaa;
0.552;a;aaaaaa;
0.962;a;aaaaaaa;
0.662;a;aaaaa;
0.94;aaaa;aaaaaaaaaa;
0.319;a;aaaaaa;
0.828;aaaa;aa;
0.136;aa;aaaa;
0.832;aaa;aaaaaaa;
0.24;aa;aaa;
0.338;a;aaaaaaaaaa;
0.77;aaa;aaaaaaa;
0.976;aaaa;aaaa;
0.349;aaa;aa;
0.525;a;aa;
0.241;a;aaaaa;
0.886;aa;a;
0.422;a;aaaa;
0.534;aa;aaaaaaa;
0.399;aaaa;aaaaaaa;
0.187;aa;aa;
0.697;aaaa;a;
0.369;a;aaaa;
0.068;aaa;aaaaa;
0.65;a;aaaa;
0.869;a;aaaaaaa;
0.685;aaa;aaaa;
0.486;aa;aaaaaaaaa;
0.99;aaa;aaaaaaa;
0.578;aaaa;aaaaaa;
0.331;aaa;aaaaaaaaa;
0.406;aa;aaaaaaaaa;
0.292;aa;aaaaaa;
0.0867;aaa;aaaaaa;
0.149;aaa;aaaaa;
0.79;aa;aaaaa;
0.519;a;aaaaaa;
0.767;a;a;
0.0693;a;aaaa;
0.103;aa;aaaaaaaaaa;
0.0492;aa;aaaaa;
0.333;aaa;aaaaaaaa;
0.224;aa;aaaaaaaaa;
0.837;aaa;aaaaaa;
0.45;a;aaaaaaaa;
0.442;a;aaaaaa;
0.557;aa;aaaaaaa;
0.326;aaaa;aaaaaa;
0.904;aaa;aaaaaaaaaa;
0.214;aa;aaaa;
0.158;aa;aaaaaaa;
0.39;aaa;aaa;
0.574;aa;aaaaaaaa;
0.737;aa;aaa;
0.82;aaaa;aaaa;
0.896;aaa;aaaaaaa;
0.304;aaa;a;
0.831;aa;aa;
0.209;aa;aaaaaaaa;
0.168;aa;aaaaaaaa;
0.297;aaa;aaaa;
0.183;aaa;aaa;
0.439;a;aaaa;
0.399;aa;aaaaaaaaa;
0.0091;a;aaaaaaaa;
0.262;a;a;
0.864;aa;aaaaa;
0.895;aaa;aaaaaaaaa;
0.28;aaaa;aaaaa;
0.294;a;aaaaaaaaaa;
0.283;a;aaaaa;
0.559;aaaa;aaaaaaaaa;
0.215;a;aa;
0.683;aaaa;aa;
0.0562;aaaa;aaaa;
0.743;aa;aa;
0.36;aaa;aaaaaaaaa;
0.559;a;aaaaa;
0.411;aaa;aa;
0.492;aaa;aaaaa;
0.59;aaa;aaaaa;
0.389;aaaa;aaaaa;
0.912;a;aaa;
0.766;a;aaaaaaaa;
0.458;aaaa;aaaa;
0.706;aa;aaaaaaaaaa;
0.374;aa;aaaaaaa;
0.265;a;aaaaaaa;
0.565;aaaa;aaaaaaaa;
0.88;aaa;aaaaa;
0.303;a;aaaaaaaaaa;
0.106;aa;a;
0.0294;aaaa;aaa;
0.834;a;aaaaa;
0.907;aaaa;aaa;
0.925;aaa;aaaa;
0.532;aaaa;aaaaaaaaa;
0.426;a;aaaaaa;
0.445;a;aaa;
0.909;aaa;aaaaaaaaa;
0.493;aa;aaaaaaaa;
0.57;aaa;aaaa;
0.319;aa;aaaa;
0.79;a;aaaaa;
0.693;a;aaaaaaaaa;
0.333;aaa;aaaaa;
0.622;a;aaaaaaaaa;
0.95;aa;aaaa;
0.771;aaaa;aaaaaaaaa;
0.449;a;aa;
0.92;aa;aaaa;
0.0983;aa;aaaa;
0.01;aaa;aaaaaaaa;
0.553;aa;aaaaaaaaa;
0.452;aaaa;aaaaa;
0.991;aaaa;aaaaaaaaaa;
0.864;aaaa;aaaaa;
0.448;aa;aaa;
0.053;a;aaaaaaa;
0.823;aaaa;aaaaaaa;
0.611;a;aaaaaaaaaa;
0.0707;aaaa;aaaaaaaaaa;
0.388;a;aa;
0.96;aa;aaaaaaaaaa;
0.508;aaaa;aaa;
0.968;aaaa;aaaaaaaaaa;
0.093;aaa;aaaaaaa;
0.871;aa;aaa;
0.0391;aa;aaaaaaaaaa;
0.754;aaa;aaa;
0.535;a;aaaaa;
