ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.31;0.396;aaaaa;
0.182;0.39;aaaa;
0.644;0.978;aaaaaaaaaa;
0.887;0.903;aaaaaa;
0.357;0.196;aa;
0.837;0.102;aaaaaaaa;
0.417;0.188;aaaaaaaaaa;
0.711;0.218;aaaaaaaaa;
0.437;0.187;aaaaaaaa;
0.326;0.809;aaaaaaa;
0.352;0.705;aaaaaaaaa;
0.944;0.278;aaaaaaa;
0.719;0.817;aaaa;
0.661;0.567;aaaaa;
0.689;0.498;a;
0.78;0.906;aaaaaaaaa;
0.457;0.846;aaaaa;
0.165;0.478;aaaaaaaaa;
0.678;0.918;aaaaa;
0.482;0.261;aaaa;
0.294;0.348;aaaaaa;
0.823;0.265;aaaa;
0.57;0.661;aaaaaaaa;
0.736;0.344;aaaaaaaaaa;
0.396;0.988;aaaa;
0.593;0.504;aaa;
0.214;0.916;aaaa;
0.131;0.189;aaaaaaaa;
0.755;0.657;aaaaaaaaa;
0.505;0.622;aaaa;
0.672;0.855;aaaa;
0.452;0.857;aaaaaaaa;
0.736;0.581;aaaaa;
0.00456;0.689;aaaa;
0.767;0.432;aaaaaa;
0.413;0.608;aaaa;
0.379;0.83;aa;
0.312;0.0914;aaa;
0.0772;0.0365;aaaaaaaaa;
0.449;0.284;aaaaaaaa;
0.616;0.66;aaaaaaa;
0.951;0.897;aaaa;
0.0894;0.363;aaaaa;
0.468;0.373;aaaaaaaaa;
0.141;0.125;aaaa;
0.229;0.757;aaaaa;
0.596;0.487;aaaaa;
0.698;0.0947;aaaa;
0.301;0.791;aa;
0.294;0.785;aaa;
0.0191;0.683;aaaa;
0.641;0.235;aaaaaaaa;
0.724;0.28;aaaaaaaaa;
0.367;0.00037;aaa;
0.671;0.126;aaaaaaaaaa;
0.379;0.766;aaaaaaaaaa;
0.198;0.863;aaaaaaaa;
0.129;0.77;aa;
0.546;0.616;aaaaaaaaa;
0.945;0.643;aaaaaa;
0.831;0.764;aaaa;
0.113;0.0895;aaaaaaaaa;
0.944;0.615;aaaaaaaaa;
0.721;0.966;aaaaaaaa;
0.273;0.15;aaa;
0.87;0.779;aaaaaaaaaa;
0.246;0.683;aaaaa;
0.785;0.819;aaa;
0.535;0.46;aaaa;
0.112;0.17;aaaaaaaaa;
0.336;0.925;aaaaa;
0.877;0.727;aaa;
0.586;0.309;aaaaaaaaaa;
0.479;0.57;aaaaaaaaa;
0.67;0.686;a;
0.816;0.331;aaaa;
0.685;0.463;aaaa;
0.776;0.202;aa;
0.268;0.297;aaaaa;
0.245;0.514;aaaaaa;
0.655;0.333;aa;
0.416;0.984;aaaaaaa;
0.0856;0.0863;aaaa;
0.677;0.186;aaaaaaaa;
0.224;0.831;aaaaaaaaa;
0.366;0.705;aaa;
0.791;0.856;aaaaaaa;
0.538;0.045;aaaaaa;
0.43;0.382;aaaaa;
0.211;0.31;aaaaaaaaaa;
0.0535;0.398;aaaaa;
0.903;0.926;aaaaaaaaaa;
0.678;0.785;aaa;
0.334;0.161;a;
0.756;0.0142;aaaaa;
0.781;0.467;aaaa;
0.679;0.0118;aaaaaa;
0.787;0.188;aaaaaa;
0.954;0.838;aaaaa;
0.938;0.305;aaa;
0.51;0.642;aaaaaa;
0.0135;0.303;aaaaaaaaaa;
0.6;0.273;aaaaaa;
0.143;0.613;aaaaaaaa;
0.218;0.355;aaaaaaa;
0.0484;0.383;aa;
0.241;0.792;aaaaaaaaa;
0.0874;0.607;aaaaaaa;
0.441;0.566;aaaaaaa;
0.837;0.0288;aaa;
0.0504;0.439;aaaa;
0.307;0.48;aaaaaaa;
0.718;0.115;aaaaaaaa;
0.973;0.45;aaa;
0.471;0.607;aaaaaaaa;
0.651;0.217;aaaaaaaa;
0.287;0.944;aaaaaaaa;
0.197;0.137;aaaaaaaa;
0.501;0.211;aaaaa;
0.601;0.427;aaaa;
