ATT0(string,9);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;a;
aaaaaaaaa;a;a;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aa;a;aa;
a;a;aa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaa;
a;a;aa;
aaaaaaaaa;a;aaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
a;a;a;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aa;
a;a;aaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
