ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaa;a;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaa;
a;aaaaaa;aa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;a;a;
a;aaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaaa;
aa;aa;a;
a;aaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
aa;a;a;
aa;a;aaa;
a;aaaaaa;a;
aa;a;aa;
aa;aaaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aa;a;
a;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;a;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aa;a;aaaa;
a;a;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aa;
aa;aaaaaa;aaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aa;aa;
a;aaaaaaaa;aa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aa;
a;aa;aaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
a;aa;aa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aa;
aa;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
aa;a;a;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaaaaa;aa;
aa;aaa;a;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;a;
a;aa;a;
a;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaaa;aa;
aa;a;aa;
aa;aa;aa;
a;aaaaa;a;
a;aaaa;aaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;a;
a;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
a;a;aa;
aa;aaaaaaa;a;
a;aaaaaaa;a;
aa;aa;aaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;aa;
aa;a;a;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aa;
aa;aaaaa;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
a;a;aa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aa;aaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
a;aaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;a;aa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
a;aa;a;
a;aa;aa;
a;aaaaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;a;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aa;
aa;aa;aa;
