ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.455;0.703;aaaaaaa;
0.0989;0.841;aaaaaaaa;
0.652;0.863;a;
0.795;0.552;aaaaaaaa;
0.167;0.506;aaaaaa;
0.126;0.331;aaaaaa;
0.756;0.113;aaaa;
0.288;0.807;aaaaaaaaa;
0.5;0.465;aaaaaaaaa;
0.0548;0.488;aaa;
0.772;0.853;aa;
0.674;0.305;aaaaaaaaaa;
0.593;0.681;aa;
0.466;0.0195;aaaaaaaaaa;
0.131;0.0515;aaaaaaaa;
0.276;0.186;a;
0.0354;0.443;aaaaaaa;
0.0134;0.245;aaaaaaa;
0.632;0.685;aaaaaa;
0.165;0.403;aaaaaaa;
0.745;0.627;aaaaaaaa;
0.61;0.106;aaaaaaaaa;
0.162;0.123;aaaaaaaaaa;
0.147;0.37;aaaaaaaaaa;
0.678;0.127;aaaaa;
0.101;0.19;aaaaaaaaaa;
0.605;0.18;aaaa;
0.171;0.149;a;
0.206;0.181;aa;
0.139;0.939;aaaaa;
0.222;0.372;aaaaa;
0.915;0.746;aaaaaaaa;
0.295;0.88;aaaaaaaaa;
0.996;0.02;aaaa;
0.488;0.905;aaaaaaaa;
0.711;0.68;a;
0.671;0.712;aaaaa;
0.819;0.917;aaaaaaaa;
0.183;0.352;aaaaaaaaaa;
0.657;0.0919;aaaa;
0.182;0.878;aaaaaaaaaa;
0.183;0.722;aaaaaaa;
0.563;0.498;a;
0.327;0.728;aaaaaaaa;
0.386;0.746;aaa;
0.547;0.267;aaaaaa;
0.0703;0.566;aaaaaa;
0.323;0.726;aaaaaaaa;
0.898;0.699;aa;
0.324;0.261;aaaaaaaaa;
0.237;0.732;aaa;
0.58;0.651;aaaaaaaa;
0.825;0.811;aaaaaa;
0.132;0.435;aaaaaaaaa;
0.0567;0.722;aaaa;
0.389;0.184;aaaaaaaaa;
0.0281;0.486;aaaaaaaaa;
0.377;0.641;aaaaaaa;
0.43;0.477;aaaaaaaaa;
0.378;0.335;aa;
0.429;0.711;aaaaaaaa;
0.86;0.867;aaaaaaaaa;
0.846;0.459;aaaa;
0.833;0.107;aaaa;
0.78;0.425;aaaaa;
0.145;0.602;aa;
0.277;0.324;aaaaaaaaa;
0.727;0.144;aaa;
0.0374;0.124;aaaaaaaaaa;
0.249;0.579;aaaa;
0.863;0.759;aaaa;
0.604;0.545;aaaaaaa;
0.375;0.311;aaaaaaa;
0.621;0.515;aaaa;
0.948;0.244;aa;
0.797;0.0786;aaaaaaa;
0.106;0.828;a;
0.506;0.49;aaaaaaaaa;
0.943;0.402;aaa;
0.147;0.615;a;
0.886;0.64;aaaaaa;
0.404;0.912;aaaaaaaaa;
0.388;0.49;aaaa;
0.77;0.621;aaaa;
0.818;0.524;aaaaaa;
0.996;0.693;aaaaaa;
0.751;0.594;aaaaaaaaaa;
0.0243;0.793;aaaaaaaa;
0.828;0.814;aaaaaa;
0.665;0.23;aaaaa;
0.759;0.205;aaaaaaaa;
0.649;0.604;aaaaaa;
0.982;0.254;aa;
0.69;0.485;a;
0.309;0.055;aa;
0.524;0.574;aaaaa;
0.183;0.257;aa;
0.161;0.399;aaaaaaaaa;
0.266;0.645;aaaa;
0.107;0.0339;aaaaaaaa;
0.703;0.51;aaaaaa;
0.886;0.896;aaaaaaaaa;
0.336;0.951;aa;
0.465;0.516;aaa;
0.403;0.614;aaaa;
0.335;0.704;aaaaa;
0.893;0.0241;aaaaa;
0.378;0.662;aaaaaaaaa;
0.102;0.386;aaaa;
0.994;0.292;aaaaaaa;
0.403;0.442;a;
0.459;0.548;aa;
0.66;0.99;aaaaaaaa;
0.853;0.208;aaaaaaaaaa;
0.408;0.459;aa;
0.352;0.0234;aaaaaaaa;
0.295;0.5;aaaaaa;
0.616;0.482;aaaaaaaa;
0.28;0.909;aaaaa;
0.251;0.467;aaaaaaa;
0.639;0.815;aaaaaaaaaa;
0.371;0.475;aaa;
0.206;0.685;aaa;
0.58;0.577;aaaaaaaaa;
0.262;0.655;aaaaaaaaa;
0.574;0.442;aaaa;
0.336;0.708;aaaaaaa;
0.867;0.51;aa;
0.506;0.12;aaaaa;
0.763;0.115;a;
0.751;0.706;aaaaaaaa;
0.847;0.544;aaaaaaaaaa;
0.697;0.398;aaaaaaaaaa;
0.347;0.469;aaaaaaaaaa;
0.974;0.908;aaaaaa;
0.397;0.759;a;
0.347;0.206;aaaaaaaaa;
0.447;0.909;aaaaaaaaaa;
0.743;0.447;aaaaaaaaaa;
0.297;0.697;aaaa;
0.179;0.527;aaaaaaaa;
0.984;0.545;aaaaaaa;
0.692;0.209;aaaaaaaaa;
0.752;0.38;aaaaaaaa;
0.0962;0.184;aaa;
0.77;0.776;aaa;
0.357;0.316;aaaaaa;
0.57;0.804;aaaaaa;
0.0739;0.778;aaaaaaaaaa;
0.14;0.664;aaaaaa;
0.879;0.00309;aaaaaaaaaa;
0.435;0.853;aaaaaa;
0.197;0.698;aaaaaa;
0.211;0.298;aaaaaaa;
0.526;0.505;aaaaaaa;
0.505;0.862;aaaaa;
0.126;0.285;aaaaaaaaaa;
0.917;0.101;aaaaaaaaaa;
0.805;0.233;aa;
0.777;0.0826;aa;
0.531;0.386;a;
0.225;0.835;aaaaa;
0.262;0.941;aaaaaaaa;
0.664;0.8;aaaa;
