ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaa;a;
a;aaaa;aaaa;
aaaaa;aaaaaaaaaa;a;
a;aaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
aaaa;aaaaa;a;
a;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaa;
aa;aaaaa;a;
aaa;a;aaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aa;
aaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aaaaaaaa;a;
aaaaaa;a;a;
aa;aaaaaaaaaa;a;
a;aa;aaa;
aa;aaaa;aa;
aa;a;a;
aa;aaaaa;aa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaa;aa;
a;aa;aaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aa;
aaa;a;aaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aa;aa;
a;aaa;aaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaa;a;
a;aaaaaa;aa;
aaaa;aaa;aa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaa;aa;
a;aa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;a;
a;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;a;aa;
aaa;aa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaaaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaaa;a;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aa;aaa;a;
a;a;a;
a;a;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaa;
a;aaaaaa;aa;
aaaa;aaaaaaaa;a;
aaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
