ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.931;aaaa;aaa;
0.954;a;aa;
0.575;aaaaaaa;aaaaaa;
0.812;aaaa;aaaaaaaa;
0.95;a;aaaaaaaaaa;
0.0101;aaaaaaa;aaaaaa;
0.716;aaa;aa;
0.315;aaaaaa;a;
0.807;aaaaaa;aaaaaaaaa;
0.307;aaaaaaa;aaaaaaaa;
0.902;a;aa;
0.716;aaaaaaa;aa;
0.531;aaaaa;aaa;
0.874;aaaaa;aaaaaaa;
0.988;aaaaaa;aaaaaa;
0.988;aaaa;aaa;
0.055;aaaaa;aaaaaa;
0.154;aaaaaaa;aaaaaaaa;
0.937;a;aaaaaaa;
0.905;aaaaaaa;aaaaaaaa;
0.483;aa;aaaaa;
0.452;a;aaaaaaaaaa;
0.763;aa;aaa;
0.124;aaaaaaa;aaaaaaaa;
0.526;aa;aaaaaaaa;
0.459;aaaa;aa;
0.191;aaaaaa;aaaaaaaa;
0.273;aa;aaaaaa;
0.866;aaaaa;aaaaa;
0.579;aaaa;aaa;
0.574;aaaa;a;
0.162;aaaaaaa;a;
0.8;aaaaa;aaaaaa;
0.136;a;aaaaaaaaa;
0.327;aa;aaa;
0.914;aa;aaaaaaaaa;
0.00375;aaaaaaa;aaaa;
0.0792;aaaaaaa;aaaaaaaaaa;
0.851;aaaaa;aaaaaaaa;
0.216;a;aa;
0.802;aaaaaa;aaaaaaaaaa;
0.954;aaaaaaa;a;
0.705;aaaaa;aaaaa;
0.933;a;aaaa;
0.45;a;aaa;
0.676;aaa;aaaaaaaaaa;
0.177;aaaaaaa;aaaaa;
0.933;aa;a;
0.933;aaaa;aaaaa;
0.568;aaa;aaaaaaaa;
0.31;aaaa;aa;
0.87;aaaaaaa;a;
0.515;aaaaaaa;aaaaaaaaaa;
0.656;a;a;
0.481;aaa;a;
0.913;aaaa;aa;
0.84;aa;aaaaaaaaaa;
0.0598;aaaa;aaa;
0.964;a;aaaaaaaaaa;
0.558;a;aaaaaa;
0.78;aaaaa;aaaa;
0.833;aaa;aaa;
0.991;a;aaaaaaa;
0.813;aaaaaa;aaaaaaaaa;
0.411;aaaa;aaa;
0.0152;aaaaa;aaaaaaaa;
0.579;aaaa;aaaaa;
0.555;aaaaa;aaaaa;
0.513;aa;aaaa;
0.949;aaaaa;aaaaaaaaa;
0.0499;aaa;aa;
0.315;aaaaaaa;aaa;
0.514;aaa;aaaaaaaa;
0.925;aa;aaaaaa;
0.695;aaaaa;aaaaaaaaa;
0.87;aaaa;aaaaaa;
0.339;aaaaaaa;aaaaa;
0.231;aaaa;aaaa;
0.507;aaaaa;aaaaaa;
0.285;aaaaaaa;aaaaa;
0.945;aaaaaaa;a;
0.312;a;aaa;
0.574;aaa;aaaaaaa;
0.936;aaaaaa;aaaaaaa;
0.0331;aaa;aaaaaaaaaa;
0.736;aaa;aaaaaa;
0.0685;aaaaaaa;aaaaaaaaaa;
0.548;a;aaaaaaaaaa;
0.849;aaa;aaaa;
0.646;aaaaaa;aaaaaaa;
0.315;aaaaa;aaaaa;
0.108;a;aaaa;
0.579;aaa;aaaaaaa;
0.403;a;aaaaaaaa;
0.964;aaaaaa;aaa;
0.383;aa;aaaa;
0.0254;aaaa;aaaa;
0.139;aaaaa;aaaaaaaaa;
0.53;aa;aaaaaa;
0.0916;a;aaaaaaaaa;
0.248;aaaaa;a;
0.308;aaaaaaa;aaaaaaaaa;
0.405;aaaaaa;aaa;
0.789;aaaaaaa;aaaaaaaa;
0.21;aaaaaa;aaaaaaaaaa;
0.868;aaaaa;a;
0.38;aaaaaaa;aaaaaa;
0.789;aaa;aaaaaaa;
0.734;aaa;aaaa;
0.31;aaaaaa;aaaaaaa;
0.158;aa;aaaaaaa;
0.993;aaaaaa;aaa;
0.381;aaaaa;aaaaa;
0.21;aaaa;aaaaaaa;
0.304;aaaaaa;aaa;
0.063;a;aaaa;
0.866;aa;aaaaaaaaa;
0.659;aaaa;aaaaaaaa;
0.31;aaa;aaaaaaaa;
0.86;aa;aa;
0.614;a;aaaaaaaaa;
0.754;aaa;aaaaaaaaa;
0.196;aaa;aaaaaa;
0.0676;aa;aaa;
0.598;aaaa;aaaaaaaaaa;
0.187;aaa;aaa;
0.443;aaaaaaa;aaaaa;
0.177;aaaaaa;aaaaaaaaa;
0.598;aaaaaa;aa;
0.816;aa;aaaaaa;
0.436;aaaa;aaaaaaa;
0.968;aaaaaaa;aaaaaaaaaa;
0.93;aaaa;aaa;
0.202;aaa;aa;
0.0406;aaaaa;aaaaaa;
0.411;aa;aaaaaa;
0.737;a;aaaaaaa;
0.166;aaaa;aaaaaaa;
0.232;aaa;aaaaaaaa;
0.195;aaaaaaa;aaaaaaaaaa;
0.196;aaaaaaa;aaaaaa;
0.663;aaaaaaa;a;
0.454;aaaa;aa;
0.638;aa;aa;
0.0569;aaaaaa;aaaaaaa;
0.858;aaaaa;aaaaaaaaaa;
0.269;a;aa;
0.716;a;aaaaaaaa;
0.195;aaaaaa;aaaaaaaaaa;
0.523;aaaaa;aaaaaaaaaa;
0.0126;a;aaaaaa;
0.106;aa;aaaaaaaa;
0.0093;aa;aaaaaaa;
0.264;aa;aaaaaa;
0.649;a;aaaa;
0.245;a;a;
0.948;aaaaaaa;aaaa;
0.824;aaa;a;
0.927;aa;aa;
0.0331;aaaaaa;aaa;
0.0742;aaaa;aaa;
0.557;aa;aaaaaa;
0.265;aaa;aaaaa;
0.774;aaaa;aaaaaaaaaa;
0.991;aaa;aaaaaaa;
0.208;aaaa;aaaaaaaa;
0.413;aaa;aaaaaaaaaa;
0.764;aaaaaaa;aaaaaaa;
0.734;a;aaaaa;
0.857;aaaaa;aaaaaaaaaa;
0.83;aa;aaaa;
0.152;a;aaaaaa;
0.0458;aaaaaaa;aaaaaaaaa;
0.351;aaaa;aaa;
0.0841;aa;aaa;
0.416;aaaaa;aaaaaaa;
0.809;a;aaaaaaaaaa;
0.835;aaaa;aaaaaaaaa;
0.521;aaaaaaa;aaaaaaaaa;
0.394;a;aaa;
0.336;aaaaa;aaaaaaaaaa;
0.955;aaaaa;a;
0.0221;aa;aaaaa;
0.131;aa;aaa;
0.902;aaaaaaa;aaaaa;
0.391;aa;aaa;
0.578;aaa;aaaaaaaaa;
0.449;aa;aaaaaaaaaa;
0.12;aaa;aaaaaaaaa;
0.0917;aa;aaaaa;
0.679;aaaa;aaaaaaaaa;
0.694;a;aaaaaa;
0.914;aaaaaa;aaa;
0.465;aaaaa;aaaaaaa;
0.474;a;aaaaaaa;
0.318;aaaa;aaaaaaaaaa;
0.602;a;aaaaa;
0.0848;aa;aaaaa;
0.126;aaaa;aaaaaaaaaa;
0.195;aaaaaaa;aaaaaaaaaa;
0.392;aaa;a;
0.392;a;aaaaa;
0.192;aaaaaaa;aa;
0.315;a;aa;
0.584;aaaa;aaaaaaa;
0.74;aaaaaa;aaaa;
0.198;aaaaaa;aaa;
0.259;a;aaaaaaaa;
0.127;aaaaaaa;aa;
0.802;aaa;aaaaaaa;
0.0309;aaaaaa;aaaaaaa;
0.608;aaa;aaaaa;
0.796;a;aaa;
0.624;aaa;aaa;
0.0527;aaaaaaa;aaaaa;
0.589;aaaa;aa;
0.289;aaaaa;aa;
0.796;aaa;aaaaa;
0.773;aaaaaa;aaaaaa;
0.656;aaaaa;aaaaaaaa;
0.393;aaaaaa;aaa;
0.63;aa;aa;
0.501;aaaaaaa;aaaaaaa;
0.783;aaaaaa;a;
0.884;aa;aaaaaaaaa;
0.861;aaaa;aaaaaaaaa;
0.289;aaaaaa;aaaaaaaaaa;
0.0619;aaaaa;aaaa;
0.915;aaaa;aaaa;
0.484;aaaaaa;aaaaaaaaaa;
0.431;aaaa;aaaaa;
0.883;aaaa;aa;
0.779;aaaaa;aaaaaaaaaa;
0.247;a;aa;
0.564;aaaa;aaa;
0.609;aaaaa;aaaaaaa;
0.705;aaaaaaa;aaaaaaa;
0.755;aa;aaaaaaaaa;
0.0665;aaaa;a;
0.773;aaaaaa;aaaaaaa;
0.14;aaaa;aaaaa;
0.862;a;aaaaaaa;
0.927;aaa;aaaaaaaa;
0.717;a;aaaa;
0.935;aaaaaaa;aaa;
0.795;aaa;aaaaaaaaa;
0.278;a;aaaaaa;
0.074;aaaaa;aaaaa;
0.967;aa;aaaaaaaa;
0.433;aaa;aaaa;
0.116;aaaa;aaaaaaaaaa;
0.299;aaaaaaa;aaaa;
0.409;aaaaaaa;aaaaaaaaa;
0.64;aaaaa;aaaaa;
0.732;aa;aaaaa;
0.834;aaaa;a;
0.152;a;aaaaa;
0.136;aaaaa;aaaaaaaa;
0.614;aaa;aa;
0.0469;aaaaa;aaaaaaa;
0.803;a;aaaaaaaaaa;
0.945;aaaa;aa;
0.284;aa;aaaa;
0.231;aaaaa;aaaaaaaaa;
0.475;aaaaaa;aaaaaaaaaa;
0.527;a;aaaaaaaaaa;
0.0358;aaa;a;
0.607;aaaaaa;aaaa;
0.492;a;aaaaaa;
0.964;aaaa;aaaaaa;
0.141;aaaaaaa;aaaaaaaa;
0.213;a;aaa;
0.61;aaaaaa;aa;
0.119;aaaaaaa;aaaaa;
0.78;aaa;aaaa;
0.816;aaaaa;aaaa;
0.764;aaaaaaa;aa;
0.877;a;aaaaaaaa;
0.0354;aaaaaa;a;
0.196;aaaaaa;aaaaaaa;
0.84;aaaa;aaaaaa;
0.723;aa;aaaaaaa;
0.309;aaaa;a;
0.42;aaaaa;aaa;
0.151;aaaa;aaaaaaaa;
0.157;aaaaa;aa;
0.369;aaa;aaaaaaa;
0.817;aa;aaa;
0.33;aaaaaa;aaaaaaaa;
0.547;aaaa;aa;
0.763;aaa;aaaaa;
0.751;aaa;aaaa;
0.355;a;aaaa;
0.339;aaaaaa;aaaaa;
0.291;aaaa;aaa;
0.121;aaaaaaa;aaaa;
0.917;aaa;aaaaaaaaaa;
0.89;aaaaaaa;aaaaa;
0.674;a;aaaaaaa;
0.792;aa;aaaaaaaaaa;
0.49;aaaa;aaaaa;
0.496;aaaa;aaa;
0.31;aaaaaaa;aaaaaaa;
0.77;aaaaa;aaaaa;
0.133;aaaa;aaaaa;
0.534;aaaa;a;
0.785;aaaa;aaaa;
0.667;aaaaaaa;aaa;
0.213;aaaaa;aaaaaa;
0.281;aa;aaaaaaaa;
0.731;aaa;aaaaaaaaaa;
0.993;aaaaa;aaaa;
0.527;aaaaaa;a;
0.91;aa;aaa;
0.162;aaaaaaa;aa;
0.533;a;aaaaaa;
0.652;aaaa;aaaaa;
0.868;aaaaaa;aaaaaaaaa;
0.0969;aaa;aa;
0.49;aaaaaa;aaaaaaaa;
0.67;aa;aaaaaaa;
0.586;aaaa;aaaaaaa;
0.317;aaa;aaaaaa;
0.98;aaaaaaa;aa;
0.781;aaaa;aaaa;
0.546;aaaa;aaaa;
0.566;aaaaaaa;aaaaaaa;
0.746;aaaaa;a;
0.0811;aaa;aaaaaaaaa;
0.447;aa;aaaa;
0.243;aaa;aaaaaaaa;
0.149;aaaaaaa;aaaaaa;
0.327;aaaaaa;aaaaaaaaaa;
0.378;aa;aaaaaaaaaa;
0.00747;aaaa;aaaa;
0.509;aa;aaaaa;
0.475;a;aaaaaa;
0.29;aaa;aaaa;
0.515;aaaa;aaaaaaaaaa;
0.814;aaaaaa;aaaaa;
0.998;a;aaaaaaaa;
0.808;a;aaaa;
0.264;aa;aaaa;
0.503;aaa;aaaaaaaaa;
0.0862;aaaaaaa;aaaaaaa;
0.856;aaaaa;a;
0.961;aaaa;aa;
0.244;aa;aaaa;
0.251;aaa;aaaa;
0.685;aaaaaaa;aaaaaaaa;
0.17;aaaa;aaaaaaa;
0.823;aaaaa;aaaaaaaaa;
0.646;aaaaaa;aaaaa;
0.153;aa;aaaaaa;
0.467;aaa;aaaaa;
0.72;aaaaa;aaaaa;
0.197;aaaaa;aaaaaaaaaa;
0.67;aaaaa;a;
0.788;aaa;aa;
0.959;aa;aaaaa;
0.737;a;aaaaa;
0.532;aaa;aaaaaaa;
0.598;aaaa;a;
0.981;aaaaaaa;aaaaaaaaa;
0.196;aaaaaaa;aa;
0.495;aaaaa;aa;
0.351;aaaaa;a;
0.0993;aa;aaaaa;
0.372;aaa;aaaaaaaa;
0.992;aaaaaaa;aa;
0.96;aa;a;
0.674;aaaaa;aaaaaaaa;
0.366;aaa;aaaa;
0.977;aaaaaaa;a;
0.36;aaaaa;aaaaa;
0.752;aaa;aaaaaaaaaa;
0.29;aaa;aaaaa;
0.499;aaaaaaa;aaaaa;
0.637;aaa;aaaa;
0.339;aaaaaaa;aaaa;
0.43;aaaa;aaa;
0.309;aaaaa;aaaaaa;
0.764;aa;aaaa;
0.187;aaaa;aaaaaa;
0.8;aaa;aa;
0.587;aaa;aaaa;
0.631;aa;aaaaa;
0.113;aaaaaaa;aaa;
0.851;aaaa;aaaaaaaaaa;
0.732;aaaaa;aaaaaaaa;
0.619;aaaaaa;aaaa;
0.924;aaaaa;aaaaaaaaa;
0.245;aa;aaaaaaaaaa;
0.0748;aa;aaaaaaaaaa;
0.365;aaaaa;a;
0.377;aaaa;aaaaaaa;
0.308;aaaaaa;aaaa;
0.411;aaaa;a;
0.997;aaaaa;aaaaa;
0.647;aaa;aaaaaaaa;
0.756;a;aaaaaaaaa;
0.965;aaaaa;aaaa;
0.129;aa;aaaaaaaaaa;
0.726;aaaaaa;aaaaaaaaaa;
0.014;a;aaaaa;
0.577;aaaaaa;aaaaaaaaaa;
0.19;aaaaa;aaaaaa;
0.542;aa;aaaa;
0.745;aaaaa;aaa;
0.83;aa;aaaaaaaaaa;
0.714;aaaaaaa;a;
0.0542;a;aaaaaa;
0.0772;aa;aaaa;
0.517;aaaa;aaaaaaaa;
0.607;aaaa;aa;
0.149;aaaa;a;
0.383;aa;aaa;
0.491;aaaaa;aa;
0.0829;a;aaaaaaa;
0.969;aaaa;aaaaaaaa;
0.491;aaa;aaaaaaaaaa;
0.675;aaaa;aa;
0.165;aaaaaa;aaaaaaaaaa;
0.685;a;aaaa;
0.389;aaaaaa;aaaaaaa;
0.251;aaa;aaaaaaaaa;
0.513;aa;aaaaaaa;
0.481;aaaaaaa;aa;
0.171;aaaaaaa;aaaaaa;
0.62;a;aaaaaaa;
0.248;aaaaaa;a;
0.264;aaaaaaa;aaaaaaaaa;
0.524;aaaa;aaaa;
0.353;aaaaaa;aaaaaaa;
0.0995;aaaa;aaaaaa;
0.764;aaaa;aaaaaa;
0.573;aaaa;aaa;
0.947;aaaaaaa;aaaaaaaaa;
0.314;aa;aa;
0.349;a;aaaa;
0.786;aaaaaaa;aaa;
0.776;aa;aaa;
0.828;aaaaaaa;aaaaaaaa;
0.996;aaaaaa;aaa;
0.407;aaaaaaa;aaaaaa;
0.425;aaa;aaaaaa;
0.359;a;aa;
0.401;aa;aaaaaaaaa;
0.943;aaaa;aaaaaaaaaa;
0.362;aa;aaaaa;
0.558;aaaaaa;a;
0.417;aa;aa;
0.377;aaaaa;a;
0.618;aaaaaaa;aaaaa;
0.193;aaa;aaaaaaaaa;
0.308;a;a;
0.0708;aaaaaaa;aaaaaaaaa;
0.969;aaaaaaa;a;
0.621;a;aaaaaaaa;
0.482;aa;aaaaaaaa;
0.637;aaaaaa;aaaaaaaaaa;
0.944;aaaaaa;aa;
0.762;aaaaaaa;aaaaa;
0.833;aaaaaa;aaaaaa;
0.354;aaaaaa;aaa;
0.531;aaa;aaaa;
0.82;aaaa;a;
0.441;aa;aa;
0.213;a;aaaaaaaaa;
0.213;aaaaaaa;aaaaa;
0.249;aaa;aaaaaaaa;
0.0724;aaaa;a;
0.923;aaaaa;aaaaaaaaaa;
0.565;a;aaaaaaaaaa;
0.814;aaaaaa;aaaaa;
0.291;aaaaaa;a;
0.974;aaa;aaaaaaa;
0.00537;aa;aaaaaaaaaa;
0.349;aaaaaa;aaaa;
0.167;aaaaa;aaaaa;
0.75;aaa;aaaaaaaaaa;
0.855;aaaaa;aaaaa;
0.592;a;aaaa;
0.495;aaaaa;aaaaaaaaa;
0.784;aaaa;aaaaaaaa;
0.823;aaaaaa;aaaaaaaa;
0.14;aaa;aaaaaaaaa;
0.0239;aaa;aaaaaaa;
0.0741;a;aaaaaaaaa;
0.271;aaaaa;aaaaaaaaa;
0.865;a;aaaaaaa;
0.21;aa;aaaaa;
0.0521;aa;aaaaaaaa;
0.613;aaaaaaa;aaaaaaaaa;
0.0597;aaa;a;
0.231;aaaaaaa;aaa;
0.239;aaaa;aaaaa;
0.56;aaaaaa;aaaaaaaaaa;
0.378;aaaaaaa;aaaaaa;
0.00719;aaaaaa;aaaa;
0.742;aa;aaaaaa;
0.325;aaaaaaa;aaaaa;
0.242;aaa;a;
0.868;aaa;aaa;
0.677;aaaaaa;aaa;
0.504;aaaaaa;aaaaa;
0.959;aa;aaaaaaaa;
