ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.28;0.643;a;
0.785;0.374;aa;
0.192;0.0952;aaaa;
0.12;0.453;aaaaaaaaaa;
0.628;0.703;aa;
0.286;0.597;aaa;
0.963;0.567;aaaaaaaa;
0.206;0.534;aaaaaaa;
0.0608;0.11;aaaaaa;
0.212;0.872;aaaaaaaaaa;
0.396;0.788;aaaaaaaa;
0.435;0.219;aaaa;
0.85;0.514;aaaaaaa;
0.469;0.193;aaaa;
0.235;0.195;aaaaa;
0.5;0.915;aaaaa;
0.407;0.673;aa;
0.647;0.586;aaaaaaaa;
0.257;0.556;aaaa;
0.36;0.0256;aaaaa;
0.913;0.802;aaaa;
0.173;0.5;aaaaaaaaaa;
0.0477;0.71;aaaaa;
0.813;0.782;a;
0.958;0.81;a;
0.983;0.157;aaa;
0.00743;0.92;aaaa;
0.166;0.125;aaa;
0.34;0.902;aaaa;
0.708;0.626;aaaaaaa;
0.054;0.994;aaaaaa;
0.365;0.0125;a;
0.66;0.133;aaa;
0.448;0.862;aaaaaaaaa;
0.597;0.59;aaaa;
0.384;0.739;aaaaaaaaaa;
0.128;0.877;a;
0.439;0.0449;aa;
0.556;0.319;aaaaaaa;
0.323;0.621;a;
0.522;0.822;aaa;
0.246;0.853;aaaaa;
0.898;0.864;aaaaa;
0.885;0.284;aaaaaaa;
0.993;0.137;aaaa;
0.854;0.304;aa;
0.125;0.966;aaaaaaa;
0.19;0.368;aaaaaaaa;
0.592;0.0824;a;
0.448;0.867;aaa;
0.0303;0.351;aaaaaaa;
0.395;0.373;aaaaaaaa;
0.396;0.991;aaaaaaaaaa;
0.844;0.148;aaaa;
0.298;0.667;aaaaa;
0.766;0.113;a;
0.982;0.602;aaaaaa;
0.0576;0.579;aaaa;
0.462;0.945;aaaaa;
0.784;0.478;aaaaaaaaa;
0.991;0.228;aaaaaaaaa;
0.66;0.521;aa;
0.468;0.937;aaaaaaa;
0.216;0.856;aaaaa;
0.639;0.732;aaaaaa;
0.82;0.348;aaaaaaaaaa;
0.828;0.158;aaa;
0.765;0.378;aaaaaaa;
0.834;0.321;a;
0.979;0.573;aaa;
0.165;0.712;aaaaa;
0.324;0.666;aaaaaa;
0.0333;0.649;aaaaaaaa;
0.586;0.423;aaaaaaaa;
0.0848;0.344;aaaaaaaa;
0.98;0.374;aaaaaaaaa;
0.38;0.671;aaaaaaaaa;
0.335;0.167;aaaaaaaa;
0.87;0.665;aa;
0.665;0.649;aaaaaaaaaa;
0.1;0.624;aaaaa;
0.996;0.55;aaaaa;
0.378;0.647;aaaaa;
0.74;0.427;aa;
0.4;0.425;aaaa;
0.235;0.699;aaaaaaaa;
0.668;0.994;aaaaaaaaaa;
0.335;0.276;a;
0.823;0.665;aaaaaaaa;
0.155;0.246;aa;
0.975;0.408;aaaaaaaaa;
0.326;0.844;aaaaa;
0.565;0.313;aaaaaaaa;
0.789;0.755;aaaaa;
0.0308;0.957;aaa;
0.404;0.163;a;
0.123;0.287;aaaaaaaa;
0.376;0.571;aa;
0.818;0.811;aaaaaaaa;
0.812;0.0744;aaaaaa;
0.423;0.297;a;
0.334;0.587;aaaaaaaaaa;
0.814;0.75;a;
0.584;0.572;aaaaaa;
0.994;0.663;aaaaaaaaa;
0.438;0.51;aaaa;
0.144;0.45;aaaaaaaaaa;
0.49;0.242;aaaaaaaaa;
0.0329;0.581;aa;
0.599;0.166;aaaaaaa;
0.0503;0.856;aaaaaaaa;
0.133;0.13;aaaaa;
0.076;0.458;aaaaaaaaa;
0.843;0.873;aa;
0.884;0.26;a;
0.441;0.189;a;
0.676;0.382;aaaaaaaaaa;
0.446;0.26;aaaaaaaa;
0.59;0.0353;aaaaaaaa;
0.84;0.743;aa;
0.573;0.779;aaa;
0.0858;0.0362;aaaaaaaaa;
0.946;0.511;aaaaa;
0.759;0.981;aaaaaaaaaa;
0.126;0.0206;aaaaaaa;
0.249;0.977;aaaaaaa;
0.404;0.701;aaaaaa;
0.0456;0.176;aaaaaaaa;
0.859;0.0543;aaa;
0.0379;0.315;aaaaaa;
0.494;0.369;aaaa;
0.839;0.733;aaaaa;
0.641;0.58;aaaaa;
0.457;0.409;aaa;
0.575;0.649;aaaaaaa;
0.498;0.615;aaaaaaaaaa;
0.471;0.0959;aaaaaa;
0.534;0.224;aaaaaa;
0.682;0.917;aaaaaaa;
0.946;0.517;aaaaaaaa;
0.119;0.705;aaaaaa;
0.627;0.926;aaaa;
0.942;0.148;aaaaaaaaa;
0.898;0.0751;aaaaaaaaa;
0.245;0.0321;aaaaaaaa;
0.868;0.0185;aaaaaaaa;
0.535;0.457;aaaaaaa;
0.196;0.0451;aaaaaaaa;
0.389;0.997;a;
0.999;0.884;a;
0.524;0.221;aaa;
0.134;0.395;aa;
0.342;0.6;aaaaaaaaaa;
0.533;0.916;aaaaaa;
0.256;0.586;aaaaa;
0.638;0.605;aaaa;
0.639;0.411;aa;
0.188;0.114;aaaaaa;
0.089;0.39;aa;
0.371;0.647;aaaaaaaa;
0.288;0.325;aa;
0.452;0.452;aaaaaaaa;
0.0887;0.533;aaaaaaa;
0.327;0.693;aaaaaa;
0.21;0.0628;aaaaaaa;
0.873;0.611;aaaaa;
0.172;0.137;aaaa;
0.832;0.786;aaaaaaaaaa;
0.203;0.51;aaaaaaa;
0.487;0.0712;aaaaaa;
0.647;0.529;aaaaa;
0.0779;0.645;a;
0.911;0.723;aaaaaaaaaa;
0.427;0.575;a;
0.61;0.763;aaaaaaaaa;
0.331;0.163;aaa;
0.561;0.309;aaaa;
0.638;0.441;aaaaa;
0.0679;0.805;aaaaa;
0.0656;0.297;aaaaaaa;
0.553;0.128;aa;
0.976;0.28;aaaaa;
0.208;0.522;aa;
0.328;0.124;aa;
0.655;0.491;aaaa;
0.0693;0.495;aaaaaaaa;
0.975;0.863;aaaaaaa;
0.0982;0.911;aaaa;
0.855;0.439;aaaaaaaaa;
0.542;0.188;a;
0.254;0.307;aa;
0.857;0.313;a;
0.842;0.953;aa;
0.122;0.194;aaaaaaaaa;
0.339;0.954;aa;
0.852;0.0141;aaaaaaaa;
0.668;0.99;a;
0.394;0.171;aaaa;
0.265;0.605;a;
0.0294;0.474;aaaaaaaaaa;
0.257;0.399;a;
0.931;0.66;aaaaaaa;
0.85;0.168;aaaaaa;
0.251;0.382;aaaaaaaaa;
0.376;0.514;aaaaaaa;
0.849;0.0902;aaa;
0.863;0.573;aaaaaaaaaa;
0.345;0.636;aa;
0.726;0.12;aaaaaa;
0.76;0.296;aaa;
0.309;0.354;aaaaaaaa;
0.243;0.625;a;
0.466;0.697;aaaa;
0.472;0.198;aaaaaaaaa;
0.0719;0.17;aa;
0.825;0.72;aaaaa;
0.438;0.935;aa;
0.649;0.72;aaaaaaaa;
0.354;0.91;aaaaaaa;
0.707;0.791;aaaaa;
0.692;0.876;aaaa;
0.894;0.409;aaaaaaaaaa;
0.0505;0.371;aaaaaaaa;
0.744;0.869;aaa;
0.627;0.811;aaaaa;
0.154;0.203;aaaaaa;
0.418;0.313;aaa;
0.435;0.678;aaaaaaaaa;
0.926;0.0121;aaaaaaaa;
0.0873;0.537;aaaa;
0.436;0.995;aaaaaaaaa;
0.0441;0.866;aa;
0.984;0.924;aaaaaaaaaa;
0.196;0.293;a;
0.0535;0.732;aaaaaaaa;
0.277;0.893;aaaaaaaaa;
0.934;0.186;aaaaaa;
0.182;0.279;aaaa;
0.456;0.141;aaaaa;
0.188;0.404;aaa;
0.104;0.629;aa;
0.883;0.633;aa;
0.419;0.6;aaaaaaaaaa;
0.572;0.679;aaaaaaaaa;
0.989;0.689;aaaaaaaaa;
0.312;0.29;aaaaaaaaa;
0.612;0.659;aaa;
0.151;0.377;aa;
0.303;0.114;aaaaaa;
0.193;0.236;aaaaa;
0.536;0.751;aaaaa;
0.95;0.707;aaaaaaa;
0.934;0.856;aaaaaaa;
0.753;0.961;aaaaaa;
0.36;0.221;aaaaaaaaa;
0.343;0.811;aaaa;
0.333;0.761;aaaa;
0.561;0.561;aaa;
0.946;0.898;aaaaaaaaa;
0.635;0.263;aaaaaaaa;
0.855;0.703;a;
0.63;0.0528;aaaaaaaaaa;
0.803;0.324;aa;
0.837;0.292;aaaaaaaaa;
0.0515;0.431;aaaaaaaa;
0.228;0.0653;aaa;
0.714;0.783;aaaa;
0.0283;0.838;aaaaaaa;
0.599;0.968;aa;
0.512;0.996;aaaaaa;
0.778;0.701;aaaaa;
0.801;0.6;aa;
0.776;0.661;aaaaaaaaaa;
0.251;0.846;aaa;
0.795;0.235;aaaaaa;
0.0422;0.576;aaaaa;
0.79;0.751;aaaa;
0.166;0.568;aaa;
0.263;0.847;aaaaa;
0.689;0.238;aa;
0.867;0.599;aaaaaaaa;
0.997;0.604;aaaaaaa;
0.405;0.598;a;
0.368;0.201;aaaaaaaaaa;
0.266;0.12;aaaaaaa;
0.0274;0.0407;aaaaaaaa;
0.596;0.462;aaaaaa;
0.474;0.843;aaaaaaaa;
0.952;0.0359;aaaaaaa;
0.359;0.286;aaaaaaa;
0.625;0.17;a;
0.595;0.323;aaaaaa;
0.382;0.92;aaaaaa;
0.276;0.425;aaaaaaaaa;
0.631;0.546;aaaaaaaa;
0.586;0.0743;aaaaaa;
0.0337;0.429;aaaaaaa;
0.252;0.687;aaaaaaa;
0.67;0.213;a;
0.284;0.442;aaaa;
0.00677;0.712;aaa;
0.0109;0.257;aaaaaa;
0.5;0.306;aaaaaaaaa;
0.065;0.379;aaaaaaaaa;
0.0179;0.154;aaaaaaaa;
0.502;0.39;a;
0.742;0.17;aa;
0.27;0.0364;aaaaa;
0.58;0.911;aaaaa;
0.281;0.976;aaaaaaa;
0.679;0.793;aaaaaaaaaa;
0.815;0.149;aaaaaaaaa;
0.22;0.401;aaaaaa;
0.921;0.165;aaaaaaa;
0.774;0.289;aaaa;
0.874;0.578;aa;
0.0198;0.101;aaaaaaaa;
0.865;0.23;a;
0.274;0.298;aaaaaa;
0.664;0.0366;aaaaaa;
0.0998;0.168;aaa;
0.354;0.411;aaaa;
0.57;0.156;aa;
0.826;0.0847;aa;
0.712;0.0571;aaaa;
0.181;0.985;aaaa;
0.38;0.145;aaaaa;
0.0531;0.0497;aaaaaa;
0.98;0.751;aaaaaaaaa;
0.218;0.25;aaaa;
0.244;0.0385;a;
0.957;0.938;aaaaaaaaa;
0.178;0.101;aaaaaa;
0.411;0.158;aaaaaa;
0.301;0.804;aaaaaaaaaa;
0.347;0.257;a;
0.996;0.747;aaaaaa;
0.277;0.555;a;
0.204;0.174;aa;
0.331;0.988;aaaaaa;
0.0329;0.631;aaaaaaaaa;
0.291;0.211;aaaa;
0.529;0.32;aa;
0.324;0.193;aaaa;
0.346;0.652;aaaaa;
0.881;0.167;aaaaaaaaa;
0.56;0.597;aaaaaaaa;
0.205;0.653;aa;
0.826;0.695;aaaaaaa;
0.94;0.99;a;
0.218;0.994;aa;
0.33;0.861;aaaa;
0.999;0.952;a;
0.415;0.0726;aaaaaaaaa;
0.612;0.893;aaaaaaaaa;
0.311;0.574;aaaaaaaa;
0.129;0.366;a;
0.795;0.675;aa;
0.64;0.334;aaaa;
0.295;0.0569;aaaaaaa;
0.807;0.176;aaaa;
0.552;0.56;a;
0.908;0.201;a;
0.552;0.0482;aaaaa;
0.572;0.568;aaaaaa;
0.0499;0.0995;a;
0.256;0.704;aaaaaaa;
0.787;0.301;aaaa;
0.574;0.0226;aa;
0.681;0.00423;a;
0.124;0.408;aaaaaa;
0.416;0.946;aaaa;
0.26;0.292;aaaa;
0.52;0.466;aaaaaaaa;
0.584;0.191;aaaaa;
0.869;0.648;aaaaaa;
0.244;0.358;aaaaaaa;
0.614;0.473;aaaaa;
0.668;0.379;aaaaaaaaa;
0.406;0.273;aaaaaaaaa;
0.0811;0.329;aaaa;
0.966;0.461;a;
0.713;0.546;aaa;
0.939;0.197;aaaaaa;
0.309;0.169;a;
0.0394;0.503;aaaaa;
0.107;0.367;a;
0.894;0.655;aaaaaaaaa;
0.401;0.849;aaaaaaaa;
0.915;0.969;aaaaaaaa;
0.967;0.455;aa;
0.263;0.712;aaaa;
0.156;0.526;a;
0.0441;0.283;aaaaaaaaa;
0.567;0.166;aaaaaaaaa;
0.744;0.974;aaaa;
0.209;0.0217;a;
0.378;0.566;aaaa;
0.753;0.472;aaaa;
0.913;0.0823;aaaaaaaa;
0.111;0.551;aaaaaa;
0.443;0.0484;aaaaaaaaa;
0.663;0.592;aaaaaa;
0.622;0.862;aaaaaaaaa;
0.0698;0.013;aaaa;
0.626;0.35;aaaaaa;
0.417;0.649;aaaa;
0.757;0.215;aaaaaaaaaa;
0.327;0.887;aaaaaaa;
0.781;0.211;aaaaaa;
0.97;0.384;aaaaaaaaaa;
0.43;0.491;aaaaaaaaaa;
0.56;0.0825;aaaaaa;
0.845;0.000821;aaaaaaaa;
0.704;0.111;aaaaa;
0.297;0.712;aaaaaaaaa;
0.252;0.275;aaa;
0.0454;0.0835;aa;
0.105;0.409;aaaaa;
0.907;0.117;aaaaaaa;
0.0468;0.189;aaa;
0.746;0.636;aaaaaaaaaa;
0.688;0.722;aaaaa;
0.434;0.497;aaaaaaaa;
0.4;0.858;a;
0.282;0.461;aaa;
0.533;0.825;aaaaaaaaa;
0.357;0.934;aaaaaa;
0.495;0.792;aaaaaaaa;
0.581;0.428;aaaaaaaaa;
0.794;0.111;aaaa;
0.0736;0.719;aaaaaa;
0.211;0.521;aaaaa;
0.144;0.732;aa;
0.402;0.0701;aaaaaa;
0.406;0.51;aaaaaaa;
0.839;0.701;a;
0.536;0.424;aaaaaaaaaa;
0.941;0.621;aaaaaaa;
0.679;0.955;aaaaaaaaaa;
0.0551;0.463;aaaa;
0.139;0.474;aa;
0.832;0.724;aaaa;
0.296;0.178;aaaaaaaa;
0.143;0.0787;aa;
0.952;0.2;aaaa;
0.423;0.881;aaaa;
0.104;0.593;aa;
0.553;0.64;aa;
0.451;0.397;aaaaaa;
0.605;0.573;aaaaaaa;
0.757;0.324;aaaaaa;
0.949;0.846;aaa;
0.773;0.959;aaaaaaa;
0.897;0.991;aaaaaaaa;
0.159;0.541;aaa;
0.278;0.0359;aaaaaaaaa;
0.0643;0.953;aaaa;
0.878;0.97;aaa;
0.467;0.636;aa;
0.639;0.288;aaaa;
0.915;0.0926;aaaaaa;
0.987;0.791;aaaaaaaa;
0.138;0.322;aaaaa;
0.701;0.456;aaaaaa;
0.612;0.337;aaaaaaa;
0.918;0.381;aaaaaaaa;
0.74;0.673;aa;
0.609;0.551;aaaaa;
0.436;0.593;aaaaaa;
0.0297;1;aaaaaaaa;
0.708;0.503;aaaaaaaaa;
0.443;0.32;a;
0.155;0.301;aaaaa;
0.0638;0.795;aaaaaaaaaa;
0.527;0.946;a;
0.574;0.91;a;
0.416;0.6;aaaaaaaaaa;
0.503;0.0512;aaaaaaaa;
0.776;0.789;aaaaaa;
0.374;0.0738;aaaaaaa;
0.827;0.123;aaaaaa;
0.956;0.765;aaaaaaaaa;
