ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.183;0.124;aa;
0.73;0.529;aaaaaa;
0.161;0.753;aaaaaa;
0.676;0.206;aaaaaaaa;
0.608;0.526;aaaa;
0.115;0.0307;aa;
0.375;0.95;aaaaaa;
0.586;0.0419;aaaaaa;
0.502;0.188;aaaa;
0.873;0.338;aaaa;
0.85;0.242;aa;
0.0344;0.804;aaaaaaaaa;
0.92;0.894;aaaaaaaaa;
0.278;0.151;aaaaaa;
0.231;0.526;aa;
0.121;0.914;aaaaaaaa;
0.894;0.597;a;
0.583;0.452;a;
0.404;0.913;aaaaaaaa;
0.55;0.344;aaaaaaaaaa;
0.712;0.984;aaaaaaa;
0.235;0.187;aa;
0.823;0.283;aaaa;
0.181;0.09;aaaaa;
0.39;0.774;aaa;
0.0434;0.00536;aa;
0.518;0.9;a;
0.491;0.156;aaaaa;
0.0858;0.953;aaaaaaa;
0.619;0.158;aaaaaaa;
0.295;0.0612;aaaaaaaaa;
0.453;0.231;aaaaaaa;
0.746;0.0394;aaaaaaaa;
0.566;0.354;a;
0.568;0.105;aaa;
0.188;0.252;aaaaaa;
0.298;0.484;aaaaaa;
0.137;0.291;aaaa;
0.437;0.897;aaaa;
0.839;0.216;aaaaaaaaa;
0.426;0.562;aaaa;
0.435;0.905;a;
0.186;0.978;aaaaa;
0.798;0.789;aaaa;
0.794;0.862;aaaaaa;
0.101;0.604;a;
0.332;0.0561;aaaaa;
0.819;0.911;aaaaa;
0.614;0.0773;aaaaa;
0.508;0.503;aaa;
0.648;0.202;aaaaaa;
0.108;0.472;aaa;
0.107;0.385;aaaaaaaaaa;
0.688;0.762;aaaa;
0.107;0.178;aaaaaaaaa;
0.771;0.13;aa;
0.389;0.357;aaaaaaaaaa;
0.324;0.461;a;
0.486;0.26;a;
0.197;0.112;aaaaaa;
0.664;0.453;a;
0.802;0.0493;aaaaaaa;
0.2;0.749;aaaaaaaaaa;
0.666;0.0168;aaaaa;
0.348;0.497;aaaaaaa;
0.551;0.46;aaaaa;
0.805;0.242;aaaaaa;
0.308;0.563;aaaaaaaa;
0.01;0.411;aaaaa;
0.341;0.653;aaa;
0.597;0.988;aaaa;
0.607;0.224;aaaaaaaa;
0.484;0.465;aa;
0.709;0.452;a;
0.342;0.00258;aaaa;
0.493;0.463;aaaaa;
0.451;0.77;aa;
0.627;0.642;aaaaaaaaaa;
0.64;0.346;aaaaaaaaa;
0.000743;0.493;aaaaaaaaaa;
0.242;0.454;aa;
0.235;0.0386;aaaaaaa;
0.777;0.662;a;
0.238;0.996;aaa;
0.487;0.24;aaaaaaaa;
0.568;0.103;aaaaaaaaa;
0.356;0.16;aaaaaaaaa;
0.194;0.13;aaa;
