ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.624;0.724;aaaaaaaaa;
0.441;0.435;aaaaaaaaaa;
0.221;0.454;aa;
0.939;0.703;aaaaaaaaaa;
0.679;0.144;aaaaaa;
0.527;0.987;aaaaaa;
0.0195;0.551;aaaaaa;
0.933;0.683;aa;
0.256;0.675;aa;
0.302;0.648;aaaaaaaa;
0.795;0.309;aaaaaaa;
0.165;0.555;aaaa;
0.191;0.55;a;
0.267;0.334;aaaaaaa;
0.804;0.704;aaaaaaa;
0.932;0.926;a;
0.722;0.579;aaaaaaaaa;
0.693;0.317;aaaaaaaa;
0.372;0.156;aaaaaaaaa;
0.679;0.787;a;
0.722;0.801;aaaaaaaaa;
0.376;0.637;aaaaaaaaa;
0.265;0.798;aaaaaa;
0.839;0.408;aa;
0.835;0.311;aa;
0.0342;0.287;aaaaa;
0.621;0.149;aaaaaaa;
0.363;0.16;aaaaaaaa;
0.389;0.734;aa;
0.845;0.594;aaaaaaaaaa;
0.0744;0.741;aaaaaa;
0.995;0.308;aaaaaaaaaa;
0.955;0.196;aaaaaaaaaa;
0.598;0.405;aaaaaa;
0.414;0.841;aaa;
0.0785;0.275;a;
0.66;0.588;aaaaaaaaaa;
0.735;0.42;aaa;
0.216;0.479;aaa;
0.997;0.253;aaaaaaaa;
0.116;0.646;aaaaa;
0.453;0.479;aaaaaaaaa;
0.0331;0.865;aa;
0.661;0.399;aaaaaaaa;
0.923;0.633;aaaaaaaaaa;
0.662;0.417;aaaaaa;
0.588;0.679;aaaaaaaaa;
0.962;0.214;aaaaa;
0.471;0.0493;a;
0.554;0.86;aaa;
0.23;0.137;aaaa;
0.245;0.497;aa;
0.859;0.321;aaaa;
0.961;0.35;aa;
0.921;0.234;aaaaaaaaaa;
0.417;0.427;a;
0.88;0.236;aaa;
0.147;0.454;aaaaaaaaaa;
0.803;0.275;aaaaaa;
0.632;0.503;a;
0.113;0.669;aaaaaaaaaa;
0.362;0.549;aaaaaaaaaa;
0.623;0.115;aaaaaaaaa;
0.412;0.357;aa;
0.644;0.0326;aaaaaaaa;
0.705;0.142;aaaaa;
0.0778;0.749;aaaaaaa;
0.634;0.902;aaaaaaaa;
0.943;0.958;aaaaaaa;
0.642;0.103;aa;
0.103;0.427;aaaaaaaaa;
0.549;0.0307;aaaaaaaa;
0.906;0.667;aaa;
0.44;0.851;aaaaaaa;
0.433;0.291;aaaaaaa;
0.898;0.338;aaaaaaa;
0.578;0.265;aa;
0.22;0.192;a;
0.151;0.0838;aaaaaaaaa;
0.669;0.504;aa;
0.913;0.466;aaaa;
0.63;0.161;aaaaaaaa;
0.49;0.376;aaaa;
0.825;0.473;aaaaaaaa;
0.858;0.432;aaaaaaaaaa;
0.148;0.0251;aaaaaaaa;
0.36;0.195;aaaaa;
0.439;0.603;aaaaaaaaa;
0.15;0.00974;aaaaaaa;
0.405;0.716;aaaaaaaaa;
0.0998;0.49;aaaaaaaa;
0.957;0.278;aaaaa;
0.551;0.571;aaaaaaa;
0.0802;0.35;aaaaa;
0.502;0.971;aaaaaaa;
0.593;0.851;aaaaa;
0.0832;0.865;aaaa;
0.426;0.879;a;
0.138;0.0569;aaaaaaa;
0.654;0.476;aaaaaa;
0.225;0.637;aaaaaaaaaa;
0.273;0.628;aaa;
0.734;0.851;aaa;
0.689;0.191;aaaaaaa;
0.42;0.0524;a;
0.822;0.555;aaaaaa;
0.847;0.0353;aaaaaa;
0.873;0.44;a;
0.872;0.335;aaa;
0.656;0.568;aaaa;
0.649;0.059;aaaaaaaaaa;
0.543;0.226;aaaaaaaaa;
0.73;0.505;aaaaaaaaaa;
0.346;0.23;aaaa;
0.954;0.797;aaaaaaaaaa;
0.689;0.469;aaaaaaaa;
0.0147;0.294;aaaaaaaaaa;
0.608;0.184;aaaaaaaaaa;
0.877;0.382;a;
0.216;0.44;aaaaaaaa;
0.0788;0.631;aaa;
0.0975;0.942;aaaaaaaaa;
0.68;0.955;aaaaaaaa;
0.128;0.407;aaaaaa;
0.732;0.81;aaa;
0.35;0.453;aaaaaaaa;
0.961;0.632;aaaaaa;
0.337;0.434;aaaaaaaa;
0.58;0.634;aaaaaaaaa;
0.131;0.654;aaaaaaaaa;
0.585;0.518;aaaaaaaaaa;
0.956;0.585;aaaaaaaa;
0.886;0.295;aaaaaaaaaa;
0.61;0.625;aaa;
0.266;0.353;aa;
0.467;0.12;aaaa;
0.764;0.562;aaaaaaa;
0.855;0.82;aa;
0.529;0.194;aaaaaaaa;
0.147;0.936;aaaaaa;
0.613;0.624;aaaaaaaaaa;
0.323;0.957;aaaa;
0.393;0.23;aaaaaaaaaa;
0.544;0.889;aaaaaaaaaa;
0.988;0.576;aa;
0.224;0.496;aaaaaaa;
0.989;0.965;aaaaaaaaa;
0.71;0.0469;aaaaa;
0.516;0.934;aaaaaaaaaa;
0.186;0.672;aaaaaaaa;
0.423;0.752;aaaaaaaaaa;
0.946;0.545;aaaaaaaa;
0.0317;0.976;aaa;
0.106;0.971;aaaa;
0.334;0.367;aaaaaa;
0.442;0.261;aaaaaaaa;
0.977;0.416;aa;
0.569;0.437;a;
0.03;0.0836;aaa;
0.61;0.811;a;
0.0983;0.577;a;
0.454;0.531;aaaaaaaaa;
0.682;0.16;aaaaaaaaaa;
0.236;0.744;aa;
0.549;0.263;aaaaaaaaa;
0.938;0.0959;aaaaaaa;
