ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
a;aa;a;
aaa;aa;aaaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaa;
aa;a;aa;
a;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaa;
aaaaaaaaa;aa;aa;
aaa;a;aaaa;
a;aa;aaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaa;
aaaaaaa;a;aa;
aaaaaa;a;a;
aa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaaa;a;a;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;a;
aaaaaa;aa;a;
aaaaa;a;a;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaa;
a;aa;aaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaa;
