ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;a;a;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aa;aaaaa;
aaa;aaaa;aa;
a;aaaaa;a;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaa;aa;aaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;a;aa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaa;aa;
a;aa;aaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaa;
aa;a;a;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaa;
a;aa;a;
aaaa;aaaa;aaaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aa;aaaaaa;a;
aaa;aaaaa;a;
aa;aaaa;a;
aaaa;aaa;a;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
