ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0539;aa;aa;
0.575;aa;aa;
0.59;a;a;
0.415;aa;aaaaaa;
0.129;aa;aaa;
0.859;a;aaaaaaa;
0.62;aa;a;
0.659;a;aaaaaaaaa;
0.927;a;aaaaa;
0.551;aa;aaaaa;
0.423;aa;aaa;
0.889;aa;a;
0.658;aa;aaaaaaaaaa;
0.73;aa;aaaaaaaa;
0.745;aa;aaaaaa;
0.773;aa;aaaaa;
0.788;a;aaaaa;
0.359;a;aaaaaa;
0.261;aa;aaaaa;
0.083;aa;aaaa;
0.575;a;aaaaa;
0.189;a;a;
0.649;aa;aaaaaaaaaa;
0.376;a;aaaa;
0.307;aa;aaaa;
0.695;a;aaaa;
0.836;a;aaa;
0.633;a;aaaaaaaaaa;
0.365;a;aaaaaaa;
0.531;aa;a;
0.683;a;aaa;
0.376;aa;aaaa;
0.205;aa;aaaa;
0.99;a;aaaaa;
0.537;aa;aaaaaaaaa;
0.47;aa;aaaa;
0.264;aa;aaaaaaaaaa;
0.888;aa;aaaaa;
0.267;a;aaaaa;
0.017;a;aaaaa;
0.817;a;aaaa;
0.369;aa;aaaaaa;
0.35;a;aaa;
0.75;a;aaaaaaaa;
0.107;a;aaaaa;
0.0549;aa;aaaaaaaa;
0.979;aa;aaaaaaaaa;
0.974;aa;aaaaaaaaaa;
0.692;aa;aaaaa;
0.517;a;aaaaaaa;
0.787;aa;aaaa;
0.304;a;a;
0.624;a;aa;
0.75;a;aaaaaaaaaa;
0.601;a;aaaaaaa;
0.449;aa;aaaa;
0.611;a;aaaaaaaaa;
0.421;a;aaa;
0.75;a;aaa;
0.69;aa;aaaa;
0.514;aa;aaaaa;
0.98;aa;aaaaaaaa;
0.0719;a;aaaaaa;
0.873;a;aaaaaa;
0.13;a;a;
0.582;aa;aaaaaaaaa;
0.247;a;aaaaaaaaaa;
0.393;aa;aaaaaaa;
0.103;a;aaa;
0.984;a;aaaa;
0.0932;a;aaaaaaa;
0.173;a;aa;
0.691;aa;aaaaaaaaa;
0.841;a;aaaaaaa;
0.991;aa;aaaaa;
0.164;aa;aaaa;
0.393;a;aaa;
0.54;a;aaaaaa;
0.862;aa;aaa;
0.779;a;a;
0.223;aa;aaaaaaaaaa;
0.501;aa;aaaaaaaaaa;
0.742;aa;aaaaaa;
0.0347;aa;aaaaaaa;
0.993;aa;aaaaaa;
0.0846;a;aaaaaa;
0.145;aa;aaaaaa;
0.425;a;aaaaaaa;
0.0355;a;a;
0.958;a;aaaaa;
0.455;aa;aa;
0.0891;a;aaaaaaaa;
0.807;aa;aaaaaaaaa;
0.256;a;aaaaa;
0.905;aa;aaa;
0.246;aa;aaaaa;
0.819;aa;aaaaaa;
0.097;aa;aaaaaa;
0.282;aa;aa;
0.364;a;aaa;
0.764;a;a;
0.411;a;aaaaaaaaa;
0.94;a;aaaaaa;
0.415;a;aaaaaa;
0.0601;aa;aaa;
0.66;a;aaaaaaaaa;
0.236;a;a;
0.977;aa;aaaaaaaaa;
0.945;a;aaaaaaaaa;
0.788;a;aa;
0.455;aa;aaa;
0.876;a;aaaaaaaaa;
0.387;aa;aa;
0.773;aa;aaaaaa;
0.471;a;aaaaaa;
0.994;a;aaaaaaaaa;
0.115;aa;aaa;
0.655;aa;aaaaaa;
0.332;aa;aaaaaaaaaa;
0.454;aa;aa;
0.778;aa;a;
0.471;aa;aaaa;
0.399;a;a;
0.0478;aa;aaaa;
0.182;a;aa;
0.586;aa;a;
0.985;a;aaaaa;
0.303;a;aaaaaaa;
0.942;a;aaa;
0.889;aa;aaa;
0.512;aa;aa;
0.304;a;aaa;
0.686;a;a;
0.273;a;aaaaaaaaaa;
0.344;a;aaa;
0.712;aa;aa;
0.456;a;aa;
0.611;a;aaaa;
0.878;a;aa;
0.549;aa;aaa;
0.591;a;aaaa;
0.438;aa;aaaa;
0.21;a;aaa;
0.389;a;aaaaaaaaaa;
0.579;aa;aaaaaaaa;
0.673;a;a;
0.837;a;aaa;
0.733;a;aaaaa;
0.955;aa;aaaa;
0.839;a;aaa;
0.767;aa;a;
0.582;a;aaaaaaa;
0.654;aa;aaaaaaa;
0.996;a;aaaaaaaa;
0.888;aa;aaaaaa;
0.33;a;aaaaaa;
0.61;aa;aaaaaaa;
0.693;aa;aaa;
0.505;a;aa;
0.36;a;aaaaaaaa;
0.49;aa;aaa;
0.331;aa;aa;
0.96;aa;aa;
0.371;a;a;
0.618;a;aaaaaa;
0.532;aa;aaaa;
0.061;aa;aaaaaaaaaa;
0.0259;a;aa;
0.265;a;aaaaaaaaa;
0.0961;aa;aaaaaaaaa;
0.617;a;aaaaa;
0.626;a;aaaaaaaaa;
0.483;a;aaaaaa;
0.225;aa;aaaaaaa;
0.398;a;aaaaaaaa;
0.113;aa;aaaaaa;
0.654;a;aa;
0.666;a;aaaaaaaa;
0.00388;a;aaaaaa;
0.376;a;aaaaaaaaaa;
0.576;aa;aaaaaaaa;
0.893;a;aa;
0.821;a;aaaaaaaaa;
0.286;a;aaaaaaaaa;
0.0397;a;aa;
0.919;aa;aaaa;
0.55;a;aaa;
0.154;a;aaaaaaaa;
0.439;aa;aaaaa;
0.78;aa;aa;
0.351;a;aaaaaaaa;
0.756;aa;aaaaaaaaaa;
0.747;aa;aaa;
0.199;a;aaaaaa;
0.226;aa;aaaaaa;
0.996;aa;aaa;
0.417;a;a;
0.786;a;aaaa;
0.619;a;a;
0.221;aa;aaaa;
0.822;aa;aa;
0.838;aa;aaaaaaaaa;
0.207;aa;a;
0.456;aa;aaaaaaaaa;
0.0687;a;aaaaaaaaa;
0.688;aa;aaaaa;
0.237;aa;aa;
0.32;aa;aaaaaaaaaa;
0.966;aa;aa;
0.581;aa;aaaaaaaaaa;
0.402;a;aaaaaaaaa;
0.0286;a;aaaaaaaaa;
0.0578;aa;aaaaaaaa;
0.281;a;aaaaaaaaa;
0.293;aa;aaa;
0.873;aa;aaa;
0.531;a;aaaa;
0.808;a;aaaa;
0.436;aa;aaaaaa;
0.903;a;aaaaa;
0.525;a;aa;
0.907;a;aaaaaaaaaa;
0.546;aa;aaaaaaa;
0.28;aa;aa;
0.259;aa;a;
0.076;a;aaaaaaaa;
0.107;aa;aaaaaaaa;
0.7;a;a;
0.998;a;aaaaaaa;
0.161;a;aaaa;
0.444;a;a;
0.684;aa;aaa;
0.78;a;aaaaa;
0.866;a;aaaaaaaaa;
0.284;a;aaaaa;
0.123;a;a;
0.277;aa;aaaaaa;
0.339;a;aaa;
0.897;a;aaaaa;
0.268;aa;aa;
0.0765;a;a;
0.5;aa;aaaaaaaaaa;
0.376;a;aaaaaa;
0.763;aa;aaaaaaaaaa;
0.161;a;aaaaaa;
0.799;aa;aaaaaaaa;
0.495;aa;aaaa;
0.232;a;aaaaaaaaaa;
0.602;a;aaaaaaaaaa;
0.00819;aa;aaaaa;
0.346;aa;aaaaa;
0.79;aa;aaaaaa;
0.807;aa;aaaaaaa;
0.721;a;aaaaaaa;
0.125;aa;aaa;
0.779;aa;aaaaaaaaa;
0.272;a;aaa;
0.564;aa;aa;
0.778;aa;aaaaaaaa;
0.96;aa;aaaaaaaaaa;
0.426;a;aa;
0.157;aa;aaaaaaaaaa;
0.429;aa;aaaaaaaaaa;
0.853;a;a;
0.675;a;aaaaaaa;
0.638;a;aaa;
0.719;aa;aaaaaaaaa;
0.104;a;aaaaaa;
0.601;a;aaaaaaaaaa;
0.819;aa;aaaaaaa;
0.028;a;aaaaaaaa;
0.0674;aa;aaaa;
0.798;a;aaaa;
0.694;aa;aaaaa;
0.785;a;aaaaaaaaa;
0.591;a;aaa;
0.0854;aa;aaaaaaaaaa;
0.415;aa;aaaaaa;
0.601;a;aaaaaa;
0.782;a;aaaaaaaaa;
0.252;a;aa;
0.119;aa;a;
0.0793;a;aa;
0.849;a;aaaaaa;
0.746;a;aaaaaaaaa;
0.0137;aa;a;
0.374;aa;aaa;
0.845;aa;aa;
0.325;a;aaaa;
0.383;a;aa;
0.675;a;aaaaaa;
0.148;a;aaaaaaaa;
0.135;a;aaaaaaa;
0.736;a;aaa;
0.317;a;aaaaaaaaaa;
0.00933;aa;aaaaa;
0.44;aa;aaaaaaa;
0.747;aa;aaa;
0.0808;aa;aaaa;
0.226;a;aaa;
0.899;a;aaaaaaaa;
0.0154;a;aaaaaaaaaa;
0.211;a;aaa;
0.176;a;aaaaaa;
0.87;a;aaaaaa;
0.699;aa;aa;
0.00747;a;aaaaaaaaaa;
0.402;a;aaaaaaaaa;
0.309;aa;aaaaaaa;
0.382;aa;aaaaaa;
