ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.39;aaaaaaaaa;
aaaaaaaaa;0.189;aaa;
aaaaaa;0.0784;aaa;
aaaaa;0.971;aaaaaaaa;
aaaaaaa;0.335;aaaa;
aaa;0.876;aaaa;
aaaaaaaaa;0.0435;aaaaa;
aaaaa;0.379;aaaaaaaaaa;
aaaaaaaa;0.38;a;
aaa;0.429;aaaaaaa;
aaaaa;0.166;aaaaaaaa;
aaaaaaaa;0.7;aaaaaa;
aaaaaaa;0.0206;aaaaaaaaaa;
aaaaaa;0.165;aaaa;
aa;0.651;aaaaaaaaaa;
aaaaaaaaa;0.679;aaaaa;
aaa;0.577;aaaa;
a;0.848;a;
aaa;0.786;aa;
aaaaaaaa;0.112;aaaa;
aa;0.398;aaaaa;
aaaaaaaa;0.531;aaa;
aaa;0.377;aaaaaaaaaa;
aaaaaaaaa;0.983;aaaaaa;
aaa;0.166;aaaa;
aaaaaa;0.164;a;
aaaaa;0.218;aaa;
aaa;0.49;aaaaa;
aaaaaaaaa;0.799;aaaaaaaa;
aaaaaaaaa;0.872;aaaa;
aaaa;0.168;aaaa;
aaaaa;0.905;aaaaaaaaa;
a;0.661;aaaaa;
a;0.931;a;
aaaaaaaaa;0.946;aaaaaaaaa;
aaaaaaaaa;0.58;aaaaaaaaa;
aaaaaaa;0.515;aaaaaaaaaa;
a;0.357;aaaaa;
aaaaaaaaa;0.801;aaaaaaaaa;
aaaaaa;0.937;aaaaa;
aaaa;0.18;aaaaaaaa;
aaaaaaaaa;0.534;aaaaaa;
aa;0.541;aaaaaaaaa;
aaaaaaa;0.121;a;
aaaaa;0.836;aaaaaaaa;
a;0.84;aaaaaa;
aa;0.539;aaaaaaaa;
aaaaaaaa;0.0319;aaaaaaaaa;
aaaaaaaaa;0.339;aaaaaaaa;
aaaaaaaa;0.252;aaa;
aaaaaaaaa;0.924;aaaa;
aaaaaaa;0.0777;aaaaaaaaaa;
a;0.103;aaaaaaaaaa;
aaaaaaaa;0.124;aaaaa;
aaaaaaaa;0.299;aaaaaaaaa;
aaaaa;0.117;aa;
aaaaaa;0.543;aaaaaaaaa;
aaaaaaa;0.901;aaaa;
aaaaaa;0.22;aaaaaaaaa;
aaaaaaaaa;0.451;aaaaaaaaa;
aaaaaa;0.678;a;
aaaaaaa;0.92;aa;
aa;0.163;aaa;
aaaa;0.639;aaaaaaaaaa;
aaaaaaa;0.549;aaaaaaa;
aaaaaaaa;0.839;aaaa;
aaaaaaa;0.709;aa;
aaaa;0.224;aaaaaaa;
aaaaaaaaa;0.693;aaaa;
aaaa;0.413;aaaaaaaaaa;
aaaaaaaa;0.197;aaaaaaa;
aaaaaaaa;0.746;aaaa;
aaaaaaaaa;0.606;aaaaaaaaaa;
aaaa;0.219;aa;
aa;0.252;aaa;
aa;0.791;aaaaa;
aaaaaa;0.195;aaaaaaaa;
aa;0.106;aaaaa;
aaaaaaaaa;0.254;aaaaaaaa;
aaaaaaaaa;0.361;aaa;
aaaaaaaa;0.121;aaaaaa;
aaaaaa;0.273;aaaaaaaaaa;
aaaaaaaaa;0.119;aaaaaaaaaa;
aaaa;0.513;aaaaaaaaa;
