ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.698;0.125;aaaaaaaaa;
0.717;0.607;aaaaaaaaa;
0.542;0.903;aaaaaa;
0.105;0.203;aaaaaaa;
0.355;0.106;aaaaa;
0.328;0.355;aaaaaaaaa;
0.456;0.883;aaaaaaaa;
0.243;0.102;aaaaaaaaa;
0.753;0.175;aaa;
0.87;0.252;aaaaaaa;
0.512;0.901;aaa;
0.623;0.994;aaaaaaaaaa;
0.897;0.511;aaaaaaaaaa;
0.342;0.699;aaaaaaaaaa;
0.713;0.921;aa;
0.44;0.15;aaaaaa;
0.0643;0.871;aaaaaaaaaa;
0.753;0.128;aaaaaa;
0.885;0.41;aaaaa;
0.42;0.148;aa;
0.112;0.0701;aaaaaaaaaa;
0.0733;0.514;aaaaa;
0.937;0.0537;aaaaa;
0.0594;0.377;a;
0.367;0.969;aaaaaa;
0.873;0.844;aaaaaaaaa;
0.582;0.609;aaaaaa;
0.254;0.895;aaa;
0.222;0.522;aaaaaaaaaa;
0.567;0.407;aaaaaaaaaa;
0.767;0.881;aaaaa;
0.225;0.629;aaaaaa;
0.264;0.756;aa;
0.0769;0.68;aaaaaaaaa;
0.81;0.419;aaaaaaaa;
0.788;0.431;aaaaaaaa;
0.584;0.32;aaa;
0.655;0.892;aaaaaaa;
0.309;0.496;aaaaa;
0.357;0.169;aaa;
0.896;0.464;aaaaaaa;
0.18;0.79;aaaa;
0.179;0.532;aaaaa;
0.136;0.919;aaaa;
0.478;0.17;aaaaaaaaa;
0.278;0.827;aaaaaaa;
0.825;0.507;aaaaaaa;
0.639;0.771;aaaaaaaaa;
0.675;0.401;aaaaa;
0.303;0.243;aaaaaaa;
0.79;0.0692;aaaaaa;
0.734;0.0853;a;
0.388;0.752;aaaaaaaaa;
0.17;0.851;aaaaaaaa;
0.915;0.437;aaaaaaaaaa;
0.802;0.407;a;
0.252;0.821;aaaa;
0.759;0.566;aaaaaaaaa;
0.54;0.419;aa;
0.843;0.32;aaaaaaa;
0.981;0.334;aaaaaaaa;
0.358;0.849;aaaaaaaaaa;
0.74;0.064;aaa;
0.829;0.454;aaaaaaaaaa;
0.607;0.896;aaaaaa;
0.483;0.0164;aaaaaaa;
0.0185;0.76;aaa;
0.0486;0.705;a;
0.606;0.156;a;
0.0523;0.0602;aaaaaaaa;
0.76;0.623;aaaaaaa;
0.0288;0.736;aaaaa;
0.848;0.0228;a;
0.371;0.782;a;
0.261;0.333;aaaaaaaaa;
0.639;0.601;aaaaaaa;
0.819;0.892;aaaa;
0.732;0.915;a;
0.763;0.599;aaaaa;
0.834;0.149;aaaaaaaaa;
0.821;0.751;aaa;
0.0468;0.165;a;
0.392;0.655;aaaaa;
0.791;0.0719;aaaaaaa;
0.333;0.687;aaaaa;
0.287;0.189;a;
0.765;0.509;aaaa;
0.699;0.77;aaaaaaaaa;
0.821;0.686;aa;
0.863;0.0597;aaaaa;
0.858;0.894;aaaaaaaaaa;
0.908;0.758;aaaaaaa;
0.519;0.769;aaaaaaa;
0.997;0.872;aaaaaaa;
0.892;0.643;aaa;
0.426;0.714;aa;
0.304;0.475;a;
0.786;0.391;aaaaaaaaaa;
0.468;0.367;aaaaaaaaa;
0.829;0.336;aa;
0.421;0.811;a;
0.548;0.657;aaaa;
0.699;0.748;aaaaa;
0.48;0.74;aaaaa;
0.0178;0.851;aaaaaa;
0.839;0.233;a;
0.854;0.276;a;
0.363;0.232;aaaaaaaa;
0.182;0.462;aaaaaaaaaa;
0.095;0.547;a;
0.1;0.522;aaa;
0.585;0.602;aaa;
0.0137;0.229;aaaaa;
0.79;0.0439;aaaaaaaaaa;
0.966;0.897;aa;
0.224;0.781;aaaaaaa;
0.242;0.697;a;
0.943;0.379;aaaaaa;
0.267;0.239;aaaa;
0.154;0.436;aaa;
0.826;0.958;aaaa;
0.836;0.582;aa;
0.629;0.441;aaaa;
0.385;0.0614;aaaaaaaaaa;
0.0841;0.22;aaaa;
0.928;0.0186;aa;
0.129;0.94;aaaaa;
0.156;0.451;aaaaaaaaa;
0.764;0.727;aaaa;
0.931;0.238;aaaaaaaaa;
0.362;0.667;aaaaaaaaaa;
0.589;0.361;aa;
0.517;0.0546;aaaaa;
0.226;0.0193;aaaaaaaa;
0.576;0.987;a;
0.0309;0.478;aaaaaaa;
0.678;0.365;aaaaaa;
0.877;0.49;aaaaaaaa;
0.257;0.633;aaaaaa;
0.336;0.0384;aaaaaaa;
0.31;0.49;aaaaaaaaaa;
0.743;0.947;aaaa;
0.335;0.659;a;
0.547;0.747;aaaaaaaaa;
0.076;0.763;aaaaaa;
0.513;0.453;aaaaaa;
0.213;0.33;aaaaaaaaa;
0.0155;0.306;aaaaaaa;
0.4;0.215;aaaaaa;
0.28;0.251;aa;
0.219;0.339;aaaaa;
0.229;0.311;aaaa;
0.0227;0.286;aaaa;
0.543;0.87;aaaa;
0.686;0.0184;aaaaaaa;
0.954;0.395;aaaaaaa;
0.659;0.579;aaaaaaa;
0.406;0.688;aaaaaaaaaa;
0.226;0.0894;aaaaaaa;
0.452;0.256;aaa;
0.43;0.472;aaa;
0.548;0.59;aaa;
0.418;0.68;a;
0.0683;0.311;aaaaaaa;
0.926;0.488;aaaaaa;
0.573;0.809;aaaa;
0.135;0.526;aaa;
0.378;0.0769;aaaaa;
0.0517;0.674;aa;
0.362;0.385;aaaa;
0.051;0.575;aaaaaa;
0.251;0.988;aaaa;
0.176;0.62;aaaaaa;
0.958;0.411;aaa;
0.95;0.559;aaaaaa;
0.113;0.714;aaa;
0.539;0.0399;aaaaaaaaaa;
0.235;0.00772;aaaaaaaa;
0.814;0.336;aaaaaa;
0.285;0.994;aaaaaaaaaa;
0.908;0.854;aaaaaaaaaa;
0.551;0.931;aaaaaa;
0.808;0.605;aa;
0.606;0.109;a;
0.832;0.126;aaaaa;
0.284;0.0381;aaaaaaa;
0.854;0.425;aaa;
0.468;0.879;aaaaaaaaa;
0.0667;0.753;aaaaa;
0.868;0.16;aaaaa;
0.369;0.867;aaaaaaa;
0.578;0.0692;a;
0.643;0.526;aaa;
0.361;0.439;aaaaaaaaaa;
0.052;0.529;aaaaa;
0.698;0.642;aaaaa;
0.624;0.953;aaaaaaaa;
