ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0624;0.369;aaa;
0.477;0.499;aaaaaaaaaa;
0.908;0.388;aaaa;
0.528;0.237;aaaaaaaaaa;
0.093;0.0559;aaaaaaaaa;
0.891;0.937;aaa;
0.232;0.799;aa;
0.566;0.221;a;
0.814;0.643;aaaa;
0.982;0.632;a;
0.576;0.156;aaaaa;
0.366;0.0854;aaaaaa;
0.243;0.405;aaaaaaaaaa;
0.301;0.826;aa;
0.474;0.175;a;
0.554;0.298;aaaa;
0.646;0.807;aaaaa;
0.112;0.166;aaa;
0.492;0.198;aaaaaaaaaa;
0.587;0.411;aaaa;
0.715;0.348;aa;
0.955;0.819;aaaaa;
0.462;0.166;aaaaaaaaaa;
0.576;0.519;aaaaaaaa;
0.579;0.781;aa;
0.586;0.297;a;
0.00405;0.0912;aaa;
0.604;0.555;aaaaaa;
0.72;0.0754;aaaaaa;
0.328;0.0434;a;
0.942;0.295;aaaa;
0.628;0.572;aaaa;
0.00602;0.114;aaaaaaaaaa;
0.835;0.929;aaaaa;
0.365;0.258;aaaaaaa;
0.885;0.681;aaaaaaaaaa;
0.848;0.42;aaaaaaaa;
0.934;0.281;aa;
0.918;0.313;aaaaaaaa;
0.175;0.194;aaaaaaa;
0.442;0.144;aaaaaa;
0.753;0.0448;aaaaaa;
0.271;0.98;aaaaa;
0.394;0.189;aaaaaaaa;
0.289;0.669;aaa;
0.104;0.949;aaaaa;
0.701;0.783;aaa;
0.863;0.604;aaa;
0.762;0.958;aaa;
0.856;0.0641;aaaaaaaaa;
0.809;0.945;aaaaaaaa;
0.227;0.429;aaaaaaaaaa;
0.278;0.752;aaa;
0.566;0.852;aaaaaaa;
0.842;0.48;aaaaaaaa;
0.0786;0.682;aaaaa;
0.408;0.544;aaaaaaaaaa;
0.0934;0.289;aaaa;
0.841;0.307;aaaaaaaa;
0.75;0.527;aaa;
0.663;0.265;aaaa;
0.464;0.478;aaaaaaaaaa;
0.332;0.61;aaaaaaa;
0.255;0.667;aa;
0.739;0.8;aaaaaaaaaa;
0.512;0.537;aaaaaa;
0.437;0.0386;aaaaaa;
0.224;0.507;aaaaaaaaaa;
0.136;0.0968;aaaaaaa;
0.375;0.637;aaaaaa;
0.846;0.896;aa;
0.431;0.385;aaaaaaaaaa;
0.356;0.849;aaaaa;
0.812;0.445;aaaaa;
0.962;0.471;a;
0.914;0.579;aaa;
0.915;0.254;aaaaaaa;
0.252;0.978;aaa;
0.651;0.179;aaaaaaa;
0.244;0.377;aaaaaaaa;
0.219;0.597;a;
0.661;0.629;aaaaa;
0.928;0.804;aaaaaaa;
0.66;0.299;aaaaaaaaaa;
0.0325;0.503;aaaa;
0.772;0.85;aaa;
0.0031;0.149;aaaaa;
0.582;0.431;aaaaaaaaa;
0.88;0.263;aaa;
0.698;0.292;aaaaaa;
0.496;0.816;aaaaaa;
0.0855;0.561;aaaaaa;
0.485;0.713;aaaaaa;
0.788;0.756;aaaaaaaaa;
0.0777;0.609;a;
0.632;0.944;aa;
0.858;0.565;aa;
0.425;0.121;aa;
0.341;0.612;aaaaaa;
0.388;0.343;aaa;
0.224;0.279;aaaaaaaaa;
0.704;0.921;aaaaaaaa;
0.577;0.596;aaaaaa;
0.105;0.997;aaaaa;
0.784;0.177;aaa;
0.248;0.29;aaa;
0.682;0.343;aaaaa;
0.966;0.422;aaaaaaaaa;
0.00159;0.685;aaaaaaa;
0.22;0.174;a;
0.503;0.958;aa;
0.0659;0.241;aa;
0.15;0.978;a;
0.785;0.442;aaaaaa;
0.167;0.474;a;
0.558;0.699;aaaaaaaa;
0.377;0.0152;aaaaaaaaa;
0.642;0.713;aaaaaaaa;
0.717;0.882;aa;
0.425;0.664;a;
0.799;0.889;aaaaaa;
0.568;0.191;aaaaaaa;
0.479;0.371;aaa;
0.218;0.857;aa;
0.969;0.174;aaaaaaaa;
0.518;0.979;a;
0.757;0.992;aaa;
0.914;0.143;aaaaaaaaa;
0.523;0.844;aaaaaa;
0.992;0.582;aa;
0.568;0.216;aaaaaaaaaa;
0.0615;0.977;aaaaaaaaaa;
0.58;0.623;aa;
0.379;0.494;aaaaaaaaaa;
0.156;0.673;aaaaaa;
0.225;0.805;aaaaa;
0.748;0.0423;aaaaa;
0.333;0.373;aaaaaa;
0.58;0.316;a;
0.247;0.758;aaaaaaaaaa;
0.102;0.672;aaaaaaaaa;
0.253;0.743;aaaaaaaa;
0.263;0.386;aa;
0.242;0.256;aaaaaa;
0.932;0.108;aaaaaaaa;
0.547;0.527;aa;
0.398;0.135;aaaaa;
0.292;0.479;aa;
0.096;0.747;aa;
0.607;0.511;aaaaaaaaaa;
0.634;0.154;aaaa;
0.821;0.586;a;
0.811;0.838;aaa;
0.419;0.0221;a;
0.79;0.393;aa;
0.363;0.438;a;
0.863;0.124;aaaaaaaaa;
0.635;0.176;aaaa;
0.564;0.476;aaaaaaaaa;
0.694;0.333;aaaaaa;
0.355;0.873;aaa;
0.186;0.659;aa;
0.556;0.395;aaaaaaaa;
0.607;0.456;aaaaa;
0.864;0.985;aaaa;
0.763;0.283;aaaa;
0.266;0.311;aaaaa;
0.558;0.468;aaaaaaaaaa;
0.213;0.0972;aaaaaaaaaa;
0.765;0.209;aaaaaaaaa;
0.944;0.194;aaaaaaaaaa;
0.233;0.905;aaaaa;
0.485;0.113;aaaaa;
0.434;0.367;aaaaaaaa;
0.305;0.263;aaaa;
0.904;0.113;aaaaaa;
0.499;0.732;aaaaaaaa;
0.904;0.246;aa;
0.702;0.351;aaaaaa;
0.455;0.557;aaaa;
0.181;0.867;aaaaaaaaaa;
0.0608;0.529;aaaa;
0.457;0.141;aaaaaaa;
0.696;0.977;aaaaaaaaaa;
0.873;0.0407;aaa;
0.0378;0.531;aaaaaaa;
0.0634;0.838;aaaaaaaa;
0.916;0.453;aaaaaaaaaa;
0.708;0.808;aaaaaaaaaa;
0.544;0.73;aaaa;
0.882;0.0942;aaaaa;
0.112;0.722;aaaaaaaaa;
0.0874;0.342;aa;
0.778;0.174;aaaaaa;
0.251;0.401;a;
0.415;0.0407;aaaaaaaaa;
0.131;0.733;aaaa;
0.36;0.127;aaaaa;
0.486;0.926;aaaaaaaa;
0.618;0.66;aa;
0.768;0.21;aaaaaaa;
0.652;0.508;aaaa;
0.441;0.298;aaaaaaaaa;
0.027;0.993;aaaa;
0.024;0.72;aaa;
0.631;0.0632;aaaa;
0.65;0.89;aaaaa;
0.824;0.126;aaaaa;
0.661;0.481;aaaaaaaa;
0.0741;0.0817;aaa;
0.944;0.24;aaaaaaaaaa;
0.698;0.551;aaaaaaaaa;
0.387;0.144;aaaaaaaaaa;
0.979;0.0661;aa;
0.467;0.897;aaaaaaaa;
0.317;0.467;aaa;
0.317;0.301;aaaaaaaa;
0.639;0.893;aaaaaaaaa;
0.76;0.761;aaa;
0.831;0.142;aaaaa;
0.0419;0.218;aaaaaaa;
0.0548;0.63;aaaaaaaaa;
0.276;0.235;aaaaaaaaa;
0.322;0.132;aaaaa;
0.824;0.291;aa;
0.636;0.737;aaaaaaaaaa;
0.0501;0.752;aaaaa;
0.0319;0.602;aaaa;
0.457;0.733;aaa;
0.861;0.816;aaaaaaaaaa;
0.982;0.71;aaaaaaaaa;
0.15;0.68;aaaaaaaaaa;
0.169;0.459;aaaaaaaaa;
0.489;0.142;aa;
0.909;0.655;aaaaaaaaa;
0.554;0.596;aaaaaaaaa;
0.636;0.261;aaaaa;
0.0519;0.0854;aaa;
0.3;0.398;a;
0.426;0.982;aa;
0.0647;0.707;aaaa;
0.0442;0.0481;a;
0.633;0.141;aaaaaaa;
0.697;0.809;a;
0.0942;0.554;aaaa;
0.833;0.0338;aaaaaaa;
0.0182;0.438;aaaaaaa;
0.611;0.931;aaaa;
0.219;0.44;aaaa;
0.802;0.862;aaaaaaaaa;
0.622;0.172;aaa;
0.234;0.391;aaaaaa;
0.674;0.903;aaaaaa;
0.0553;0.219;aaaa;
0.0881;0.00267;aaaaaaaaa;
0.594;0.0588;aa;
0.207;0.822;aaaa;
0.905;0.701;a;
0.763;0.0855;aaaaaa;
0.721;0.984;aaaa;
0.283;0.324;aaa;
0.583;0.362;a;
0.667;0.876;aaaa;
0.362;0.257;aaaa;
0.849;0.165;aaaa;
0.928;0.0336;aaaaaa;
0.686;0.0645;aaaaaaa;
0.918;0.936;aaa;
0.711;0.914;aaaaaaaa;
0.151;0.367;aa;
0.776;0.606;aaaaa;
0.471;0.359;aaaaaaa;
0.267;0.707;aaaaaaaaa;
0.975;0.0702;aaaaaaaaa;
0.298;0.449;aaa;
0.446;0.411;aaaaaaaa;
0.619;0.913;aaaaaaaaa;
0.445;0.795;aaa;
0.148;0.173;aaaa;
0.822;0.983;aaaaaaaa;
0.64;0.514;aaaaaaaaaa;
0.8;0.403;aaa;
0.691;0.00823;aaaa;
0.727;0.356;aa;
0.117;0.446;aaaaa;
0.226;0.585;aaa;
0.359;0.853;aaa;
0.866;0.714;aaaaaaaaaa;
0.515;0.516;aa;
0.806;0.113;aaaaaaaa;
0.402;0.257;aaa;
0.295;0.227;aaaaaaaaa;
0.931;0.539;aa;
0.373;0.608;aaaa;
0.312;0.146;aaaa;
0.7;0.175;aa;
0.964;0.668;aaaa;
0.7;0.865;aaaa;
0.695;0.728;aaaaaaaaaa;
0.883;0.636;aaaaaaaaaa;
0.886;0.3;aaaaaaaaa;
0.898;0.0319;aaaaaaaa;
0.262;0.387;aa;
0.285;0.364;a;
0.558;0.467;aaaaaaaaaa;
0.406;0.0515;aaa;
0.235;0.435;aa;
0.126;0.598;aaaaaaaa;
0.437;0.246;aaaaa;
0.787;0.836;aaaaaaaa;
0.326;0.155;aa;
0.187;0.368;aaaaaa;
0.921;0.265;aaaaaaa;
0.257;0.568;aaaaaaaaa;
0.932;0.16;aaaa;
0.909;0.516;aaaaaa;
0.189;0.457;aaaa;
0.471;0.258;aaaa;
0.574;0.466;aaaaaaaaa;
0.638;0.674;aaaaaaaa;
0.298;0.707;a;
0.498;0.247;a;
0.451;0.797;aaaaaaa;
0.00485;0.576;aaaaaaaaa;
0.195;0.183;aaa;
0.362;0.867;aaaaaaaaa;
0.411;0.405;aaaa;
0.404;0.474;aaaa;
0.796;0.822;aaaa;
0.804;0.462;aaaaaaa;
0.566;0.516;aaaaaaa;
0.0458;0.349;aaaaaaaa;
0.277;0.0131;aaa;
0.115;0.273;aaaaa;
0.406;0.546;aaaa;
0.94;0.0146;aaaaaa;
0.796;0.321;aaaaaaaaaa;
0.986;0.393;aaaa;
0.272;0.149;aaaaaaa;
0.305;0.98;aaa;
0.267;0.0326;aaaaaaa;
0.452;0.966;aaaa;
0.365;0.0849;a;
0.644;0.254;aaaaaa;
0.0421;0.0236;aaaaaaaaaa;
0.229;0.823;aaaaaaaaaa;
0.86;0.0245;aaaaaaa;
0.895;0.514;aa;
0.802;0.903;aaaaaaaa;
0.83;0.311;aaaaaaaaaa;
0.734;0.511;aaaa;
0.491;0.318;aaaaaaa;
0.984;0.871;aaaa;
0.895;0.956;aaaaa;
0.292;0.0727;aaaaa;
0.611;0.996;aaa;
0.216;0.896;aaaaaaa;
0.527;0.575;aaaaaaaaaa;
0.449;0.569;aaaaaa;
0.19;0.394;aaaaa;
0.871;0.694;aaaa;
0.932;0.757;aaaaaaaaa;
0.279;0.504;aaaa;
0.61;0.296;aaaaaaa;
0.468;0.271;aa;
0.969;0.572;aaaaa;
0.865;0.955;a;
0.964;0.746;aaaaaaaaaa;
0.292;0.223;aaa;
0.328;0.895;aaaaaaaaa;
0.375;0.879;aaaaa;
0.696;0.538;aaaaaaa;
0.118;0.0127;aaa;
0.247;0.183;aaaaaa;
0.432;0.0382;a;
0.935;0.315;aaaaaaaaa;
0.373;0.678;aaaaa;
0.258;0.958;aaaaaaaa;
0.446;0.33;aaaaaaa;
0.9;0.734;aaaaaa;
0.482;0.0728;a;
0.407;0.392;a;
0.789;0.184;aa;
0.982;0.211;aa;
0.5;0.994;a;
0.895;0.282;aaaaaaaa;
0.343;0.99;aaaaaaaa;
0.832;0.418;aaa;
0.107;0.0287;aaaaaaaa;
0.712;0.751;aaa;
0.0544;0.661;aaaaaaaaa;
0.00355;0.669;aaa;
0.824;0.0421;aaaaa;
0.412;0.0708;aaaaaaa;
0.914;0.59;aaaaaaa;
0.624;0.319;aaaaaaaaaa;
0.82;0.115;aaaaaa;
0.449;0.693;aaaa;
0.953;0.739;aaaaa;
0.523;0.836;aaaaaaa;
0.029;0.712;aaaaaaaaa;
0.566;0.452;aa;
0.896;0.395;aaaaaaaaaa;
0.0905;0.665;aaaaa;
0.472;0.677;aaaaaaaa;
0.3;0.7;aaaaaa;
0.00807;0.678;aaa;
0.000101;0.695;aaaaaaa;
0.709;0.596;a;
0.795;0.477;aaa;
0.692;0.183;aaaaaaaaaa;
0.188;0.264;aaaaaaaaa;
0.941;0.923;aaaaaaa;
0.873;0.224;aaa;
0.403;0.522;aaaaaaaaaa;
0.553;0.824;aaaaaaaaa;
0.974;0.765;aaaaaa;
0.397;0.949;aaa;
0.422;0.396;aaaa;
0.901;0.964;a;
0.343;0.0517;aaaaaaaaa;
0.648;0.211;aaaaaaa;
0.014;0.529;aaaaaaa;
0.865;0.344;aaa;
0.581;0.304;aaaaaaaaa;
0.0283;0.927;aaaaa;
0.636;0.72;a;
0.873;0.725;aaaa;
0.666;0.565;aaaaaaa;
0.784;0.738;aaa;
0.498;0.74;aa;
0.531;0.968;a;
0.144;0.526;aaaaaa;
0.585;0.16;aaaaaaaaa;
0.624;0.114;aaaaaaaaa;
0.849;0.815;aaaaaaaa;
0.222;0.0092;aaaaaaa;
0.764;0.221;aaa;
0.63;0.128;aaaaaaa;
0.695;0.0251;aaaaaaa;
0.73;0.565;aaaa;
0.212;0.52;aaaaaaaaaa;
0.679;0.273;aaaa;
0.0633;0.355;aaaaaaaaaa;
0.355;0.311;aaaaaaaaaa;
0.605;0.367;aa;
0.142;0.66;aaaaaaaa;
0.154;0.956;a;
0.498;0.0917;aaaaa;
0.817;0.0264;aaaaa;
0.0293;0.201;aaaa;
0.963;0.75;aaaaaa;
0.686;0.392;aaaaaaaaaa;
0.0261;0.345;aaaaaaaaa;
0.0371;0.762;aaa;
0.961;0.0861;aaaaa;
0.951;0.382;aaaaa;
0.0783;0.602;a;
0.198;0.0269;aaaaa;
0.392;0.73;aaaaaaa;
0.172;0.79;aaaaaaa;
0.825;0.419;aaaa;
0.0213;0.559;aaaaaaa;
0.53;0.418;aaa;
0.99;0.671;aa;
0.528;0.252;aa;
0.00482;0.961;aaaaaa;
0.776;0.764;aaaaaaa;
0.154;0.595;aaaaaaa;
0.302;0.776;a;
0.195;0.259;aaaaa;
0.614;0.0554;aaaaaaaaaa;
0.288;0.981;aaaaaaa;
0.645;0.316;a;
0.659;0.401;aaaaaaa;
0.55;0.719;a;
0.721;0.509;aaaa;
0.759;0.301;a;
0.691;0.806;aaaaaaaaaa;
0.603;0.371;aaaaaaaa;
0.26;0.04;aaaaaa;
0.473;0.345;aaa;
0.908;0.884;aaa;
0.732;0.19;aaaaaaaaaa;
0.843;0.965;a;
0.615;0.83;aaaaaaa;
0.709;0.561;aaaaaaaaaa;
0.183;0.324;aaaaaaaaa;
0.722;0.293;aaaaaaaaaa;
0.777;0.731;aaaaaaa;
0.364;0.112;aaaaaaaaa;
0.328;0.365;aaaa;
0.885;0.881;aa;
0.725;0.944;aaaa;
0.162;0.475;aaaaa;
0.481;0.443;aaaaaaaaaa;
0.984;0.861;aaaaaaaaaa;
0.118;0.229;a;
0.217;0.53;aaaaaaaaaa;
0.538;0.203;aaaaaaaa;
0.379;0.65;aaaa;
0.28;0.232;a;
0.578;0.652;aaaa;
0.257;0.517;aaaaaa;
0.99;0.217;a;
0.215;0.766;aaaa;
0.548;0.0978;a;
0.918;0.0636;aaaaaaa;
0.966;0.311;aaaaaaaaaa;
0.652;0.528;aaaa;
0.752;0.385;aaaaaaaaaa;
0.421;0.316;a;
0.00374;0.891;aaaa;
0.916;0.49;aaaaaaaaaa;
0.798;0.538;aaaaa;
0.437;0.214;aaaaa;
0.665;0.257;aaaaaaa;
0.611;0.705;aaaa;
0.316;0.989;aaaaaaaaa;
0.318;0.765;aa;
0.497;0.284;a;
0.228;0.615;aa;
0.415;0.439;aaaaaaaaa;
0.64;0.763;aaaaaaaaa;
0.441;0.983;a;
0.954;0.45;aaaaa;
0.0665;0.128;aaaaa;
0.509;0.399;aaa;
0.085;0.932;aaaaaaaaa;
0.731;0.249;aaaaaaaaaa;
0.635;0.299;aaaaaa;
0.982;0.317;aaaaaaaa;
0.64;0.459;aaa;
0.45;0.48;aaa;
0.664;0.0155;aa;
0.393;0.0311;a;
0.997;0.243;aaaaaaa;
0.999;0.694;aaaaaaaaaa;
0.379;0.153;aaaaaaaaa;
0.0959;0.846;aa;
0.763;0.349;aaaaaaaaa;
0.0388;0.499;aaaaaaa;
0.252;0.4;aa;
0.861;0.215;aaa;
0.00018;0.0184;aaaaa;
0.816;0.514;aaaaa;
0.427;0.791;aa;
0.603;0.879;a;
0.351;0.067;aaaaa;
0.656;0.533;aaaaaa;
0.975;0.681;aa;
0.651;0.00552;aaaaaaaa;
0.304;0.877;aaaaaaa;
0.283;0.234;aaaa;
0.579;0.255;aaaaa;
0.771;0.734;aa;
0.75;0.982;aaaa;
0.371;0.896;aaaaaaaaaa;
0.134;0.882;aaa;
0.472;0.91;aaaaaaaaa;
0.768;0.598;aaaaaaa;
0.574;0.765;aaaaaaaaaa;
0.871;0.443;aa;
0.132;0.895;aa;
0.965;0.367;aaaa;
0.354;0.0725;aaa;
0.976;0.484;aa;
0.134;0.953;aaaaaaaa;
0.871;0.692;aaaaaaaaa;
0.737;0.75;aaaaaaa;
0.99;0.729;aaaa;
0.954;0.915;aaaaaaaa;
0.933;0.608;aaa;
0.181;0.0963;aaaaaaaaaa;
0.423;0.735;aaaaaaaa;
0.753;0.295;aaaaaaaaaa;
0.4;0.0149;a;
0.131;0.0722;a;
0.627;0.77;a;
0.491;0.254;aaaaa;
0.908;0.339;aaaaaaaaa;
0.895;0.523;aaaaa;
0.506;0.876;aa;
0.86;0.302;aaaaaaa;
0.143;0.425;aaaaaaaaaa;
