ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0754;aaaa;aaaaaa;
0.996;a;aaaaaaaaa;
0.00723;aaa;a;
0.434;aaa;aaa;
0.735;a;a;
0.0123;aaaa;aaaaaaa;
0.868;aaaa;aaa;
0.241;aa;aaaaaaaaa;
0.95;a;aaaaaa;
0.853;aaaa;aaaaa;
0.184;aaa;aaaa;
0.417;aaaa;aaaaaaaaaa;
0.915;a;aaaaa;
0.33;aaaa;aaaaaaa;
0.513;a;aa;
0.16;aaa;aaaaaaaaaa;
0.942;aa;aaaaaaaa;
0.351;a;aaaaaa;
0.26;aaaa;aaaaaa;
0.652;aa;a;
0.409;a;aa;
0.231;aa;aaaa;
0.0818;aaa;aaaaaaaaa;
0.0748;aaa;aaaaaa;
0.871;aa;aaa;
0.00151;aa;aaaaa;
0.0755;aaa;aaaaaaaaa;
0.581;aa;aaaaa;
0.121;a;aa;
0.89;a;aaaaaa;
0.455;aa;aaaaaaaaa;
0.943;aaa;aaaaaaaaa;
0.119;a;aaaaaaaaa;
0.564;aaaa;a;
0.159;a;aaaaaa;
0.166;a;aa;
0.893;aaaa;aaa;
0.167;aaa;aaaaaa;
0.426;a;aaaaa;
0.734;a;aaa;
0.698;aa;aaaaa;
0.639;a;aaaaaa;
0.581;aaaa;aaaaaa;
0.304;a;a;
0.0863;a;aaaaaaaa;
0.227;aa;aaaaaaaa;
0.269;a;aaa;
0.933;aaa;aaaaaaaa;
0.117;a;aaaaaaaa;
0.973;aa;aaaaaa;
0.47;aaa;aaaaa;
0.148;aaa;aaaaa;
0.887;a;aa;
0.558;aaa;aaaaaaaaaa;
0.079;a;a;
0.499;aa;a;
0.678;a;aaaaa;
0.607;a;a;
0.0953;aa;aaaaaaaaaa;
0.493;aa;aaaaaa;
0.985;aa;aa;
0.963;aa;a;
0.156;aaaa;aa;
0.0411;a;aaaa;
0.171;aaaa;aaaaaaaaa;
0.207;a;aaa;
0.664;aaaa;aaa;
0.271;aa;aaaa;
0.453;aaa;aaaaaaaaaa;
0.172;a;a;
0.836;a;aaa;
0.402;aaaa;aaaaaaa;
0.672;a;aaa;
0.411;aaaa;a;
0.947;a;aaaaaaaa;
0.198;a;aaa;
0.233;aaaa;aaaaa;
0.0562;aaaa;aaaaa;
0.707;a;aaaaaa;
0.879;aa;aaaaaaaaa;
0.617;aaa;aa;
