ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.497;aaa;
aaa;0.857;aaaaa;
a;0.821;aaaaaa;
aaaa;0.684;aaaaaa;
a;0.82;aaa;
aa;0.372;aaaaaaaaa;
aaaa;0.94;aaaa;
aaaa;0.0654;aaaaaaa;
a;0.927;aaaaaaaaa;
aaaa;0.942;aaaaaaaaaa;
a;0.44;aaaaa;
a;0.491;aaaaaaaaa;
a;0.846;a;
a;0.892;aaaaaaaaaa;
aa;0.882;aaaaaaaa;
aaa;0.305;aaaaaaaaa;
aaaa;0.947;aa;
aaa;0.361;aa;
aaaa;0.0391;aaaaa;
aaaa;0.695;aaaaaaaa;
aa;0.0266;aaaaaaa;
aa;0.0264;aaaaaa;
aaaa;0.2;aaaaaaaaaa;
aaa;0.0454;aaaa;
aaa;0.529;aa;
aaa;0.173;aaaaaaaaaa;
a;0.763;aaaaaa;
a;0.5;aaaaaaaaa;
aaa;0.912;aaaaaaaaaa;
aaaa;0.868;aa;
aaa;0.82;aaaaaaaaaa;
aaaa;0.476;a;
a;0.822;a;
aaa;0.0551;aaaaaaa;
aaa;0.149;aaaaaaaaaa;
aaa;0.33;aaaaaa;
a;0.786;aaaaa;
aaa;0.4;aaaaa;
aaa;0.737;aaa;
aaa;0.491;aaa;
aaaa;0.988;aa;
aaaa;0.888;aaaaaaa;
a;0.797;aaaaa;
aaa;0.613;aaaaaa;
aaa;0.97;aaaaaaaa;
aaaa;0.5;aaaaa;
aaaa;0.863;aaaaaaaaa;
aa;0.667;aaaaaaaaa;
a;0.842;aaaaaaa;
aaaa;0.512;aaaaaa;
aaa;0.792;aa;
aaaa;0.0696;a;
a;0.403;aaaaaaaa;
aaaa;0.733;aaaaaaaaa;
aaa;0.73;aaaaa;
aa;0.675;aaaaaaa;
aaaa;0.499;aaaaaa;
aaaa;0.229;aaaaaaaaaa;
aaa;0.498;aaaaaa;
aa;0.686;aa;
aaa;0.26;aaaa;
aaaa;0.554;aaaaa;
a;0.332;aa;
aaaa;0.0868;aaaaaaa;
aa;0.798;aaaaaaaa;
aa;0.1;aaaaaa;
aaaa;0.371;aaaaa;
aaaa;0.991;aaa;
aa;0.479;aaaaaaaaa;
aa;0.69;aaaaaaaa;
a;0.0086;aaaaaa;
aa;0.676;aaaaaaaaaa;
a;0.976;aa;
aaaa;0.542;aaaaaaaaa;
a;0.0151;aaaa;
a;0.847;aaaaaaaaa;
aaaa;0.349;aaaa;
a;0.393;a;
a;0.0476;aaaaaaa;
a;0.158;aaaaaaaaaa;
aa;0.797;aaaaaaaa;
aaa;0.506;aa;
aa;0.0629;aaaaaaaaaa;
aa;0.0765;aaaaaa;
aa;0.129;aa;
aaaa;0.919;aaaaaaaaaa;
aaa;0.857;aaaaaaa;
a;0.0555;aaaaaaaaa;
a;0.0118;a;
aa;0.64;aaaaaaaaa;
a;0.92;aaaaaaaaa;
aaaa;0.516;aaa;
a;0.198;aa;
aa;0.0594;aaaaaaaaa;
