ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.418;aaaa;
a;0.206;aaaaa;
a;0.443;aaaaaaa;
a;0.581;aaaaaaaaa;
a;0.859;aaaaaaaa;
a;0.511;aaaaaaaaaa;
a;0.0947;aaaaa;
a;0.0548;a;
a;0.607;aaaaaaaa;
a;0.172;aaaaa;
a;0.551;aaaaaa;
a;0.507;aaaaaaaa;
a;0.245;aaa;
a;0.355;aaaaaaaa;
a;0.953;aaaaaaaa;
a;0.475;a;
a;0.519;a;
a;0.16;aaaaaaaa;
a;0.239;aaaaaa;
a;0.218;aaaa;
a;0.128;aaaa;
a;0.993;aaaaaaaaa;
a;0.611;aaaaaa;
a;0.801;aa;
a;0.878;aaaaaa;
a;0.865;a;
a;0.614;aaaaaaaaaa;
a;0.496;aaaa;
a;0.518;a;
a;0.502;aaa;
a;0.0875;aaaaa;
a;0.812;aaaaaa;
a;0.253;aaa;
a;0.907;aaa;
a;0.897;aaaaaaaaa;
a;0.869;aaaa;
a;0.675;aaaaaa;
a;0.586;aaaaaa;
a;0.909;a;
a;0.371;aaaaa;
a;0.374;aaaa;
a;0.844;aa;
a;0.315;aaaaaaaaa;
a;0.341;aaaaaaaaa;
a;0.0924;aaaaaaaa;
a;0.579;aaaaa;
a;0.513;aaaaaaa;
a;0.0531;aaaaaa;
a;0.304;aaaa;
a;0.508;aaa;
a;0.266;aa;
a;0.708;aaaaaaaaa;
a;0.156;a;
a;0.694;aaaaaa;
a;0.437;a;
a;0.352;aaa;
a;0.117;aaaaaaaa;
a;0.627;aaaaaaaa;
a;0.843;aaaaaaaaa;
a;0.748;aaaaaaaa;
a;0.461;a;
a;0.0856;aaaaaaaaaa;
a;0.549;aaaaaaaa;
a;0.638;aaaaa;
a;0.447;aaaa;
a;0.208;aaaaaaaa;
a;0.429;aaaaaaa;
a;0.48;aaaaaaaaa;
a;0.011;aaaaaa;
a;0.0581;aaaaaa;
a;0.263;aaaaaaaaa;
a;0.45;aaaaaaaaaa;
a;0.717;a;
a;0.949;aaaaaa;
a;0.534;aaaa;
a;0.436;aaaaaaaaa;
a;0.792;aaaaaaaa;
a;0.19;aaaa;
a;0.488;aa;
a;0.404;aaaaaaa;
a;0.736;aaaaa;
a;0.633;aaaaaaaaa;
a;0.265;a;
a;0.526;a;
a;0.927;aaa;
a;0.658;aaa;
a;0.917;aaa;
a;0.649;aa;
a;0.806;aaaaaa;
a;0.00216;aaaa;
a;0.121;aaaaa;
a;0.168;aaaaa;
a;0.645;aaaaaaaaaa;
a;0.379;aaaaaaaaa;
a;0.645;aaaa;
a;0.0696;aaaaaaaa;
a;0.439;aaa;
a;0.821;aa;
a;0.23;aaaaaa;
a;0.228;aaaaaaaaa;
a;0.323;aaaaa;
a;0.287;aaaaa;
a;0.812;aaaaaaa;
a;0.959;aaaaaaaaaa;
a;0.898;aaaaaaaa;
a;0.529;aaaaaaa;
a;0.733;aaaa;
a;0.108;aaaaaaaaa;
a;0.513;aaaaaa;
a;0.188;aaaa;
a;0.345;aaaaaaa;
a;0.183;a;
a;0.476;aaaa;
a;0.708;aaaaaaaaa;
a;0.574;aaa;
a;0.528;aaaaaaaa;
a;0.0459;a;
a;0.38;aaaaaaaaa;
a;0.905;aaaaaaa;
a;0.332;a;
a;0.403;aaa;
a;0.503;aa;
a;0.651;aaaaaaaaaa;
a;0.372;aa;
a;0.408;aaaa;
a;0.61;aa;
a;0.352;aaaaa;
a;0.0298;aaaa;
a;0.754;aa;
a;0.943;aaaa;
a;0.417;aaa;
a;0.073;aaaaa;
a;0.881;aa;
a;0.223;aaaaaa;
a;0.207;aaaa;
a;0.545;aaaaaa;
a;0.495;aaaaaa;
a;0.188;aaaa;
a;0.782;aaaa;
a;0.533;aaaaaa;
a;0.406;aaaaa;
a;0.597;aaaaaaa;
a;0.363;aaa;
a;0.172;a;
a;0.896;aaaaaaaaa;
a;0.455;aaaaaaaaa;
a;0.347;aaaaaaaa;
a;0.673;aaaaaa;
a;0.172;a;
a;0.00509;aaaaaa;
a;0.467;aaaaaaaa;
a;0.868;aa;
a;0.77;aaaaaa;
a;0.62;aaaaaa;
a;0.389;aaa;
a;0.469;aaaaaa;
a;0.369;aaaaaaaaa;
a;0.705;aaaaaaaaaa;
a;0.511;aaaaaaaaa;
a;0.538;aaaaaaaaaa;
a;0.137;aaaaaaaaaa;
a;0.41;aaa;
a;0.383;aaaaaaaaa;
a;0.76;aaaaa;
a;0.465;a;
a;0.496;aaa;
a;0.0445;aaaaaaaaa;
a;0.103;a;
a;0.923;aaaaaaaaaa;
a;0.841;aaaaa;
a;0.671;aaaaaaaaa;
a;0.0748;aaaaaaa;
a;0.269;aaaaaa;
a;0.155;aaaa;
a;0.445;aaaaaa;
a;0.103;aaaaaaa;
a;0.12;aaaa;
a;0.815;aaa;
a;0.759;aaaaaa;
a;0.111;aa;
a;0.139;aaaaa;
a;0.275;aaaaaaaa;
a;0.415;aaaa;
a;0.576;aa;
a;0.887;aaaaaaaa;
a;0.133;a;
a;0.858;aaaaaaaa;
a;0.383;aaaaaaa;
a;0.784;aaaaaaaaaa;
a;0.54;aaa;
a;0.118;aaaaa;
a;0.899;aaa;
a;0.126;aaaaaaa;
a;0.848;aa;
a;0.378;a;
a;0.272;aaaaaaaa;
a;0.164;aaaaa;
a;0.519;aaaaaaaaaa;
a;0.26;aa;
a;0.923;a;
a;0.123;aaaaaaa;
a;0.0846;a;
a;0.16;aaaaaaaaaa;
a;0.124;aaaaaaaa;
a;0.626;aa;
a;0.145;aaaaaaaaaa;
a;0.399;aaaaa;
a;0.292;aa;
a;0.281;aaaaaaa;
a;0.0736;aa;
a;0.678;aaaaaaaaa;
a;0.413;aaa;
