ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.676;0.166;aaaaaaaa;
0.087;0.981;a;
0.0133;0.116;aaa;
0.182;0.0821;aa;
0.443;0.727;aaaaaaaa;
0.441;0.685;aaaaa;
0.308;0.659;aaaaa;
0.711;0.0663;a;
0.825;0.609;aaa;
0.949;0.864;aaaaaaaaaa;
0.131;0.103;aaaaaaaaa;
0.189;0.911;a;
0.465;0.726;a;
0.819;0.27;aa;
0.705;0.0856;aaaaaaaaaa;
0.537;0.525;aaaaaa;
0.18;0.0931;aaa;
0.0602;0.395;a;
0.883;0.183;aaaaaaaaa;
0.518;0.0674;aaa;
0.205;0.206;a;
0.671;0.729;aaaaaaaa;
0.0514;0.424;aaaa;
0.889;0.164;aaaaaaaaaa;
0.324;0.414;aa;
0.127;0.147;aaaaaa;
0.775;0.51;a;
0.666;0.154;aaaaaaaa;
0.779;0.726;aaaaaa;
0.378;0.594;aaaaa;
0.529;0.162;aaaaaaaa;
0.246;0.33;a;
0.698;0.126;aaaaaaa;
0.796;0.535;aaaa;
0.657;0.0391;aaaaaa;
0.396;0.965;aaaaaa;
0.788;0.377;aaaaaaaaaa;
0.69;0.833;aaaaaaaaa;
0.726;0.218;aaaa;
0.34;0.714;aaaaaa;
0.694;0.435;aaaaaaa;
0.635;0.586;aa;
0.119;0.356;aaaaaaaaa;
0.377;0.338;a;
0.118;0.623;aaaaa;
0.974;0.81;aaaaa;
0.686;0.612;aaaaaaaaa;
0.413;0.23;aaaaaaaa;
0.889;0.637;aa;
0.372;0.632;aaaaaaaa;
0.92;0.517;aaaaaa;
0.641;0.379;aaaaaaaaa;
0.389;0.783;aaaaaa;
0.852;0.378;aaaaaaaaa;
0.0581;0.0292;aa;
0.84;0.538;a;
0.426;0.068;aaaaaa;
0.793;0.429;aaaa;
0.231;0.946;a;
0.583;0.062;aaaaaaaaaa;
0.0324;0.951;aaaaaaaa;
0.838;0.784;aa;
0.338;0.048;aaaaaaaa;
0.332;0.654;aaaa;
0.963;0.793;aaa;
0.218;0.278;aaaaaaaa;
0.0839;0.393;aaaaaaaaaa;
0.131;0.894;a;
0.676;0.05;aa;
0.805;0.396;aaaaaaa;
0.604;0.374;aaaaaaaaaa;
0.928;0.586;aaaa;
0.919;0.724;aaaaaa;
0.55;0.0382;aaaaaaaaa;
0.306;0.0622;aaaaaaa;
0.982;0.0405;aaaaa;
0.725;0.801;aaa;
0.586;0.311;aaaa;
0.499;0.818;aa;
0.466;0.913;aaaaaaaaa;
0.968;0.752;aaaaa;
0.845;0.8;aaaaaaaaa;
0.997;0.678;aaaaaaaa;
0.375;0.308;aaaaaaa;
0.528;0.352;a;
0.848;0.927;aaaaaaa;
0.751;0.387;aaaaa;
0.796;0.543;aaaaaaaaa;
0.855;0.2;aaaaaaaaa;
0.716;0.301;a;
0.291;0.127;aaaaaaaaaa;
0.552;0.763;aaaaaa;
0.461;0.816;aaaaa;
0.874;0.438;aaaaaaaaaa;
0.126;0.838;aaaaaaaaaa;
0.52;0.805;aaaaa;
0.834;0.105;aaaaaaaaaa;
0.726;0.227;aaaaaaa;
0.269;0.00428;aaaaaaaaaa;
0.194;0.061;aaaaaaaaaa;
0.591;0.429;aaaaaaaaa;
0.751;0.0821;aaaaaaaaaa;
0.309;0.84;aaa;
0.511;0.769;aaaaaa;
0.0224;0.108;aaaaaaaaa;
0.881;0.627;aaaaaa;
0.429;0.678;aaaaaa;
0.146;0.604;aa;
0.792;0.922;a;
0.0715;0.254;aaaaaaaaa;
0.514;0.772;aaaaaaa;
0.584;0.548;aaaaaaaaaa;
0.00156;0.302;aaaaaa;
0.495;0.453;aaaaaaaaaa;
0.729;0.324;aa;
0.959;0.134;aaa;
0.888;0.0981;aa;
0.929;0.613;aaaa;
0.21;0.76;aaaaaaaaaa;
0.522;0.5;aaaa;
0.693;0.761;aaaaaaaa;
0.397;0.263;aaaaa;
0.518;0.201;aaaaaa;
0.889;0.469;aaa;
0.153;0.476;aaaa;
0.44;0.652;aaaaaaaaa;
0.939;0.86;aaaaaaa;
0.307;0.647;aaaaaaaaa;
0.515;0.385;a;
0.569;0.888;aaaaaaaaaa;
0.394;0.864;aaaaaaaaaa;
0.617;0.608;aaaaaaa;
0.869;0.696;aaaaaa;
0.723;0.496;aaa;
0.0115;0.918;a;
0.889;0.706;aaaaaaaaa;
0.291;0.758;aaa;
0.239;0.975;aaaaaaaaaa;
0.693;0.604;aaaaaaaaaa;
0.495;0.0388;aaaaa;
0.158;0.585;aaaaaaa;
0.627;0.124;a;
0.864;0.463;aaaaa;
0.0829;0.285;aaaaaaaaaa;
0.923;0.313;aaaaaa;
0.594;0.115;aaaaaa;
0.753;0.458;aaaaaaaaaa;
0.0361;0.0346;aa;
0.389;0.702;aaaaaaa;
0.397;0.881;aaaaaaaaa;
0.656;0.14;aaa;
0.956;0.676;aaaaaaaaaa;
0.464;0.224;aaaa;
0.726;0.813;aaaaaaaaa;
0.898;0.137;aaaaaaa;
0.891;0.628;aaaaaaaa;
0.453;0.381;aaaaaaaa;
0.231;0.275;aa;
0.541;0.625;aaaaaaaaa;
0.515;0.934;aaa;
0.325;0.623;aaaaaaaa;
0.146;0.782;aaaaa;
0.472;0.293;aaaaaaaaa;
0.344;0.823;aaaaaaaaa;
0.932;0.158;aaa;
0.633;0.583;a;
0.12;0.848;aa;
0.16;0.21;aa;
0.52;0.4;aaaaaa;
0.855;0.739;aaaaaaaaaa;
0.89;0.542;aaaaaaaaa;
0.0981;0.568;aaa;
0.181;0.948;aaa;
0.175;0.909;aaaaaaaa;
0.877;0.594;aaaaaaaa;
0.333;0.181;aa;
0.344;0.632;aaaaaaaaa;
0.0442;0.617;aa;
0.989;0.576;aaaaa;
0.576;0.16;a;
0.665;0.611;aaaaaaaa;
0.777;0.924;aaa;
0.969;0.268;aaaaaaaa;
0.082;0.00215;a;
0.322;0.995;aaaaaaaaaa;
0.458;0.632;a;
0.399;0.616;aaaa;
0.545;0.897;aaaaaaa;
0.974;0.443;aaaaa;
0.361;0.986;a;
0.102;0.675;aaaaaaa;
0.961;0.0238;aaaaa;
0.378;0.196;aaaaaaaaa;
0.915;0.504;aaaaaaa;
0.433;0.349;aaaaaaaaa;
0.993;0.894;aaaaaaaa;
