ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaa;a;
aaaa;aaa;aa;
aa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaa;
a;a;a;
aaaa;aa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aa;
aa;aa;a;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
a;a;aaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaa;
a;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaa;
aa;aa;aaa;
