ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.236;0.661;aaa;
0.673;0.563;aaaa;
0.982;0.435;aaaa;
0.302;0.205;aaaaaaaa;
0.794;0.476;aa;
0.122;0.706;aaaaa;
0.637;0.901;aaaaaaa;
0.125;0.386;aaaaaa;
0.322;0.409;aaaaa;
0.27;0.14;aaaaaa;
0.688;0.171;aaaaaaaa;
0.716;0.605;aaaaaaaa;
0.757;0.357;aa;
0.213;0.283;aaaaaaaa;
0.34;0.441;aa;
0.708;0.137;aaaaaaa;
0.702;0.527;aaa;
0.586;0.93;aaaa;
0.389;0.321;aa;
0.722;0.119;aaaaaaaaa;
0.104;0.769;aaaaaaaaaa;
0.345;0.427;a;
0.514;0.186;aaaaaaaa;
0.97;0.999;aaaaaaaaaa;
0.717;0.542;aaaaaaaa;
0.366;0.343;a;
0.219;0.258;aa;
0.821;0.777;aaaaaaaaaa;
0.602;0.602;aaaa;
0.929;0.808;aaaaaa;
0.734;0.706;a;
0.0303;0.126;aaaaaaa;
0.565;0.144;aaaaaaa;
0.166;0.07;aaaa;
0.903;0.878;aaaaaaa;
0.83;0.216;aaaaaaaaaa;
0.439;0.118;aa;
0.76;0.387;aaaaaaa;
0.763;0.792;aaaaaaaaaa;
0.508;0.647;a;
0.989;0.809;aaa;
0.877;0.338;aaaaaaa;
0.549;0.534;aaaa;
0.001;0.802;aaaaaaa;
0.775;0.118;aaa;
0.0913;0.64;aaaa;
0.13;0.574;aaaaaaa;
1;0.291;a;
0.00427;0.801;aaaaaaaa;
0.836;0.123;aa;
0.929;0.624;aaaa;
0.728;0.697;aaaaaaaaaa;
0.642;0.616;aaaa;
0.625;0.454;aaaa;
0.685;0.0963;aaaaaaaaaa;
0.992;0.844;aaaa;
0.629;0.595;aaaaaaaaaa;
0.117;0.0361;aaaaa;
0.349;0.542;aaaaaaaa;
0.73;0.847;aaaaaaaaaa;
0.781;0.484;aaaaaa;
0.2;0.302;aaaaaaa;
0.871;0.603;aaaaaa;
0.405;0.682;aaaaaaaaaa;
0.37;0.232;aaaaaaa;
0.858;0.803;aaaaaaaa;
0.784;0.0546;a;
0.802;0.509;aa;
0.133;0.59;aaaaaaaaaa;
0.7;0.371;a;
0.915;0.406;aaaaaa;
0.886;0.618;a;
0.126;0.298;aa;
0.48;0.958;aaaaa;
0.383;0.621;a;
0.82;0.778;aaaaa;
0.247;0.0997;aaaaaaaaaa;
0.467;0.305;aaaaa;
0.425;0.987;aa;
0.386;0.573;a;
0.337;0.581;aaa;
0.98;0.451;a;
0.586;0.164;aaaaaaa;
0.506;0.422;a;
0.687;0.664;aaaa;
0.773;0.941;a;
0.0201;0.119;aa;
0.886;0.522;aaaaaaaa;
0.525;0.365;a;
0.933;0.428;aaaaa;
0.489;0.528;aaa;
0.885;0.581;aaaaaaaaaa;
0.493;0.603;a;
0.483;0.0124;aa;
0.984;0.344;aaaaaa;
0.23;0.745;aaaaaaaa;
0.765;0.655;aaaaaa;
0.664;0.347;aaaaaa;
0.201;0.948;aa;
0.569;0.0989;aaaaaaaa;
0.836;0.434;aaaaaaaa;
0.637;0.673;aaaa;
0.695;0.277;aaaaaaaaa;
0.532;0.211;aaaaaaaa;
0.0688;0.323;a;
0.563;0.515;aa;
0.631;0.217;aaaaaa;
0.359;0.0965;aaa;
0.175;0.709;aaaa;
0.813;0.42;aaaaaaaaaa;
0.295;0.939;aaaa;
0.725;0.585;aaaaaaaaaa;
0.378;0.0341;aaaaaaaaaa;
0.221;0.965;aaaa;
0.116;0.348;aa;
0.315;0.833;aaa;
0.292;0.489;aa;
0.161;0.485;aaaa;
0.282;0.644;aaaaa;
0.789;0.71;aaaaaaa;
0.476;0.822;aaaa;
0.505;0.493;aaaaaaaaaa;
0.405;0.502;aaaaa;
0.627;0.355;aaaaaaaaaa;
0.67;0.761;aaaaaaaaa;
0.0506;0.59;aaaaa;
0.481;0.55;aaaaa;
0.0793;0.229;aaaaaaa;
0.767;0.324;aaaa;
0.134;0.0569;aaaa;
0.796;0.00928;aaaaaaaaaa;
0.224;0.292;a;
0.12;0.52;aaa;
0.391;0.0796;aaa;
0.391;0.13;aaaaaa;
0.051;0.836;aaaaa;
0.0147;0.798;aaaaaaa;
0.219;0.622;aaaaaaaaa;
0.372;0.325;a;
0.986;0.348;aaa;
0.668;0.868;aaaaaa;
