ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,1);ATT52(string,8);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aaa;aaaa;0.889;0.813;0.423;0.444;0.752;0.789;0.964;aa;0.337;aa;0.649;aaaa;0.912;0.635;aaa;aaaaaa;0.162;0.277;0.92;aaa;aa;0.13;0.802;aa;aaaa;0.9;a;0.955;0.846;aaaa;a;0.513;0.583;0.852;0.686;0.54;aa;a;0.184;aa;a;0.655;a;0.327;0.689;aaaaa;0.193;aaaaa;0.0143;a;aa;aa;aa;0.45;0.0438;aaaaaaaaa;aaaa;aa;0.502;0.549;0.743;a;aaaaaaaa;0.766;0.542;0.585;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;0.183;0.12;0.871;0.628;0.00829;0.378;0.581;aa;0.394;a;0.0504;aaaa;0.62;0.494;aa;aaaaa;0.792;0.261;0.701;aaaaa;aaa;0.601;0.659;aa;aaaa;0.0766;a;0.551;0.639;aaaaaaa;aaaa;0.738;0.0177;0.162;0.289;0.274;aaa;a;0.266;aa;aa;0.176;aa;0.358;0.818;aaaaa;0.0834;aaa;0.981;a;aa;aaa;aa;0.347;0.788;aa;aaaaa;aaaaaa;0.0852;0.504;0.76;aaaa;aaaaaaa;0.88;0.571;0.512;aaaaa;
aaaaaa;aa;0.697;0.831;0.22;0.337;0.617;0.448;0.528;aa;0.569;aaaaaaaaa;0.158;aaaaaaaa;0.267;0.951;aaaaaaaa;aaaaa;0.26;0.16;0.131;aaaa;a;0.189;0.272;a;aa;0.941;a;0.19;0.476;a;aaaa;0.403;0.741;0.555;0.44;0.43;a;a;0.149;a;aaa;0.0582;aa;0.56;0.227;aaaaaa;0.541;aaaaa;0.256;a;aaa;aaa;a;0.709;0.455;aaaaa;a;aaaaaa;0.371;0.639;0.187;aaaaaa;aaaaaaaaa;0.778;0.764;0.354;aaaa;
aaaaa;aaaaaaaaaa;0.167;0.927;0.0646;0.0926;0.585;0.402;0.789;aa;0.549;aaaaaaaaa;0.392;aaaa;0.921;0.633;aaa;aa;0.607;0.944;0.131;aaaa;aa;0.893;0.914;aaa;aaa;0.203;a;0.749;0.0817;aaa;aaaa;0.668;0.452;0.218;0.849;0.204;aaaaa;a;0.739;a;aaaaaaa;0.666;a;0.556;0.231;aaaaa;0.199;aaaaa;0.0139;a;aaa;a;a;0.225;0.702;aa;a;aaaaaaaaa;0.144;0.619;0.194;aaaaaaaaa;aaaaa;0.386;0.411;0.235;aaa;
aa;a;0.442;0.934;0.403;0.92;0.515;0.458;0.827;a;0.29;aaaa;0.918;aaaa;0.656;0.818;aaaaaaaa;aa;0.363;0.298;0.997;aa;aaaaa;0.339;0.973;aa;aa;0.0961;a;0.552;0.789;aaaaaa;aaaa;0.516;0.133;0.608;0.567;0.598;aaaaaa;a;0.471;a;aa;0.018;a;0.308;0.646;aaaa;0.892;aaa;0.00803;a;aaaa;a;a;0.974;0.0287;aaaaaaaaaa;a;aa;0.808;0.721;0.187;aaaaaaaa;aaaaa;0.287;0.218;0.797;aaaaaaa;
aaa;aaaaaaaaa;0.133;0.673;0.497;0.915;0.551;0.244;0.000261;a;0.0696;aaaaaaaaaa;0.714;aaa;0.241;0.616;aaa;aa;0.711;0.433;0.707;a;a;0.142;0.845;aa;aa;0.00669;a;0.984;0.305;a;aaaa;0.617;0.99;0.94;0.988;0.0156;aaaaaaaaa;a;0.946;aaa;aaaaaaaa;0.777;a;0.349;0.116;aa;0.276;aaaaa;0.733;a;aaaaa;a;aaa;0.881;0.136;aaaa;a;aaaaa;0.363;0.631;0.327;aa;aaaaaaaaa;0.0414;0.692;0.301;aaaaaaaaa;
a;aaaaaaaa;0.0664;0.666;0.428;0.57;0.695;0.639;0.735;a;0.693;a;0.981;aaaaaaaa;0.292;0.105;aaaa;aaaa;0.818;0.0798;0.139;aaa;aaaaa;0.0783;0.419;a;aaa;0.322;a;0.786;0.656;aaaa;aaa;0.901;0.443;0.774;0.389;0.668;aaaaa;a;0.328;aa;aaa;0.974;aa;0.479;0.755;aaaa;0.125;aaaaaaa;0.143;a;aaaa;a;aaaa;0.0573;0.5;a;aaaaa;aaaaaaaaa;0.887;0.76;0.709;a;a;0.726;0.174;0.663;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.654;0.388;0.778;0.222;0.771;0.398;0.365;a;0.343;aaaa;0.075;aaaaaaa;0.95;0.662;aaaa;aa;0.945;0.199;0.0756;aaa;a;0.447;0.156;a;aa;0.216;a;0.383;0.633;aaaa;aaaa;0.0117;0.398;0.926;0.58;0.192;aaaaaaaaaa;a;0.907;aaa;aaaaa;0.899;aa;0.697;0.477;aaaaaaa;0.265;aaa;0.68;a;aaaaaaa;aa;aa;0.453;0.0374;a;aaaaa;aa;0.236;0.467;0.642;aa;aaaaaaa;0.445;0.947;0.647;aaaaa;
aaaaa;a;0.584;0.11;0.482;0.169;0.759;0.0511;0.555;a;0.168;aaaaaaaa;0.677;aaaa;0.501;0.653;a;aa;0.407;0.598;0.576;aaaa;aaaaa;0.218;0.825;aaa;aa;0.231;a;0.624;0.72;a;aaa;0.256;0.22;0.489;0.622;0.692;aaaaaaaaaa;a;0.344;aaa;aaaa;0.0697;a;0.822;0.0779;aaaa;0.0515;aa;0.513;a;aaaa;aa;aaa;0.796;0.714;aa;a;aaaa;0.489;0.259;0.0164;aa;aaaaaaaa;0.482;0.323;0.0252;aaaaaaaa;
aaaaa;aaa;0.937;0.536;0.921;0.252;0.981;0.893;0.956;a;0.296;aaaaaaaaa;0.0464;a;0.606;0.00618;aaaaaaa;aa;0.547;0.203;0.289;aaa;a;0.26;0.515;aaa;aa;0.197;a;0.198;0.163;aaaa;aa;0.506;0.796;0.78;0.744;0.324;aaaa;a;0.753;aaaaaaa;aa;0.764;aa;0.62;0.656;aaaaaa;0.7;aaaaaa;0.402;a;aaaaaaaa;aaa;a;0.929;0.388;aa;aaa;aaaaa;0.613;0.933;0.757;aaaa;aaaaaaaaa;0.0866;0.903;0.889;a;
