ATT0(string,6);ATT1(string,3);ATT2(string,10);
a;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaa;
aa;aa;aaaa;
aaaa;a;a;
aa;aa;a;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaa;
a;aa;aaa;
aaaaaa;a;aa;
aaaa;aaa;aa;
a;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaaa;aa;aa;
aa;a;aaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaaa;aa;aa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaa;
