ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.528;aaaaaa;
aaaaaaa;0.877;aaaaaa;
a;0.56;aaaaaa;
aaaa;0.337;aaa;
aaaaaa;0.751;aaaa;
aaaaaaaa;0.832;aaaaaaaaaa;
aaaaaaaa;0.325;aaaa;
aaaaaaaa;0.282;a;
aaaaa;0.0351;aaaaaaaaa;
aaaaaaaaa;0.23;aaaaaaa;
aa;0.936;aaaaaaaaa;
aa;0.682;aaaaaaaa;
aaaaa;0.395;aaaaaaa;
aa;0.506;aaaaaa;
aaaa;0.457;aaaaa;
aaaaa;0.935;a;
aaaaa;0.104;aaaa;
aaaaa;0.703;aaaaaaaaaa;
aaaa;0.983;aaaaa;
aaaa;0.763;aaaaaa;
aaaaaaaa;0.187;aaaa;
aaaaa;0.394;aaaaaaaa;
a;0.437;aaaaaa;
a;0.358;aaaaaaaaaa;
a;0.872;aaaa;
aaaaa;0.149;aaa;
aaaaaaaaa;0.0646;aaaaaaaa;
aaaaaaaa;0.622;aaaaaaaaa;
aaaaaaaaa;0.512;aa;
aaaaaaa;0.26;aaaaaaaaaa;
aaaaaaaaa;0.338;aaaaaaa;
aaaaaaaaa;0.632;aaaaaaaaaa;
aaaa;0.702;aa;
aaaaaa;0.0546;aaaaaaaaaa;
aa;0.415;aaaaaaaaaa;
aaaaaaaaa;0.921;aaa;
a;0.00758;aaaaa;
aaaaa;0.813;aaaaaaaaa;
aaa;0.917;aa;
aaaaaa;0.248;aaaaa;
aaaaaaaaa;0.929;aaaaaaaaaa;
aaaaaaaaa;0.476;aaaaaaaaaa;
aaaaaaa;0.719;aaaaaaaaa;
aaaaaaaaa;0.884;aaaaa;
aaaaaaaa;0.459;aaa;
aaaaaaaa;0.738;a;
aaaa;0.472;aaaaa;
aaaaaaa;0.3;aaaaaaaa;
aa;0.422;aaaaa;
aa;0.377;aaaaaaaaa;
a;0.897;a;
aaaaaa;0.963;aaaaaaaaa;
aa;0.622;aa;
a;0.477;aaa;
a;0.737;aaaaa;
aa;0.0446;aaaaaa;
aaaaa;0.61;aaaaaaa;
aaaa;0.589;aaaaaaaaa;
aaa;0.348;a;
aaaaaaaa;0.882;aaa;
aa;0.34;aaaaaa;
aaaaaaaa;0.397;aaaaaaaaaa;
aaaaaaa;0.938;aaaaaaaa;
aaaa;0.705;aaaaaaaa;
aaaa;0.636;aaaaaaa;
aaaaa;0.426;aaaaa;
aaaa;0.357;aaaaaaa;
aaaaaaa;0.703;aaaaa;
aaaaaa;0.755;aaaaaa;
a;0.676;aaa;
aaaaaa;0.216;aaaa;
aaaaaaa;0.795;aaaaaaaaa;
aaaaaaaa;0.71;aaaaaaaa;
aaaa;0.151;aaaaaaaaa;
aaaa;0.36;aaaaaa;
aaaaaa;0.457;aa;
aaaa;0.333;aaaaa;
aaaaaaaaa;0.276;aaaaa;
aaaaaaa;0.295;aaa;
aaaaaa;0.201;aaaaaaaaa;
aa;0.833;aaaaaaaaaa;
aaaa;0.208;aaaa;
a;0.0189;aaaaa;
a;0.0341;aaaaaaaa;
aaaaaaaaa;0.141;aaaaa;
aa;0.514;aaa;
a;0.0897;aaa;
aaaaaaaaa;0.0374;a;
aaaaaa;0.0339;aaaaaa;
a;0.961;a;
aa;0.757;a;
aaaaaaaa;0.0978;aa;
aaaa;0.358;aaa;
a;0.0132;aaaaaa;
aaaa;0.485;aaaaaaaaaa;
aaaaaa;0.493;aaaaa;
aaaaaa;0.979;aa;
aaaa;0.908;aaaaaa;
aaaaa;0.154;aaaaaaaaaa;
aaaa;0.622;aaaaaaaa;
aaaaa;0.623;aaa;
aaaaaaa;0.251;aaaaaaa;
aaaaaaa;0.723;aaaaaa;
aaaaa;0.434;aaaaa;
aaa;0.0901;aaaaaa;
a;0.113;aaaaaaaaa;
aaaaaaaaa;0.425;aaaaa;
aaaaa;0.476;aaa;
aaaaaa;0.797;aaaaaaaaa;
aaaaaa;0.884;aaaaaaaa;
aaa;0.215;aaa;
aaaaaaaaa;0.435;aaaaaa;
aaaaa;0.809;aaaaaaaa;
aa;0.471;aa;
aaaaaaaa;0.0422;aaaaaaaa;
aaaaaa;0.58;a;
a;0.793;aaaaaa;
aaaaaaa;0.244;a;
aa;0.153;aaaaaaaa;
aaa;0.139;aaaaaa;
aaa;0.518;aaa;
aaaaaaaa;0.946;aaaaaaa;
aaaaaaaaa;0.871;aaaaaaaaaa;
aaaa;0.439;aaaaaaaaaa;
aaaaaaaaa;0.329;aaaaaa;
aa;0.688;aaaaaaa;
aaaaaaa;0.931;aaa;
aa;0.632;aaaa;
