ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.355;aaaaa;
aaa;0.853;a;
a;0.23;aaaaaaa;
aa;0.858;aaaaaaa;
aa;0.519;aaaa;
aa;0.232;a;
aaaaa;0.203;a;
aaaa;0.427;aaaaaaaa;
a;0.719;aaaaa;
aaaaa;0.187;a;
aaaaa;0.942;a;
aaa;0.642;aaaaaaaaa;
aaaa;0.337;aaa;
a;0.648;a;
aaaaa;0.225;aaaaaaa;
a;0.817;aaaaa;
aaa;0.578;aaaaa;
a;0.945;aaaa;
aa;0.275;aaaa;
aa;0.95;aaaaaaaaaa;
aaaaa;0.321;aaaaa;
aa;0.718;aaaaaaaaa;
aaaaa;0.978;a;
aa;0.342;aaaaa;
aaa;0.186;aaaaaa;
aaaa;0.663;aaaaaaa;
aa;0.153;a;
a;0.335;aaaaaaaaa;
aaaaa;0.525;aaaaaaa;
aa;0.0341;aaa;
aaa;0.862;aaaaaaaaaa;
aaaaa;0.827;aaaaaaaaaa;
aaaa;0.0763;aaaaaaaaa;
aaaaa;0.227;aaaaa;
aaa;0.138;aaaaaaa;
aaa;0.371;aaaaaaa;
aaaa;0.582;aa;
aa;0.967;aaa;
aa;0.695;aaaaa;
aaa;0.846;aaaaaaa;
aaaa;0.0273;aaaaaaaa;
aa;0.0298;a;
aaaaa;0.434;aaaaaaaa;
aa;0.278;aaaa;
aaa;0.533;a;
aaa;0.537;aaaaaaaaaa;
a;0.0907;aaa;
a;0.78;a;
aaaaa;0.971;aaaaaaa;
aaa;0.444;aaaaa;
aa;0.509;aaaa;
a;0.616;aaaaaa;
aaaaa;0.0137;aaaaaaaaaa;
aaaa;0.864;aaaaaa;
aaaa;0.771;a;
a;0.014;aaaaaa;
aaaa;0.405;aaa;
aaa;0.949;aa;
aa;0.982;a;
a;0.0308;aaa;
aaaa;0.605;aaaa;
aa;0.00728;aaaa;
aaaaa;0.0558;a;
aaa;0.157;aaaa;
aaa;0.522;aa;
aaaaa;0.816;aaaaaaa;
a;0.26;aaaaaaaaaa;
aaa;0.892;aaaaaaaaaa;
aaaaa;0.13;a;
aaa;0.72;aaaaaaaaaa;
aaaa;0.378;aa;
aaa;0.194;aaaaaaa;
aaa;0.829;aa;
aaaa;0.188;aa;
aa;0.755;aaa;
aaaaa;0.692;aaaaaaaaaa;
aaa;0.633;aaaaaaaaa;
a;0.128;aaa;
aaaa;0.394;aaa;
aa;0.492;aaa;
aaa;0.754;aaaaa;
aaaa;0.484;aaaaa;
aa;0.532;a;
aaa;0.443;a;
a;0.591;aaaaa;
a;0.437;aa;
a;0.796;aaaaa;
aaa;0.321;aaaaaaaa;
aaaaa;0.865;aaaaaaaa;
aaa;1;aaaaaaaaaa;
aa;0.174;aaaaaa;
aaaa;0.558;aaaa;
aaaaa;0.705;aaaaaa;
aaaaa;0.85;aaaaaaaa;
a;0.202;aaaa;
a;0.117;aaaaaaaa;
aaaaa;0.624;aaa;
aaaaa;0.33;aaaaaaaa;
aaa;0.0956;aaaaa;
aaa;0.698;aaaa;
aaaaa;0.947;aaaaaaaa;
a;0.394;aaa;
aaaa;0.312;aa;
a;0.403;aaaaaaaaa;
aaaa;0.712;aaaaa;
aaaaa;0.57;aa;
aaaaa;0.576;aaaa;
aaaaa;0.778;aaa;
aaaaa;0.276;aaaaa;
a;0.997;aaaaaaaa;
aaaa;0.394;aaaaa;
a;0.158;aaaaaaa;
a;0.655;aaaaaa;
a;0.063;aaaaa;
aaaa;0.847;aaaaaaa;
a;0.481;aaaaaaaa;
aaaa;0.579;aaaaaaaaa;
aaa;0.471;aaa;
aaaaa;0.446;aaaaa;
aa;0.435;aaaaaaaaaa;
aaaaa;0.749;aaaa;
aaaaa;0.169;a;
aaa;0.443;aaaaa;
aa;0.454;aaaaaaaaaa;
aaa;0.768;aaaaaaaaa;
a;0.347;aaaaaaaaa;
aaa;0.718;aa;
aa;0.447;aaaaaaa;
aaaaa;0.287;a;
aa;0.597;aaaaaaaa;
aaa;0.575;aaaaaa;
aaaa;0.145;a;
aaaaa;0.317;aaa;
aa;0.631;a;
aaa;0.655;aaaaaa;
aaa;0.373;aaaaa;
aaaaa;0.703;aa;
aaaaa;0.532;aaaaaaaaa;
aaa;0.000149;aaaaa;
aa;0.344;aaaaaa;
a;0.615;aaaa;
aaaa;0.443;aa;
a;0.677;aaaaaa;
a;0.614;aaaaaaa;
a;0.0601;aaaaa;
aaaa;0.395;aaaaaaaa;
aaa;0.181;aaaaa;
aaa;0.847;aaaaaaaaaa;
a;0.652;aaaa;
aaaa;0.0529;aaa;
aaa;0.16;aaaaaa;
aa;0.532;aa;
aa;0.774;aaaaa;
aaaa;0.0922;aaaaaaaaaa;
aa;0.501;aaaaa;
aaa;0.56;aaaaa;
aaa;0.378;aaaa;
a;0.452;aaaaaaaaa;
aa;0.685;aa;
a;0.853;aaaaaa;
aa;0.297;aaaaaaaaa;
aaaa;0.497;aa;
aaa;0.247;aaa;
aaaaa;0.727;aaaaaaa;
a;0.994;aaaaaa;
a;0.143;a;
aaa;0.533;a;
a;0.0139;aaaa;
a;0.633;aaaaa;
a;0.309;aaaaaaaaa;
aa;0.341;aaaaaaaaa;
aaaaa;0.0598;aa;
aaaa;0.229;aaaa;
aa;0.436;a;
aaaa;0.602;a;
a;0.118;aaa;
aaaa;0.449;aaaaa;
aaaa;0.869;a;
aaaaa;0.0353;aaaaaaaaaa;
aaaa;0.00469;aaaaaaaa;
aaaa;0.682;aaaaaa;
a;0.754;a;
a;0.411;aaaaa;
aaa;0.866;aaaaa;
aa;0.52;aaaa;
aaaaa;0.611;aaaaa;
a;0.867;aaaaaa;
aaa;0.747;aaaaaa;
aaa;0.636;aa;
aaaa;0.372;aaaa;
aaaa;0.549;aaaaaaaa;
aaa;0.606;aaaaaaa;
aaa;0.708;aaaa;
aaaa;0.931;aaaaaa;
aaa;0.958;aaaaaaaaaa;
aaaaa;0.914;aaaaaaaa;
aaa;0.475;aaaaa;
aa;0.433;aaaaaaaaa;
aa;0.0572;aaaaaa;
aaaa;0.917;aa;
aaaa;0.705;aaaaaaaaa;
a;0.07;aa;
aaa;0.186;a;
a;0.344;aaaaa;
a;0.486;aaaaaaaa;
aaaa;0.226;aaaaaaaaa;
aaaaa;0.348;aaaaa;
aaa;0.458;aaa;
aaaaa;0.303;aaaaaaaaaa;
a;0.694;aaaaaaa;
aa;0.393;a;
aaaaa;0.00686;aaaa;
aaaaa;0.0818;aaaa;
aaaa;0.111;aaaa;
aaaaa;0.679;aaaaaaaa;
aaa;0.67;aa;
aaa;0.329;aaaaaaa;
a;0.186;a;
aaa;0.012;aaaaaaa;
aaaaa;0.21;aaaaaaaaa;
aaa;0.854;aa;
aaa;0.5;aaaaaaaaa;
aaaaa;0.44;aaaa;
aaaaa;0.694;aaa;
aaaa;0.218;aaaaaa;
aaaa;0.867;aaa;
aa;0.894;aa;
a;0.254;aaaaaaaaa;
aaaaa;0.721;aaaaaaaaa;
aaa;0.447;aaaa;
aa;0.674;aaaa;
aaa;0.27;aa;
a;0.374;aaa;
aaa;0.0431;aaaaaaa;
a;0.356;aaaaaaa;
aaaa;0.602;aa;
aa;0.117;aaaaa;
aaaa;0.65;aaaaaaaa;
aaaaa;0.54;a;
a;0.544;a;
a;0.429;aaaaa;
a;0.979;aaaaaa;
aaaa;0.475;a;
aa;0.0832;aaaaaa;
aaaa;0.493;a;
aaaaa;0.546;aa;
aaa;0.245;aaaaaaaaaa;
a;0.371;aaaaaaaaa;
aaa;0.403;aaa;
aaa;0.908;aaaaaaaaa;
aaaaa;0.223;aaaaaaaa;
aaa;0.969;aaaa;
aaaa;0.332;aaaa;
a;0.648;aaaaaaaa;
aaaa;0.403;aaaaaaaaa;
aaaa;0.111;aaaaaa;
aa;0.714;aaaaaaaa;
aa;0.874;aaaaaaaaaa;
aa;0.664;aaaaaaa;
aaaaa;0.97;aaaaaa;
aaaa;0.808;aaaa;
aa;0.73;aaa;
a;0.813;aaa;
aaaa;0.976;aa;
aaaa;0.877;aaaaaaaaaa;
aaa;0.665;aaa;
aaa;0.386;aaaaaaa;
a;0.264;a;
a;0.823;aaaaaaaaaa;
aaa;0.993;aaa;
aaaaa;0.43;a;
a;0.468;aaaaaaaaaa;
aaa;0.359;a;
aa;0.652;aaaaa;
aa;0.554;aaaaaaa;
aaa;0.271;aaaaaaaaaa;
a;0.964;aaa;
aa;0.632;aaaaa;
aaa;0.122;aaaaa;
aaaa;0.76;aaa;
aaaaa;0.993;aaa;
aa;0.939;aaaaaaaaaa;
aaa;0.382;aa;
a;0.28;aaaaaaaa;
a;0.69;aa;
aaa;0.526;aaaa;
aaaaa;0.695;a;
a;0.277;aaa;
a;0.0623;aaaaaaaa;
a;0.349;a;
aaaa;0.299;aaaa;
aaaaa;0.371;aaaaaaaaa;
a;0.15;aaaaaaaa;
aa;0.772;aaaaa;
aaa;0.884;aaa;
aaa;0.54;a;
aaa;0.531;aaaaaaaaaa;
aaaa;0.216;aaaaa;
aaa;0.685;aaaaaaaa;
aa;0.962;aa;
aaaa;0.379;aaaaaaaaa;
aaa;0.672;aaa;
aaaa;0.232;aaaaaaaa;
aa;0.984;aaaaaaaaa;
aaa;0.628;aaaaaaaaa;
a;0.857;aaaaaaaaaa;
aaa;0.87;aaaaa;
a;0.989;aaaaaaaa;
aaaaa;0.0578;aaaaaaaaaa;
aaaaa;0.872;aaaaaaaaa;
a;0.0914;aa;
aaaaa;0.508;aaaaaaaaa;
aa;0.625;aa;
aaa;0.6;aaaaa;
a;0.375;aaa;
a;0.913;aaaaaa;
a;0.752;a;
aaaa;0.0263;aaa;
aaaaa;0.572;aaaa;
aaa;0.787;aaaaaa;
aaaa;0.989;aaaaaaaa;
aaaaa;0.432;aaaaaaaa;
aaa;0.153;aaaa;
aa;0.86;aaaaaaa;
aaaa;0.116;aaaaa;
a;0.998;aa;
aaaaa;0.252;aaaaaaaa;
aaaa;0.238;aaa;
a;0.0385;a;
aa;0.075;aaaaaaaaaa;
aa;0.553;aaaaaaaaa;
aaa;0.0632;aa;
aaaa;0.984;aaaaaaa;
aa;0.102;aaaa;
aaaaa;0.845;a;
a;0.163;aa;
a;0.4;aa;
aaaa;0.317;a;
aa;0.282;aaaaaaa;
aaaaa;0.266;aaaaa;
a;0.575;aaaaaaa;
a;0.572;aaaaaa;
aa;0.231;a;
aaaaa;0.545;aaaaa;
aaa;0.0622;aaaaaaaaa;
aaaa;0.684;a;
a;0.0554;aaa;
a;0.573;aaaaaaa;
aaa;0.161;aa;
a;0.219;aa;
a;0.723;aaaaaaa;
aa;0.766;a;
aaaaa;0.0712;aaaaa;
aaaaa;0.859;aaaaaaa;
aa;0.484;aaaaaaaaaa;
aaa;0.587;aaaaaaaaa;
aaaa;0.786;a;
aaaaa;0.5;aa;
a;0.184;aaaaa;
a;0.227;aaaaaa;
a;0.266;aaaaaaa;
aa;0.516;aaaaaaaaa;
a;0.163;aaa;
aaaaa;0.147;aaaaaa;
aaaa;0.243;aaa;
aaaaa;0.13;aa;
aaa;0.215;aaaaaa;
aa;0.772;aaaaaaaaa;
aaaa;0.237;aaa;
aaaaa;0.815;aaa;
a;0.69;aaaaaaaa;
a;0.268;a;
a;0.365;aaaaaaaa;
a;0.196;aaaa;
aaaaa;0.739;aaa;
aaaaa;0.00198;aaa;
a;0.526;aa;
aa;0.807;aaaaaaaaa;
a;0.159;aaaa;
aaaa;0.947;aaaaaaaa;
aa;0.311;aaaaa;
aaa;0.841;aaaaaaaaa;
aaaaa;0.554;aaaa;
aaa;0.806;aaaaaa;
aa;0.825;aaaaaaaaa;
aa;0.197;aaaaaaaaaa;
aaaa;0.701;aaaaaaaaaa;
a;0.566;aaaaaaaaa;
aaaa;0.804;aaaa;
aaaa;0.74;aa;
aaa;0.377;aaaaaaaaa;
aa;0.986;aaa;
aaaaa;0.421;aaaaa;
aaa;0.0213;a;
aaa;0.479;aaaaa;
aaa;0.82;aaaaaa;
aaa;0.658;aaaaa;
aaaaa;0.473;aaaaaaaaa;
a;0.462;aa;
aaaaa;0.154;aaaaaaaa;
aaaaa;0.795;aaaaaaa;
aa;0.235;aaaaaaa;
a;0.0927;aaaaaaa;
a;0.39;aa;
aaaa;0.516;aa;
a;0.778;aaaaa;
aa;0.41;aaaaaaaaa;
aaaa;0.955;aaaa;
aaaaa;0.358;aaaaaaa;
aaaa;0.232;aaaaaaaaa;
aaaaa;0.34;aaaaaaaaa;
aaaaa;0.307;aaaaa;
aaa;0.78;aaaaaaaaa;
a;0.382;aaaa;
aaaaa;0.703;aaaaaaaaa;
aaaa;0.82;aaaaaaaa;
aaa;0.594;aaaa;
aaa;0.495;aa;
aaa;0.603;aaa;
aaa;0.661;aaaaa;
aaaa;0.641;aaaaaa;
aaaaa;0.229;aaaa;
aa;0.591;aaaaaaaa;
aaaa;0.452;aaa;
a;0.725;aaa;
aaaa;0.645;aa;
a;0.84;aaaaaaaa;
aa;0.71;aaaaaa;
aa;0.483;aaaaaaaaa;
aa;0.31;aaaaaaaa;
aaaaa;0.994;aaaaaaaaa;
aaaaa;0.894;aaaaaaaaa;
aaaaa;0.722;aaaaaaaa;
aaaa;0.226;aaaaaa;
aaaaa;0.744;aa;
aa;0.823;a;
aa;0.486;aaaaaa;
aaa;0.806;aaa;
aaaa;0.0334;aaaaaaaa;
aaa;0.306;aaaaaaa;
aaa;0.511;a;
aaaa;0.786;a;
aaaaa;0.137;aaaaa;
aa;0.471;aa;
aaaa;0.439;aa;
aaa;0.629;aaaaaaaa;
a;0.314;aaa;
aaaa;0.77;aaaaaaaaaa;
aa;0.475;aaaaaaaaaa;
a;0.947;aa;
a;0.817;aaaaaaaa;
a;0.941;aaaaaa;
aa;0.172;aaaaaaaa;
aaaaa;0.938;aaaaaaaa;
aaa;0.423;aaa;
aaaa;0.145;aa;
aaa;0.763;aaaaaaa;
aaaaa;0.761;aaaaaaaaaa;
a;0.744;aa;
aaa;0.56;aa;
aaa;0.325;aaaaaa;
a;0.393;aa;
aa;0.129;aa;
