ATT0(float,1);ATT1(string,10);
0.372;aaaaaaa;
0.757;aaaaaa;
0.229;aa;
0.409;aaaaaaa;
0.871;aaaaaa;
0.593;aaa;
0.638;a;
0.69;aa;
0.328;aaa;
0.839;aaa;
0.216;aaaaaaaa;
0.402;aa;
0.349;aaaaaaaaa;
0.689;aaaaaaaa;
0.119;aa;
0.227;aa;
0.0526;aaa;
0.917;aaaaaaa;
0.977;aaaaa;
0.449;aaaaaaaaaa;
0.327;aa;
0.196;aaaaaaaa;
0.717;a;
0.56;aaaaa;
0.37;aaaa;
0.735;aaa;
0.917;aaaa;
0.142;aaaaaaaa;
0.495;a;
0.102;aaaaaa;
0.531;aaaaaa;
0.579;aaaa;
0.472;aaaaaaaaaa;
0.648;aaaaaaaa;
0.403;aa;
0.421;aaa;
0.98;aaaaaaaa;
0.715;aaaaaaa;
0.471;aaaaaaaa;
0.162;aaaaaaaaaa;
0.388;aaaa;
0.00746;aaaaa;
0.159;aaaaaa;
0.294;aaaa;
0.301;a;
0.586;aa;
0.821;aaaaaaaaaa;
0.921;aaaaaaa;
