ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.866;aaaaaa;aaaaaaaaaa;
0.798;aaaaaaa;aaaaaa;
0.973;aaa;aaa;
0.658;aa;aaaaaaaa;
0.373;aaaaaaaa;aaaaaaaa;
0.00252;aaaaa;aa;
0.151;aaaaa;aaaaaaaaaa;
0.295;aaaaaaaaaa;aaaa;
0.253;aaaaa;aaaaaaaa;
0.989;aaaaaaaa;aaaaaaaaaa;
0.277;aaaaaaa;aaaaaaaa;
0.648;aaa;aaaaa;
0.412;aaa;a;
0.402;a;aaaaaaa;
0.321;aaaa;aaaaa;
0.805;a;aaaaaaaaa;
0.736;aaaaaaaaaa;aaaaaaaaa;
0.197;aaaaaaaa;aaaa;
0.744;aaa;aaaa;
0.932;a;aaa;
0.464;aaaaaaaaa;aaaaaa;
0.513;aaaaaaaaa;aaaa;
0.507;aaaaaaaaaa;aaaaaaaaaa;
0.594;aaaaaaaaa;aaaaaaa;
0.875;aa;aaaaaaa;
0.157;a;aaaaaa;
0.689;aaa;aaaaaaaaaa;
0.693;aaaaaaaaaa;aaaaaa;
0.415;aaaaaaaa;aaaaaaa;
0.136;aaaaaa;aaaaaaaa;
0.452;aaaaaaaaaa;aaaa;
0.319;aaaaaa;aaaaaaa;
0.325;aaaaaaaa;a;
0.415;a;a;
0.932;aaaaaaa;aaaaaa;
0.518;aaaa;aaaaaaaaaa;
0.671;aaaaaaaa;aaaaaaaaaa;
0.462;aaaaa;aaaaaaa;
0.336;aaaaaa;aaaaaa;
0.807;aaaaaa;aaaaaa;
0.774;aa;aaaaa;
0.992;aaa;aaaaaaaa;
0.945;aa;a;
0.966;aaaa;aaaaaaaaa;
0.417;aaaaaaaa;aa;
0.757;aaaaaaaaaa;aa;
0.803;aaaaaaaaa;aa;
0.755;aaaa;aaaaaaaaa;
0.0743;aaaaaa;aaaaaaaaaa;
0.0408;aaaaa;aaaaaaaaa;
0.926;aa;aaaa;
0.384;aaaaaa;aaaa;
0.681;aaaaa;aa;
0.172;aaa;aa;
0.827;aaaaaaaa;aaaa;
0.159;aaaaaaaaa;aa;
0.551;aaaa;a;
0.453;aaaaaaaa;aaaaaaaaaa;
0.586;aaa;aa;
0.784;aa;aaa;
0.62;aaaaaaaa;aaaa;
0.725;aaaaa;aaaaaaaa;
0.0833;aaaa;aaaaaaaa;
0.38;aaaaa;aa;
0.395;aaa;aaaa;
0.0889;aaaaa;aaaaaa;
0.142;aaa;aaaaa;
0.552;aaaaa;aaa;
0.26;aaaaaa;aaaaaa;
0.761;aaaa;aaaaa;
0.326;aaaaaaa;aaaaaaaaaa;
0.496;aaaaaaaaa;aaaa;
0.401;aa;aaaaa;
0.0942;aaaaaaaa;aaaaaaaaaa;
0.569;aaaaaa;aa;
0.696;aaaaaaaaa;aaaaa;
0.226;aaaaa;aaaa;
0.891;a;aaaaaaaa;
0.998;aaaaaaaaaa;aaaaaaaaaa;
0.783;aaaaa;aaaaaaaa;
0.7;aaaa;aaaaaa;
0.849;aaaaaaaaaa;aaaaaaaaa;
0.88;aaaaaaaaa;aaaaaaaaaa;
0.715;aa;aaaa;
0.744;aaaaaa;aaaa;
0.981;aa;aa;
0.8;aaa;aaa;
0.858;aaaaaaaaaa;aaaaaaaa;
0.439;aaaaa;aaaa;
0.463;aaaaaaaaaa;aaaaaaaaa;
0.303;a;aaaaaa;
0.0932;aaaaa;a;
0.984;aaaaaaaaaa;aaaaaaaaaa;
0.164;aaaa;a;
0.662;aaaaa;aaaaaaa;
0.151;aaaaaaaaaa;aaaa;
0.967;aaaaaa;aaaaaaaa;
0.359;aaaaaaaaaa;aaaaaaaaa;
0.244;aaaaaaaa;aa;
0.593;aaaaaaaaaa;aaaaaaa;
0.603;aaaa;aaaaaaaa;
0.00603;aaaa;aaaaaa;
0.297;aaaaaaaa;aaaaaaa;
