ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaa;aaa;aaa;
aa;aaaa;a;
aaaaaaa;a;a;
a;aaaa;aaaa;
aaaaa;aa;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;a;
a;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aa;aa;
aaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;a;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;a;aaa;
a;aaa;aaaaaa;
aaaaaaaaa;a;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
a;aa;a;
aaa;aaaaaa;aaa;
