ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0288;aa;
aa;0.15;aaaaaaaa;
aaaaaa;0.208;aaaaaaaa;
aaa;0.171;aaa;
aa;0.981;aaaaaaaa;
aa;0.98;a;
aaaaaaa;0.761;a;
aaa;0.251;aaaaaaaa;
aaaaa;0.231;aaaaa;
aaaa;0.175;aaaa;
aaaaaa;0.975;aaaaaaaaa;
aaaaaaa;0.0683;a;
aa;0.881;a;
aaaaa;0.191;aaa;
aaaa;0.191;aaaaaaaaaa;
aaaa;0.151;aaaa;
a;0.328;aaaa;
aa;0.0946;aa;
aaa;0.401;aaaaaaaaa;
aaaaaaa;0.142;a;
aaaaaa;0.2;aaa;
aaaaaaa;0.744;aa;
aaaaaa;0.804;aaaaaaaa;
aaa;0.827;aaa;
a;0.294;aaaaaaaaa;
a;0.851;aaaaa;
aa;0.434;aaa;
a;0.336;aaaaaaaaaa;
aaa;0.685;aaa;
aaaaaa;0.128;aaaaaa;
a;0.953;aaaaa;
aaaaaa;0.151;aaaaaaa;
aa;0.126;aaaaaaa;
aa;0.283;aaa;
a;0.0804;aa;
aaa;0.315;aaaaa;
aa;0.441;aaaaaaaa;
aaaaaaa;0.0176;aaaaaaaaa;
aaaaaa;0.871;aaaaaa;
aaaaaaa;0.378;aaaaaaaaaa;
aaaa;0.298;aaaaa;
aaaa;0.794;aaaaaaaaa;
aaaaaa;0.686;aaaaaaaaa;
aaaaaa;0.548;aaaaaaaaaa;
a;0.797;aaa;
aaaaaaa;0.625;aa;
aaaaa;0.381;aa;
aaaaa;0.829;aaaa;
aa;0.705;aaaaaaaaaa;
aaaaaa;0.565;aa;
aaaa;0.505;aaaaaaaa;
a;0.702;aaaaaaaaa;
a;0.255;aaaa;
aaaaaaa;0.0427;aaaaaaaa;
aa;0.00687;aaaaa;
a;0.408;a;
aa;0.314;aaaaaaaaa;
aaaaa;0.541;aaaaa;
aaaa;0.00599;aaaaaaaa;
aaa;0.421;aaaaaaaaaa;
aaaaa;0.0647;aaa;
aaaa;0.453;aaaaaaa;
aaaaaaa;0.342;a;
aaaaaa;0.603;aaaaaaaaa;
aaa;0.445;aaaaaaaa;
aaaa;0.539;aaaaaaaa;
aaaaa;0.145;aaaaaaaaa;
aa;0.421;aaaaaaaaaa;
aaaaa;0.398;aaa;
aaaaa;0.421;aaaaaa;
aaa;0.899;aaa;
aaa;0.862;aaaaaaaa;
aaa;0.664;aaaa;
aaaaaaa;0.656;aaaaaaa;
aaaaa;0.563;aaaa;
aaaa;0.198;aaaaaaaaa;
a;0.819;aaaa;
aaaaa;0.361;aaaaaaa;
aaaaa;0.22;aaaaaaaa;
aaaaaa;0.379;aaaaaa;
aaa;0.838;aaaaaaaaaa;
a;0.115;aaaaaaaaa;
aaaaaaa;0.38;aaa;
aaaaaa;0.176;a;
aaaaa;0.904;aaaaaaaaa;
aaaaa;0.887;aaaaaaa;
aaaaaaa;0.339;aaaaaaaaaa;
aaaaaa;0.72;a;
aaaaaaa;0.571;aaa;
aaaaa;0.636;aaaa;
aaaaaa;0.0191;aaa;
a;0.123;aaaaaaaaa;
aaaa;0.928;aaaaaaa;
aa;0.354;aaaaaaaaa;
aa;0.505;aaaa;
a;0.188;aaaaaaaa;
aa;0.288;aaaaaaa;
aaaaaaa;0.315;aaaaaa;
a;0.136;aaaaaaaaa;
aaaaaaa;0.937;aaaaaaa;
aaaaaa;0.557;aaaaaaaaaa;
aaaaaaa;0.896;aaaa;
a;0.82;aa;
aaaa;0.867;aaaaaaaaaa;
aaaaa;0.227;aaaaaa;
aaaaaaa;0.757;aaaaaaaa;
aaaaaaa;0.857;aaaaaa;
aaaaa;0.223;aaaaaaaa;
aaaaa;0.945;aaaaaaaaaa;
aaa;0.437;aaaaa;
aaaa;0.607;aa;
aaaaaa;0.564;aaaaaa;
aaaaa;0.876;a;
aa;0.515;aaa;
aaaaaaa;0.0498;aaaaaaa;
aaaaaaa;0.171;aaaaa;
aaaa;0.86;aaaaaaa;
aaa;0.228;aaaaaa;
aaaaaa;0.0594;a;
aaaa;0.361;aaaaaa;
a;0.373;aaaaaaaaa;
aaaaa;0.148;a;
aaaaaaa;0.344;a;
aaaaaa;0.712;aaaaa;
aa;0.777;aa;
aaaaaa;0.925;a;
aaaaaaa;0.874;aaaaaa;
aaaaaa;0.338;aaaaaaa;
aa;0.458;aaaaaa;
aaaaa;0.0294;aaaaaaa;
aaaaa;0.739;aaaa;
aaaa;0.973;aaaaaa;
aaaaa;0.533;a;
aaa;0.544;aaaa;
aa;0.441;aaa;
aaaaaaa;0.966;aaaaaaaa;
aaaaaaa;0.587;aaaaaaa;
aaa;0.719;aa;
aa;0.252;aa;
a;0.184;aaaaa;
aaaaa;0.02;a;
a;0.187;aaa;
a;0.992;aaaa;
a;0.864;aaaaaaaaa;
aa;0.941;aaaaaaaaa;
a;0.436;aaaaaaaaa;
aa;0.522;aaaaaaaa;
aaaa;0.952;aaaa;
aaa;0.757;aaaaa;
aaaaa;0.297;aaaaaaaa;
a;0.672;a;
aa;0.073;aaaaaaaa;
a;0.478;aaaaaaaa;
aaaaaa;0.905;a;
aaa;0.568;aaaaa;
aaaaaa;0.381;aaaaaaa;
a;0.436;a;
aa;0.451;aaa;
aaaaa;0.0249;aaa;
aaa;0.69;aaa;
aaaaaa;0.0342;aaaaaaaaa;
aaa;0.373;aaaa;
aaa;0.951;aaaaa;
aaaa;0.998;aaaaaaa;
aaaaaa;0.32;a;
aaaaaaa;0.711;aaa;
a;0.0114;aa;
aaaaaa;0.184;aaaaaaaaaa;
a;0.73;aaaaaaaaa;
aaaaa;0.957;aaaaaaa;
a;0.43;aaaaaaa;
aaaaaa;0.028;a;
aaaaa;0.933;aaaaaa;
