ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.815;0.348;aaaaaaaaaa;
0.718;0.671;aaaaa;
0.297;0.712;aaaaaa;
0.0782;0.0102;aaaaaaa;
0.716;0.103;aaaaaaaaaa;
0.109;0.553;aaaaaaa;
0.203;0.503;aaaaaaaa;
0.123;0.696;aa;
0.528;0.855;aaaaaaaaaa;
0.891;0.154;aa;
0.636;0.548;aa;
0.961;0.777;aaaa;
0.233;0.000988;aaaaaaa;
0.451;0.505;aaaaaaa;
0.722;0.348;aaa;
0.126;0.882;aaaaaaaaa;
0.613;0.0908;aaa;
0.959;0.931;aaaaaa;
0.336;0.416;aaa;
0.644;0.775;aaaaaaa;
0.589;0.641;aaaaaaaa;
0.405;0.158;aaaaaaaaa;
0.164;0.747;aaaaaaa;
0.854;0.196;a;
0.792;0.0956;a;
0.525;0.31;aaaaaaaaaa;
0.74;0.346;aaaa;
0.593;0.853;aaaaaaaaaa;
0.571;0.427;aaaaaaa;
0.916;0.667;aa;
0.753;0.952;aaaaaaa;
0.219;0.38;aaaaaaaaaa;
0.15;0.107;aaaaa;
0.0659;0.18;aa;
0.471;0.0431;aa;
0.684;0.58;aaaa;
0.484;0.415;aaaaaaaa;
0.0957;0.628;aaa;
0.828;0.807;aaaa;
0.322;0.157;aaaaaaaa;
0.678;0.949;aaa;
0.227;0.358;aaaaa;
0.981;0.56;aaaaaaaaaa;
0.609;0.229;aaaaa;
0.749;0.601;aaaaaa;
0.289;0.617;aaaa;
0.654;0.555;a;
0.443;0.26;aaa;
0.748;0.0199;a;
0.326;0.307;aaaaaaaaa;
0.0186;0.814;aaaaa;
0.417;0.118;aaaaaaaaa;
0.84;0.655;aaaaaaaaa;
0.899;0.152;aaaaaaaaaa;
0.563;0.726;aaaaa;
0.707;0.461;a;
0.562;0.608;aaaaaaaa;
0.208;0.463;aaaaaa;
0.144;0.629;aaaa;
0.55;0.868;aaa;
0.157;0.798;aaaaaa;
0.276;0.961;aaa;
0.0663;0.0345;aaa;
0.838;0.308;aaaaaa;
0.868;0.427;aaaaaaa;
0.0533;0.773;aaa;
0.901;0.506;aaaaaaaaaa;
0.642;0.209;aaaaaaaa;
0.0367;0.902;aaaaaaaaaa;
0.583;0.561;aa;
0.963;0.141;aaaaa;
0.738;0.936;aaaaaaaaaa;
0.661;0.367;aa;
0.275;0.848;aaaaaaa;
0.281;0.5;aaaaaaaa;
0.99;0.677;aaaa;
0.329;0.895;a;
0.153;0.828;aaaaaa;
0.168;0.485;aaaaaaaaaa;
0.782;0.947;aa;
0.324;0.829;aaaaa;
0.0091;0.96;aaa;
0.805;0.284;a;
0.786;0.529;aaaaaaaaa;
0.853;0.701;aaaaa;
0.0172;0.41;aaaa;
0.048;0.108;aaaaaaaaa;
0.914;0.312;aaa;
0.634;0.305;a;
0.732;0.48;aaaaaaaaaa;
0.494;0.945;aaaaaaaaa;
0.32;0.106;aaa;
0.586;0.0912;aaaaaaaa;
0.347;0.596;a;
0.843;0.144;aa;
0.251;0.573;aaaa;
0.283;0.652;aa;
0.716;0.951;aa;
0.537;0.595;aaaaaaaaa;
0.093;0.686;aaaaaa;
0.497;0.689;aaaaaaaa;
0.512;0.681;aaaaaaaaa;
