ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0994;aaa;
a;0.809;aaaaaaaa;
a;0.728;aaaaaaaa;
a;0.973;aaaaaaa;
a;0.419;aaaaaaaaaa;
a;0.948;aaaaa;
a;0.342;aaaaaaaa;
a;0.209;aaaaaa;
a;0.681;aaaa;
a;0.442;aaaaaaaaaa;
a;0.22;aaa;
a;0.317;aaaaaaaaa;
a;0.147;aa;
a;0.00429;aa;
a;0.627;aaaaaaa;
a;0.674;a;
a;0.0266;aaa;
a;0.888;a;
a;0.527;aaaa;
a;0.587;a;
a;0.673;aaaaaaaaaa;
a;0.0643;aaaaaaaaa;
a;0.0327;aaa;
a;0.252;aa;
a;0.632;aaaaa;
a;0.53;aa;
a;0.576;aaaaaaaaa;
a;0.0727;aaaaaaaa;
a;0.424;aaaaaaaaaa;
a;0.199;aaaaaaaa;
a;0.0936;aaaaaaaaa;
a;0.124;aa;
a;0.282;a;
a;0.577;aaaa;
a;0.139;aaaaaaaa;
a;0.526;aaaa;
a;0.131;aaaa;
a;0.845;aaaaaaa;
a;0.327;aaaaaa;
a;0.119;aa;
a;0.515;aaaaaaaaaa;
a;0.2;aaaaaaa;
a;0.467;a;
a;0.36;a;
a;0.0162;aaaaaa;
a;0.0585;aa;
a;0.673;aaaaaa;
a;0.214;aaaaaaaaa;
a;0.576;aaaaaa;
a;0.784;aaaaaaaaa;
a;0.761;aaaaaaa;
a;0.527;aaa;
a;0.336;aaaa;
a;0.783;aaaaa;
a;0.635;aaaaaa;
a;0.369;aa;
a;0.613;aaaaaaaaa;
a;0.605;aaa;
a;0.619;aaaa;
a;0.969;aaaaaaaa;
a;0.213;aaaaaaa;
a;0.053;aaaaaaaa;
a;0.943;a;
a;0.378;aaaaaa;
a;0.985;aaaa;
a;0.721;aaaaaaaa;
a;0.198;aa;
a;0.614;aaaaaa;
a;0.247;a;
a;0.581;aaa;
a;0.961;aaaaaaaaa;
a;0.525;aa;
a;0.923;aaaaaaaaa;
a;0.975;aaaa;
a;0.5;aaaaa;
a;0.246;aaaa;
a;0.363;aaaaaaaaaa;
a;0.00897;aaaaaaaa;
a;0.757;aaaaaa;
a;0.925;aaaaaa;
a;0.768;aaa;
a;0.588;aaaaaa;
a;0.0987;aaaaaaaaaa;
a;0.531;aaaaaaaaa;
a;0.00992;aaaaaaaa;
a;0.542;a;
a;0.136;aaaaa;
a;0.54;aa;
a;0.881;a;
a;0.571;aaaaaaaa;
a;0.847;aaaaaaa;
a;0.392;aaaaa;
a;0.631;aaa;
a;0.426;aa;
a;0.989;aaaaaaaaa;
a;0.19;aaaaaaaaa;
a;0.977;aaaaaaaa;
a;0.0759;aaa;
a;0.669;aaaaa;
a;0.459;aaaaaa;
a;0.157;aaaaaaaaaa;
a;0.573;aa;
a;0.056;aaaaaaaaaa;
a;0.575;aaaa;
a;0.337;aaaaaaaaa;
a;0.405;aaaa;
a;0.156;aaaaaaaaa;
a;0.207;aaaaaaa;
a;0.266;aaa;
a;0.517;aaaaaaa;
a;0.867;aaa;
a;0.909;aaaaaaaaa;
a;0.916;aaa;
a;0.481;aaaaaaaaaa;
a;0.346;aaaaa;
a;0.519;aaaaaaaa;
a;0.149;aaaaaa;
a;0.712;aaaaaaa;
a;0.0542;aaaaaa;
a;0.054;aaaaaaaaaa;
a;0.123;aaaaaaa;
a;0.486;aaaaa;
a;0.966;aaaaaaaaa;
a;0.213;aaaaaaaaaa;
a;0.0922;aa;
a;0.015;aaaaa;
a;0.0535;aaa;
a;0.558;aa;
a;0.422;aaaaaa;
a;0.929;aaaaaaa;
a;0.886;aaaaaaa;
a;0.858;aaaaaaaa;
a;0.451;aaaaaa;
a;0.451;aaaaaaaaaa;
a;0.205;aaaa;
a;0.187;aaaaa;
a;0.595;aaaaaaaa;
a;0.37;aaaaaaaa;
a;0.934;aaaa;
a;0.723;aa;
a;0.015;aaaaaaaa;
a;0.61;aaaaaaa;
a;0.819;aaaaa;
a;0.35;aaaaaaaa;
a;0.995;aaaa;
a;0.587;aaaaaa;
a;0.485;a;
a;0.722;aaaaaaaaaa;
a;0.801;aaaaaa;
a;0.44;aaaaaaaaaa;
a;0.385;aaaaaaaa;
a;0.921;aaaaaa;
a;0.681;aaaaaaaaa;
a;0.634;aa;
a;0.418;aaaaaaaaaa;
a;0.413;aaaaaaaaa;
a;0.984;aaaaaaaaa;
a;0.656;aaaaaaa;
a;0.278;aaa;
a;0.8;aaa;
a;0.759;aaaaaa;
