ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.15;aaa;aaaaaaaaa;
0.933;a;aaa;
0.493;aa;aaaaaaaaaa;
0.987;aaa;aaaaaaaa;
0.676;aaa;aaaaaaa;
0.247;a;aaaaaaa;
0.695;a;aa;
0.399;aa;aaaaaaa;
0.639;aaa;aaaaaaaaaa;
0.867;aaa;a;
0.324;a;a;
0.0886;a;aaaaaa;
0.601;aaa;aaaaaaaaaa;
0.856;aaa;aaaa;
0.377;a;a;
0.991;a;aaa;
0.62;a;aaaaaaaaa;
0.308;aaa;aaa;
0.308;aa;aaaaaaaaaa;
0.639;a;aa;
0.0175;aaa;aaaaa;
0.113;a;aaaa;
0.25;aa;aaaaaaa;
0.509;aaa;aaaaaaaaaa;
0.956;aaa;aaa;
0.151;a;aa;
0.569;aa;aaa;
0.806;aa;aaa;
0.299;a;aaaaa;
0.785;aa;aaaa;
0.371;aaa;aaaa;
0.889;aa;aaaaaaaaa;
0.405;aa;aaaaaaaaaa;
0.203;aaa;aaaaaaaa;
0.98;aaa;aaaaaaaaaa;
0.118;aaa;aa;
0.52;aaa;aaaaaaaaaa;
0.716;aaa;aaaaaaaaaa;
0.307;aaa;aaaa;
0.298;aaa;a;
0.956;aa;aaaaaa;
0.551;aa;aaaaaaaaa;
0.774;a;aaaa;
0.78;aaa;aaaa;
0.524;aaa;aaaaaa;
0.384;a;aaaaaaaa;
0.485;aa;aaaa;
0.856;aa;aaaaaa;
0.645;a;aaaaaaaaaa;
0.591;a;aaaa;
0.303;aaa;aaaaaaaaa;
0.821;aaa;aa;
0.0509;aa;aa;
0.261;aa;aaaaaaaa;
0.535;aa;aaaaaaaa;
0.683;a;aaaa;
0.0887;a;aaaaaa;
0.411;aa;aaa;
0.0143;aa;a;
0.762;aa;aaa;
0.205;a;aaaaa;
0.89;aa;aaaaaa;
0.9;a;aaaaaaa;
0.779;a;aa;
0.272;a;aaaaaaaa;
0.92;a;aaaaaaaa;
0.0779;a;aaaaa;
0.522;a;aa;
0.936;a;aa;
0.461;aaa;aaaaaaaaaa;
0.81;aaa;aa;
0.474;aa;aaaaaaaaa;
0.395;a;aaaaaaa;
0.563;a;aaaaaaa;
0.195;aaa;aaaaaa;
0.869;a;aaaaaaaaaa;
0.791;aaa;aaa;
0.847;a;aaaaaaaaaa;
0.815;aaa;aa;
0.373;a;aaaaaa;
0.396;aaa;aaaa;
0.268;aa;a;
0.784;aaa;aaaaaaa;
0.553;aaa;aaaaaaa;
0.862;aa;aaaa;
0.887;aa;aaaaaaaaa;
0.609;a;aaa;
0.35;a;a;
0.511;a;aaa;
0.0154;a;aaaaaaa;
0.154;aa;aaaaaaaaaa;
0.177;aaa;aaaaaaaaa;
0.613;aa;aaaa;
0.806;aaa;aaa;
0.0237;a;aa;
0.177;a;aaaaaaaaa;
0.799;aa;aaa;
0.856;a;a;
0.365;a;aaaa;
0.876;aaa;aaaaaaaaa;
0.0177;aa;aaaaa;
0.755;aa;aaaaaaaaa;
0.966;aa;aaaaaaaa;
0.0501;aa;aaaaaaaaa;
0.411;aaa;aaaa;
0.0289;aaa;aaaaaaaa;
0.908;aaa;aaaa;
0.166;aaa;aaaaaa;
0.808;a;a;
0.282;aa;aaaaaa;
0.253;aa;aaa;
0.769;a;aa;
0.708;aaa;aaaaa;
0.411;aa;aaaaa;
0.841;a;aaaaaaaaaa;
0.717;aa;aa;
0.865;a;aaaaa;
0.838;a;aaaaaaaaa;
0.227;aaa;aaa;
0.52;a;a;
0.0883;aa;aaaaaaaaa;
0.987;aa;aaaaaa;
0.571;aa;a;
0.838;aaa;aaaaaa;
0.943;aaa;a;
0.0375;aaa;aaaaaa;
0.682;aaa;aaaaaaaa;
0.36;a;aaaaaaa;
0.275;a;aaa;
0.363;a;aaaaaaaaaa;
0.5;aaa;aa;
0.513;aa;aaa;
0.974;a;aa;
0.857;a;aaaaaaa;
0.993;a;aaaaa;
0.373;aaa;aaaaaaaa;
0.674;aaa;aaaaaaaaa;
0.962;a;aaaaaaaa;
0.443;aaa;aaa;
0.795;aaa;a;
0.679;aa;aaa;
0.949;a;aaaaa;
0.299;a;aaaaaaaaa;
0.248;aa;aaaaaa;
0.349;aaa;a;
0.863;aaa;aaaaaaaaa;
0.441;aa;aaaaa;
0.73;aaa;aaa;
0.465;aa;aaaaaaa;
0.0905;aa;aaaaaaaa;
0.504;a;aaaaaaa;
0.815;a;aaaaaaaaa;
0.995;aaa;a;
0.117;a;a;
0.133;aaa;aaaaa;
0.789;a;aaaaaa;
0.109;aa;aaaaaaa;
0.0474;aaa;aaaaaaaa;
0.757;a;aaa;
0.433;aaa;aaaaaaa;
0.755;a;a;
0.999;aaa;aaaaaaaaa;
0.767;aa;aa;
0.14;aa;a;
0.666;a;aaaaaaaa;
0.969;aaa;aaaaaaaaaa;
0.0367;aaa;aaaaaaaaa;
0.493;a;aaaaaa;
0.655;aaa;aaaaaaa;
0.478;a;a;
0.476;a;a;
0.23;aaa;aaaaaaaaaa;
0.357;a;a;
0.732;a;aaaaaaa;
0.898;a;aaaaa;
0.388;aaa;aaa;
0.79;aaa;aaaaaaaa;
0.61;a;a;
0.00838;aaa;aaaaaaaaa;
0.104;a;a;
0.17;a;a;
0.971;aaa;aaaaaaaaaa;
0.269;a;aaaaaaaaaa;
0.333;aa;aaaaaaa;
0.697;a;aaaaa;
0.368;aa;aaaaaa;
0.455;a;aaaaaaa;
0.679;a;aaaaa;
0.945;a;a;
0.504;aaa;aaaaaa;
0.547;a;a;
