ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.377;aaa;aa;
0.0494;aaaa;aaa;
0.441;aaaaa;aaaaaaaa;
0.543;aa;aaaaa;
0.591;aaaaa;aaaaaaaaaa;
0.654;a;aaa;
0.684;aa;aaaaaa;
0.677;aa;aaaa;
0.28;a;aaaaaaaa;
0.123;aa;aaaaaaaaaa;
0.256;aaaaa;a;
0.395;aaa;aaaaaaa;
0.14;aaaaa;aaaaaaaaa;
0.406;aaaaaa;a;
0.0976;aaaaa;aa;
0.0873;aaaa;a;
0.498;aaaaa;a;
0.256;aaa;aa;
0.205;a;aaaaaaaaaa;
0.679;aaaaa;aa;
0.655;aaaaaa;aaaaa;
0.939;aaaaaaa;aaaaaaaaaa;
0.612;aaaaaa;aaaaaaa;
0.979;aaaaaaa;aaa;
0.664;aaaaa;a;
0.67;aaaaa;a;
0.64;aaaaaaa;aaaaaa;
0.535;aaaaaa;aaaaaaaa;
0.903;aaaaa;aaaaaa;
0.671;aa;aaaaaa;
0.939;aaa;aa;
0.45;a;a;
0.288;aa;aa;
0.606;aaaaa;aaaaaaaaaa;
0.888;aaaa;aaaaaaaaa;
0.943;aaaa;aaaaaaaaaa;
0.806;aaaaaaa;aaaaaaaa;
0.287;aaaaaaa;aaaaa;
0.525;aa;aaaaaaaa;
0.151;aa;aaaa;
0.81;a;aaa;
0.81;aaa;aa;
0.737;aaa;aaaa;
0.11;aaaaa;aa;
0.598;aa;aaaaaaaaaa;
0.389;aaaaa;aaaaaaa;
0.925;a;aa;
0.956;aaaa;aaaaaa;
0.513;aaaaa;aaaaaaaaa;
0.859;aa;aaa;
0.0677;aaaaaaa;aa;
0.688;a;aaaaaaaaa;
0.0523;aaaaaa;aaaaaa;
0.854;aaaaaaa;a;
0.922;a;aaaaaaaaaa;
0.989;aa;aa;
0.28;aaaaa;aaaaaaa;
0.0109;aaaaaaa;aa;
0.437;aaaaaa;aaaaaaaa;
0.386;aaaaaa;aaaaaa;
0.514;aaa;aaaa;
0.0657;aaaaa;aaaaaaaaaa;
0.126;aaaa;a;
0.508;a;aaaaaaaa;
0.672;aa;aaaaa;
0.631;aaaaa;aa;
0.332;aaaaa;aaaaaaaaa;
0.892;aaaaa;aaa;
0.903;aaaa;aaaaaa;
0.987;aa;aa;
0.793;a;a;
0.558;a;a;
0.623;aa;aaaaaaaaa;
0.0545;aa;aaaaaaaa;
0.953;aaaaaaa;aaaaaaaa;
0.104;aaaaaaa;aaaaaaaaaa;
0.238;aaaa;aaaa;
0.82;aaaa;aaaaaa;
0.485;aaa;aaa;
0.28;a;aaaaaaaaa;
0.696;aaa;aaa;
0.887;aaaaaaa;aa;
0.776;aa;aaa;
0.609;aaaa;aa;
0.531;aaaaaa;aaaaaa;
0.887;aaaaaa;aaa;
0.732;aaaa;aaaaaa;
0.666;a;aaaaaaaa;
0.498;aaaaa;aaaaaaa;
0.86;aaaaaa;aaaa;
0.185;aaaaaa;aa;
0.422;aaaa;aaaaaaaa;
0.406;aaaa;aaaaaa;
0.257;aaaaaa;aaaaaaaaaa;
0.521;aaaaa;aaaaaaaaa;
0.682;aaaaaa;aaaaaaaa;
0.112;aa;a;
0.632;aaaa;aaaaaaaaaa;
0.246;aaaaaa;aa;
0.164;aaaaaaa;aaaaaaa;
0.933;a;aaaaaaa;
0.789;a;aaaaaaaaa;
0.755;a;a;
0.735;aaaaaa;a;
0.898;aa;aa;
0.646;aaaaaa;aaaaaa;
0.361;a;aaaaa;
0.388;aaaa;aaaaaaaaaa;
0.281;aaaa;aa;
0.325;a;aaa;
0.806;aa;aaaaaaaaa;
0.114;aa;aaa;
0.341;aaaa;aaaa;
0.565;aaa;aaaaaaaaaa;
0.657;aaaaaaa;aaaa;
0.293;a;aaaaaa;
0.584;aaaaa;a;
0.185;aa;aaaa;
0.511;aaaaaaa;aaaaaaaa;
0.867;aaaa;aaaaa;
0.572;a;aaaaaaa;
0.689;aaaaaaa;aaaa;
0.0559;aaaaaaa;aaa;
0.573;aaaaa;aaaaaa;
0.278;a;aaa;
0.156;aaaaa;aaaaaa;
0.0204;aaaaa;aaaaaaa;
0.686;a;aaaaaa;
0.606;aaaa;aaaaaaaaaa;
0.339;aaaaaa;aaaaaaaaaa;
0.0288;aaa;aaaaaa;
0.366;aaa;aaaaa;
0.624;aaaaaaa;aaaaaaa;
0.204;aa;aaaaaaaaa;
0.135;aaaaaa;a;
0.661;aaaa;aa;
0.234;aaaaaa;aaaaa;
0.9;a;aaaaaaaaaa;
0.0167;aa;aaa;
0.615;aaaaaa;aaaaaaaaa;
0.994;aaaaa;aaa;
0.0257;aaaaaa;aaaa;
0.957;aa;aaaaaaa;
0.235;aaa;aaaaaaaaa;
0.504;aaa;aaaaaaaa;
0.822;aaaa;aa;
0.996;aaaaaa;aaaaaaaa;
0.958;aaaaa;aa;
0.0928;aaaa;aaaaaaaaaa;
0.969;aaa;aaaaaaaaa;
0.288;aaaa;aaa;
0.864;aaaaa;a;
0.456;aaaaaaa;aaaa;
0.395;aaaa;aa;
0.373;aa;aaaaaaaaa;
0.773;aaaaa;aaaaaa;
0.973;aaaaa;aaaaaaa;
0.563;aaaaaa;aaaaa;
0.959;aaaaaaa;aaaaaaaaa;
0.828;a;aaaaaaa;
0.369;aaaaa;aaaa;
0.607;a;aaaaaaaaaa;
0.918;aa;aaaaaaaaa;
0.0137;aaaaaaa;aaaaaaaaaa;
0.391;aaaaaa;aaaaaaaaaa;
0.968;aa;aaaaaaaaa;
0.723;aa;aaaaaaaa;
0.803;aaaaaaa;aaaaaaaaa;
0.613;aaa;aaaaa;
0.655;aaaaa;aaaaa;
0.188;aaaaa;aaaaaaaaaa;
0.832;aaa;aaa;
0.98;aaaa;aaaaaaaaaa;
0.292;aaaaa;aaaaaaaaa;
0.76;aaaa;aaaaaa;
0.255;aaaaaaa;aaaaaaaa;
0.945;a;aaaa;
0.337;aaaaa;aaaa;
0.0734;aaa;aaa;
0.209;aaaa;aaaaaaaaa;
0.276;aaaaa;aaaaa;
0.83;aaaa;aaaaa;
0.565;aaa;a;
0.899;aaaaa;aaaa;
0.924;aa;aaaaaa;
0.896;aaaaaaa;aaaaa;
0.401;aaaa;aaaaaaa;
0.804;aaa;aaaaaaa;
0.117;aaaaaaa;aaaaa;
0.558;aaaaa;aaaaaaaaa;
0.638;aaaaaaa;aaaaaaaa;
0.432;a;aaaaaaa;
0.949;aaaa;aaaaaaa;
0.874;aaaaaaa;aaaaaaaa;
0.634;aaaaa;aaaa;
0.381;aaaa;aaaaaa;
0.54;aaaaaaa;aaaaa;
0.523;aaaa;aa;
0.9;aaa;aaaaaaaa;
0.181;aa;a;
0.849;a;aaa;
0.58;a;aaaaaa;
0.385;a;aa;
0.174;aaaaaaa;aaaaaaaa;
0.0852;aaaaa;aaaaaaaa;
0.84;aaa;aa;
0.985;aaaa;aaaaaa;
0.326;aaa;aaa;
0.827;aaaa;aa;
0.0666;aaaaaaa;aa;
0.69;a;aaaaaaaa;
0.0799;aaa;aa;
0.583;aaaaaaa;aaaaaaaa;
0.519;aaaaa;aaaaaaa;
0.0474;aa;aaaaaaa;
0.996;aaaaaaa;aaaa;
0.892;aaaaaa;aaaaa;
0.231;aaaaaa;aa;
0.564;aaaa;aaaaaaa;
0.541;aaaa;a;
0.973;aaaa;aaaaaaa;
0.0651;aaa;aaaaaaa;
0.878;aaaaa;aa;
0.25;aaaaa;aaaaa;
0.816;a;aaaa;
0.0726;aaaaaaa;aa;
0.654;aa;aa;
0.748;aaaaa;aaaaaaaa;
0.905;aaaaaaa;aaaaaaaaaa;
0.808;aaa;aaaaaaaaa;
0.702;aaaa;aaaaaaaaa;
0.939;aaaaaaa;aa;
0.922;aa;aaaaaaaa;
0.466;aaaaaaa;aaaaaaaaa;
0.116;a;aaaaaa;
0.685;aaa;aaaaaaaa;
0.613;aa;aaaaa;
0.551;aaaaaaa;aa;
0.552;aaaaaaa;aaaaaaaaa;
0.363;aa;aaaaaaaaaa;
0.0612;aaaa;aaaa;
0.809;aaaaaaa;aaaaa;
0.0684;aa;aaaaaaaaaa;
0.545;a;aaaaa;
0.127;aaa;aaaaaaaaa;
0.995;aaaaa;aaaaaaa;
0.0626;a;aa;
0.669;aa;aaa;
0.826;aaaaaaa;aaaaaa;
0.901;aaaa;a;
0.108;aaaaa;aaaa;
0.521;aa;aaaaaaa;
0.0749;aa;a;
0.367;a;aaaaaaaa;
0.576;aa;aaaaaaaaa;
0.623;aaa;aaaaa;
0.727;aaaaaaa;aaaa;
0.251;aa;aaaa;
0.882;aa;aaaaaaaaaa;
0.571;aaa;a;
0.733;aaaa;aaaaaaaaa;
0.0135;aaaa;aaaaaaaaa;
0.656;aaa;aaa;
0.575;aaa;aaaaa;
0.662;aa;aaa;
0.285;aaaaaa;aaaaaa;
0.0197;aaaa;a;
0.998;aaaa;aaaaaaaaa;
0.613;aaaaaa;aaaaaaaaaa;
0.7;aaaaaaa;aaaaa;
0.777;aa;aaaaaaaaaa;
0.14;aaaaaa;aaa;
0.517;aaa;aa;
0.087;aaaa;a;
0.17;aaaaaaa;aa;
0.237;aaaaaaa;aaaaaaaaaa;
0.397;aaaaaa;aaaaaaa;
0.282;aaaaa;aaaaa;
0.41;aaaaaaa;aaaaaaaaa;
0.225;aaaaaa;aaa;
0.129;aaaaaaa;aaa;
0.0603;aaaaaa;aaaaaaaa;
0.978;aaa;aaaaaaaa;
0.0643;a;aaaaaaaa;
0.0879;aaa;aaaaaa;
0.599;aaaa;aaaa;
0.86;aa;aaaaaaaa;
0.00492;aaaaaa;aaaa;
0.193;aaaaaaa;aaaaaaaa;
0.301;aa;aa;
0.86;aaa;a;
0.206;aaaaaaa;aaaaaa;
0.028;aaa;aaaaaaa;
0.162;aaa;aaaaaaaaaa;
0.109;aaa;aaaaaaaa;
0.222;aaaaa;aaaa;
0.134;a;aaaaaaaa;
0.2;aa;aaaaa;
0.831;aaa;aa;
0.942;aaaaa;aaa;
0.477;a;a;
0.0339;a;aaaaaaaaaa;
0.463;a;a;
0.674;a;aa;
0.0154;aaa;aaaaa;
0.179;aaaaaa;aa;
0.634;aaa;aaaaaa;
0.713;aaaaa;aaaaa;
0.391;aa;aaa;
0.345;a;aaaaaaa;
0.859;a;aaaa;
0.777;aaaa;aaaaaaaaa;
0.341;aa;aaa;
0.964;aaaaa;aa;
0.26;aaaa;aa;
0.437;aaaaaaa;aa;
0.966;aaaa;aaaaaaaa;
0.82;a;aa;
0.762;aaaaaa;aaa;
0.308;a;aaaa;
0.0364;aaaa;aaaaa;
0.847;aaaa;aaaaaaaaa;
0.384;aaaaaa;aaaaaaa;
0.73;aaaaaaa;a;
0.115;aaaaa;aaaaaaaaaa;
0.731;aaaa;aaaaaa;
0.2;aaaaa;aa;
0.0136;aa;a;
0.367;aa;aaaaa;
0.781;aaaaaa;aaaaaaaaaa;
0.584;aa;aaaaaaaaa;
0.444;aaaa;aa;
0.805;aaaaaa;aaa;
0.551;aaaaaaa;aa;
0.79;aa;aaa;
0.87;aaaaaa;a;
0.0526;aaaaaaa;aaaaaa;
0.4;aaaaa;aa;
0.289;aaaa;aaaaa;
0.683;aaaa;aaaaaaa;
0.136;aaaaaaa;aaaaaaaaa;
0.274;aaaaa;aaaaa;
0.502;aaaaaa;aaaaaaaa;
0.753;aaaa;aaaaaaaa;
0.0507;aaa;aaaaaaaaa;
0.708;aa;aaaaaaaa;
0.526;aaaaa;aaa;
0.775;a;aaaaaaaaaa;
0.54;aa;aa;
0.213;aaaaaa;aaaaaaaa;
0.263;aaa;aaaa;
0.69;aaaaaa;aa;
0.516;a;aaaa;
0.218;aaaa;aaaaaaaaaa;
0.134;aaaaaa;aaaaaaaaaa;
0.642;aaaa;aaaaaaaaaa;
