ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.125;aaaaaaaaa;
aaaaa;0.685;aaaaaaaa;
aaaa;0.79;aaaaaaa;
aaaaa;0.372;aaaaaaa;
aaaaa;0.853;aaaa;
aaa;0.994;aaaaa;
aaa;0.915;aaaaaaaaa;
aa;0.425;aaaa;
aa;0.697;aaaaaa;
aaa;0.198;aaaaa;
aaa;0.374;aaaaaaaaa;
aaaaaa;0.377;a;
aaaaaa;0.0537;aaaaaaaaa;
aaaa;0.347;aaa;
aaaaa;0.0172;aaaaaaaaa;
aaaa;0.731;aaaaaaaaaa;
aaaaa;0.906;aaaa;
aaaaa;0.199;aaaaa;
a;0.406;aaaa;
aaaa;0.206;aaa;
aaaa;0.229;a;
aaaaaa;0.0437;aaaaaaaa;
aaaa;0.951;aaaaaaaaaa;
aaaaaa;0.818;aaaaaaaa;
aaa;0.0155;aaaaaaaaaa;
aaaaaa;0.61;aaaaaaaaaa;
aaaaaa;0.356;aaaaaaaaaa;
aaa;0.387;aaaaa;
aa;0.336;a;
aaaaaa;0.0585;aaaaaaaaaa;
aaaa;0.288;aa;
aaaa;0.388;aaaaaaaa;
aaaa;0.312;aaaa;
aaaaaa;0.93;aaaaaaaa;
a;0.25;a;
aaaa;0.297;aa;
aaa;0.65;aaaaa;
aaaa;0.659;aa;
aaaa;0.213;aaaaaaaaa;
aa;0.449;aaaaaaaaaa;
aaaaaa;0.788;aaaaaaaaaa;
aaa;0.753;a;
aaaaaa;0.43;aaaaaa;
aaa;0.509;aaaaa;
aaaa;0.694;aaaaa;
aa;0.644;aaaaaa;
a;0.921;aaaaaa;
aa;0.565;aaaaaaaa;
a;0.801;aaaaaaaaa;
aaaa;0.969;aaaa;
aa;0.488;a;
aaa;0.127;aaaaaaaa;
aaa;0.294;aaaaaaaaaa;
aaaaa;0.738;aaaaaa;
aaa;0.195;aaaaa;
aaaaaa;0.639;aaa;
aaaaaa;0.556;aaaa;
aaaaaa;0.681;aaa;
a;0.0528;aaaaa;
aaaa;0.333;a;
aaaaa;0.222;a;
aaaa;0.109;aaaa;
aaaa;0.666;aa;
aaaaa;0.362;aaaaaaaaa;
aaaaa;0.592;aaaaaaa;
aa;0.514;aaaaaaa;
aa;0.669;aaaaaaa;
aaa;0.82;aaaaaaaa;
a;0.262;aaaa;
aa;0.0881;aaaaa;
aaaaaa;0.414;a;
aa;0.189;aaaaaaaaaa;
aaaaaa;0.304;aaaaa;
aaaaa;0.481;aaaaa;
aaaaaa;0.552;aaaaaaaaaa;
aaaa;0.735;a;
aaaa;0.645;aaaaaaa;
aaaa;0.104;aaaaaaaa;
aaa;0.593;aaaaa;
a;0.267;aaaaaaa;
aaaaa;0.479;aaaaaaaaa;
a;0.417;aaaaa;
aaa;0.595;aaaaaa;
a;0.921;aaaaaaaaaa;
aa;0.61;aaaa;
aaa;0.459;aaa;
aaa;0.318;aaaaa;
aa;0.81;aaaaaaa;
aaaa;0.687;aaa;
aaaaa;0.086;aaaaaaaaaa;
a;0.929;aaaaa;
aaaaa;0.432;aa;
aaaaaa;0.172;aaaaaaa;
aaaaaa;0.208;aa;
a;0.488;a;
aaa;0.886;aaaaa;
aa;0.59;aaaaaaa;
aa;0.733;aaaaaaaaaa;
aaa;0.35;aaaaaa;
aaaaaa;0.411;aaa;
aaa;0.165;aaaaa;
aaaaa;0.137;aaaaaaa;
aaaaa;0.99;aaaaaa;
aaaaaa;0.61;aaaa;
a;0.831;aaaaaaaaaa;
aaaa;0.622;aa;
aa;0.56;aaaaaaaa;
aaa;0.311;aaaaaaaa;
aaaa;0.897;aaa;
aaa;0.792;aaaa;
