ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.769;aa;
a;0.529;aaaaaaaaaa;
a;1;aaaaaaaaa;
a;0.287;aaaaaaaaaa;
a;0.506;a;
a;0.197;aa;
a;0.982;aaaaaa;
a;0.877;aaaa;
a;0.754;aaaaaaaa;
a;0.2;aaaaaaa;
a;0.863;aaaaaaaa;
a;0.889;aaaaaaaaaa;
a;0.938;aaa;
a;0.893;aaaa;
a;0.989;aaaaaaaaa;
a;0.0319;aaaaaaaaa;
a;0.867;aaaaaaaaaa;
a;0.502;aaa;
a;0.461;a;
a;0.819;aaaaaaaaaa;
a;0.153;aaaaaaa;
a;0.101;a;
a;0.0153;aaaaaaaa;
a;0.998;a;
a;0.119;aaaaaaaaa;
a;0.232;aaaaaaaa;
a;0.761;aaaaaaaaa;
a;0.538;aaaaaaaaaa;
a;0.0201;a;
a;0.041;aaaaaaa;
a;0.998;aaaaaaaaa;
a;0.994;aaaaaaaaa;
a;0.785;aaaaa;
a;0.786;aa;
a;0.561;a;
a;0.809;aaaaaaaaaa;
a;0.622;aaaaaaaaaa;
a;0.372;aaaaaaaaaa;
a;0.687;aa;
a;0.229;aaaaa;
a;0.557;aaaa;
a;0.673;aaaaaaaaaa;
a;0.219;aaaaaaa;
a;0.17;aaaaaaaaaa;
a;0.226;aaaa;
a;0.0818;aaaaaaaaa;
a;0.443;a;
a;0.531;aaaaaaaaa;
a;0.391;aaa;
a;0.79;aaaaa;
a;0.133;aaaaaa;
a;0.0492;aa;
a;0.872;aaaaaaaaa;
a;0.907;aa;
a;0.452;aaaaaaa;
a;0.431;aaaaa;
a;0.493;aaa;
a;0.389;aaaaaaaaa;
a;0.728;aaaaa;
a;0.244;aa;
a;0.361;aaaaa;
a;0.131;aaaaaaaaa;
a;0.081;aa;
a;0.828;aaaaaa;
a;0.487;aaaaaaaaa;
a;0.75;aaaa;
a;0.687;aaaaaaaaa;
a;0.721;a;
a;0.194;aaaaaa;
a;0.947;aaa;
a;0.268;aaaaaaaaaa;
a;0.826;aaaaa;
a;0.984;aaaaaa;
a;0.344;a;
a;0.216;aaaaaaa;
a;0.967;aaaaaaaaa;
a;0.511;aaaaa;
a;0.111;aaa;
a;0.915;aaaaaaa;
a;0.301;aaaaaa;
a;0.901;aaaaaaaaaa;
a;0.94;aaaaaaa;
a;0.774;aaaaaaaaa;
a;0.736;aaaaaaaaaa;
a;0.746;aaaa;
a;0.571;aaaaa;
a;0.164;a;
a;0.343;aa;
a;0.221;aaaa;
a;0.745;aa;
a;0.953;a;
a;0.674;aaaaaaaa;
a;0.454;aaaaaaa;
a;0.961;aaaaaaaaaa;
a;0.73;aaaaaaaaaa;
a;0.869;aaaaaaaaa;
a;0.789;aaaaaaaa;
a;0.0862;a;
a;0.0305;aaaaaaaaa;
a;0.771;aaaaa;
a;0.611;aaaaaaaaaa;
a;0.21;a;
a;0.867;aaa;
a;0.904;aaaaaaaa;
a;0.326;aaaaaaa;
a;0.668;aaa;
a;0.793;aaaaaaaaa;
a;0.585;a;
a;0.124;aa;
a;0.113;aaaaaaaaa;
a;0.808;aa;
a;0.104;a;
a;0.636;aaaaaaaa;
a;0.946;aaaaaa;
a;0.274;a;
a;0.073;aaaaaaaaa;
a;0.0113;aaa;
a;0.924;aaaa;
a;0.0174;aaa;
a;0.707;aaaaa;
a;0.85;aaaaaaaaa;
a;0.877;aaaaaaaaaa;
a;0.669;aaaaaaaa;
a;0.716;aaaaaaaa;
a;0.265;aaaaaaa;
a;0.209;aa;
a;0.181;aaaaaaaaaa;
a;0.856;aaaaaa;
a;0.837;aaaaaaaaaa;
a;0.997;aaaaaaaa;
a;0.995;aaaaaaaaaa;
a;0.585;aaaaaa;
a;0.108;aaaaaaaaa;
a;0.0745;aaaaaaaaa;
a;0.836;a;
a;0.421;aaaaaaaa;
a;0.706;aaaaa;
a;0.934;aaa;
a;0.35;aaa;
a;0.558;aaaaa;
a;0.0134;aaaaaaaaaa;
a;0.187;aaaaaa;
a;0.0574;aaa;
a;0.407;aaaaaaaa;
a;0.388;aaaaa;
a;0.945;a;
a;0.096;aaaaa;
a;0.157;aaaaa;
a;0.701;aaaaaaaa;
a;0.315;aaaaaaaaa;
a;0.456;aaaaaaaaa;
a;0.0687;aaa;
a;0.343;aaaaaaaaaa;
a;0.901;aaa;
a;0.917;aaaaaaaaaa;
a;0.563;aaaaaaaaaa;
a;0.0333;aaaaa;
a;0.322;aaaa;
a;0.0181;aaaaaa;
a;0.474;aaaaaaaa;
a;0.389;aaaaaa;
a;0.0483;aaaa;
a;0.479;aaaa;
a;0.0723;a;
a;0.988;aaaaaaaaa;
a;0.0158;aaaaaaa;
a;0.888;aaaaa;
a;0.568;aaaaaa;
a;0.372;aaaa;
a;0.261;aaaaaaaaa;
a;0.37;aa;
a;0.852;aaaaaaaaa;
a;0.0943;aaaaaaaaa;
a;0.00193;aaaaa;
a;0.968;aa;
a;0.406;aaaaaaaaaa;
a;0.962;aaa;
a;0.136;aaaa;
a;0.279;aaaaa;
a;0.113;aaaaaa;
a;0.09;aaaaaaaaa;
a;0.362;aaaaa;
a;0.96;a;
a;0.627;aaaa;
a;0.973;aaaaaa;
a;0.2;aaa;
a;0.526;aa;
a;0.305;aa;
a;0.213;a;
a;0.557;aaaaaaaaaa;
a;0.238;aaaaa;
a;0.734;aaaaaaaaa;
a;0.796;aaaaaaa;
a;0.513;aaaaaaaa;
a;0.293;aaaaaaaaa;
a;0.108;aaaaaaaaaa;
a;0.22;aaaaaaaa;
a;0.735;aaaaaaa;
a;0.236;aaaaa;
a;0.0821;aaaaaaaaaa;
a;0.452;aaaa;
a;0.534;aaaaaaaaa;
a;0.839;aaaaaaa;
a;0.442;aaaaaa;
a;0.108;aaaaaaaa;
a;0.808;aaaa;
a;0.358;aaaaaaaaaa;
a;0.0963;aaaa;
a;0.283;a;
a;0.247;aa;
a;0.618;aaaaaaaaa;
a;0.139;aaa;
a;0.173;aaaa;
a;0.0678;aaaaaaaaa;
a;0.19;aaaaaaaaaa;
a;0.391;aaaaaaaaaa;
a;0.585;aaaaaaaa;
a;0.387;aaaaaaaaaa;
a;0.852;aaaaa;
a;0.0975;a;
a;0.323;aaaaaaaaaa;
a;0.641;aaaaaaaaaa;
a;0.811;aaa;
a;0.273;aaaaaaaaaa;
