ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aa;a;
aaaaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaa;
a;aaaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;a;
aa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aa;
aaa;aaaaaaa;aa;
aaa;aaaaaa;aa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;a;aaa;
aaaaaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aa;aaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaa;
a;aa;aa;
aa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaa;a;
aaaaaaaa;aaaa;aaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaa;a;aa;
aaaa;a;aaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aa;a;a;
a;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaaa;a;
a;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;a;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aa;aa;
aa;a;a;
aaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aa;
a;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;a;a;
aaaa;aaaa;a;
a;a;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;a;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;a;
a;aa;a;
aaaa;a;aaa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aa;a;
aaaa;aaaaa;aaaa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaa;
aaa;aaa;aaaa;
aaa;aaa;a;
aaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;a;
a;a;aaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
aaaaaa;aaa;aa;
aa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;a;
a;aaaa;aa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
a;aaaa;a;
a;aaaa;aa;
aaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaaaaa;aaaa;
a;aaaa;aa;
