ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.907;0.676;aaaaa;
0.157;0.0755;aa;
0.973;0.0578;aa;
0.761;0.381;aaa;
0.932;0.37;aaaaaaaaa;
0.97;0.298;a;
0.186;0.802;aaa;
0.45;0.843;aaa;
0.697;0.329;aaa;
0.913;0.852;aaaaaaaa;
0.327;0.688;aaaa;
0.485;0.452;aaaaaaaa;
0.476;0.531;aaaaa;
0.581;0.419;aaaaa;
0.417;0.472;aaaaaaaaaa;
0.68;0.617;a;
0.643;0.642;a;
0.478;0.0371;aaaaaa;
0.883;0.918;aaaaaaaaa;
0.565;0.638;aaa;
0.0655;0.044;aa;
0.964;0.204;a;
0.456;0.0481;a;
0.685;0.34;aaaaa;
0.519;0.375;aaaaaa;
0.142;0.376;a;
0.69;0.634;aa;
0.897;0.479;aa;
0.311;0.592;aaaaaaaaa;
0.472;0.514;aaaaaaaa;
0.0436;0.657;a;
0.941;0.856;a;
0.824;0.103;aaaaaa;
0.64;0.981;aaaaa;
0.595;0.658;aaaa;
0.685;0.889;aaaaaaa;
0.742;0.694;aaaaaaaaaa;
0.818;0.345;aaaaa;
0.383;0.518;aaaaaaa;
0.157;0.503;aaaaaaa;
0.468;0.275;aaaa;
0.625;0.372;aaaaaa;
0.685;0.385;aaaaaa;
0.114;0.9;aaaaaaaaa;
0.0869;0.188;aaaaaa;
0.705;0.775;a;
0.0544;0.557;aaaaa;
0.0753;0.206;aaaaaaaa;
0.601;0.558;aaaa;
0.752;0.0891;aaaa;
0.9;0.828;aa;
0.331;0.907;aa;
0.593;0.85;aa;
0.272;0.419;aaaaaaaaaa;
0.984;0.231;aaaaaaaaaa;
0.502;0.666;aaaaa;
0.348;0.249;aaa;
0.6;0.00895;aaaaa;
0.158;0.472;aa;
0.651;0.158;aaaaaaaaaa;
0.998;0.421;aaaaa;
0.495;0.91;aaaaaaaaa;
0.00477;0.244;aaaa;
0.967;0.419;aa;
0.626;0.18;aaaaaaa;
0.708;0.0254;aaaaa;
0.0386;0.258;aaaaaaaaaa;
0.701;0.78;aaaaaa;
0.295;0.315;aaaaaaa;
0.424;0.077;aaaaaaa;
0.259;0.282;aaaaaa;
0.542;0.465;aa;
0.233;0.896;aaaaaaaaaa;
0.458;0.378;aaaaaaa;
0.658;0.155;aaa;
0.556;0.527;a;
0.556;0.577;a;
0.356;0.395;aaaaaaaa;
0.302;0.926;aaaa;
0.262;0.888;aaaaaaaaa;
0.411;0.133;aaaaaaaaa;
0.592;0.669;aa;
0.415;0.73;aaaaaaa;
0.563;0.132;aaaaaaaaaa;
0.614;0.447;aaaaaaaaaa;
0.265;0.277;aaaa;
0.0718;0.217;aaaaaa;
0.724;0.503;a;
0.733;0.169;aaaaa;
0.428;0.811;aa;
0.615;0.399;aaaaaaa;
0.0672;0.634;aaaaaaa;
0.915;0.792;aaaaa;
0.861;0.411;aaaaaaa;
0.0943;0.0143;aaaaaaaaa;
0.721;0.778;aa;
0.145;0.69;aa;
0.775;0.341;aaa;
0.251;0.791;aaa;
0.0771;0.346;aaa;
0.347;0.913;aaaaa;
0.095;0.537;a;
0.194;0.465;aaaaaaaaa;
0.828;0.643;aaaaaaaaa;
0.121;0.687;a;
0.869;0.295;aaaa;
0.102;0.307;aaaa;
0.74;0.413;aaaa;
0.9;0.593;aaaaa;
0.646;0.902;aaaa;
0.967;0.611;aaaaaaaaa;
0.287;0.921;aaa;
0.484;0.481;aaaaaa;
0.452;0.172;aaa;
0.671;0.343;a;
0.883;0.744;aaaaaaaaa;
0.413;0.671;aa;
0.969;0.0399;aaaaa;
0.808;0.374;aaaaa;
0.471;0.837;aaaaaaaa;
0.374;0.814;aa;
0.316;0.705;aaa;
0.291;0.619;aaaaa;
0.00943;0.471;aaaaa;
0.871;0.196;aaaaaa;
0.963;0.654;aaaaaaaaaa;
0.927;0.789;aaaaaaaaa;
0.327;0.292;aaaaaaaa;
0.807;0.915;a;
0.7;0.81;aa;
0.228;0.925;aaa;
0.615;0.742;aaa;
0.859;0.137;aaaaaaa;
0.493;0.263;aaaaaaa;
0.536;0.893;aa;
0.0726;0.901;aa;
0.693;0.484;a;
0.791;0.0113;aaaaa;
0.209;0.434;aaaaaa;
0.627;0.492;aaaa;
0.566;0.105;aaaaaaaaaa;
0.593;0.151;aaaaaaaaaa;
0.523;0.93;aaaa;
0.731;0.821;aaaaaaaa;
0.159;0.0777;aaaaaa;
0.207;0.657;aaaaaaaaaa;
0.363;0.341;a;
0.193;0.981;aaaaaaaaaa;
0.645;0.515;aaaaa;
0.883;0.256;aaaa;
0.505;0.134;a;
0.602;0.57;aa;
0.16;0.371;aaaaaaaaaa;
0.288;0.481;aaaaaaaaa;
0.565;0.294;aaaaaaaa;
0.104;0.676;aaa;
0.968;0.626;a;
0.603;0.505;aaaaaaaa;
0.511;0.407;aaaaaaa;
0.549;0.527;aaaa;
0.285;0.219;aaa;
0.423;0.771;aa;
0.431;0.752;aaaaaaaa;
0.0653;0.73;aaaaaa;
0.021;0.0409;aaaaaaaaaa;
0.62;0.726;a;
0.751;0.0729;aaaaa;
0.579;0.459;aa;
0.715;0.921;aaaaaaaaa;
0.396;0.243;aaa;
0.706;0.553;aa;
0.202;0.479;a;
0.78;0.804;a;
0.88;0.443;aa;
0.0141;0.0836;aaaaaa;
0.821;0.296;aaaaaaaa;
0.896;0.748;aaaaaaaaa;
0.999;0.187;aaaa;
0.0863;0.922;aa;
0.98;0.051;aaaaaaaaaa;
0.531;0.252;aaaaa;
0.808;0.147;aaaaaaaa;
0.369;0.0747;aaaaaaaa;
0.987;0.157;aaaaaaaaa;
0.881;0.182;aaaaa;
0.278;0.669;aaaaaaaaaa;
0.825;0.893;aaaaaa;
0.246;0.76;aaaaaaaaaa;
0.234;0.985;aaa;
0.412;0.565;aaaa;
0.385;0.934;aaaa;
0.22;0.661;aaaaaaa;
0.646;0.918;aa;
0.676;0.178;aaaa;
0.269;0.849;aa;
0.635;0.045;aaaaaa;
0.706;1;aaa;
0.655;0.762;aaaaa;
0.975;0.533;aaaaaaaa;
0.888;0.755;aaaaaa;
0.0618;0.862;aaaaaaaaaa;
0.423;0.168;aaaaaaaaaa;
0.674;0.0343;aaaaaaaa;
0.578;0.911;aaaaaa;
0.0939;0.564;aaaaa;
0.476;0.687;aaaaaaaaa;
0.876;0.404;aaaaaaa;
0.313;0.443;aaaaaaaaa;
0.943;0.105;aaaaaaa;
0.814;0.881;aaaaaaa;
0.704;0.747;aaaaaaaaa;
0.117;0.662;aaaaaa;
0.373;0.97;aaaaaaaa;
0.619;0.406;aa;
0.479;0.898;aaaaaa;
0.669;0.267;aaaa;
0.431;0.921;aaaaaa;
0.113;0.46;aaa;
0.957;0.782;aaaaaaa;
0.569;0.232;aaaaaaa;
0.319;0.814;aaaaaaaaaa;
0.325;0.192;aaaaaaaaaa;
0.272;0.658;aaaa;
0.849;0.977;aaaaaaaaa;
0.673;0.218;aaa;
0.999;0.66;aaaaaa;
0.585;0.164;aaaaaaaaa;
0.194;0.215;aaaa;
0.0194;0.609;aaaaaaaaaa;
0.0712;0.269;aaaaaa;
0.622;0.283;aaaaaa;
0.557;0.369;aaaa;
0.598;0.822;aaaaaaa;
0.217;0.15;aaaaaa;
0.678;0.604;aaaa;
0.851;0.143;aa;
0.866;0.544;a;
0.362;0.28;aaaaaa;
0.344;0.886;aaaaaaaa;
0.896;0.717;aa;
0.186;0.814;aa;
0.993;0.132;aaaaaaa;
0.34;0.111;aaaa;
0.451;0.672;aaaaaaa;
0.304;0.456;aaaa;
0.465;0.371;a;
0.28;0.00672;aaaaaaaaa;
0.61;0.643;aaaaaaaaa;
0.948;0.0583;aaaaaaaa;
0.572;0.522;aaaaaaaaa;
0.737;0.789;aaaa;
0.557;0.77;a;
0.829;0.411;a;
0.876;0.537;aaaaa;
0.262;0.871;aaaaaaaaa;
0.384;0.603;aaaaaa;
0.643;0.872;a;
0.0872;0.701;aaaaaa;
0.474;0.983;aaaaaaaaaa;
0.824;0.692;aaaaa;
0.05;0.51;aaaaaaa;
0.644;0.864;aaa;
0.787;0.141;aaaaaaa;
0.69;0.903;aa;
0.852;0.707;aaaaaaaaa;
0.0933;0.373;aaaaaaaaa;
0.367;0.41;a;
0.038;0.385;aaaaaaaaaa;
0.542;0.97;aaaa;
0.53;0.155;aaaa;
0.574;0.511;aaaaaaa;
0.35;0.85;aaaaaa;
0.262;0.433;aaaaaaaaa;
0.909;0.986;aaaaaaaaaa;
0.561;0.107;aaaaaaaaaa;
0.577;0.854;aaaaa;
0.11;0.525;aaaaaa;
0.0113;0.567;aa;
0.805;0.532;aaaaaa;
0.2;0.312;aaaaa;
0.672;0.232;aaaa;
0.365;0.256;aaaaa;
0.698;0.846;aaaaaaaaa;
0.295;0.925;aa;
0.269;0.688;aaaaaa;
0.435;0.801;aaaaaaaa;
0.694;0.69;a;
0.688;0.104;aaaaaaaaa;
0.282;0.896;aa;
0.193;0.744;aa;
0.245;0.763;aa;
0.222;0.492;aaaaaaa;
0.492;0.51;aaaaaaaaaa;
0.569;0.458;aaa;
0.714;0.986;aaaa;
0.224;0.312;aaaaaaaaa;
0.606;0.739;a;
0.189;0.485;aaaaaaa;
0.231;0.459;aaaaaaaa;
0.745;0.602;aaaaaaaa;
0.184;0.715;aaaaaaaaaa;
0.843;0.209;aaaaaa;
0.114;0.42;aaaaaaaa;
0.619;0.715;aaa;
0.586;0.477;aaaaaaaaaa;
0.662;0.308;aaa;
0.861;0.557;aaaaaaaaaa;
0.0674;0.269;aa;
0.72;0.147;aaaaaaa;
0.805;0.647;a;
0.00959;0.236;aaaaaa;
0.718;0.731;aa;
0.952;0.306;aaaaaaaaaa;
0.42;0.859;a;
0.719;0.294;aaaaa;
0.29;0.097;aaaaaa;
0.107;0.539;aaaa;
0.401;0.446;aaaaaaaaaa;
0.0985;0.735;aaaaa;
0.733;0.972;aaaaaaa;
0.174;0.828;aaaa;
0.843;0.875;aaa;
0.798;0.373;aaaa;
0.623;0.466;aaa;
0.627;0.966;aaaaaaa;
0.1;0.94;aaaaa;
0.0742;0.105;aaaaaaaaaa;
0.146;0.285;aaaaaa;
0.259;0.583;a;
0.248;0.706;aaaaaaaaa;
0.262;0.24;aaaaaaaaaa;
0.844;0.421;aaaaaaaaa;
0.953;0.00289;aaaaaaa;
0.927;0.423;aaa;
0.56;0.958;aaaaaaa;
0.501;0.396;aaaaa;
0.201;0.454;aaaa;
0.449;0.829;aaaa;
0.502;0.475;aaa;
0.678;0.335;aaaaa;
0.0883;0.271;aaaaaaaaaa;
0.754;0.77;aaaaa;
0.628;0.444;aaaaa;
0.102;0.0201;aaaa;
0.817;0.137;aaaaaa;
0.554;0.184;aaaaaaaaa;
0.887;0.536;aaaaaaaaaa;
0.34;0.843;aaaaaaa;
0.111;0.658;aa;
0.788;0.863;aa;
0.887;0.339;aaaaaaa;
0.639;0.379;aa;
0.521;0.761;aaa;
0.773;0.867;aaaaaa;
0.266;0.77;aaaaaaaa;
0.916;0.0598;aaaaaaaaa;
0.872;0.68;aaaaa;
