ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.766;aaaaaaaaa;aaaaaaa;
0.689;aa;aaa;
0.247;aaaaaaaaaa;aa;
0.44;aaaaaa;aaaaaaaaa;
0.0175;a;aaaaaaaaa;
0.414;aaaa;aa;
0.315;aaaaa;aaaaa;
0.848;a;aaaa;
0.458;aaaaaaaaaa;aaaaaa;
0.529;a;a;
0.104;aaaaaaaaaa;aaaaaa;
0.182;aaaaaaaaaa;aaa;
0.662;aaaaaaa;aaaaaaaaaa;
0.142;aaaaaaa;aaaaaa;
0.0755;aaa;aaa;
0.506;aaaaaaaa;aaaaaa;
0.519;aaaa;aaaaaaaaa;
0.865;aaaaaaaa;aaaaaaaaa;
0.888;aaaaa;aaaaa;
0.762;aaaaaa;aaaa;
0.871;aaa;aaaa;
0.296;aaaaaaaa;aaaaa;
0.313;aaaaaaaaaa;aaaaaaa;
0.348;aaaaaaa;aaa;
0.363;aaaaaaaaa;aa;
0.939;aaaaaa;aaaaa;
0.54;aaaaaaa;aaaaaaaa;
0.265;aaa;aa;
0.611;aaaaaaaaaa;a;
0.56;aaaaaa;aaaaaaaaaa;
0.581;aaaaaaaaa;aaaa;
0.313;aaaaaaa;a;
0.104;aaaaaaa;aaa;
0.756;aaaaaaaaa;aa;
0.81;aaaaaaaa;aa;
0.903;aaaaaaaaa;aaaa;
0.00769;aaaa;aaa;
0.0995;aaaaaaaa;aaaaaaaaaa;
0.47;aaa;a;
0.456;aaa;aaaaaaaa;
0.311;aaaaaaaaa;a;
0.955;aaaaaaaa;aaaaa;
0.27;aaaaaa;a;
0.858;aaa;aaaa;
0.544;aaaaaaaaaa;aaaaaaa;
0.963;aaa;aaaa;
0.815;aaaa;aa;
0.584;aaaaaaaaa;a;
0.0733;aaaaa;aaaaaaaaaa;
0.752;aaaaaa;aaaaaaaaaa;
0.129;aaaaa;aaaaaa;
0.158;a;aaaaa;
0.0567;aaaa;aa;
0.333;aaa;a;
0.513;aa;aaaaa;
0.71;aaaaaaaa;a;
0.0207;a;aaaaaaaaa;
0.19;aaaaaaaaaa;aaa;
0.55;aaaaaaaaa;aaaaaaaaaa;
0.117;aaaaaaa;aaaaaaaaa;
0.565;aaaaaa;aaaaaaaaa;
0.73;aaaaa;aaaa;
0.134;a;aaa;
0.104;aaaaaa;aaaaaaaaaa;
0.136;aaaaaaaa;aaaaaaaaa;
0.967;aa;aaaaaaaa;
0.45;aaaaa;aaaaaaaaa;
0.862;a;a;
0.453;aaaaaaaaa;aaaaaaaaaa;
0.991;aaaa;a;
0.756;aaaaaaa;aaaaaaa;
0.614;aaaaaaa;aaaaaaaaaa;
0.0124;a;aaaa;
0.244;aaa;aaaaa;
