ATT0(float,1);ATT1(string,10);
0.448;aaa;
0.731;aa;
0.345;aaaa;
0.183;a;
0.844;aaaaaa;
0.126;aaaaaaaaa;
0.924;aaaaaa;
0.604;aa;
0.149;aa;
0.222;aaaaa;
0.966;aaa;
0.482;aaaa;
0.357;aaaaaaa;
0.697;aaaaaa;
0.636;a;
0.294;aa;
0.152;aaaa;
0.961;aaaaaaaa;
0.718;a;
0.0485;aaaaaa;
0.671;aa;
0.633;aaaaaaaaaa;
0.0135;aaaaaa;
0.347;aa;
0.0836;aaa;
0.848;aaaaaaa;
0.147;aaaa;
0.332;aaaaaaaaaa;
0.674;aa;
0.138;a;
0.0109;aaa;
0.566;aa;
0.409;aaaaaaaaaa;
0.0942;aaaaa;
0.639;aaaaaa;
0.418;aaaaaaa;
0.597;aaaaaaa;
0.718;aaaaa;
0.509;aaaaaaaa;
0.493;aa;
0.0354;aaaaaaaa;
0.311;aaaaaaaaa;
0.033;aa;
0.483;aaaaa;
0.865;aaa;
0.302;aa;
0.726;aaaaaaaaa;
0.294;aaaaaaaaa;
0.0168;aaaaaaa;
