ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.327;aaaaaaa;
aaa;0.768;aa;
a;0.975;aaaaaaa;
a;0.781;a;
aaa;0.968;aaaaaaaa;
aaaaa;0.363;aaaaaaaaaa;
aaa;0.952;aaaa;
aaa;0.676;aaaaaaa;
aaa;0.57;aaaaaa;
aaa;0.844;aa;
aa;0.331;aaaaaaa;
aaaa;0.567;aaaaaa;
aa;0.624;aaaaaaa;
a;0.827;aaa;
aaaaaa;0.136;aaaa;
aaaa;0.738;a;
a;0.0225;aaaa;
a;0.385;aa;
aaa;0.216;aaaaa;
aaaa;0.141;aaaaaaaa;
a;0.0792;aaaaa;
aaaa;0.477;a;
aaaaa;0.863;aaaaaaaaaa;
aaa;0.363;aaaaaaaaaa;
aaaaaa;0.793;aaaaaaaaa;
aaaaaa;0.585;aaaaaaaaa;
aaaa;0.73;aaa;
aaaaaa;0.369;a;
a;0.855;aa;
aaa;0.451;aaaaaaaaaa;
aa;0.142;aaaaaaaaaa;
aa;0.925;aaaaa;
aa;0.795;aaaaa;
aaaaaa;0.827;aaaaaaaaa;
aaa;0.221;a;
aaaaaa;0.0789;aaaaaaaaa;
aaaaaa;0.126;aaaaaaaa;
aa;0.68;aaaaaa;
aa;0.857;aaaaaaa;
aaaaa;0.96;a;
aaaaa;0.141;aaaaaaa;
aaaa;0.837;aa;
a;0.87;aaaaaaaaaa;
aaaa;0.425;aaaaaaaa;
aaaa;0.252;aaaaaa;
aa;0.0406;a;
aaaaaa;0.807;aaaaaaa;
a;0.526;aaaaaaa;
aaa;0.697;aaa;
aaaa;0.669;aaaa;
aa;0.66;aaa;
aaaaaa;0.0856;a;
aa;0.628;aaaaa;
aaaaa;0.616;aaaaaaaaaa;
aaaaa;0.656;aaaaaaaaa;
a;0.0712;aaaaa;
a;0.261;aaaaaaaaaa;
a;0.986;a;
aa;0.692;aaa;
aa;0.428;aaaaaaaa;
aaaaa;0.851;aaa;
aaa;0.426;aaaaaaaaa;
aaaa;0.891;aaa;
aaaaa;0.21;aaa;
aaaa;0.113;a;
aaaaaa;0.213;aaaaaaaaa;
aaaaaa;0.612;aaaaaaaaaa;
aaaaa;0.852;aaaa;
aaaaa;0.906;aaaaaaa;
aaa;0.265;aaa;
aaaa;0.404;aaaaaaaa;
aaaaa;0.18;aaaaaaaaaa;
a;0.508;aaaaaa;
aaaaaa;0.372;aa;
aaa;0.311;aaaaaaaa;
aa;0.0824;aaaaaa;
