ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.285;aaaaa;aaaaaa;
0.779;aaa;aaaaaa;
0.919;aaaaa;a;
0.00834;a;a;
0.175;aaaa;aaaaaa;
0.506;aa;a;
0.484;a;aaaaaaaa;
0.889;aaa;aaaaaaaaa;
0.572;aaa;aaaa;
0.598;aaaaa;aaaaaaaaa;
0.849;aa;a;
0.942;aa;aaa;
0.294;aaaa;aaaaaaaaa;
0.95;aaa;aa;
0.766;aaaa;aaa;
0.26;aa;aaaaa;
0.807;aaaa;aaaaaaaaaa;
0.971;aaaaa;aaaaa;
0.446;a;aaaaaa;
0.381;aaa;aaaaaaa;
0.615;aaaaa;aaaaaaaaaa;
0.058;aa;aaaaa;
0.187;aaa;aaaaaaaa;
0.0259;aaaa;aaaaa;
0.512;aaa;aaaaaa;
0.428;aaaaa;aaaaaa;
0.723;aaa;aaaa;
0.22;a;aaaaaaaaa;
0.914;a;aaaaaaa;
0.677;aaaaa;aaaaaaa;
0.721;aaaa;aaaaaa;
0.019;aaaaa;aaaaaaaaa;
0.731;aa;aaaaaaaa;
0.0921;aa;aaaaaaaa;
0.689;aa;a;
0.0922;aaaaa;a;
0.286;a;aaaaa;
0.558;a;aaaaaaaa;
0.513;aa;aaaaaaaa;
0.511;aaa;aaaaaaaaa;
0.326;a;aaaaaaa;
0.498;aa;aaaaaaaa;
0.547;aaaa;aaaaaa;
0.784;aa;aaaa;
0.106;a;aaaaaaa;
0.163;a;aaaaaaaa;
0.684;a;aaaaaaaaa;
0.703;aaa;a;
0.276;aa;aaaaa;
0.354;aa;aaaaaa;
0.269;a;aaaaaaaaa;
0.588;aaa;aaaaaaa;
0.793;aaaa;aa;
0.938;aa;aaaaaaa;
0.355;aaaa;aa;
0.904;aa;aaaa;
0.617;aa;aa;
0.961;aaaaa;aaaaaaaaa;
0.433;aaaaa;aaaaa;
0.322;aa;aaa;
0.933;aaaaa;aaaaaaaa;
0.679;aaaa;a;
0.37;a;aaa;
0.087;aaa;aaaaa;
0.127;aaa;aaaaaa;
0.963;a;aaaaaaa;
0.109;aa;aaaaaaaaaa;
0.741;aa;aaaaaa;
0.456;aaa;aa;
0.564;aaaa;aaaaaaaaa;
0.598;aa;aa;
0.258;aaaa;aa;
0.208;aaaa;aaaaaaaaa;
0.0405;aaa;aaaaaaaa;
0.819;aa;a;
0.0206;aaaa;aaaaa;
0.0403;a;aaaaaaa;
0.709;aaaaa;a;
0.121;aa;aaaaaaaaa;
0.904;aaaaa;aaaaaaaaa;
0.998;aaaaa;aaaaaaaa;
0.772;aaa;a;
0.132;aaa;aaaaaaaaa;
0.736;aa;aaaa;
0.789;a;aaaaaaaaaa;
0.858;aaa;aaaaaaaaaa;
0.92;aaa;a;
0.67;a;aaaaaa;
0.128;aaaa;aaaaaaaa;
0.67;a;aaaaaaaa;
0.621;a;aaaaaa;
0.236;aaaa;aaaaaaaaa;
0.249;a;aaaaaaa;
0.374;aaa;aa;
0.646;aaaaa;a;
0.787;aaa;aaaaaa;
0.142;aaaa;aa;
0.804;a;aaaa;
0.791;aa;aaaaaaaaaa;
0.363;aa;aaaa;
0.724;a;aaaaaaa;
0.592;aa;aa;
0.0261;aa;aaaaaa;
0.449;aa;aaaa;
0.987;aaaaa;aaa;
0.00171;aaaa;aaaaa;
0.566;aa;aaaaaaaa;
0.881;aa;a;
0.929;aa;aaaaaaaaaa;
0.608;a;a;
0.414;aa;aaa;
0.74;aa;aaaaaaaaa;
0.714;a;a;
0.676;aa;aaaaa;
0.421;aaaa;aaaaaaaaa;
0.557;aaaaa;aaaaaa;
0.291;aaaaa;aaaaaaaaa;
0.878;aaa;aaaa;
0.187;aaaaa;aaaaaaa;
0.381;a;aaaa;
0.872;aa;aaa;
0.292;aa;aa;
0.499;aaaaa;aaa;
0.967;aaaa;aaaaaaaaaa;
0.0359;aaaa;aaaaaa;
0.103;a;aaaaaaaa;
0.198;aaaa;a;
0.631;aa;aaaaaa;
0.972;aaa;aaaaaaaa;
0.908;a;aaaaaa;
0.722;aa;aaaaaaaa;
0.0764;aaaaa;aaaaaaaa;
0.747;aaa;a;
0.275;aaaaa;aaaaaaa;
0.193;a;aa;
0.449;aaaa;aaaa;
0.529;aaaaa;aaaaa;
0.0565;a;aaaaaaaaa;
0.564;aaaaa;aaaaaaaaaa;
0.88;aaa;aaaaa;
0.786;aaa;aa;
0.494;a;aaaa;
0.948;aaaaa;aa;
0.0314;aaaaa;aaaa;
0.727;aa;aa;
0.136;aaaaa;aaaaa;
0.614;aa;aaaaaaaaaa;
0.989;aaaa;aaaaaa;
0.245;aaaaa;aaaaaaa;
0.335;aaaa;a;
0.268;aaaaa;aaaaaa;
0.304;aaaaa;aaaaaaaaaa;
0.183;aaaa;aaa;
0.143;a;aaaaa;
0.309;aaaaa;aaaaa;
0.673;aaaa;aaaaaaa;
0.646;aaaaa;aaaaa;
0.409;aa;aaaa;
0.463;a;aaaaaaaaaa;
0.172;aa;aaaaaaaa;
0.933;a;a;
0.149;aaaaa;aaaaaaaa;
0.584;aa;aaaaaaaa;
0.257;aaa;aa;
0.701;aaaa;aa;
0.87;a;aaaaaaa;
0.143;aa;aaaaa;
0.872;aaaaa;aaaa;
0.437;a;a;
0.458;aaa;a;
0.232;a;aaaaa;
0.545;a;aaaaaaaaa;
0.439;aaaa;aaaaaa;
0.952;aa;aa;
0.536;aaaa;aaaaaaaaaa;
0.883;aaaaa;aaa;
0.993;a;aaaaaaaaaa;
0.545;aaa;aaaaa;
0.666;a;aaaa;
0.877;aaaaa;aaaaa;
0.713;aa;aaa;
0.979;aaaa;aaaaaaaaaa;
0.0703;aaaa;aaaaaaa;
0.574;aa;aaa;
0.386;a;aaaaaaaaa;
0.062;aaaaa;a;
0.452;aaaaa;aaaaaaaaa;
0.398;aaaa;aaa;
0.903;aaa;aaaa;
0.228;aaaaa;a;
0.432;aaaa;aaa;
0.228;aa;a;
0.307;aaaaa;aaaaaaaaaa;
0.66;aaa;a;
0.378;aaaaa;aaaaaaa;
0.721;aaaa;aaa;
0.307;aaaa;aaaaaaaaa;
0.465;aaaa;aaaaaaa;
0.696;aaaa;aaaaaaa;
0.755;aaaa;aaaa;
0.000729;aa;a;
0.957;aa;a;
0.306;a;a;
0.923;aaaaa;aaaaaaaa;
0.457;aaa;aaaaaaa;
0.29;aa;aaa;
0.957;aaa;aaaa;
0.507;aaa;a;
0.298;aa;aaaaaa;
0.37;a;aa;
0.545;a;aaa;
0.384;aaa;aaaaaaaaa;
0.719;aa;aaaaa;
0.507;aaaaa;aaaaaaaa;
0.461;aaaa;aaa;
0.117;aaaaa;aaaaaaaa;
0.323;aa;aaaa;
0.0315;aaaa;aaaaaaa;
0.603;a;aaaaaaa;
0.181;aaaaa;a;
0.968;aaaaa;aaaaaaaaa;
0.014;aaa;aaaaa;
0.151;aaaa;aaaaaaa;
0.904;aaa;aaaaaaaaaa;
0.813;aaaa;aaa;
0.27;aaaaa;aaaaaaa;
0.381;aaaa;aaaaaaaaa;
0.997;aaaa;aaaaaaaaa;
0.704;aa;aaaaaaaa;
0.178;aaa;aaa;
0.338;a;aaaaaa;
0.73;aaaa;aaaaaa;
0.199;aa;aaaaaaaa;
0.81;aa;aaaaaa;
0.78;aaaa;aaaa;
0.54;aaaa;aaaaaaaa;
0.57;aa;aaaaaa;
0.681;aaa;aa;
0.19;aaaaa;aaaaaaaaa;
0.323;aaaaa;aaaaaaaaaa;
0.443;aaaa;aaaaaaa;
0.0493;a;aaaa;
0.742;aaaa;aaa;
0.0372;aaa;aaaa;
0.692;aa;a;
0.296;aaa;aaaaaa;
0.474;aaaa;aaaaaaaa;
0.255;aaaaa;a;
0.863;a;aaaaaaaaaa;
0.0777;aaaa;aaaaaa;
0.861;aaaa;aa;
0.537;aaa;aaaaaaaaa;
0.362;aa;aaaaaa;
0.122;aa;aaaaaaa;
0.621;aaaaa;aa;
0.992;a;aaaaa;
0.163;aaa;aaaaaaaaa;
0.255;aaaaa;aa;
0.241;a;aaaaa;
0.98;aaa;aaaaaaaa;
0.961;aa;aa;
0.67;aa;aaaaaaa;
0.83;aa;aaaaaaaaaa;
0.125;a;aaaaaa;
0.268;aa;aaaaaaaaaa;
0.889;aa;aaaaaaaaaa;
0.134;a;aaaaaa;
0.58;aa;aaaaaa;
0.886;a;aaa;
0.169;aa;aaaaaaaaa;
0.604;aa;aaaaa;
0.0435;aa;aaaaaaaa;
0.582;a;aaa;
0.257;aa;aa;
0.232;aaaa;aaaaaaaa;
0.0215;aaaaa;aaaa;
0.456;aaa;aaaaaa;
0.54;aaaaa;aaaaaaa;
0.844;a;aaaa;
0.819;aaa;aaaaa;
0.231;aaaaa;aaaaaaaaa;
0.121;aa;aa;
0.196;a;aaaaaaaa;
0.955;aa;aaaaaa;
0.125;aaa;aa;
0.0265;aaaa;aaaa;
0.258;aa;aaaaaaaaa;
0.334;aa;aaaaaaa;
0.969;aaaaa;aaa;
0.987;aaaaa;aaaa;
0.331;a;aaaaaaaa;
0.4;aa;aaaaaaa;
0.324;aaa;aaaaa;
0.347;aaa;aaaa;
0.209;aa;aaaaaaa;
0.0785;aaaa;aa;
0.0402;a;aaaaa;
0.354;aa;aaaaaaa;
0.447;a;aaa;
0.0912;aaaaa;aaaaaaaaa;
0.239;aaa;aaaaaaaaa;
0.397;aa;aa;
0.841;aaaa;aaa;
0.407;aa;aaaaaaa;
0.505;aa;aaaaaaaa;
0.852;aaaa;aaaaaaa;
0.486;aaaa;aaa;
0.643;aaaa;a;
0.816;aaa;aaaaaaaaaa;
0.717;aaa;aaaaaaaaaa;
0.208;aa;aaaaaaaa;
0.854;aaa;aa;
0.267;aaa;aaaaaa;
0.558;a;a;
0.122;a;aaaaaaa;
0.827;aa;aaaaa;
0.894;aaaaa;aaaaa;
0.989;aa;aaaaaaaa;
0.0835;a;aaaa;
0.912;aa;aaaaaaa;
0.798;aa;aaaaaaaaaa;
0.241;aaaa;aaaaaa;
0.839;aaaa;aaaaaaaaaa;
0.0497;aa;aaaa;
0.56;aaa;aaaa;
0.744;a;aa;
0.818;a;aaaaaaaa;
0.471;a;aaaaaaaaa;
0.854;aaa;aaaaaaaa;
0.13;aaa;aaaaaaaaa;
0.394;aaa;aaaaaa;
0.709;aa;aaa;
0.0424;a;aa;
0.128;aaaaa;aaaaa;
0.833;aa;aaaa;
0.491;aaa;aa;
0.185;aaaaa;aaaaa;
0.0874;aaaa;aaa;
0.656;aa;aa;
0.987;a;a;
0.34;aa;aaaa;
0.464;a;aaaa;
0.424;aa;aaaaaaaa;
0.696;aaaaa;aaaaa;
0.601;aaaaa;aaaaaa;
0.934;aaaa;aaa;
0.706;a;aa;
0.189;aaaa;aaaaaaaaaa;
0.73;aaaa;aaaaaaa;
0.712;aaaa;aaaaaaaaa;
0.121;aaaaa;aa;
0.75;aaaaa;aaaaaaaa;
0.726;aaa;aaaaaaaa;
0.0429;aaa;aaaaaaaaa;
0.818;aaaaa;aaaaa;
0.0272;aa;aaaaaaaa;
0.258;aaaa;aaaaaaaaaa;
0.854;aaaaa;aaaaaaa;
0.908;aaaa;aaaaa;
0.773;aa;aaaaaaa;
0.868;aaa;aaaaaaaaaa;
0.769;aaa;aaaaaaa;
0.844;aaaaa;aaaaaa;
0.19;aaaa;a;
0.861;aaaaa;aaaa;
0.605;aaaa;aaaaaaa;
0.042;a;aaaaa;
0.389;a;aaaa;
0.595;aaa;aa;
0.327;aaaaa;aaaaaaaaaa;
0.238;aaa;aaaaaa;
0.598;aaaaa;aa;
0.187;a;aaaaaaaaaa;
0.925;aaaa;aaaaa;
0.362;aa;a;
0.953;aa;aaa;
0.415;a;aaaaa;
0.729;aa;aaaa;
0.623;aaa;aaaaaaaa;
0.848;aaa;aaaaa;
0.475;aaaa;aaaaaaaaaa;
0.107;aaa;aa;
0.719;aaa;a;
0.331;aaaa;aaaaa;
0.559;aa;aaaaaaaaaa;
0.919;aaaaa;aaaaaaaaa;
0.224;aaa;aaaaaa;
0.503;aaaaa;aaa;
0.207;aa;a;
0.713;aaa;a;
0.821;aa;aaaaa;
0.605;aa;aaaaaaaaa;
0.282;aaaa;aaaaaaa;
0.0974;aaaaa;aaaaaaaaaa;
0.918;aa;aaaaaaaaaa;
0.899;a;aa;
0.651;aaa;aa;
0.272;aa;aaaaaaa;
0.516;aaaaa;aaa;
0.83;aaa;aaaaaa;
0.0472;aaa;a;
0.698;aaaa;a;
0.304;aaaaa;aaaaaaaaa;
0.116;a;aaaaaaaaa;
0.0991;aa;aaaaa;
0.0972;aa;aaaaaaa;
0.704;aaaaa;aa;
0.88;aa;aaaaaa;
0.558;a;aaaa;
0.224;aaaa;aaaaaaa;
0.837;aaaa;aa;
0.0934;aaa;aa;
0.142;aaaaa;aaaaaaaaa;
0.995;aaaa;aaaaa;
0.816;a;aaaaaa;
0.6;aaa;aaaaaaaaa;
0.833;a;aa;
0.537;aaa;aaaaaaaaaa;
0.671;aaaa;aaa;
0.648;aa;aaaa;
0.261;aaaa;aaaaaa;
0.0543;a;a;
0.705;aa;aaa;
0.276;aaa;aaaaaaaaa;
0.0434;aaa;aaaaaaaa;
0.903;aa;aaaaaa;
0.57;aaa;aaaaaaaa;
0.724;aaaa;aaaaaaaa;
0.183;aaaa;aaaaa;
0.477;aaaa;aaaaaaaaaa;
0.623;aaa;aaaaa;
0.537;aa;aaaaa;
0.254;aa;aaaa;
0.296;aaa;aaa;
0.636;aaa;aaaaaaaa;
0.384;aaa;aaaaaaaaa;
0.22;aaa;aa;
0.955;aaaa;aa;
0.692;aaa;aaaa;
0.422;aaaaa;aaaaaaaaaa;
0.0326;aaa;aaa;
0.725;aaa;aaaaaaa;
0.269;aaaaa;aa;
0.887;aaaa;aaaaaaaaaa;
0.869;a;aaaaaaa;
0.683;a;a;
0.61;a;aaaaaaa;
0.57;aaa;aaaaaaaaa;
0.741;aaaa;aaaaaaa;
0.872;aaa;aaaaaaaaaa;
0.795;a;aaaaaaaaaa;
0.175;aaaaa;aaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.434;aaaa;aaaa;
0.355;a;aaaaa;
0.298;aaa;aa;
0.838;aaa;aaaa;
0.711;a;aaaaa;
0.268;aaaa;a;
0.317;aa;aaaaaaaaaa;
0.000267;aaa;aaaaa;
0.592;aaaa;aaaaaaaaaa;
0.37;aaaaa;aaaaaaa;
0.076;aaa;aaaaaa;
0.518;aa;aaaaaaaaaa;
0.98;aaaaa;aaaa;
0.423;a;aaaaa;
0.358;aa;aaaaaaaaa;
0.799;aa;aaaaa;
0.16;aa;aaa;
0.321;aaaaa;aaaa;
0.0195;aaa;aaa;
0.309;aaaaa;a;
0.836;aaaa;a;
0.225;aa;aaa;
0.462;aaaaa;aaaaa;
0.778;a;aaaaaaaaaa;
0.177;aaaaa;aaaaaaaaa;
0.278;aaa;a;
0.574;aaaaa;aa;
0.0796;aa;aaaaaaaaaa;
0.679;aa;aaaaaa;
0.0744;aaaaa;a;
0.669;aa;aaaaaaaa;
0.444;aaaaa;aa;
0.0219;aaaa;a;
0.988;aaa;aaaaaa;
0.837;aaa;a;
0.744;aa;aaaaaaaaa;
0.958;aaa;aaa;
0.156;aaaaa;aaaaaaa;
0.867;aaaa;aaaaaaaa;
0.173;aa;aaaaaa;
0.466;aaaa;aaa;
0.474;aaa;aaaa;
0.755;aa;aaaaaa;
0.652;aa;aaaa;
0.814;a;aaaaaaaa;
0.237;aa;aaaaaaaa;
0.0693;aa;aaaa;
0.907;aaa;aaaaaaa;
0.302;aa;aaaaaaaaa;
0.265;a;aaaa;
0.374;aa;aaaaaaa;
0.0414;aaa;aaaaaaaaaa;
0.114;aa;a;
0.524;aaaaa;aaaaaa;
0.683;aa;aa;
0.0679;aaaaa;aaaaaaa;
0.831;aaaaa;a;
0.304;aaaa;aaaaaaa;
0.959;aa;aaaaaa;
0.607;aaa;aaaaaaa;
0.326;aaaaa;aa;
0.752;aaaaa;aaaaa;
0.00134;aaa;aaaaaa;
0.189;aaaa;aaaaaaaaaa;
0.249;aa;aaaaaaaaa;
0.479;a;aaaaaaaaaa;
0.66;aaa;aaaa;
0.663;aa;a;
0.432;aa;aaaaaa;
0.423;aaaa;aa;
0.238;a;aaaaaaaa;
0.271;aaaaa;aaaaa;
0.128;a;aaaaaaaaaa;
0.27;a;aaaaaa;
0.0128;aaaa;a;
0.671;a;aaaa;
0.0741;a;aaaaaaaaaa;
0.604;aaaa;aaaa;
0.0386;aaa;aaaaaaaaaa;
0.727;aaa;aaaaaaaaa;
0.493;aa;aaaaaaa;
0.706;aaaaa;aaaaaaa;
0.265;aaaaa;aaa;
0.868;a;aaaaa;
0.0306;aa;aaaaaaa;
0.372;aaaa;aaaaaaaaa;
0.975;aa;aaaaaa;
0.964;aaaaa;aaaaaa;
0.464;a;aaa;
0.801;aaaa;aaaaaa;
0.375;aaaaa;a;
0.823;aaa;aaaaaaa;
0.252;aaaa;aaaaaaaaaa;
0.476;aa;aaaaaaa;
0.989;aa;aa;
0.118;a;a;
0.15;a;aa;
0.537;a;a;
0.109;aaaa;aaaa;
0.35;aaaa;aaaaaa;
0.251;aa;aaaaaaa;
0.201;a;aa;
0.281;a;aaaaaaaaa;
0.806;a;aaaaaaaa;
0.872;aaaaa;aaaaaaaa;
0.159;aaaa;aaa;
0.136;aaa;aaaa;
0.777;aa;aa;
0.833;aaa;aaaaa;
0.017;aaaa;aa;
0.00495;a;aaaaaaaaaa;
0.761;aa;aaaaaaaa;
0.191;aa;aaa;
0.676;aa;aaaaaa;
0.201;aaa;aaaaaaaaa;
0.138;aa;aaaaaaaa;
0.371;aa;aaaaaa;
0.045;aaaa;aa;
0.651;aa;aaaaaaaa;
0.934;aa;aaaaaaa;
0.615;aaa;aaa;
0.45;aaa;aaaaaa;
0.537;aaa;aa;
0.877;aaaaa;aaa;
0.802;aaaa;aaaa;
0.749;aaaa;aaaa;
0.991;aa;aaaaaaaaa;
0.357;aaa;aaaa;
0.712;aaaa;aaaaaaaaaa;
0.202;aaaa;aaaa;
0.764;aa;aaaaa;
0.333;aaaa;aaaaaaaaa;
0.579;aaa;aaaaaaaa;
0.117;aa;aaaaaaaaaa;
0.929;aa;aaaaaaaa;
0.787;aaaaa;aaa;
0.724;aaa;aaaa;
0.462;a;aaaa;
0.16;aaaaa;aaaaaa;
0.907;aaaa;aaaa;
0.081;aaa;aa;
0.52;aa;aaaaaaaaa;
0.262;a;aaaaaa;
0.0784;aaaa;aaaaaaaa;
0.784;aa;aaaa;
0.759;aaaa;aaaaaa;
0.283;aa;aaaaaaaa;
0.242;aa;aaaaa;
0.684;aaa;aaaaaa;
0.114;aaa;aaaaa;
0.358;aaaaa;aaaaaaaaa;
0.867;aaa;aaaaaaa;
0.278;aaaaa;aaaaaaaaaa;
0.886;aa;a;
0.0894;a;aaaaaa;
0.778;a;aa;
0.0668;aa;aaaaaaaaa;
0.623;aaaaa;aaaaaaaa;
0.864;a;aa;
0.583;a;aaaaaaaaaa;
0.834;aaa;aaaaa;
0.789;a;aaaa;
0.718;aaaa;a;
0.274;aaaaa;aaa;
0.279;aa;aaaaaa;
0.397;aaaaa;aaaaaaaaa;
0.851;a;a;
0.367;a;aaaaaaa;
0.268;aaa;aaaaaaa;
0.809;aaaa;aaa;
0.595;aaa;aaaaaaaaa;
0.793;aaaa;aa;
0.26;a;aaaaaa;
0.608;aaa;aaaaaaaaa;
0.915;aaaa;aaaaaaaaa;
0.592;aa;aaaaaaaaa;
0.429;aaa;aaaa;
0.455;aaa;a;
0.105;a;a;
0.386;aaaa;aaa;
0.382;aa;aaaaaaa;
0.0912;aaaa;aaaaaaaa;
0.237;aa;aaaaaa;
0.39;aaaa;aaaaaa;
0.915;aaaa;aaaaaaaa;
0.987;aaa;aaaaaaaa;
0.524;aa;aaaaaaaa;
0.987;aaaaa;aaaaaa;
0.0319;aa;aaa;
0.309;aaa;aaaaaaa;
0.987;a;aaaaaaa;
0.165;aa;aaaaaaaaaa;
0.454;a;aaaaaaa;
0.0284;aaaa;aaaaaaaaaa;
0.82;a;aaaa;
0.473;aaaaa;aaaaaa;
0.643;aaaaa;aaaaa;
0.162;a;aaaa;
0.526;aaa;aaaaaa;
0.445;aaaaa;aaaaaaaaa;
0.555;aaaa;aaaa;
0.35;aaaa;aaaaaaa;
0.0414;a;aa;
0.991;aa;a;
0.769;aa;aaaaaaaaaa;
0.374;aaa;aaaaaaa;
0.485;a;aaaa;
0.178;aa;aaa;
0.695;a;a;
0.659;aa;aaaaa;
0.761;aaa;aaaaaaaa;
0.354;a;aaaaa;
0.287;aaaaa;aaaaaaaaa;
0.332;aa;aaaaaaaa;
0.831;aaa;aa;
0.357;aaaaa;aaaaaaa;
0.883;aaaa;aaa;
0.0283;aaaaa;aaaaaaa;
0.567;aa;aaaaaaaaa;
0.374;aaa;aaa;
0.927;aaaaa;aaaaaa;
0.0456;aaaa;a;
0.977;aaa;aaa;
0.524;a;aaaaaaaa;
0.583;aaaa;aa;
0.284;aaaa;aaaaaa;
0.908;a;aaaaaa;
0.682;aaaaa;a;
0.695;aa;aa;
0.673;aaaa;aaaaaaaa;
0.063;a;aaaa;
0.384;aaaaa;aaaaaaaa;
0.853;aa;aaaaaaaa;
0.982;aaaa;aaaaaa;
0.146;a;aaaa;
0.749;a;aaaaaaaaa;
0.00731;aaaaa;aaaaa;
0.814;a;aaaaaaaaa;
0.993;a;aaa;
0.903;aaa;aaaa;
0.0922;a;aaaaaaaa;
0.426;aaa;a;
0.081;aaa;a;
0.322;aaaaa;aaaaaaaaa;
0.512;aaaa;aaaaaaaa;
0.303;aaaaa;aaaaa;
0.744;aaaaa;aaa;
0.52;aaaa;a;
0.912;aaa;aaa;
0.932;aa;aaaaaaaaaa;
0.498;aaaa;aaaa;
0.677;aaa;a;
0.196;aaa;aaaaaaa;
0.424;aa;aaaaaaa;
0.93;aaa;a;
0.959;a;aaaa;
0.45;aaaaa;aaaa;
0.148;a;aaaaaaaaaa;
0.037;aaaaa;aaaaa;
0.509;aaa;aaaaaaaaaa;
0.135;aaa;aaaaaaaa;
0.408;aaaa;aaaaaaa;
0.0758;aa;aaaa;
0.0125;aaaaa;a;
0.187;aa;aaaaaaaa;
0.00828;a;aaaaaaaa;
0.279;aaaaa;aaa;
0.258;aaa;aaaaa;
0.455;aaa;aaaaaaaaaa;
0.924;a;aaaaaa;
0.0432;a;aaa;
0.278;aaaa;aaa;
0.638;aa;aaaaaaaaaa;
0.478;aaa;aaaaaaaaaa;
0.638;aaa;aaaaaaaa;
0.61;a;aaaaaaaa;
0.374;aaaa;a;
0.718;a;aaaaaaaaa;
0.71;a;aaaa;
0.891;aaaa;a;
0.34;aaaaa;aaaaaaaa;
0.904;a;aaaaaaaa;
0.201;a;aaaaaaa;
0.42;a;aaaaaaaa;
0.334;aaa;aa;
0.921;a;aaaaaaaaa;
0.464;aaa;aaaaaaaa;
0.837;aa;aaaaa;
0.442;aaaa;aaaa;
0.208;a;aaaaa;
0.586;aaa;aaaaaa;
0.427;a;aaaaaaaaa;
0.31;aaaa;aaaaaa;
0.78;aaaaa;a;
0.896;aaa;aaaaaaaaa;
0.975;a;aaaaaaaa;
0.0142;aaaaa;aaaa;
0.274;a;aaaaaaaaa;
0.843;aaaaa;aaaa;
0.0752;aaa;aaa;
0.292;aa;aaa;
0.233;aaaaa;aaaaaa;
0.316;aaaa;aaaaaaa;
0.24;aaaa;aa;
0.416;a;a;
0.063;aa;aa;
0.645;aa;aaaa;
0.234;aaaa;aaaaaaaaaa;
0.0772;aaaaa;aaaaaaa;
0.712;aaa;aa;
0.14;aaa;a;
0.309;aaaa;aaaaaaaaaa;
0.989;aa;aaaa;
0.943;aaaaa;aaa;
0.258;aa;aaaaaa;
0.762;a;aaaaaa;
