ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.993;aaaaaa;
aa;0.852;aaaaa;
a;0.663;aaaaa;
aaaaaa;0.0472;aaaaaaaaaa;
aa;0.444;aaaaa;
aaaaaa;0.509;aa;
aa;0.895;aaaaa;
aaaaaaa;0.845;aaaa;
aaaaaaa;0.162;aaaaaa;
aaaaaaaa;0.991;aaa;
aaaaaaa;0.181;aaaaaa;
aaaaaa;0.399;aaaaaaaa;
aaaaaaaa;0.822;aa;
aaaa;0.0634;aaaa;
aaaaaaa;0.686;aaa;
aaaa;0.875;aaa;
aaaaaaa;0.97;aa;
aaaaaaa;0.0691;aaaaaaaa;
aaaa;0.244;aaaaaaaaaa;
aaaa;0.408;aaa;
aaaa;0.713;aaaaaaaa;
aa;0.543;aaaa;
aaaaaa;0.934;aa;
aa;0.0636;aaaaaaaa;
a;0.779;aaa;
aaaaaa;0.709;aaaaaa;
aaaaaaa;0.762;aa;
aaaaaaa;0.343;aaaaaaa;
aa;0.825;a;
a;0.0917;a;
aa;0.379;aa;
aaaaaaaa;0.665;aaaa;
aaaaa;0.383;aaaaa;
aaaaa;0.174;aaaaaaaaaa;
a;0.00763;aaa;
aaaaaa;0.518;a;
aaaaaaa;0.0225;aaaa;
aaaaaaa;0.109;aaaaa;
aaaaaa;0.899;aaaaa;
aaaaaa;0.386;aaa;
aaaaa;0.146;aaaaaaaaaa;
aaaaaaa;0.251;aa;
aa;0.665;aa;
aaaaaa;0.147;aa;
aaa;0.853;aaaaaaaaa;
aaaaa;0.863;aaaaa;
aaaaa;0.456;aaaaaaaaa;
aaaaaaaa;0.103;aaaaaaa;
aaaaaaa;0.941;a;
aaaa;0.569;aaaaaaaaaa;
aaaaa;0.115;aa;
aaaaa;0.566;aaaaaaaaa;
aa;0.708;aaaaaa;
aaaaaaaa;0.354;aa;
aaaaaaa;0.0855;aa;
aa;0.996;aaa;
aaaaaaaa;0.664;aaaaaaaaa;
a;0.556;a;
aaaaaaa;0.846;a;
aaaaaaaa;0.989;aa;
a;0.277;aaaaaaaaaa;
aaaaaaa;0.127;aaaa;
aaaa;0.481;aaaaaaa;
aaaaa;0.594;aaaaaaaa;
aaaa;0.332;aaa;
aaa;0.341;a;
aaa;0.162;aa;
aaaaaaaa;0.436;aaa;
aaaaaaaa;0.345;aaaa;
aaaaaaaa;0.379;aaaaa;
aaaaaa;0.488;aaaaa;
aaaaaaa;0.00653;aaaaaaaaa;
aaaaaaaa;0.816;aaaaaa;
aaaaaaaa;0.905;aaaaaaa;
a;0.719;a;
aaaaaa;0.0348;aaaaaaaa;
aaa;0.0516;aaaaaaa;
aaaaaaaa;0.469;a;
aa;0.176;aa;
aaaaaaaa;0.7;aa;
aaaaaaaa;0.317;aaaaaaaaa;
aaaaa;0.637;aaaaaaaaaa;
aaa;0.852;aaaaaaaaaa;
aa;0.923;aaaaaaa;
aaaa;0.287;aaaaaa;
a;0.171;aaaa;
aaaaaaaa;0.832;a;
aaa;0.306;aaaaaaaa;
aaaaaa;0.591;aaaaaaa;
aaaaa;0.421;aa;
aaaa;0.0265;aaa;
a;0.596;aa;
aaaaaaa;0.807;aaaaaaa;
aaaaa;0.891;aaaaaaaa;
a;0.42;aaaaaaaaa;
aa;0.988;aaaaaaa;
aaa;0.841;aaaaaa;
a;0.762;aaaaaaaa;
aaaaa;0.849;aaaaa;
aaaaaaa;0.301;aaaaa;
aaaaaaaa;0.256;aaaaaaaaaa;
aaaaaaaa;0.412;aaa;
aaaaa;0.333;aaaaaaaaa;
aaaaaaa;0.938;aaaaaaaaa;
aaaaaaa;0.39;aaaaaaaaa;
aaaaa;0.191;a;
a;0.555;aaaa;
aa;0.404;aaaa;
aa;0.347;aaa;
aaaa;0.657;aa;
aaaa;0.124;aaaaaaaa;
aaaaaaa;0.96;a;
a;0.148;aaaaaaa;
a;0.633;aaaaaaa;
aaa;0.644;aaaaaaaa;
aaaaaaa;0.727;aaaa;
a;0.361;a;
a;0.772;aaaaaa;
a;0.736;aaaaaaaa;
aaaaaaa;0.307;aaaa;
aaaa;0.707;aa;
aaa;0.767;aaaaaaaaa;
aa;0.59;aaa;
aaaa;0.953;aa;
aa;0.17;a;
aaaaa;0.829;aaaaaaaa;
aaaaaaa;0.86;aaaaaaaa;
aaaaaaaa;0.444;aaaaa;
a;0.762;aa;
aaaaaaaa;0.0721;aaaaaa;
aaaaa;0.822;a;
aaaaaaaa;0.568;aaaaaaaa;
aaaaaaaa;0.983;aaaaaaaaa;
aaaa;0.426;aa;
aaa;0.366;aaaaaaaaa;
aaaaaaa;0.911;aaaaaaa;
aa;0.961;aa;
aa;0.512;aaaaaaaa;
aaaaaa;0.767;aa;
aa;0.734;aaaaa;
aaa;0.97;aaaaa;
aaaaaaa;0.712;a;
aaa;0.96;aaaaaaa;
aaaaaa;0.152;aaaaaa;
aaaaaa;0.732;aa;
aa;0.0198;aaaa;
aaa;0.801;aaa;
aaaaa;0.98;aaaaaaaa;
aaaaaaa;0.452;aaaaaaa;
aa;0.495;aaaaaaa;
aa;0.377;aaaaaaaa;
aaa;0.341;aaa;
aa;0.308;aa;
aaaaa;0.64;aaaaa;
a;0.417;aa;
aaaaa;0.588;aaaa;
a;0.0367;aaaaaaaa;
a;0.0928;aaa;
aa;0.693;aaaaaaaaaa;
aaa;0.0156;aaaa;
aaaaaa;0.299;aaaaaaaa;
aa;0.845;aaa;
aa;0.881;aaaaaaaaa;
aa;0.293;aaaaaaaaaa;
aaaaaaaa;0.435;aaaa;
aaaaaaaa;0.48;aaa;
a;0.852;aaa;
aaaaaaa;0.119;aaaaa;
aaaaa;0.942;aaaaaaaa;
a;0.277;aaaaaaaaa;
aaaaaa;0.988;aaaaaaaa;
aaaaaaa;0.371;a;
aaaa;0.318;aaaa;
aaaaa;0.364;aaaaaaaaa;
a;0.455;aaaaa;
a;0.577;aa;
aaaaaaa;0.516;aaaaa;
aaaaa;0.818;a;
aaaaaa;0.454;aaaaaaa;
aaaa;0.64;aaaaaaa;
aaaaaaa;0.663;aaaaaaaa;
aaaaaa;0.805;aaaa;
aaaaaaa;0.842;aaaaa;
aaaaa;0.569;a;
aaa;0.433;aaaaaaaaa;
aaaaaaaa;0.389;aaa;
aaaaaaa;0.988;aaaa;
aaa;0.676;aa;
a;0.577;aaa;
aaaaaa;0.849;aa;
aaaaaa;0.414;aaaaaaaaaa;
aaaaa;0.398;aaaaaa;
aa;0.829;aaaaaaaaa;
aaaa;0.0417;aaa;
aaaaa;0.467;aaaaaa;
aaaaaaa;0.397;aa;
aaaaaaa;0.25;aaaaaaaaa;
aa;0.17;aaa;
aaaaaaa;0.339;aaaaaaaa;
aaa;0.044;aaaaaaaaaa;
aaaaa;0.225;aaaaaaaa;
aaaaaaa;0.527;aaaaaaaaa;
aaa;0.909;aaaaa;
a;0.371;aaaaaaaaa;
a;0.74;a;
aa;0.116;aaaa;
a;0.0153;aaaa;
aaaa;0.508;aaaaaaaa;
aaaa;0.057;aaaaaaaa;
aaaa;0.206;aaaaaa;
aa;0.826;aaaaaaaaaa;
aaa;0.162;aaaaaaaaaa;
aaaaa;0.236;aaaaaaaaaa;
aaaaaaaa;0.242;aaaaaaaaa;
aaaaaaaa;0.931;a;
a;0.0867;aaaa;
a;0.938;aaaaaaaaaa;
aaaaaa;0.692;aa;
aaa;0.113;aaaaaaaaaa;
aaaaaaaa;0.3;aaaa;
aa;0.0234;aaaa;
aaaa;0.96;aa;
aaaaaaa;0.522;aaaa;
aaa;0.687;aaaaaaaaa;
aaaaa;0.827;aaaaaaaaaa;
a;0.33;aaaaaa;
a;0.592;aaa;
aaaaaa;0.186;aaaaaaaa;
aaa;0.946;aa;
a;0.662;aaaa;
aaaaaaa;0.298;aaaaa;
aaaaa;0.238;aa;
aaaaa;0.526;aaaaaaaa;
aa;0.0186;aa;
aaaaaaa;0.881;aaaaaaaa;
aaaaaaa;0.731;a;
aaaaaa;0.0214;aaaaaaaa;
aaaaaaaa;0.657;aaaaaaaaa;
a;0.843;aaaaaaaaaa;
aaaaaa;0.91;aaaa;
aaaaaa;0.599;aaa;
aaaa;0.8;aaa;
a;0.46;aaaaaaaaaa;
aa;0.0821;aaaa;
aaaaaaa;0.126;aaaaaaa;
aaaa;0.621;aaaaaaa;
aaaaaa;0.671;aaaaaaa;
aaaaaaa;0.0657;a;
aaaaaa;0.694;aaaaaaaa;
a;0.398;aaa;
aaaaaaaa;0.488;aa;
aaaaaaaa;0.626;aa;
aaaa;0.442;aaaaaa;
aaaaaaaa;0.101;aaaaaaa;
aaaaaaaa;0.84;aaaaaaaaaa;
aaaaaaaa;0.416;aaaaaaaaa;
aaaaa;0.593;aaaaa;
aaaaaaaa;0.973;aaa;
aaaaaaa;0.242;aaaaa;
aaa;0.649;aaa;
aaaaa;0.353;aaaaaaaa;
a;0.872;aaaaaaa;
aaa;0.524;a;
aaaaa;0.137;aaaaaaaa;
aa;0.826;aaaaaa;
a;0.814;a;
aaaaaa;0.265;aaaaaa;
a;0.938;aaaaaa;
a;0.718;aaaaaaa;
aaaaaaa;0.843;aaaaaaaaaa;
aaa;0.788;a;
aa;0.0388;aaaaaa;
a;0.178;aa;
aaaaaa;0.426;aaaaaaaaaa;
aaaaaaa;0.701;aaa;
aaaaaaa;0.582;aaaaaaaaa;
aaaaaaa;0.125;aaaaaaaaaa;
aaaaaa;0.683;aaaaaaaaa;
aaaaaaa;0.164;a;
a;0.211;aaaaaaaaaa;
aa;0.563;aaaaaaaa;
a;0.62;aaaaa;
aa;0.486;aa;
aaaaaaaa;0.186;aaaaaaaaa;
aaaaa;0.374;aaaa;
aaaaaa;0.117;aaaaaaaaaa;
aaaaaa;0.846;aaaaaaaaaa;
aaaaaaaa;0.133;aaaaaaaa;
aaaaaa;0.255;aaaaa;
aa;0.233;aaaaaaaaaa;
a;0.2;aaa;
aaaa;0.292;aaaaa;
aaaaaaaa;0.333;aaaa;
aaa;0.904;aaaaaaaaaa;
aaaaa;0.113;aa;
aaaaaa;0.319;aaaaa;
aaaa;0.337;aaaa;
aaa;0.547;aa;
aaaa;0.841;aa;
aa;0.601;aaaaaaa;
aaa;0.794;aaaaaaaaaa;
aaaaaa;0.298;aaaaaaaaa;
aaaaa;0.479;aaaaaaaa;
aa;0.284;aaaaaaaaaa;
aaaaaa;0.827;aaaaaaaa;
aaaaa;0.426;aaaaaaaaa;
aaa;0.855;aaaa;
aaaaa;0.509;aaaaa;
aaa;0.309;aaaa;
aa;0.62;aaaaaaaaaa;
aaa;0.623;aaa;
aaaaaaa;0.381;aaaaa;
aaa;0.0968;aaaaaaaa;
aa;0.897;a;
aaaaaaaa;0.927;aaa;
a;0.802;aaaa;
a;0.642;aaaaaaaaa;
aaaaa;0.76;aaaaaaaaaa;
aaa;0.734;aaaaaaaaa;
a;0.436;aaaaaaa;
aaaaaaaa;0.412;aaa;
aaaaaaaa;0.175;aa;
aaa;0.9;aaaaaaaa;
aaa;0.253;aa;
aaaaaa;0.918;aaaa;
aaa;0.327;aaa;
aaa;0.932;aaaaaaaaaa;
aaa;0.25;aaaaaaaaaa;
a;0.648;a;
aaaaaaaa;0.461;aaaaaaaaaa;
aa;0.551;aa;
aaaaaaaa;0.975;aaaaaaaaaa;
aaa;0.0533;aa;
aaaaa;0.226;aaaa;
a;0.387;aaaa;
aaaa;0.765;aaaaaaaaaa;
aaaaaaa;0.0239;aaa;
aaaaa;0.806;aaaaaaaa;
aaaaaaa;0.498;aaaaaa;
a;0.223;aaaa;
aaaaa;0.471;aaaa;
aaaa;0.954;aaaaaaaa;
aaa;0.529;a;
aaaaa;0.893;a;
aaaaaaa;0.38;aaaaaaaaaa;
aaaa;0.982;aaaaaaa;
aaa;0.964;aaaaaaaa;
aaaaa;0.585;aaaaaaaa;
aaaaa;0.438;aaaaaaaa;
aaaa;0.575;aaaaa;
a;0.598;a;
aa;0.122;aaaa;
aaaa;0.516;a;
aaaaaa;0.54;aaaaaaaaaa;
aaaaaaa;0.756;aa;
aaaaaaaa;0.252;aaaaa;
aaaaaaaa;0.153;a;
aaaaaaaa;0.357;aaaa;
aaaaaaa;0.156;a;
aaaaaaa;0.146;aaaaa;
aa;0.804;aaa;
aaaaaaaa;0.427;aaa;
aaaaaaa;0.301;aaa;
aa;0.481;aaaaaaaaa;
aaa;0.823;aa;
aaa;0.533;aaaaaaaaa;
aaaaa;0.132;aaaaa;
a;0.895;aaaa;
aaaa;0.496;aaa;
a;0.329;aaaaaaaa;
aaaaaa;0.141;aaaaaaaa;
aaaaaa;0.0452;aaaaaa;
aaaaaaaa;0.844;aaaa;
aaaa;0.38;aaaaa;
aaaaaa;0.542;aaaaaaaaaa;
aaaaaaa;0.629;aaaaaaaa;
aa;0.889;aa;
aaaaaa;0.0675;aaaaaa;
aaaaa;0.352;aaaaaa;
a;0.621;a;
aaaaaaa;0.261;aaaaaaaaaa;
aaaaaaaa;0.991;aaaa;
aaaaaaa;0.0279;a;
aaaaaa;0.385;aaaaaa;
aa;0.71;aaaaa;
aaaaaaa;0.33;aaaaaaa;
aaaaa;0.675;aaaaaa;
aaaaaaaa;0.32;aa;
aaaaa;0.585;a;
aaaaaaaa;0.582;aaaaaaaaaa;
aaaaaaaa;0.918;aaaaaaaaa;
aaaaaa;0.843;aa;
aaaa;0.423;aaaaaa;
aaaaa;0.695;aaaaa;
aaaa;0.94;aaaaaaaaaa;
aaaaaaa;0.826;aaaaa;
aaaaaa;0.674;aaaaaaaaa;
aaaa;0.969;aaa;
aaaaa;0.715;aa;
aaaaaaa;0.722;aaaaaaaa;
aaaaaa;0.00695;aaaaaaaaa;
aaaa;0.779;aaaaa;
a;0.718;aa;
aaa;0.821;aaaaaa;
aaaaaa;0.332;aaaaa;
aaaaaaaa;0.422;a;
aaa;0.144;aaaaaaa;
a;0.763;aa;
a;0.938;aaaaaaaa;
aaaa;0.0988;aaaaaaaa;
aaa;0.37;aaaaaaaaa;
aaaaa;0.0272;aaaaaa;
aaa;0.386;aaaaaaaa;
aaaaaaa;0.833;aaa;
a;0.269;aaaaaa;
aaaaaa;0.247;a;
aa;0.382;aaaaaaaaaa;
