ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.507;0.441;aaaaaaaaaa;
0.795;0.255;aaaaaaa;
0.808;0.165;aaaaaa;
0.244;0.842;aa;
0.578;0.132;aaaa;
0.652;0.38;aaaaa;
0.754;0.511;aaaaaaaaa;
0.00298;0.0929;aaaaaaaa;
0.999;0.177;aaaaa;
0.527;0.195;aaaaaaaaaa;
0.949;0.313;aaa;
0.955;0.641;aaaaaaa;
0.478;0.8;aaaaaaaa;
0.426;0.0746;aaaa;
0.999;0.228;aa;
0.115;0.491;aaa;
0.49;0.0122;aaaaaaaaa;
0.228;0.323;aaaaaaaaa;
0.685;0.759;aaaaaaaa;
0.042;0.337;aaaaa;
0.571;0.93;aaaa;
0.688;0.239;aa;
0.274;0.738;aa;
0.209;0.687;aaaaaaa;
0.222;0.627;aaaaaaaaaa;
0.829;0.122;aaaa;
0.186;0.606;aaa;
0.432;0.829;aaaaaaaaa;
0.104;0.997;aaaaaa;
0.628;0.306;a;
0.828;0.726;aaaaaaaa;
0.0378;0.713;aaaaa;
0.907;0.649;aaaaaaaa;
0.74;0.311;aaaaaaa;
0.498;0.0953;aaaaaaa;
0.678;0.605;aaaaaaaa;
0.673;0.906;aa;
0.779;0.416;aaa;
0.519;0.65;aaaaaaa;
0.279;0.862;a;
0.665;0.206;aaaaaaaaaa;
0.347;0.677;aaaaaaaa;
0.403;0.336;aa;
0.348;0.035;aaaaaaaaaa;
0.473;0.0712;aaa;
0.627;0.886;aaaaaaaa;
0.863;0.177;aaaa;
0.82;0.834;a;
0.0179;0.975;aaaa;
0.34;0.174;aaaaaaaaa;
0.606;0.425;a;
0.269;0.157;aaaaaaaa;
0.271;0.326;aaaaa;
0.528;0.0741;aaaa;
0.321;0.124;aaaaaaaa;
0.629;0.873;a;
0.851;0.563;aa;
0.0973;0.535;aaaaaa;
0.199;0.749;aa;
0.338;0.214;aaa;
0.502;0.984;aa;
0.19;0.687;aaaaaaa;
0.0294;0.87;aaaaaaaaaa;
0.0246;0.876;aaaaa;
0.344;0.655;aaaaaa;
0.725;0.0541;aaa;
0.729;0.754;aaaaaaa;
0.199;0.677;a;
0.244;0.359;aaa;
0.449;0.259;aaaa;
0.868;0.0405;aaaaaaaaa;
0.722;0.532;aaaaaaaaa;
0.668;0.084;aa;
0.235;0.261;aaaaa;
0.87;0.508;aaaaa;
0.491;0.943;aaaa;
0.356;0.427;aaaa;
0.243;0.694;aaaaaaaaaa;
9.18e-05;0.542;aaaaa;
0.939;0.67;aaa;
0.404;0.389;aaaaa;
0.488;0.28;aaaaaaaaaa;
0.685;0.426;aaaaaaaaa;
0.76;0.948;aaa;
0.804;0.919;aa;
0.931;0.575;aaaaa;
0.624;0.647;aaaaaaaaa;
0.21;0.269;a;
0.388;0.155;aaaaaaaaaa;
0.163;0.123;aa;
0.303;0.308;aaaaaa;
0.0602;0.14;a;
0.813;0.669;aaaaaaaa;
0.311;0.59;aaaaaa;
0.384;0.136;aaaaaaaaa;
0.532;0.401;aaaaaaa;
0.994;0.416;aaaaaa;
0.466;0.809;aaaaaaaaaa;
0.232;0.417;aa;
0.0708;0.337;a;
0.202;0.517;aaaaa;
0.781;0.0753;aaaa;
0.064;0.535;aa;
0.248;0.619;a;
0.248;0.201;aaaaa;
0.154;0.241;aaaaa;
0.102;0.205;aaaaa;
0.261;0.828;aa;
0.938;0.32;aaaaaaaaa;
0.938;0.371;aaaaa;
0.131;0.923;aaa;
0.659;0.863;aa;
0.631;0.602;aaaaaaa;
0.062;0.434;aaa;
0.713;0.79;aaaaaa;
0.552;0.0942;aaaaaaaaa;
0.569;0.555;aaaaa;
0.634;0.282;aa;
0.605;0.19;aaa;
0.0234;0.859;aaaaaa;
0.594;0.656;aaaaaa;
0.644;0.085;aaaa;
0.731;0.118;aaaa;
0.614;0.0741;aaaaaaaaaa;
0.0178;0.729;aa;
0.46;0.0227;aaaaaaa;
0.895;0.536;aaaaaaaaaa;
0.317;0.247;aaaaa;
0.976;0.791;aaaaa;
0.354;0.96;a;
0.419;0.604;aa;
0.0387;0.685;aaa;
0.264;0.128;aaa;
0.875;0.336;aaaaa;
0.972;0.11;aaaaaaa;
