ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0715;0.456;aaa;
0.0458;0.885;aaaaaa;
0.934;0.781;aaaaaaaaa;
0.117;0.546;aaaa;
0.874;0.851;aaaaaa;
0.995;0.787;aaaaaa;
0.142;0.63;aaaaaaa;
0.92;0.655;aaa;
0.0427;0.335;aa;
0.709;0.259;aaaaaa;
0.127;0.141;aaaaa;
0.402;0.858;aa;
0.129;0.154;aaaaaaaaa;
0.619;0.974;aaaaa;
0.395;0.584;aaaaaaa;
0.545;0.151;aaaa;
0.352;0.75;aaaaaa;
0.225;0.691;aaaaaaaaa;
0.247;0.269;a;
0.666;0.344;aaaaaaaaa;
0.61;0.882;aaaaaaaaaa;
0.932;0.522;aaa;
0.77;0.831;aaa;
0.322;0.88;aaaaaaaaa;
0.0169;0.711;aaaaa;
0.696;0.989;aaaaaaaaaa;
0.762;0.126;a;
0.236;0.462;aaaaaaaa;
0.331;0.0013;aaaaaaaa;
0.766;0.914;aaaaaaaaaa;
0.412;0.723;aa;
0.326;0.0287;aa;
0.554;0.302;aaaa;
0.179;0.383;aaaaaaa;
0.977;0.618;aaaaaaaaaa;
0.274;0.309;aaaaaaaaaa;
0.827;0.47;aaa;
0.758;0.782;aaa;
0.978;0.385;a;
0.214;0.435;a;
0.072;0.165;aaaaaa;
0.267;0.564;aaaaaaa;
0.828;0.83;aaaa;
0.965;0.241;aaaa;
0.0924;0.582;a;
0.467;0.143;aaaaaaaaaa;
0.16;0.494;aa;
0.923;0.629;aaaaa;
0.504;0.312;aaaaaaa;
0.986;0.814;aaaa;
0.34;0.259;aaaaaa;
0.246;0.141;aaaaaaaaaa;
0.856;0.333;aaaaaaaaaa;
0.631;0.00402;aaaaaa;
0.54;0.937;aaaaaaaa;
0.112;0.0585;aaaaa;
0.285;0.856;aaaaaa;
0.492;0.114;a;
0.885;0.908;aaaaaaaaaa;
0.127;0.219;aaaaaaaaa;
0.475;0.326;aaaaaaaa;
0.522;0.685;aaaaaa;
0.435;0.341;aaaaaaa;
0.931;0.836;aaaaaaa;
0.278;0.496;aaaa;
0.572;0.721;aaaaa;
0.814;0.414;aaaa;
0.0363;0.527;aaa;
0.575;0.369;aaaaaaaaa;
0.342;0.0582;aaaaaaa;
0.149;0.127;aaa;
0.225;0.102;aa;
0.307;0.761;aa;
0.126;0.264;aaaaaaaaaa;
0.606;0.0146;aaaaaaaaaa;
0.411;0.91;aaaaaa;
0.797;0.911;a;
0.247;0.96;aaaaa;
0.0768;0.187;aaaaa;
0.649;0.853;aaaaaaaa;
0.66;0.024;aaaaaa;
0.0192;0.935;aaaaaaaa;
0.803;0.168;aaaaaaaaa;
0.631;0.645;aaa;
0.658;0.214;aaaaaaaa;
0.834;0.532;aaaaaaaa;
0.854;0.84;aaa;
0.657;0.603;a;
0.488;0.359;aaaaa;
0.384;0.653;aaaaa;
0.111;0.878;aaaaaaaaaa;
0.757;0.369;aaaa;
0.783;0.00666;aaaaaaaaa;
0.704;0.0249;aaaaaaaaaa;
0.453;0.272;aaaaaaaaaa;
0.0838;0.0144;aaaaaaaa;
0.632;0.716;aaaaaaaaaa;
0.169;0.397;aaaaaaa;
0.404;0.611;aaaa;
0.153;0.737;aaaaa;
0.46;0.027;aaaaaa;
0.05;0.604;aaaaaaaaaa;
0.2;0.515;aa;
0.684;0.123;aaaa;
0.57;0.822;aa;
0.858;0.501;aaaaa;
0.413;0.32;aaaaaa;
0.146;0.336;aaaaaaa;
0.579;0.369;aaa;
0.162;0.973;aaaaaaaaaa;
0.891;0.187;a;
0.323;0.698;aaaaaaa;
0.433;0.892;aaaaaaaa;
0.14;0.993;aa;
0.892;0.0473;aaa;
0.257;0.61;aaaa;
0.678;0.864;aaaaaaaaa;
0.601;0.225;aa;
0.806;0.19;aaaaaaaa;
0.982;0.393;aaa;
0.708;0.865;aaa;
0.593;0.111;aaaaaaaaa;
0.715;0.241;aaaaa;
0.105;0.42;aaaa;
0.749;0.749;aaaaaaa;
0.95;0.0783;aaaaaaaaaa;
0.951;0.302;aaaaa;
0.307;0.46;aaaaaa;
0.542;0.00745;aa;
0.545;0.0101;aaaa;
0.171;0.41;aaaaaaa;
