ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0994;0.535;aaaaa;
0.821;0.59;a;
0.783;0.655;aaaaaaa;
0.405;0.117;aaaaaa;
0.259;0.602;aaaa;
0.232;0.952;aaaaaa;
0.136;0.847;aaaa;
0.0198;0.429;aaaaaa;
0.329;0.927;aaaaaa;
0.605;0.314;aaa;
0.41;0.493;aa;
0.995;0.573;aaaaa;
0.359;0.384;aaaaaaa;
0.262;0.173;a;
0.00317;0.223;aaaaaaaaa;
0.749;0.681;aa;
0.166;0.96;aa;
0.887;0.974;aaa;
0.558;0.667;aaaaaaa;
0.903;0.694;a;
0.523;0.516;aaaaaaaa;
0.787;0.517;aaa;
0.313;0.785;aaaaaaa;
0.332;0.557;a;
0.339;0.718;aaaaaa;
0.846;0.473;aaaaaa;
0.183;0.214;aaa;
0.731;0.996;aa;
0.204;0.778;aa;
0.719;0.42;aaaaaa;
0.713;0.402;aaa;
0.503;0.346;aaa;
0.242;0.851;aaaa;
0.95;0.474;aaaaaaa;
0.77;0.259;aaaaa;
0.015;0.835;aaaaaaa;
0.94;0.988;aa;
0.73;0.66;a;
0.0618;0.0599;aaaaa;
0.681;0.297;aa;
0.181;0.502;aaaaaaaa;
0.378;0.362;aaaa;
0.964;0.488;aaaaaaa;
0.546;0.0208;aaaa;
0.228;0.00398;aaaaaaaaaa;
0.545;0.325;aaaaaa;
0.446;0.692;aaaaaaaaaa;
0.379;0.499;aaa;
0.532;0.0196;aaaaaaaa;
0.858;0.113;aaaaaaaaaa;
0.0897;0.679;aaaaaa;
0.803;0.921;a;
0.133;0.231;aaa;
0.197;0.889;aaaaaaaaa;
0.725;0.875;aaaaaaaaaa;
0.789;0.751;aaa;
0.851;0.522;aaaaaaa;
0.809;0.936;aaaaaaaaa;
0.746;0.723;aaaaaaa;
0.278;0.543;aaaa;
0.337;0.218;aa;
0.193;0.68;aaaa;
0.847;0.296;aaaa;
0.498;0.043;aaaaaaaaa;
0.681;0.0742;aaaaa;
0.623;0.034;aaaaaaaa;
0.528;0.163;aaaaaaaa;
0.815;0.712;aa;
0.953;0.4;aa;
0.449;0.532;a;
0.171;0.796;aaa;
0.739;0.634;aaaaaaaaa;
0.415;0.846;aaaaa;
0.854;0.394;aaaaaaaaaa;
0.641;0.296;aaaaaaaa;
0.473;0.691;aaaaaaa;
0.852;0.575;aa;
0.353;0.175;aaaaaaaaaa;
0.435;0.218;aaaaaaa;
0.696;0.444;aaa;
0.162;0.284;aaaaa;
0.389;0.017;aaaaaaaaaa;
0.5;0.231;aa;
0.291;0.462;aaaaaa;
0.114;0.0859;a;
0.343;0.83;aaaaaaaaaa;
0.413;0.384;aa;
0.704;0.911;aaaaa;
0.375;0.717;aaaaaaaaaa;
0.205;0.444;aa;
0.721;0.257;aaaaaaaa;
0.957;0.921;a;
0.73;0.191;aaaaaaa;
0.46;0.759;aaaaaa;
0.156;0.642;aa;
0.347;0.568;aaaaaaaa;
0.881;0.805;aaaaa;
0.109;0.278;aaaaaa;
0.64;0.159;aaaa;
0.507;0.548;aaaaaaaa;
0.451;0.621;aaa;
0.324;0.256;aaa;
0.696;0.77;aaaaaaaaaa;
0.947;0.224;a;
0.818;0.776;aa;
0.699;0.122;aaaaaaaaa;
0.553;0.797;a;
0.413;0.381;aaaaaaaaaa;
0.0117;0.198;a;
0.149;0.119;aaaaaaaaaa;
0.567;0.839;aa;
0.0823;0.0452;aaaaaa;
0.701;0.546;a;
0.314;0.583;aaaa;
0.906;0.939;a;
0.795;0.713;aaaaaaaa;
0.834;0.238;aaa;
0.811;0.996;aaaaaaaaaa;
0.869;0.661;aa;
0.604;0.198;aaaaa;
0.427;0.342;aaaaaaaa;
0.293;0.296;aa;
0.219;0.868;a;
0.968;0.677;aaaaaaaaaa;
0.841;0.432;aa;
0.607;0.289;aaaaaaaa;
0.591;0.654;a;
0.893;0.729;aaaaaaaa;
0.86;0.813;aaaaaaaaaa;
0.282;0.518;aaaaaaaa;
0.239;0.714;a;
0.251;0.717;a;
0.412;0.402;aaaaaaaa;
0.843;0.652;aaaaaa;
0.378;0.657;aaaa;
0.562;0.557;aaaaa;
0.331;0.156;aaaa;
0.00228;0.34;aaaaaaa;
0.195;0.424;aaa;
0.131;0.849;aaaaa;
0.213;0.387;aaa;
0.38;0.771;aaaaaaaaa;
0.361;0.476;aaaaaaaaa;
0.659;0.854;aaaaaaaaa;
0.602;0.934;aaa;
0.248;0.671;aaaaaaaaaa;
0.0318;0.903;a;
0.851;0.195;aaaaa;
0.377;0.831;aaaa;
0.636;0.102;aaaaaa;
0.195;0.851;aa;
0.831;0.537;aaaaa;
0.951;0.568;aaaaa;
0.51;0.949;aaaaaaaaaa;
0.156;0.994;aaaaaaaa;
0.932;0.221;aaaaaaaaa;
0.733;0.482;aa;
0.832;0.238;aaaaaaa;
0.615;0.639;aaaaaaaa;
0.153;0.26;aaaaaaaa;
0.97;0.905;aaaaaaaaa;
0.799;0.565;aaa;
0.699;0.203;aaa;
0.0171;0.745;aaaaa;
0.212;0.392;aaa;
0.553;0.738;aaaaaaa;
0.0364;0.986;aaa;
0.68;0.541;aaaaaaaaa;
0.669;0.841;aaaaaaa;
0.779;0.741;aaaaaaaa;
0.912;0.512;aaaaaaa;
0.503;0.924;aaaaaaaa;
0.12;0.581;aaaaaaaa;
0.806;0.917;aaaaa;
0.541;0.0861;aaaaaaaaa;
0.833;0.213;a;
0.666;0.164;aa;
0.419;0.913;aaaaaaaa;
0.361;0.238;aaaaaaaaa;
0.347;0.0291;aaaa;
0.813;0.791;a;
0.833;0.18;aaaaaaaa;
0.268;0.0252;aaaa;
0.546;0.388;aaaa;
0.536;0.00756;aa;
0.724;0.477;aaaaaaaaa;
0.725;0.84;aaaaaaaa;
0.396;0.761;aaaaaaaaaa;
0.184;0.975;aaaa;
0.124;0.976;aaaaaa;
0.36;0.506;aaa;
0.777;0.354;a;
0.544;0.89;aaaaaa;
0.656;0.709;a;
0.705;0.442;aaaaaa;
0.725;0.203;aaaaaaa;
0.327;0.99;aaaaaaaaa;
0.575;0.0934;aaaaa;
0.0925;0.465;aaaaa;
0.757;0.0617;a;
0.257;0.0601;aaaaaaa;
0.474;0.0347;aaaa;
0.132;0.762;aaa;
0.627;0.073;aaaaa;
0.406;0.269;aaaaaaaa;
0.00173;0.0158;aa;
0.174;0.138;aaa;
0.141;0.327;aaaaaaa;
0.0633;0.504;aaaaaaaaa;
0.632;0.318;aa;
0.0715;0.333;aaaaa;
0.602;0.437;aaaaaaaaaa;
0.289;0.0586;aaaaaa;
0.13;0.207;aaaaa;
0.774;0.587;aaaaaaaa;
0.563;0.411;aaaa;
0.0391;0.074;aa;
0.34;0.695;aaa;
0.6;0.0281;a;
0.146;0.69;aaaa;
0.282;0.913;aaaaaaaaaa;
0.0203;0.203;aaa;
0.232;0.244;aaaaaaa;
0.991;0.151;aaa;
0.439;0.311;a;
0.913;0.584;aaaaaaaaa;
0.0591;0.0825;aaaa;
0.391;0.123;aaa;
0.83;0.64;a;
0.886;0.535;aaaaaaaaaa;
0.326;0.351;aaaaa;
0.615;0.244;aaaaaaaaaa;
0.111;0.235;aaaaaaa;
0.164;0.487;aaaaaa;
0.894;0.0866;aa;
0.611;0.186;aaaa;
0.726;0.021;a;
0.105;0.792;aaaaa;
0.974;0.691;aaaaaaaaaa;
0.908;0.0706;aa;
0.36;0.77;aa;
0.976;0.391;aaaaaaa;
0.473;0.847;aa;
0.222;0.381;aaaaaa;
0.303;0.54;aaaaaaaaa;
0.9;0.669;aaaaa;
0.856;0.488;aaaa;
0.1;0.653;aa;
0.633;0.367;a;
0.715;0.965;aaaaaaa;
0.794;0.362;aaaa;
0.495;0.11;aaa;
0.216;0.677;aaa;
0.768;0.566;a;
0.00255;0.789;aaaaaaaa;
0.823;0.663;aaaa;
0.282;0.83;aaaaaaa;
0.788;0.36;aaaaa;
0.961;0.963;aaaaaaa;
0.706;0.872;aaaaa;
0.424;0.905;aaaaaaaa;
0.165;0.125;a;
0.265;0.625;aaaaaaa;
0.211;0.259;aaaa;
0.257;0.552;aaa;
0.714;0.543;a;
0.565;0.597;aaaaaaaaaa;
0.546;0.325;aaaaaaaaa;
0.883;0.494;aa;
0.58;0.764;aaa;
0.324;0.837;aaaaa;
0.929;0.00025;aaa;
0.841;0.529;aaaaaaa;
0.759;0.476;aaaaaaaaaa;
0.378;0.231;aaaaaa;
0.83;0.223;aa;
0.127;0.389;aaaaa;
0.596;0.573;aaaaa;
0.896;0.0371;aaaaaaa;
0.931;0.554;aaaaaaa;
0.0156;0.871;aaaaa;
0.599;0.249;aaaaaaaa;
0.372;0.304;aaaaa;
0.803;0.351;a;
0.969;0.323;aaaaaa;
0.633;0.0379;aaaa;
0.365;0.202;aaaaa;
0.901;0.0434;aa;
0.583;0.0813;a;
0.844;0.0654;aaaaa;
0.353;0.702;aaaaaaaaa;
0.124;0.131;aaaaaaaa;
0.174;0.153;aaaaa;
0.692;0.974;aaaaaaaaaa;
0.186;0.0144;aaaaa;
0.769;0.601;aaa;
0.727;0.849;aaaaa;
0.278;0.306;aa;
0.539;0.427;aaaaaaaa;
0.288;0.327;aaaaaaa;
0.697;0.407;aa;
0.835;0.919;aaa;
0.554;0.673;a;
0.647;0.16;aaaaaaaaaa;
0.9;0.998;aaaaaaaaa;
0.368;0.932;aa;
0.957;0.54;aaaaaaa;
0.277;0.643;aaaaa;
0.696;0.978;a;
0.112;0.849;aaaaaa;
0.00325;0.58;aaaaa;
0.288;0.396;aaaaa;
0.901;0.0377;aaa;
0.826;0.746;aaaaaaa;
0.255;0.298;aaaaa;
0.493;0.287;aaaaaa;
0.15;0.904;a;
0.913;0.616;aaaaaa;
0.157;0.893;aaaaaaaa;
0.193;0.834;aaaaa;
0.0509;0.13;a;
0.0589;0.348;aaaa;
0.823;0.129;aaaa;
0.892;0.396;a;
0.965;0.689;aaaaaaa;
0.843;0.899;aaaaa;
0.503;0.856;aaaaa;
0.937;0.224;aaaaaaaaaa;
0.566;0.261;aaaaaa;
0.982;0.247;aa;
0.747;0.0611;a;
0.0365;0.257;aaaaaaaaa;
0.184;0.195;aaaaa;
0.67;0.463;aa;
0.402;0.455;a;
0.456;0.805;aaaaaaaaa;
0.191;0.468;aaaa;
0.236;0.832;aaa;
0.771;0.625;aaaaaaaaaa;
0.0536;0.974;aaaa;
0.104;0.767;aaaaaaa;
0.708;0.0739;aaa;
0.423;0.723;aaaaaaaaa;
0.645;0.0477;a;
0.899;0.741;aaa;
0.137;0.336;aaa;
0.586;0.714;aaaaaa;
0.743;0.669;aaaaaaa;
0.399;0.727;aaaaaaaa;
0.932;0.407;aaaaa;
0.769;0.779;a;
0.827;0.36;aaaaaaaa;
0.564;0.839;aaaaaaaa;
0.552;0.448;aaaaaa;
0.508;0.162;aaaaaaaaaa;
0.588;0.0968;aaaaaaaaaa;
0.986;0.176;aaaaaaaa;
0.732;0.953;aaaaaaaaa;
0.735;0.917;aaaaaaaa;
0.649;0.962;aaaaaaaa;
0.96;0.583;aaaaaa;
0.457;0.74;aaaaaaaa;
0.292;0.123;aaaaaaaaaa;
0.884;0.674;aaa;
0.458;0.409;aaaaa;
0.826;0.764;aaaaaa;
0.215;0.631;aaaaaaaa;
0.764;0.606;aaaaaaaaaa;
0.616;0.0649;aaaaaaaaa;
0.156;0.17;aaaa;
0.809;0.947;aaaaaa;
0.387;0.15;aaaaaaaaa;
0.249;0.824;a;
0.377;0.584;aaa;
0.499;0.88;aaaaa;
0.534;0.394;aaaaaaaaaa;
0.438;0.543;aaaa;
0.321;0.882;aaaa;
0.457;0.00212;aaaaaa;
0.255;0.485;aaaaaaaa;
0.818;0.873;aaaa;
0.405;0.456;aaaa;
0.609;0.467;aaaaaa;
0.247;0.942;aaaaaaaaa;
0.917;0.516;aaaaaa;
0.519;0.0306;a;
0.894;0.864;aaaaaaa;
0.169;0.569;aaaaaaaa;
0.827;0.476;aaaaa;
0.0241;0.395;aaaaaaaaa;
0.152;0.129;aaaaaaaaaa;
0.864;0.658;aaaaaaaaa;
0.711;0.66;aaaaaaa;
0.23;0.324;aaaaaaaa;
0.0313;0.425;aaaaaaa;
0.00654;0.891;a;
0.802;0.668;aaaaaa;
0.181;0.525;a;
0.464;0.527;aa;
0.285;0.619;aaaaa;
0.714;0.746;a;
0.226;0.613;aaaaa;
0.423;0.248;a;
0.849;0.465;aaaaaaaaaa;
0.895;0.505;aaaaaaa;
0.59;0.212;aaaaaaaaaa;
0.34;0.36;aaaaaaa;
0.111;0.742;aaa;
0.774;0.404;aaaaaaaaa;
0.318;0.91;aaaaa;
0.354;0.859;aaaaaa;
0.92;0.823;aaaaaaaaa;
0.054;0.34;aaaaa;
0.408;0.92;a;
0.336;0.717;aaa;
0.536;0.77;a;
0.0632;0.682;aa;
0.357;0.359;aaa;
0.0953;0.279;aaaaaaaaaa;
0.455;0.301;aaaaaa;
0.492;0.742;aaaaaaaaaa;
0.676;0.991;aaaa;
0.501;0.411;aaaaa;
0.695;0.981;aaaa;
0.378;0.448;a;
0.0777;0.37;aaaa;
0.379;0.265;a;
0.217;0.258;aaaaa;
0.562;0.383;aaaaa;
0.132;0.959;aaa;
0.0281;0.942;aaaa;
0.0292;0.164;aaaaaaa;
0.672;0.641;aaaa;
0.881;0.505;aaaaaaaaa;
0.394;0.465;aaaaaaaaa;
0.00911;0.0547;aaaaaaa;
0.784;0.154;aaaaa;
0.47;0.969;aaaaaa;
0.791;0.595;aaaa;
0.125;0.965;a;
0.025;0.475;aaaa;
0.931;0.123;aaaaaaaaaa;
0.117;0.58;aaaaaaa;
0.196;0.715;aaaaaaaaa;
0.706;0.248;aaaa;
0.805;0.513;aaaaaaaaa;
0.806;0.605;aaaaaaaaa;
0.401;0.768;aaaaaaaa;
0.548;0.532;a;
0.407;0.478;aa;
0.582;0.915;aa;
0.633;0.105;aaa;
0.0937;0.0277;aaaaaaaaa;
0.792;0.685;aaaaa;
0.0862;0.0695;aaaaaaa;
0.311;0.605;a;
0.3;0.441;aaaa;
0.329;0.101;aaaaa;
0.733;0.00709;aa;
0.711;0.932;aaa;
0.539;0.384;a;
0.71;0.704;aaaa;
0.88;0.14;aaaa;
0.768;0.227;aa;
0.162;0.509;aa;
0.342;0.736;aaaa;
0.581;0.317;aaa;
0.34;0.404;aaaaaaaa;
0.601;0.905;aaa;
0.883;0.28;aaaaaa;
0.836;0.974;aaaaaaaaa;
0.674;0.946;aaaaaaaa;
0.255;0.0929;aaaa;
0.936;0.448;aaaaa;
0.365;0.471;aaaaaa;
0.835;0.0468;aaaa;
0.0542;0.545;aaaaa;
0.966;0.825;aaaa;
0.129;0.993;a;
0.152;0.421;aaaaa;
0.689;0.582;aaaaaa;
0.607;0.538;aaaaa;
0.749;0.257;aaaaaaaaaa;
0.321;0.704;aaaa;
0.0108;0.161;aa;
0.242;0.731;aaaaa;
0.488;0.921;aaaaaaaaaa;
0.594;0.218;aaaaa;
0.797;0.186;aaaa;
0.6;0.247;aaaaaaa;
0.162;0.825;aaaa;
0.922;0.453;a;
0.441;0.841;aaaaaaaaa;
0.272;0.404;aaaaaa;
0.176;0.448;aaaa;
0.466;0.138;aaaaa;
0.702;0.0314;aaaaaaa;
0.961;0.704;aaaa;
