ATT0(float,1);ATT1(float,1);
0.0673;0.0272;
0.588;0.467;
0.416;0.357;
0.39;0.184;
0.643;0.142;
0.755;0.966;
0.0532;0.671;
0.96;0.179;
0.712;0.904;
0.803;0.0127;
0.942;0.287;
0.0188;0.369;
0.253;0.719;
0.773;0.29;
0.793;0.855;
0.167;0.544;
0.54;0.695;
0.639;0.345;
0.572;0.19;
0.646;0.443;
0.6;0.0246;
0.921;0.619;
0.991;0.967;
0.923;0.914;
0.333;0.394;
0.557;0.338;
0.19;0.45;
0.408;0.54;
0.58;0.117;
0.927;0.618;
0.253;0.79;
0.295;0.404;
0.565;0.82;
0.582;0.5;
0.499;0.501;
0.0731;0.251;
0.711;0.587;
0.0917;0.869;
0.559;0.454;
0.15;0.486;
0.309;0.06;
0.852;0.659;
0.218;0.127;
0.821;0.469;
