ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.315;0.598;aaaaaaaa;
0.0658;0.187;a;
0.574;0.148;aaaaaaaaaa;
0.874;0.551;aaaaaaaaa;
0.0854;0.808;aaaaaaaa;
0.343;0.909;aaaaaaaaaa;
0.417;0.817;aaaaaaaaaa;
0.632;0.108;aaaa;
0.0881;0.373;aaaaaaaaa;
0.704;0.881;aaa;
0.983;0.67;a;
0.87;0.0652;aaaaa;
0.284;0.627;aa;
0.673;0.737;aaaa;
0.387;0.622;aaaaaa;
0.798;0.269;aaa;
0.225;0.289;aaaaaaaaa;
0.844;0.442;a;
0.631;0.922;aaaaa;
0.0196;0.124;aaa;
0.295;0.0868;a;
0.468;0.533;aaaaaa;
0.581;0.631;aaaaaaa;
0.315;0.786;aaaaaaaaa;
0.747;0.0878;aa;
0.123;0.114;aaaaaaaaa;
0.131;0.599;aaaaa;
0.41;0.993;a;
0.229;0.863;aa;
0.154;0.758;aaaaaaa;
0.364;0.226;aaaa;
0.938;0.738;aaaaaaaaaa;
0.0399;0.182;a;
0.78;0.861;aaaaaaa;
0.138;0.574;aaaa;
0.428;0.654;aaaaaa;
0.327;0.28;aaa;
0.957;0.859;aaaaaaaa;
0.354;0.744;aaaaaaaa;
0.355;0.946;aaaaaaa;
0.672;0.62;a;
0.103;0.0639;aaaaa;
0.298;0.0778;aaaaa;
0.488;0.924;aaa;
0.0457;0.162;aaaaaaaaaa;
0.0662;0.24;a;
0.0917;0.78;aaaa;
0.863;0.45;aaa;
0.612;0.978;aaaaaaaa;
0.547;0.0684;aaaaa;
0.0182;0.415;aaaaaaaa;
0.573;0.274;aaaaaaaa;
0.437;0.541;aa;
0.309;0.457;aaa;
0.97;0.431;aaaaaaaa;
0.116;0.939;aaaaa;
0.618;0.573;aaaa;
0.685;0.335;aaaa;
0.431;0.733;aaaaaaaa;
0.159;0.571;aa;
0.141;0.411;aaaaaa;
0.858;0.544;aaaaa;
0.702;0.333;aa;
0.564;0.795;aaaaaa;
0.545;0.956;aaaaaaaaaa;
0.285;0.667;aaa;
0.969;0.11;aaa;
0.71;0.45;aaa;
0.503;0.166;aaaaaaa;
0.809;0.553;aaaaa;
0.296;0.628;aaaaaaa;
0.624;0.432;aaa;
0.251;0.812;aaaaaaaaaa;
0.597;0.489;aaaaaa;
0.271;0.746;aaaaaa;
0.878;0.344;aaaaa;
0.265;0.972;a;
0.662;0.601;aaa;
0.375;0.0487;aaaaaaaa;
0.454;0.802;aaaa;
0.345;0.495;aaaa;
0.154;0.54;aaaaaaaaa;
0.433;0.991;a;
0.216;0.876;aaaaaa;
0.227;0.313;aaaaaaaaa;
0.409;0.297;a;
0.695;0.331;aaaaa;
0.421;0.22;aa;
0.359;0.0228;aaaaaa;
0.722;0.394;aaaaaaaa;
0.73;0.337;aaaaaaaaaa;
0.882;0.906;aaaaa;
0.605;0.514;aaaaaa;
0.0227;0.0818;aa;
0.487;0.00373;aaaaaaa;
0.779;0.99;a;
0.0701;0.915;aaaaaaa;
0.998;0.159;aaaaaaa;
0.598;0.147;a;
0.95;0.304;a;
0.863;0.897;aaaaaaaaa;
0.237;0.592;aa;
0.0336;0.225;aaaaa;
0.0886;0.432;aaaaaaa;
0.972;0.304;a;
0.914;0.52;aaaaa;
0.909;0.664;aaa;
0.376;0.847;aaaaaaaaaa;
0.773;0.632;aaaaaaaa;
0.499;0.399;aaaaaaaa;
0.589;0.61;aaaaa;
0.337;0.233;a;
0.768;0.867;aaa;
0.661;0.561;aaaa;
0.988;0.976;aaaaaa;
0.435;0.944;aaa;
0.869;0.471;aaaaaaaa;
0.759;0.459;aaaa;
0.459;0.607;aaaaaaaaa;
0.318;0.785;aaaaaaaa;
0.174;0.191;a;
0.555;0.664;aaaaaaaaaa;
0.225;0.309;aaaaaaaa;
0.199;0.492;a;
0.961;0.0551;aaaaaaaaa;
0.798;0.863;aaaa;
0.714;0.13;aaaa;
0.686;0.97;aaaaaaaa;
0.306;0.392;aa;
0.843;0.027;aaa;
0.00591;0.3;aaaa;
0.146;0.558;aaaaaaa;
0.296;0.468;aaa;
0.491;0.492;aaaaaaaaa;
0.934;0.327;aaa;
0.109;0.266;aaaaaaaa;
0.994;0.254;aa;
0.898;0.293;aaa;
0.601;0.352;aaaaaaaa;
0.453;0.442;aaaaaaaaa;
0.271;0.603;a;
0.375;0.0952;aaa;
0.587;0.436;a;
0.0378;0.923;aaaa;
0.375;0.52;aaaaaaaaa;
0.51;0.886;aaaaaaa;
0.925;0.0596;aaaa;
0.722;0.849;aaaaaaaa;
0.822;0.394;aaaaaa;
0.0938;0.844;aaaa;
0.524;0.777;aaaaaaa;
0.68;0.392;aa;
0.143;0.0145;aaaaaaaaaa;
0.826;0.588;a;
0.995;0.547;aaaa;
0.141;0.865;aa;
0.729;0.322;aaaaaaaaaa;
0.164;0.232;aa;
0.85;0.753;aaaaa;
0.948;0.58;aaaaaaa;
0.827;0.662;aaaaaaaaa;
0.439;0.212;aaaaaaa;
0.894;0.0865;aa;
0.813;0.897;aaaaa;
0.542;0.454;aa;
0.233;0.222;a;
0.49;0.432;aaaa;
0.76;0.536;aa;
0.577;0.695;aaaaaaaa;
0.024;0.838;a;
0.0558;0.385;aaa;
0.706;0.0242;aaaa;
0.338;0.717;aaaaaaaaa;
0.362;0.189;aaa;
0.399;0.66;aaa;
0.253;0.223;aaaaaaaa;
0.386;0.661;aaaaaaaaa;
0.606;0.624;aaaa;
0.613;0.357;aaaa;
0.34;0.963;aaaaa;
0.986;0.617;aa;
0.163;0.964;aaa;
0.603;0.115;aaaa;
0.655;0.335;aa;
0.0321;0.208;aaaaaa;
0.116;0.926;aaaa;
0.92;0.309;aaa;
0.986;0.338;aaaaaaaaaa;
0.739;0.0424;aaaaa;
0.343;0.262;aa;
0.762;0.435;aaaaaaaa;
0.632;0.0522;aaaaaaaaaa;
0.924;0.631;aaaaaaaaa;
0.278;0.312;aa;
0.185;0.523;aa;
0.536;0.705;aaaaaaaaaa;
0.904;0.279;aaaaaaaaaa;
0.774;0.889;a;
0.796;0.00445;aaaaaaaa;
0.424;0.433;aaaaaaaa;
0.514;0.319;aaaa;
0.627;0.378;aaaa;
0.839;0.853;aaaaaaa;
0.198;0.95;aaaaaa;
0.776;0.176;aaaaaaaaa;
0.471;0.157;aaaaaa;
0.713;0.265;aaa;
0.632;0.476;aaa;
0.429;0.595;aaa;
0.193;0.894;aaaaaa;
0.569;0.384;a;
0.242;0.0371;aaaa;
0.244;0.174;aaaaaaaaa;
0.62;0.98;aaaaaaaaa;
0.684;0.832;aaaa;
0.662;0.343;aaa;
0.0473;0.93;a;
0.125;0.684;aaaaaaaaaa;
0.497;0.752;aaaaaaaaaa;
0.961;0.35;aa;
0.303;0.555;aaaaaaaa;
0.277;0.917;aaaaaaaa;
0.678;0.727;aaaa;
0.637;0.149;aaaa;
0.414;0.079;a;
0.491;0.557;aaaaaaaa;
0.491;0.969;aaaaa;
0.868;0.0626;aaaaaa;
0.104;0.574;aaa;
0.374;0.000362;a;
0.187;0.187;aaaaaaaaaa;
0.352;0.881;aaaaaaaa;
0.62;0.493;aa;
0.49;0.792;aaaaaaa;
0.623;0.504;a;
0.751;0.528;aaa;
0.202;0.458;aaaa;
0.743;0.532;a;
0.774;0.731;aaaaaaaa;
0.804;0.135;aaaaaaa;
0.612;0.977;aaaaa;
0.0938;0.67;aaaaaaa;
0.64;0.692;aaaaaa;
0.123;0.355;aaaaaa;
0.987;0.118;aaaaaaaaa;
0.603;0.0731;aaaa;
0.276;0.663;aaaa;
0.971;0.618;aaaaaaaaaa;
0.928;0.931;a;
0.908;0.712;aaaaaaaaaa;
0.0111;0.865;aaaaaaa;
0.975;0.596;aa;
0.184;0.288;a;
0.151;0.493;aaaaaaaaa;
0.178;0.781;aaa;
0.807;0.543;aaaaaaa;
0.0264;0.284;aaaaaaaa;
0.77;0.516;aaaaa;
0.479;0.066;aaaaa;
0.206;0.279;aaaaaaaaa;
0.863;0.308;aaaaaa;
0.376;0.877;aaaaaaaaaa;
0.304;0.688;aaa;
0.134;0.301;aaaaaaaaa;
0.8;0.906;aaaaaa;
0.961;0.275;aaaaa;
0.466;0.707;aaaaaaa;
0.636;0.953;aaa;
0.868;0.162;a;
0.802;0.149;aaaaa;
0.661;0.822;aaaa;
0.937;0.875;aaaa;
0.162;0.976;aaaaaaaa;
0.763;0.348;aaa;
0.334;0.815;aaaa;
0.512;0.168;a;
0.0684;0.463;aa;
0.166;0.434;aaaaaaa;
0.473;0.0223;a;
0.438;0.814;aa;
0.308;0.512;aaaaaaaaa;
0.293;0.0915;aaaaaaa;
0.0661;0.624;aa;
0.793;0.906;aaaaaa;
0.703;0.14;aaaaaaa;
0.753;0.612;aaaaa;
0.595;0.45;aaaaa;
0.14;0.61;aaaaaa;
0.839;0.763;a;
0.624;0.101;aa;
0.433;0.482;aaaaaaa;
0.303;0.714;aaaaaaaa;
0.219;0.718;aaaaaaaaa;
0.827;0.933;aaaaaaaa;
0.806;0.525;aaaaaaaaaa;
0.737;0.549;aaaa;
0.854;0.466;aaaaaaa;
0.633;0.789;aaa;
0.736;0.873;aaaaaaaaa;
0.147;0.377;aaaaaaaaaa;
0.698;0.439;aaaaaaaaa;
0.436;0.225;aaaaaaa;
0.687;0.604;aaaaaaaa;
0.195;0.301;aaaaa;
0.702;0.956;aaa;
0.691;0.225;aaaa;
0.503;0.815;aaaaaaa;
0.717;0.834;aa;
0.557;0.365;aaaaaaaaa;
0.709;0.703;aaaaaaaaaa;
0.836;0.297;aa;
0.0378;0.0557;aaaaaaaa;
0.0437;0.615;aaaaaaaa;
0.969;0.901;aaaaaaaaa;
0.625;0.207;aaaaa;
0.542;0.168;aaaaaaaa;
0.469;0.428;aaa;
0.129;0.457;aaaa;
0.59;0.404;aaaaaaaaa;
0.867;0.587;aa;
0.75;0.243;aaaaaaaaaa;
0.921;0.756;aaaaaaaa;
0.618;0.326;aaaaaaa;
0.228;0.522;aaaa;
0.713;0.942;aaaaaaaaaa;
0.946;0.31;aaaa;
0.709;0.418;aaaaaaaa;
0.456;0.53;aaaaa;
0.352;0.136;a;
0.307;0.884;aaaaaa;
0.771;0.518;aaaa;
0.319;0.865;aaaaaaaaaa;
0.217;0.987;aa;
0.575;0.0587;aaaa;
0.246;0.955;aaaaaaa;
0.506;0.152;aaaa;
0.441;0.508;aaaaaaaa;
0.878;0.613;aaaaa;
0.809;0.51;aaaaaa;
0.826;0.54;a;
0.333;0.988;aaaa;
0.201;0.753;aaa;
0.22;0.551;aaaaaaaa;
0.628;0.0792;aa;
0.366;0.0778;aaa;
0.8;0.275;aaaaaaaaa;
0.0457;0.812;aaaaaaa;
0.681;0.338;aaaaa;
0.0632;0.0399;aa;
0.347;0.405;aaa;
0.2;0.237;aaaaaaaaa;
0.305;0.911;aaaaaaaaa;
0.116;0.243;aaaaaaaaaa;
0.949;0.796;aaaaaaaa;
0.0904;0.726;aa;
0.00642;0.926;aaa;
0.528;0.327;aaaaaaaaaa;
0.434;0.387;aaaaaaaa;
0.74;0.468;aaaaaaaaa;
0.237;0.0661;aaa;
0.23;0.379;aa;
0.173;0.0259;a;
0.607;0.186;a;
0.593;0.728;aaaaa;
0.0507;0.184;aa;
0.126;0.1;aaa;
0.0815;0.783;aaaaaaaaa;
0.856;0.0345;aaaaaaaa;
0.331;0.0374;aa;
0.0281;0.271;a;
0.782;0.0703;aaaaaaaaaa;
0.536;0.987;aaaaaaaa;
0.383;0.505;aa;
0.926;0.687;aaa;
