ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0107;0.262;aaaaaaaaa;
0.682;0.059;aaaaaaaaa;
0.375;0.344;aaaaaaa;
0.61;0.326;aaaaaaaa;
0.395;0.204;aaaaaaaaaa;
0.588;0.524;aaaaaaaa;
0.983;0.125;aaaaaaaaaa;
0.534;0.105;aaaaaaaaaa;
0.93;0.754;aaaa;
0.371;0.667;aaaaaaaa;
0.8;0.951;aaaaaaaa;
0.0174;0.715;aaa;
0.147;0.812;aaaaaaaa;
0.826;0.54;aaaaaa;
0.0471;0.322;aaaaaaaaaa;
0.271;0.845;aaaaa;
0.342;0.761;aaa;
0.204;0.513;aaa;
0.681;0.0518;aaaaaaaa;
0.982;0.361;aaaaaaaaa;
0.745;0.661;aaaaa;
0.846;0.748;aaaaaaaaa;
0.816;0.527;aa;
0.849;0.0296;aaa;
0.316;0.873;aaaa;
0.676;0.495;aaa;
0.171;0.501;aa;
0.22;0.585;aaaaaaaaaa;
0.662;0.239;aa;
0.426;0.035;aaaaa;
0.671;0.744;aaaaaaa;
0.499;0.149;aaaaa;
0.0956;0.116;aaaaaaaa;
0.859;0.901;aa;
0.502;0.24;aaaaaaaa;
0.501;0.475;aa;
0.0763;0.718;a;
0.954;0.147;aa;
0.624;0.773;aaaaa;
0.778;0.965;aaaaa;
0.473;0.763;aaaa;
0.897;0.788;aaaaa;
0.897;0.376;aaaaaaa;
0.475;0.613;aaa;
0.488;0.725;aaa;
0.783;0.821;aaa;
0.815;0.987;aa;
0.222;0.0553;aaaaaaaaaa;
0.893;0.376;aaaaaaaaaa;
0.682;0.583;aaaaaaaaa;
0.106;0.101;aaa;
0.242;0.847;aaaaaaa;
0.182;0.634;aaaaa;
0.541;0.18;aaaaaaaaa;
0.885;0.919;aa;
0.927;0.593;aaa;
0.258;0.97;aaaaa;
0.564;0.695;aa;
0.94;0.492;aaaaaaaa;
0.325;0.00701;aaaaaaaaa;
0.262;0.37;aaa;
0.754;0.233;aaaaa;
0.597;0.406;aaaaa;
0.77;0.899;aaaaaaaaaa;
0.862;0.457;a;
0.3;0.0862;aaa;
0.124;0.717;aaa;
0.921;0.27;aaa;
0.312;0.485;aa;
0.723;0.277;aaa;
0.188;0.0435;aaaaaaaa;
0.669;0.478;aaaaa;
0.341;0.872;aaaaaaaa;
0.79;0.533;aaaa;
0.313;0.687;aaaaaaa;
0.431;0.15;aaaaaaaaaa;
0.031;0.824;aaaaaaaaa;
0.288;0.682;aaaaaaaaaa;
0.0957;0.596;aaaaaaa;
0.622;0.996;aaaaaaa;
0.831;0.392;aaa;
0.391;0.321;aaaaaa;
0.844;0.161;aaa;
0.65;0.601;aaaaa;
0.738;0.888;aaaaaaaa;
0.357;0.362;aa;
0.282;0.486;aaaaaaaaa;
0.92;0.331;aaaaaaaaa;
0.514;0.532;aaaaaaaa;
0.193;0.517;aaaaaaaa;
0.437;0.183;aaaa;
0.124;0.311;aaaaaaa;
0.659;0.304;aaaaaaaaaa;
0.553;0.735;aaaaaaaaa;
0.212;0.133;aaa;
0.274;0.917;aa;
0.593;0.104;aaaaaaaa;
0.38;0.311;aaaaaaa;
0.471;0.199;aaaaaaaaa;
0.695;0.832;aaaaaaa;
0.487;0.0298;aaaaaaa;
0.413;0.477;aaaaaaa;
0.928;0.843;a;
0.912;0.229;aaaaaaa;
0.491;0.639;aaaaaaaaa;
0.705;0.415;aaaaaaaaaa;
0.848;0.23;aaaaaaaaaa;
0.931;0.3;aaa;
0.953;0.782;aaaaaa;
0.834;0.949;aaaaaaaa;
0.219;0.547;aaa;
0.989;0.407;a;
0.56;0.877;aaaaaaa;
0.26;0.716;aa;
0.432;0.225;aaaaaaaaaa;
0.0875;0.569;aaaaaaaa;
0.336;0.801;aaaa;
0.892;0.103;aa;
0.184;0.128;aaaaaaaa;
0.749;0.311;aaaaaaa;
0.129;0.0525;aaaaaaaaaa;
0.415;0.215;aaa;
0.486;0.573;aaaaa;
0.532;0.101;aa;
1;0.577;aa;
0.803;0.308;a;
0.67;0.527;a;
0.914;0.427;a;
0.464;0.225;aaaa;
0.867;0.31;aaaa;
0.557;0.892;aaaaaaaaa;
0.929;0.223;aaaaaaaaa;
0.892;0.346;aaaaaaaa;
0.113;0.163;a;
0.38;0.00115;aaaa;
0.723;0.56;aaaaaa;
0.749;0.37;aaaaaaaaa;
0.626;0.299;aaaaaaaaa;
0.744;0.921;aaaaaa;
0.507;0.463;aaaaaaaaaa;
0.965;0.174;aaaaaa;
0.977;0.729;aaaaaaa;
0.855;0.0511;aa;
0.752;0.872;a;
0.0704;0.449;aaaaaaaaa;
0.516;0.761;aaaa;
0.844;0.696;aaaaaaaaa;
0.659;0.726;a;
0.467;0.721;a;
0.603;0.194;aaaaaaaaa;
0.404;0.215;aaa;
0.657;0.314;aaaaaa;
0.276;0.887;aa;
0.695;0.207;aaaaaaa;
0.662;0.0754;aaaaaaaaa;
0.686;0.0146;a;
0.77;0.454;aaaaaaaaa;
0.135;0.132;aaa;
0.595;0.762;aa;
0.0493;0.942;aaaaaa;
0.467;0.0515;aa;
0.672;0.104;aaa;
0.244;0.933;aaaa;
0.415;0.263;aa;
0.69;0.428;aaaaaaa;
0.433;0.312;aa;
0.933;0.942;aaa;
0.542;0.613;aaaaaa;
0.238;0.621;aaaaaa;
0.473;0.503;aaaaa;
0.3;0.204;a;
0.419;0.365;aaaaaaa;
0.671;0.7;aaaaaaaaaa;
0.273;0.589;aaaaaa;
0.82;0.973;a;
0.205;0.648;aaaaaa;
0.197;0.063;a;
0.945;0.174;aaaaaa;
0.535;0.525;a;
0.475;0.152;aaaaa;
0.81;0.931;aaaaa;
0.169;0.733;aaaaa;
0.838;0.645;a;
0.406;0.233;aaaaaa;
0.728;0.943;aaaaaa;
0.466;0.0877;aa;
0.0627;0.828;aaaa;
0.97;0.898;aaaaaaaa;
0.888;0.36;aaaaa;
0.736;0.266;aaaaaaaaa;
0.983;0.933;aaaaaa;
0.0542;0.307;aaaaaa;
0.102;0.386;aaaaaaaaaa;
0.907;0.527;aaaaaaa;
0.791;0.358;aaaaaa;
0.0911;0.804;aaaaa;
0.0754;0.451;aaaaaaa;
0.452;0.957;aaaaaa;
0.0274;0.438;a;
0.43;0.816;aa;
0.427;0.937;aaaa;
0.336;0.336;aa;
0.104;0.645;aaa;
0.544;0.959;aaaaaaaaa;
0.758;0.484;a;
0.787;0.553;aaaaa;
0.362;0.113;a;
0.414;0.247;aaaaaaa;
0.899;0.267;aaaaaaa;
0.529;0.186;aaaaaaaaaa;
0.934;0.191;aaaaaa;
0.88;0.482;aaaaaa;
0.0869;0.365;aaaaa;
0.561;0.172;a;
0.715;0.862;aaaaaa;
0.738;0.183;aaaaaaaaa;
0.489;0.383;aa;
0.314;0.643;aaaaaaa;
0.443;0.0555;aaaaaaaa;
0.0978;0.443;aaaaaaaaa;
0.126;0.248;aa;
0.255;0.494;a;
0.494;0.906;aaaaaa;
0.832;0.82;aa;
0.848;0.936;aaaaa;
0.0102;0.0131;aaaaaa;
0.978;0.453;aaaaaa;
0.124;0.311;aa;
0.928;0.241;aaa;
0.336;0.893;a;
0.825;0.89;aaaa;
0.151;0.758;aaaaaaaa;
0.347;0.812;aaaaaa;
0.124;0.0306;a;
0.884;0.429;aaaaa;
0.238;0.139;aaaaaaa;
0.133;0.441;aaaaaaa;
0.0153;0.0629;aaaaaa;
0.978;0.819;aaa;
0.381;0.421;aaaaaaaa;
0.846;0.579;a;
0.186;0.0313;aaaaaaa;
0.178;0.947;aaaaaaaaa;
0.654;0.31;a;
0.441;0.696;a;
0.914;0.0669;aaaaaaaa;
0.259;0.832;aaaa;
0.76;0.956;aaaaaaa;
0.842;0.266;aa;
0.364;0.445;aa;
0.26;0.452;aaaaaaaaaa;
0.168;0.523;aaaaaaaaa;
0.318;0.904;aaa;
0.86;0.755;aaaa;
0.251;0.254;aa;
0.7;0.538;aaaaaaaaa;
0.414;0.588;aaaaaa;
0.398;0.88;aaaaaaaaa;
0.667;0.313;aaa;
0.737;0.351;aaaaa;
0.927;0.245;a;
0.654;0.879;aaaaaaaa;
0.278;0.668;aaaaaaa;
0.708;0.508;aaaa;
0.123;0.0334;aaaaa;
0.578;0.0184;aaaaaaaaaa;
0.924;0.795;aaaaaaa;
0.455;0.279;aaaaa;
0.977;0.626;aaaaa;
0.752;0.497;a;
0.179;0.202;aaaaaaaaa;
0.0989;0.0277;aa;
0.0149;0.573;a;
0.155;0.663;aaaa;
0.949;0.849;aa;
0.284;0.862;aaaaaa;
0.145;0.792;aaaaaaa;
0.454;0.304;a;
0.125;0.467;aaaaaaaa;
0.633;0.594;aaaaaaaaa;
0.712;0.327;aaa;
0.672;0.881;aaaa;
0.99;0.165;a;
0.258;0.505;aaaaaaa;
0.337;0.729;aaaaaaa;
0.284;0.493;aa;
0.907;0.452;aaaaa;
0.827;0.952;aaaaaaaaaa;
0.591;0.832;a;
0.619;0.131;aaaaaaa;
0.0758;0.036;aaaaaaaaaa;
0.037;0.554;aaaaa;
0.944;0.919;aaaaaaaaa;
0.464;0.222;aaaaaaaaaa;
0.92;0.672;aaaaa;
0.116;0.668;aaa;
0.381;0.723;aaaaa;
0.495;0.579;aaaaaa;
0.816;0.844;aaaaaa;
0.322;0.93;aaaaaa;
0.231;0.791;aaaaaaaaa;
0.151;0.0311;aa;
0.161;0.256;aaaaaaaa;
0.358;0.24;aaa;
0.693;0.82;aaaa;
0.564;0.602;aaaaaaaaaa;
0.319;0.349;aaaa;
0.567;0.113;aaa;
0.155;0.494;aaa;
0.923;0.875;aaaa;
0.496;0.208;aaa;
0.921;0.917;aaa;
0.908;0.842;aaaaaaa;
0.781;0.136;aaa;
0.482;0.706;aaaaaaaaa;
0.302;0.605;aaaa;
0.308;0.291;aaaaaaaaaa;
0.792;0.623;aaa;
0.204;0.677;aa;
0.525;0.845;aaaaa;
0.305;0.324;aaaaaaa;
0.407;0.343;aaaaaaaaa;
0.35;0.237;aaaaaaaaa;
0.696;0.169;aaa;
0.903;0.241;aaaaaaaa;
0.601;0.831;aaaa;
0.875;0.512;aaa;
0.534;0.712;aaaaaa;
0.0732;0.497;a;
0.11;0.902;aaaaaaaa;
0.0221;0.983;aaaaaaaaaa;
0.889;0.658;aaaa;
0.313;0.42;aaaaaaaaaa;
0.741;0.139;aaaa;
0.981;0.949;aaaaaaaaa;
0.836;0.293;aaa;
0.89;0.533;aaaaaaaa;
0.808;0.163;a;
0.609;0.555;aaaaaa;
0.495;0.512;aaaaaaa;
0.866;0.511;aaaaaaaa;
0.459;0.263;aaaa;
0.798;0.257;aaaaaaaaaa;
0.0978;0.473;aaaaaaaaaa;
0.408;0.562;aaaaa;
0.131;0.31;a;
0.24;0.123;aaaaaaaaa;
0.284;0.951;aaaaa;
0.6;0.351;aaaaaa;
0.925;0.966;aaaa;
0.329;0.252;aaa;
0.801;0.515;aaaaaaaa;
0.303;0.37;aaaaaaaaa;
0.162;0.4;aaaaaaaaaa;
0.718;0.337;aaaaaaaa;
0.669;0.192;aa;
0.518;0.518;aaaaaa;
0.315;0.289;aaaaaa;
0.685;0.886;aaaaaaaaaa;
0.209;0.89;aaaaaa;
0.731;0.906;aaaaaaa;
0.303;0.167;aaaaaa;
0.584;0.111;aaaaa;
0.734;0.903;aaa;
0.157;0.341;aa;
0.78;0.269;aaa;
0.19;0.536;aaaaaaa;
0.43;0.0502;aa;
0.039;0.533;aaaaaaa;
0.54;0.311;aaaaaaaa;
0.157;0.00226;a;
0.0976;0.964;a;
0.81;0.217;a;
0.355;0.641;aaaaaa;
0.305;0.0336;a;
0.652;0.869;a;
0.885;0.127;aaa;
0.187;0.862;aaa;
0.607;0.705;aaaa;
0.147;0.411;aaaaaaaaaa;
0.946;0.453;aaaaaaa;
0.804;0.044;a;
0.524;0.0654;aaaaaa;
0.577;0.94;aaaaa;
0.583;0.188;aaaaa;
0.0125;0.548;a;
0.239;0.627;aaaaaa;
0.608;0.71;a;
0.399;0.734;aaaaa;
0.892;0.826;aaaaaaaaa;
0.0856;0.514;aaaaaaaaa;
0.172;0.403;aaaaaaaaaa;
0.0886;0.822;aa;
0.12;0.719;aaaaaaaaa;
0.935;0.459;aaaaa;
0.439;0.431;aaaaaaaaa;
0.685;0.315;aaa;
0.569;0.538;aaa;
0.215;0.752;aaaaa;
0.178;0.796;a;
0.944;0.422;aaaaaaaaa;
0.758;0.457;aaaaaaaa;
0.506;0.502;aa;
0.958;0.845;aaaaaa;
0.27;0.814;aaaaaa;
0.127;0.777;aaaa;
0.978;0.467;aaaa;
0.403;0.635;aaaaaaa;
0.545;0.0129;aaaaaaaa;
0.106;0.73;aaaaaaaaaa;
0.287;0.227;aaaaa;
0.684;0.986;aaa;
0.0279;0.926;a;
0.534;0.252;a;
0.066;0.835;aaaaaaaaaa;
0.0232;0.153;a;
0.252;0.112;aaaaaaaaaa;
0.565;0.694;aaa;
0.279;0.705;a;
0.559;0.138;aaa;
0.201;0.336;aaa;
0.407;0.629;aaa;
0.373;0.0911;aaaaa;
0.289;0.455;aaaa;
0.0598;0.432;aaaaaaaaa;
0.113;0.598;a;
0.239;0.394;a;
0.774;0.486;aaaaaaa;
0.017;0.0942;aaaaaa;
0.228;0.25;aaa;
0.184;0.708;aaaaaaaa;
0.199;0.0354;aaaaaaaa;
0.185;0.336;aaa;
0.89;0.968;aaaaa;
0.467;0.377;a;
0.681;0.818;aaaa;
0.587;0.3;aaaaa;
