ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.495;aaaaaa;
a;0.892;aaaaaaaa;
a;0.799;aaaaaaa;
a;0.163;aaaaaaaa;
a;0.95;aaa;
a;0.407;aaaa;
a;0.806;aaaaaaaaaa;
a;0.296;aaaaaaaaa;
a;0.388;a;
a;0.71;aaaaaa;
a;0.203;aaaaaa;
a;0.162;aaa;
a;0.242;aaaaaaaaaa;
a;0.0642;aaaaaaa;
a;0.0825;aaa;
a;0.554;aaaaaaaaa;
a;0.132;aaaaaaa;
a;0.786;aaaaaaa;
a;0.548;aaaaaa;
a;0.987;a;
a;0.444;aa;
a;0.0453;aaaa;
a;0.653;aaaaa;
a;0.733;aaaa;
a;0.254;a;
a;0.982;aaaaaaaaa;
a;0.909;a;
a;0.465;aaaa;
a;0.307;aaaaaa;
a;0.143;aaaa;
a;0.216;aaaaaaaa;
a;0.926;aaaaaaaaa;
a;0.403;aaaa;
a;0.0134;aaaaaaaaa;
a;0.0269;aaaaaaa;
a;0.644;aaaa;
a;0.569;aaaaa;
a;0.368;aaaaaaa;
a;0.725;aaaaaaaaaa;
a;0.285;a;
a;0.142;aaaaaaa;
a;0.897;aaaaaaa;
a;0.826;aaaaa;
a;0.207;aaaa;
a;0.992;aa;
a;0.305;aa;
a;0.854;aaaaa;
a;0.496;aaaaaaa;
a;0.169;aa;
a;0.0421;aaaaaaaa;
a;0.465;aaaa;
a;0.85;a;
a;0.582;aaaaaaaaaa;
a;0.786;aaa;
a;0.743;aaaaa;
a;0.959;aaaaaa;
a;0.825;aaaaaa;
a;0.891;aaaaaa;
a;0.0794;aaa;
a;0.818;aaaaaaaaa;
a;0.832;aa;
a;0.142;aaaaaa;
a;0.498;aaaaa;
a;0.694;aaaa;
a;0.873;aaaa;
a;0.265;aaaaaa;
a;0.718;a;
a;0.799;aaaaaa;
a;0.461;aa;
a;0.125;aaaaaaaaaa;
a;0.858;aaa;
a;0.685;aa;
a;0.264;aaaaaaaa;
a;0.0477;aaaa;
a;0.833;aaaa;
a;0.6;aaaaaaa;
a;0.778;aaaaaa;
a;0.122;aaaaaaaaa;
a;0.813;aaaa;
a;0.928;aaaa;
a;0.323;aaaaaaaaaa;
a;0.783;aaaaa;
a;0.00925;aaaaa;
a;0.371;aaaa;
a;0.683;aaaaaaa;
a;0.0341;aaaaaaa;
a;0.458;aaaa;
a;0.019;aa;
a;0.202;aaaaaaaaa;
a;0.147;aaaa;
a;0.362;aa;
a;0.815;a;
a;0.542;aaaaaaaaaa;
a;0.111;aaaaa;
a;0.296;aaaa;
a;0.409;aaaaaaa;
a;0.243;aa;
a;0.809;aaaaaaa;
a;0.477;aaaaaa;
a;0.838;aaaa;
a;0.663;aaa;
a;0.569;aaaaaaa;
a;0.848;aaaa;
a;0.152;aaaa;
a;0.182;aaaaaaaaaa;
a;0.844;aa;
a;0.139;aaaaaa;
a;0.61;aaa;
a;0.939;aaaaaa;
a;0.541;aa;
a;0.0495;aaaaaaaaaa;
a;0.27;aaaaaaaaaa;
a;0.701;aaa;
a;0.606;a;
a;0.225;aaaaaaaaaa;
a;0.691;aaaaaaaa;
a;0.162;aaaaa;
a;0.869;a;
a;0.754;a;
a;0.609;a;
a;0.0751;aaaaaaaaaa;
a;0.939;aaa;
a;0.584;aaaaaaaa;
a;0.448;aaa;
a;0.0313;aaaaaaaaa;
a;0.495;aa;
a;0.205;aaaaa;
a;0.534;aaaaa;
a;0.549;aaaaa;
a;0.374;aaa;
a;0.0293;aaaaaaaaa;
a;0.434;aaaaa;
a;0.204;aaaaaaaaa;
a;0.561;aaa;
a;0.921;aaa;
a;0.0964;aaaaaa;
a;0.247;a;
a;0.473;aaaa;
a;0.764;aaaaaaaaa;
a;0.508;aaaaaaaaaa;
a;0.728;a;
a;0.198;a;
a;0.501;aa;
a;0.94;aaaaaaaaaa;
a;0.741;aaa;
a;0.982;aaaaa;
a;0.364;a;
a;0.569;aaa;
a;0.114;aaaaaaaa;
a;0.469;aaaaaaaaa;
a;0.505;aaaaaaaa;
a;0.79;aaaaaa;
a;0.329;aaaa;
a;0.351;aaaaaaaaaa;
a;0.175;aa;
a;0.15;aaaaaaaaaa;
a;0.303;a;
a;0.458;a;
a;0.945;aaa;
a;0.264;aaaaaaa;
a;0.626;aaaaaaa;
a;0.41;aaaaaa;
a;0.202;a;
a;0.84;aaaaa;
a;0.888;aaaaa;
a;0.29;aaaaaaaaaa;
a;0.22;aaaaaa;
