ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,1);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,10);
0.525;0.711;0.547;aaa;0.778;0.699;a;aaa;aaaaaa;a;0.281;0.837;aaaa;a;aaaa;a;a;aaaaaaaa;0.172;0.226;a;0.0659;aaaaaaaa;0.971;aaaaaaa;aa;a;0.366;0.242;0.817;0.398;aaa;0.8;0.839;aaaaa;0.794;a;0.263;0.336;0.249;aaaa;0.408;aaaaaaaa;aaaa;0.977;aa;0.316;0.0545;aa;aaaaaaa;0.104;a;aaa;0.163;aa;0.0233;aaaa;0.787;aaaa;0.954;aa;a;0.0977;0.555;0.364;0.632;aaa;a;0.855;0.601;a;0.597;0.72;aaaa;aaaaa;
0.436;0.954;0.578;aa;0.294;0.212;a;aa;aaaa;aa;0.534;0.0691;aaaaa;a;aa;a;aa;aaa;0.107;0.26;a;0.336;aaaaaaaa;0.269;aaaaaaaa;aaa;a;0.315;0.892;0.789;0.0165;aaaa;0.965;0.0723;aaaaa;0.785;a;0.914;0.61;0.541;aaaaa;0.165;aaaaaaaa;aaaa;0.849;aaa;0.808;0.905;aaaaaaaa;aaaaaaa;0.0943;a;a;0.375;aaaaaa;0.873;aaaa;0.911;a;0.831;aa;a;0.403;0.844;0.222;0.0313;aaaaaaaaa;a;0.201;0.985;aa;0.264;0.829;a;aaa;
0.927;0.679;0.197;aa;0.508;0.572;a;aa;aaa;a;0.549;0.922;aaaaaaa;a;aaaaa;a;aaaa;aaaaaaaa;0.431;0.512;a;0.74;aaaaaaaa;0.28;aa;aa;a;0.111;0.453;0.935;0.527;aaa;0.33;0.311;aaaaaaa;0.451;a;0.407;0.161;0.971;aa;0.326;aaaaaa;a;0.482;aa;0.806;0.453;aaaa;aaa;0.55;a;a;0.466;aa;0.152;aaa;0.267;aaaa;0.44;aa;a;0.931;0.784;0.0106;0.8;aaaa;aaa;0.645;0.311;aa;0.202;0.167;aaa;aaaaaaaaa;
0.78;0.0434;0.168;aaaaa;0.664;0.903;a;a;aaa;aa;0.281;0.783;a;a;aa;a;aa;a;0.157;0.641;a;0.761;aaaaaaa;0.474;aaaa;a;a;0.548;0.446;0.725;0.613;aaa;0.806;0.688;aaaaaaaa;0.012;a;0.248;0.751;0.0819;aaaa;0.0551;aaaaaaaa;aaa;0.00785;aaaa;0.586;0.488;aaaaaaa;aaa;0.608;aa;aa;0.623;aa;0.739;aaaaaaaaaa;0.798;a;0.718;aa;a;0.493;0.201;0.205;0.767;aaaaaaaaa;aaa;0.637;0.373;aaa;0.889;0.993;a;aaaaa;
0.0629;0.666;0.871;a;0.63;0.101;a;aaa;aaa;a;0.989;0.329;aa;a;aaa;a;aaa;aaaaaaa;0.254;0.504;a;0.942;aaaa;0.867;aa;aa;a;0.214;0.394;0.436;0.437;a;0.764;0.088;aaa;0.385;a;0.228;0.956;0.208;a;0.761;aa;aaaaa;0.31;aaaa;0.13;0.616;a;aa;0.206;aa;a;0.25;aaaaa;0.233;aaaa;0.479;aaaaa;0.559;aa;a;0.588;0.412;0.406;0.025;aaaaaa;a;0.631;0.378;aa;0.242;0.323;aaaaaa;a;
0.354;0.392;0.46;a;0.151;0.914;a;aaa;aaaaa;aa;0.914;0.489;aaaaaa;a;a;a;aaaa;aaaaaaa;0.437;0.501;a;0.57;aaaa;0.33;aaaaaaaaa;aaa;a;0.464;0.759;0.117;0.764;a;0.788;0.89;aaaa;0.74;a;0.794;0.276;0.055;aaaaaaa;0.462;aa;aa;0.75;aaaa;0.659;0.16;a;aaaaaa;0.142;aa;aa;0.318;aaaaaa;0.694;aaaaaaaaa;0.145;aaa;0.101;aa;a;0.281;0.794;0.196;0.61;aaaaa;aaa;0.3;0.669;aa;0.585;0.944;aaaaaa;aa;
0.225;0.692;0.918;aaaaaaa;0.995;0.96;a;aaa;aaaaaaa;aa;0.403;0.06;aaaaaa;a;a;a;a;aaaaaaaa;0.583;0.727;a;0.853;aaaaaaa;0.509;aaaaaaaa;aaa;a;0.98;0.0256;0.133;0.674;aaa;0.121;0.141;aaaa;0.656;a;0.965;0.892;0.704;aaaaaa;0.87;aaaa;aaa;0.0579;a;0.149;0.738;aa;aaa;0.727;aa;aa;0.526;aaaa;0.643;aaaa;0.597;aaaaa;0.36;aa;a;0.995;0.157;0.493;0.434;a;aa;0.695;0.505;a;0.667;0.125;aaaa;aaaaaaaaa;
0.392;0.16;0.237;aaaaaa;0.318;0.352;a;a;aaaaaaaa;aa;0.164;0.877;aaaa;a;aaa;a;a;aaaaaaa;0.703;0.365;a;0.816;aaaa;0.275;a;aa;a;0.236;0.164;0.274;0.192;aaa;0.87;0.209;aaaaaaaaa;0.22;a;0.899;0.64;0.664;a;0.987;aaa;a;0.36;a;0.133;0.994;aaaaaa;aaaaaaa;0.214;a;aa;0.344;aaaaaa;0.429;aaaaaa;0.133;aaaaa;0.138;aa;a;0.132;0.665;0.517;0.268;aaa;a;0.00878;0.56;aaaa;0.157;0.167;aaaaaaa;aaaaaaa;
0.0494;0.446;0.618;aaa;0.812;0.172;a;a;aa;aa;0.617;0.543;aaa;a;aaaa;a;a;aa;0.788;0.959;a;0.903;aaaaaa;0.168;aaaa;aaa;a;0.903;0.345;0.814;0.984;aaaa;0.608;0.363;aaaa;0.699;a;0.758;0.391;0.954;aa;0.148;aaaa;aaaa;0.699;a;0.0917;0.844;aaaa;aaaaaa;0.342;aa;aaa;0.0938;aaa;0.797;aaaaaaaa;0.469;a;0.901;aa;a;0.00533;0.649;0.743;0.863;a;a;0.857;0.624;a;0.0501;0.801;aaaaa;aaaaaaaaaa;
0.384;0.638;0.739;aa;0.246;0.521;a;aaa;aaaa;a;0.997;0.942;aaaaaaa;a;aaa;a;aaa;aaaaaa;0.762;0.556;a;0.43;aaaa;0.185;aaaaaaaa;aaa;a;0.986;0.781;0.519;0.21;aaa;0.939;0.00101;a;0.132;a;0.838;0.463;0.737;a;0.232;aaaaa;aa;0.478;a;0.771;0.0507;aaaa;aaaa;0.784;a;a;0.649;aa;0.361;aaaaa;0.564;aaaa;0.441;aa;a;0.887;0.0933;0.251;0.709;a;aaa;0.419;0.523;aaaaa;0.577;0.576;aaaaaaa;aaa;
