ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.222;0.915;aaaaa;
0.715;0.00848;aaaaaa;
0.532;0.267;aaaaaa;
0.364;0.0722;a;
0.199;0.82;aaaaa;
0.261;0.564;aaaa;
0.284;0.485;aaaaaa;
0.765;0.211;aaaaaa;
0.768;0.769;aaaaaaaaa;
0.978;0.689;aa;
0.896;0.96;aa;
0.961;0.925;aaaaaaaa;
0.00705;0.462;aaaaaaaaaa;
0.148;0.398;aaaaaaa;
0.487;0.825;aaaaaaaaaa;
0.0916;0.301;aaaaa;
0.372;0.516;aaaaaaa;
0.529;0.0266;aaaaaaa;
0.794;0.278;aaaaaaaaa;
0.761;0.456;aa;
0.28;0.135;aa;
0.0492;0.356;aaaaaaaaaa;
0.354;0.236;aaa;
0.325;0.505;aaa;
0.557;0.645;aaaa;
0.483;0.3;aaa;
0.491;0.0538;aaaa;
0.451;0.859;aa;
0.43;0.598;aa;
0.846;0.0718;a;
0.0601;0.291;aaa;
0.523;0.33;aaaaaaa;
0.772;0.843;aaaaaaaa;
0.495;0.46;aaaaa;
0.502;0.0558;aaa;
0.793;0.62;aaaaaaaa;
0.734;0.833;aaaaaaaaa;
0.464;0.549;aaaaaaaaa;
0.5;0.435;aaaaaaaaa;
0.856;0.672;aaaaaaaa;
0.568;0.54;aaaaaaa;
0.0843;0.968;aaaa;
0.386;0.71;aaaaaaaa;
0.164;0.288;aaaaa;
0.925;0.157;aaaaaaaaa;
0.871;0.396;aaaaaaaaa;
0.756;0.853;aaaaaa;
0.463;0.277;aaaaaa;
0.419;0.959;aaaaaaa;
0.589;0.61;aaaaaaa;
0.454;0.0837;aaaaaa;
0.719;0.521;aa;
0.729;0.939;aaa;
0.758;0.0353;aaaaaaa;
0.17;0.00421;aaaaaaaa;
0.594;0.891;aaaaaaa;
0.718;0.451;aaaaaa;
0.982;0.838;aa;
0.782;0.92;aa;
0.89;0.136;aaaaaaaaa;
0.453;0.509;aaaaa;
0.785;0.694;aaaa;
0.163;0.514;aaaaaaaa;
0.804;0.105;aaaaaaaaaa;
0.337;0.942;aaaaaaaaa;
0.97;0.483;aaaaaaaa;
0.502;0.83;aa;
0.293;0.926;aaa;
0.12;0.935;aaa;
0.508;0.328;aaaaaa;
0.428;0.0246;aaaaaaaa;
0.568;0.338;aaaaaaa;
0.164;0.428;aaaaaaa;
0.449;0.549;a;
0.799;0.847;aaaaa;
0.526;0.465;aaaaaaaaaa;
0.711;0.329;a;
0.757;0.964;aaaaaaaa;
0.271;0.594;a;
0.37;0.622;aaaaaaaaa;
0.842;0.138;a;
0.976;0.946;aaaaa;
0.253;0.467;aaaaaaaaa;
0.198;0.00275;aa;
0.74;0.861;aaaaaaaaa;
0.124;0.703;aaaaaaa;
0.0149;0.149;aaaaaaaaa;
0.0157;0.719;aaaaaaaaaa;
0.901;0.733;aaaaa;
0.403;0.48;aaa;
0.53;0.589;aaaaaaaaaa;
0.413;0.229;aaaaaaaa;
0.45;0.823;a;
0.407;0.715;aaaaaa;
0.203;0.441;aaa;
0.161;0.0833;aaaaaaaa;
0.777;0.828;aaaaaaaaa;
0.875;0.279;aaa;
0.216;0.418;aaaaaaaa;
0.94;0.997;aaaaaaaaa;
0.201;0.687;aaaaaaaa;
0.443;0.162;aaaaaaaa;
0.956;0.0138;aa;
0.574;0.946;aaaaaaaa;
0.872;0.723;aaa;
0.175;0.536;aaa;
0.419;0.629;aaaaaa;
0.998;0.2;aaa;
0.809;0.859;aaaa;
0.341;0.0922;aaa;
0.182;0.523;aaaa;
0.892;0.000577;aaaaaaaa;
0.294;0.402;aaaa;
0.53;0.559;aaaaaaaaa;
0.134;0.259;aaaaaaaa;
0.243;0.69;aaa;
0.865;0.47;aaaaaa;
0.146;0.733;aa;
0.172;0.954;aaaaaaaaaa;
0.158;0.522;aaa;
0.128;0.414;aa;
0.131;0.47;aaaaaaaaaa;
0.788;0.831;aaaa;
0.993;0.773;aaaaaaaaa;
0.49;0.871;aaaaaaaa;
0.379;0.195;aaaaaaa;
0.92;0.637;a;
0.45;0.0342;aaaaa;
0.0697;0.0586;aa;
0.0902;0.718;aaaaaaaa;
0.658;0.84;aaaaaaaaaa;
0.636;0.0249;aaa;
0.617;0.648;aaaaaaaa;
0.455;0.451;aaaaaaaaa;
0.222;0.146;aaaaaaaaaa;
0.52;0.68;aaaaaaaaa;
0.412;0.107;aaaaaaaa;
0.279;0.507;aa;
0.718;0.948;aaaaaaaaaa;
0.729;0.699;a;
0.0572;0.798;aaaaaa;
0.982;0.225;aaa;
0.992;0.31;aa;
0.126;0.51;aaaaaaa;
0.321;0.845;aaaaa;
0.307;0.113;aaaaaaaa;
0.448;0.513;aaaaaaaaa;
0.558;0.698;aaa;
0.943;0.841;aaaaaa;
0.575;0.308;aa;
0.04;0.0991;aaaaa;
0.194;0.677;aaaa;
0.665;0.329;aaa;
0.0651;0.0459;aaaaaaaaaa;
0.353;0.0157;aaaaaa;
0.721;0.164;aaaaaa;
0.217;0.993;aaaaa;
0.982;0.0912;aaa;
0.352;0.354;aaaaa;
0.203;0.862;aaaaaaaaa;
0.464;0.923;aaaaaaaaaa;
0.911;0.543;aaaaaaaaaa;
0.225;0.795;aaaaaaa;
0.45;0.0805;aaaaa;
0.348;0.512;aaaaaaaa;
0.626;0.675;aaaaaaaaaa;
0.741;0.102;aaaaaaa;
0.605;0.408;aa;
0.321;0.353;aaaaaaaaa;
0.169;0.623;aaaaaaaaaa;
