ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.102;a;a;
0.847;aaa;aaaa;
0.848;a;aaaaa;
0.529;a;a;
0.756;aa;aaaaaaaa;
0.117;a;aaaaaaaaaa;
0.963;a;aaaaaaaaa;
0.0543;aaa;a;
0.168;aaa;aaaaaa;
0.201;a;aa;
0.492;a;aa;
0.658;a;aaa;
0.959;a;aaaaaa;
0.887;aaa;aaaaaaaaa;
0.875;aa;aaaaaaa;
0.792;aaa;aaaaa;
0.718;aa;aaaaaaaa;
0.753;aa;aaa;
0.433;aa;aaaa;
0.906;a;aaaaaaaaa;
0.123;aaa;aaa;
0.712;aaa;aaaaaaaa;
0.831;aaa;aaa;
0.506;aaa;a;
0.874;aaa;aaaaaa;
0.342;aa;aaaaa;
0.967;aa;aaaaaaaaa;
0.255;a;aaaaa;
0.299;aaa;a;
0.727;aa;a;
0.045;a;aaaaaaaa;
0.416;a;aaaaaaaa;
0.74;aa;aaaaaaaa;
0.938;aaa;a;
0.23;aaa;a;
0.0133;aaa;aaaaaaaaa;
0.0711;a;aaaaaaaaa;
0.963;a;aaaa;
0.326;a;aaaaaa;
0.218;aaa;a;
0.451;aaa;aaaaa;
0.456;aa;aaaaaaa;
0.491;a;aaaaaaaaaa;
0.712;aaa;aaaaaaa;
0.262;aaa;aaaaaa;
0.537;a;aaaaaaaaaa;
0.565;aaa;aaaa;
0.44;aa;aaaaaaaaa;
0.0787;aaa;aaaa;
0.702;aaa;aa;
0.524;a;aaaaa;
0.611;a;aaaaaaaaaa;
0.992;aa;aaaaaaaa;
0.0277;a;aaaa;
0.785;aaa;aaaaaaaa;
0.518;a;a;
0.233;aa;aaaaaa;
0.242;aaa;aaaaa;
0.531;aa;aaaaaaa;
0.015;a;aaaaa;
0.797;a;aaaaaaaaa;
0.754;a;aaaaaa;
0.771;aa;aaaaaaaa;
0.629;aaa;aaaa;
0.125;aaa;aaa;
0.771;aaa;aaaaa;
0.462;aa;aaaaaaa;
0.809;a;aaaaa;
0.085;aa;aaaaaaaaa;
0.504;a;aaaaaaaa;
0.0176;aa;aaaaaaaaaa;
0.31;aaa;aaaaaaa;
0.659;aaa;a;
0.677;aa;a;
0.859;aaa;aa;
0.617;a;aaa;
0.0158;aaa;aaaa;
0.769;a;a;
0.206;aa;aaaa;
0.762;aa;aaaaaaa;
0.48;aaa;aaaaaa;
0.995;aa;aaaaaa;
0.561;aa;aaaaa;
0.135;a;aaaaaaaaa;
0.797;aa;aaaaaaaaa;
0.351;a;aaaaaaaa;
0.23;aaa;a;
0.389;aa;aaa;
0.566;aa;aaaaaa;
0.773;aa;aaaaaaaaaa;
0.297;aa;aaaaaaaaaa;
0.619;aaa;aa;
0.828;aaa;aaaaaaaaaa;
0.564;aaa;aa;
0.746;aaa;aaaaa;
0.0465;a;aa;
0.268;aa;aaaaaaaaaa;
0.883;aaa;aaaaaaaaaa;
0.969;a;aa;
0.721;aa;aaaa;
0.784;aa;aaaaaaaa;
0.553;a;aaaa;
0.132;aa;aaaa;
0.538;aaa;aaaaaaaa;
0.794;aa;aaaaa;
0.0672;a;aaa;
0.205;aaa;aaaaaaaa;
0.371;a;aaaaa;
0.611;aa;aaaaaaaa;
0.997;aa;aa;
0.51;a;aa;
0.43;a;aaaaaaaa;
0.348;a;a;
0.303;aa;aaaaaaaaaa;
0.865;aa;aaaaaaaaaa;
0.34;a;aaaaa;
0.244;aaa;aaaaaaaa;
0.0682;aaa;aaaa;
0.676;aaa;aaaaa;
0.747;a;aaaaaaaaa;
0.0872;aaa;aaaa;
0.678;aaa;aaaa;
0.46;aaa;a;
0.0554;aaa;aa;
0.0525;a;aaaaaaa;
0.021;a;aaaaaaaaaa;
0.893;a;aaaaaaaaaa;
0.23;aa;aaaa;
0.358;aa;aaaaaaaa;
0.201;aa;aaaaaaaaaa;
0.305;aa;aa;
0.482;aaa;aaaaa;
0.942;aaa;aaa;
0.37;aaa;aaa;
0.413;a;aaaaaaaa;
0.718;a;aaaaaa;
0.235;aaa;aaaaaaaaaa;
0.00599;aaa;aaaaaaaaaa;
0.36;aaa;a;
0.243;aaa;aa;
0.736;aa;aaaaa;
0.508;a;aaaa;
0.93;aaa;aaaaaa;
0.859;aaa;aaa;
0.48;aa;aaaaa;
0.386;a;a;
0.864;aa;aa;
0.492;a;aaaaaaaaaa;
0.135;aaa;aaa;
0.412;aa;aa;
0.781;a;aa;
0.257;aaa;aaaaaaa;
0.411;aaa;a;
0.0175;aaa;aaa;
0.33;a;aaaaaaaa;
0.5;aa;aaa;
0.0967;aaa;aaaaaa;
0.763;aaa;aaaaaaaaaa;
0.0128;a;a;
0.106;a;aaaaaaaaaa;
0.313;a;a;
0.249;aaa;aaaaaaa;
0.474;a;aaaaaaaa;
0.764;aa;aaaaa;
0.361;aa;aaaaaa;
0.427;aa;aaaaa;
0.124;aa;aaaaaaaaaa;
0.291;a;aaaa;
0.233;aaa;aaaaaa;
0.537;a;aa;
0.173;a;aaaaaaa;
0.0109;aaa;aaaa;
0.735;aaa;aaaaaaaaa;
0.506;a;a;
0.424;aaa;aaa;
1;aaa;aaaaaaaaaa;
0.0165;aaa;a;
0.543;aaa;aaaa;
0.00862;aaa;aaaaaaaaaa;
0.501;aaa;aaaaaa;
0.583;aa;a;
0.569;a;aaa;
0.909;a;aa;
0.772;aaa;aaaaaaaaa;
0.847;a;aaaaaa;
0.685;aaa;aaaa;
0.679;aaa;aaa;
0.0523;aaa;aaaaaaaa;
0.617;aaa;aaaaaaaaa;
0.24;aaa;aaaaaa;
0.0155;aaa;aaaaa;
0.386;a;aaaa;
0.248;a;aa;
0.249;aaa;aaaaa;
0.388;aa;aaaaaaa;
0.535;aaa;aaaaaaaaa;
0.262;a;aaaa;
0.599;a;aaaaaaaaa;
0.175;aa;aaaa;
0.855;a;aaaaa;
0.361;aa;aaaa;
0.828;a;aaaaa;
0.531;aa;aaaaaaa;
0.215;aaa;aaaaaaaa;
0.954;aaa;aaaaaa;
0.619;aa;aaaaaaaa;
0.976;aa;a;
0.637;a;aa;
0.212;a;a;
0.175;aaa;aaa;
0.646;aaa;a;
0.261;a;aaaaaaaaaa;
0.786;aaa;aaaaaaa;
0.885;aaa;aaa;
0.939;aaa;aaaaaa;
0.356;aaa;aa;
0.247;aa;aaaaaaa;
0.86;aaa;aa;
0.844;aaa;aaaaa;
0.736;aaa;a;
0.32;a;aaa;
0.237;aaa;aaaaaaaa;
0.949;aa;aaa;
0.895;aa;aaaa;
0.0616;aa;aaa;
0.216;aaa;aaa;
0.281;aa;aaaaa;
0.904;aaa;aaaaaaaaaa;
0.247;aa;aaaaaaaaa;
0.0455;aa;aaaaa;
0.372;a;a;
0.246;aaa;aaaaaaaaaa;
0.709;aa;a;
0.116;aaa;aaaaaaa;
0.838;aaa;aaaaaa;
