ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaa;
aa;aa;a;
aaaa;aa;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaaaaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;a;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaa;
aaaaaa;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaa;
aaaa;a;aaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aa;
aa;a;aa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;a;
aa;aaa;aa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
