ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.852;aaa;aaaaaaa;
0.58;aaa;aaaaaa;
0.163;aa;aaa;
0.862;aaa;aaaaaaaa;
0.572;aaa;aaaaaa;
0.76;a;aaaaaa;
0.895;a;aaaa;
0.587;aaa;aa;
0.0363;aaa;a;
0.466;aa;aaaaaaaa;
0.478;aaa;aaaa;
0.0292;aa;aaaaa;
0.701;aa;aaaaaaa;
0.717;a;aaaaa;
0.903;aa;aaaaaaaa;
0.531;aaa;aa;
0.541;aaa;aaa;
0.526;aaa;aaaaa;
0.0794;aaa;a;
0.717;aaa;a;
0.63;aa;a;
0.244;aaa;a;
0.974;aaa;aaa;
0.0147;a;a;
0.332;aa;aaaa;
0.99;a;aa;
0.145;a;aa;
0.863;aaa;aaaaaaaaaa;
0.82;aa;aaaaaaaa;
0.66;aa;aaaaaaaaa;
0.737;aa;aaaaaaa;
0.981;aa;aaaaaaaaa;
0.512;aa;aaaaaaaa;
0.985;aaa;aaa;
0.869;aa;aaa;
0.715;a;aa;
0.31;aa;aa;
0.302;aa;aaaaaaaaa;
0.322;a;aaaaaaaaaa;
0.647;a;a;
0.686;aaa;a;
0.437;a;aaaaaa;
0.405;aa;aaaaaaa;
0.13;a;aaa;
0.613;aa;aaaaaaa;
0.627;aa;aa;
0.454;a;aaaaaaaaa;
0.845;a;aaaaaaa;
0.75;aa;aaaaaaaa;
0.477;aa;aa;
0.633;aa;aaaaaaaa;
0.24;aa;aaaa;
0.603;a;aaaaaaaaaa;
0.236;a;aaaaaaa;
0.646;a;aaaa;
0.0861;aaa;aaaaa;
0.6;a;aaaaa;
0.484;a;aaaaaaaaaa;
0.118;aa;aaaaaaa;
0.198;aa;aaaaaa;
0.7;aaa;aa;
0.875;aa;a;
0.542;aa;aaaa;
0.473;aaa;aaaaa;
0.0154;aa;a;
0.229;aaa;aaaaaaaa;
0.208;aaa;aaaaaaaaa;
0.888;a;aaaaaaaaa;
0.475;a;aaaaaa;
0.522;aaa;aaaaaaaaa;
0.674;aa;aaaaaaaaaa;
0.605;a;a;
0.584;aa;a;
0.958;aa;aaaaaaaaa;
0.469;a;aaaaaaaaaa;
0.163;aa;a;
0.718;aaa;aaaaaa;
0.136;aa;a;
0.832;a;a;
0.322;aaa;a;
0.436;aaa;aaaaaa;
