ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;a;
aaa;a;aaaa;
aaaaa;aaaaaa;aaaaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
a;a;a;
aa;aaaaa;aa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;a;aaaa;
aa;aaa;aaaaa;
aaaaa;a;a;
aaa;aaa;aaaaaaa;
aaaa;aaaa;a;
aaaaa;aa;aa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aa;
aa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;a;a;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;a;
aaaaa;aaa;aaaaa;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaa;
aa;aaaaaa;aaa;
aaa;aa;aaaa;
aaaa;aa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
aa;a;a;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaa;
a;aa;aaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;a;
a;aaaaaa;a;
aa;aa;a;
aaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaa;
