ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaaa;aaaaa;
a;aa;a;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;a;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaa;aaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aa;
a;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
aaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;a;aa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaa;a;
aaaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaa;aa;a;
a;aaaaaaa;aa;
