ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.54;0.736;aaaaa;
0.0029;0.735;aaaaaaaaaa;
0.568;0.357;aaaaaaaaa;
0.465;0.824;aaa;
0.459;0.112;a;
0.899;0.842;aaaaa;
0.146;0.128;aaa;
0.26;0.848;aaa;
0.649;0.0555;aaaaaaa;
0.14;0.151;aaa;
0.192;0.961;aaaa;
0.433;0.189;aaaaaaaaaa;
0.1;0.561;aaaaa;
0.426;0.137;aaaa;
0.0379;0.956;aa;
0.149;0.742;aaaaaaaaa;
0.544;0.171;a;
0.49;0.143;aaaaaaaaaa;
0.134;0.308;aaaaaaa;
0.262;0.564;aaaaa;
0.098;0.997;aa;
0.216;0.701;aaaaaaaaaa;
0.942;0.242;aaa;
0.805;0.469;aaaaa;
0.544;0.76;aaaaaaa;
0.808;0.922;aaaaaaaaa;
0.0491;0.63;aa;
0.224;0.0393;aa;
0.693;0.85;aaaaaa;
0.679;0.69;aaaa;
0.63;0.174;aa;
0.703;0.33;a;
0.786;0.972;aaaaaa;
0.0832;0.985;aaa;
0.546;0.58;aaaaaa;
0.227;0.85;aaaaaaaa;
0.363;0.0977;aaaaaaa;
0.538;0.589;a;
0.658;0.942;aaaaaaaa;
0.00914;0.649;aaa;
0.943;0.767;aaaaaaaa;
0.646;0.561;aaaaaaaa;
0.77;0.365;aaaaaaaaaa;
0.939;0.205;aaaaaaaaaa;
0.2;0.685;aaa;
0.863;0.194;aaaaaaaa;
0.954;0.631;aaaaaaaaa;
0.552;0.0134;aaaaaa;
0.474;0.972;aaa;
0.37;0.42;aaaaaaaaaa;
0.771;0.101;aaaaaa;
0.622;0.545;aa;
0.542;0.0598;aaaaaaaaa;
0.525;0.384;aaaaa;
0.918;0.807;aaaaaaa;
0.334;0.426;aa;
0.666;0.52;aaaaaaa;
0.0388;0.716;aa;
0.136;0.687;a;
0.17;0.86;aa;
0.713;0.521;aaaa;
0.159;0.559;aaaaaa;
0.704;0.683;aaaa;
0.984;0.438;aaaaaaaaa;
0.335;0.371;aaaaaa;
0.241;0.843;aaaaaaaaa;
0.921;0.777;aaaaaaaaaa;
0.667;0.249;aaaaaaaa;
0.709;0.489;aaaaaaaaaa;
0.724;0.583;aaaaaa;
0.772;0.393;aaaaaaaaa;
0.557;0.537;aaa;
0.135;0.834;aa;
0.648;0.537;aaaaa;
0.941;0.0215;a;
0.197;0.0484;aaaaaaaa;
0.432;0.613;aaa;
0.843;0.372;aa;
0.98;0.97;aaaa;
0.0901;0.766;aaaa;
0.973;0.79;aaaaaa;
0.189;0.0759;aaaaa;
0.143;0.6;aaa;
0.527;0.33;aa;
0.0475;0.117;aaaa;
0.607;0.739;aaaaaaaaa;
0.971;0.0858;aaaaaa;
0.321;0.175;aaaaaaa;
0.903;0.857;aaaaa;
0.0428;0.163;aaaa;
0.687;0.0726;aaaaa;
0.352;0.188;aaaaaaa;
0.416;0.0818;a;
0.318;0.505;aaa;
0.194;0.682;aaaaaaaaaa;
0.106;0.341;aaaaaaaaa;
0.539;0.0615;aaaaa;
0.604;0.0266;a;
0.234;0.463;aaaaaaa;
0.0794;0.031;aaaaaa;
0.739;0.447;aaaaaaa;
0.179;0.171;aaaaaaaaaa;
0.947;0.87;aaaaaaaaa;
0.843;0.378;aaaaaaaaaa;
0.545;0.778;aaaaaaaa;
0.364;0.0328;aaaaaaaaaa;
0.622;0.822;aaaaaaaaaa;
0.107;0.121;aaaaaa;
0.721;0.749;aaaaaaa;
0.555;0.21;aaaaaaaaaa;
0.331;0.763;aaaaaa;
0.824;0.853;aaaaa;
0.0249;0.208;aaa;
0.965;0.552;aaaaaaa;
0.91;0.63;a;
0.789;0.475;aaa;
0.481;0.133;aaaaa;
0.663;0.0136;aaaaaaaa;
0.851;0.893;aaaaaaa;
0.915;0.986;aaaaaa;
0.698;0.163;aaa;
0.0698;0.915;aaaaa;
0.314;0.176;a;
0.763;0.812;aa;
0.269;0.36;aaaa;
0.937;0.447;a;
0.133;0.436;aaaaaa;
0.739;0.8;aaaaaaa;
0.474;0.214;aaaa;
0.4;0.739;aaaaaa;
0.465;0.234;aaaaaa;
0.251;0.788;aaaaaa;
0.783;0.244;aaaaaaa;
0.209;0.177;aaaaaaa;
0.624;0.176;a;
0.0371;0.106;aaaaaaaaaa;
0.635;0.949;aaaaaaaaaa;
0.23;0.196;aaaa;
0.812;0.513;aaaaaaa;
0.757;0.173;aaaaaaaa;
0.345;0.32;aaa;
0.926;0.657;a;
0.986;0.503;aaaaaa;
0.695;0.543;aaaaaa;
0.217;0.238;a;
0.597;0.399;aaa;
0.243;0.871;aaa;
0.0685;0.462;aaaaaaaa;
0.00403;0.807;aaaa;
0.754;0.645;aaaaaaaaa;
0.318;0.391;aaaaaaa;
0.813;0.255;aaaa;
0.554;0.534;aa;
0.147;0.109;aaaa;
0.731;0.561;a;
0.278;0.188;aaaaaa;
0.99;0.0157;aaaaaaa;
0.583;0.809;aaa;
0.0555;0.801;aaaaaaaa;
0.664;0.363;aaaaaa;
0.236;0.451;aaaaaaa;
0.321;0.438;aaaaaa;
0.482;0.47;aaa;
0.962;0.146;aa;
0.865;0.607;aaaa;
0.497;0.0363;aaaaaaaa;
0.219;0.255;aaaaaaaa;
0.227;0.775;aa;
0.548;0.778;aa;
0.824;0.727;aaaaaaaaa;
0.276;0.768;aaaaaaa;
0.864;0.595;aaa;
0.9;0.972;aaa;
0.0506;0.263;a;
0.331;0.538;aaaaaaaa;
0.00981;0.847;a;
0.0606;0.21;aaa;
0.326;0.186;a;
0.785;0.7;aaa;
0.962;0.746;aaaaaaaaa;
0.322;0.84;aaaaa;
0.458;0.841;aaaaaaaaaa;
0.556;0.775;a;
0.81;0.985;aaaa;
0.207;0.839;aaaaaaaaa;
0.678;0.106;aaaaaaaaaa;
0.565;0.517;aaaaa;
0.466;0.338;aaa;
0.797;0.0912;a;
0.405;0.776;aaaaaaaaaa;
0.301;0.0586;aa;
0.833;0.938;aaa;
0.461;0.0407;aaa;
0.846;0.485;aaaa;
0.154;0.893;aaaaaaa;
0.852;0.124;aaaaaa;
0.32;0.129;aaaaaaaaa;
0.976;0.184;aaaaaa;
0.584;0.155;a;
0.106;0.186;aaaaa;
0.0249;0.315;aaaaa;
0.605;0.495;aaaaaa;
0.226;0.0579;aaaaaa;
0.266;0.718;aaaaaaaaaa;
0.689;0.878;aaa;
0.402;0.748;a;
0.793;0.459;aaaaaa;
0.357;0.352;a;
0.365;0.112;aaaaaaaaa;
0.691;0.147;aaaaa;
0.0988;0.0114;aaaaa;
0.641;0.0189;aa;
0.428;0.731;a;
0.594;0.238;aaaaaaaaa;
0.991;0.688;aaa;
0.938;0.103;aaa;
0.814;0.248;aaa;
0.901;0.284;aaaaaaaa;
0.733;0.439;a;
0.703;0.334;a;
0.269;0.0798;aaaaaaaaa;
0.419;0.709;aaaaaaaaa;
0.731;0.856;aaaaaaaa;
0.169;0.0412;aaaaaaaa;
0.199;0.149;aaaaaaaaaa;
0.614;0.899;aa;
0.068;0.472;aa;
0.179;0.452;a;
0.866;0.137;a;
0.848;0.777;aaaaaaa;
0.517;0.731;aa;
0.367;0.216;aaaaa;
0.615;0.294;aaaaaaaaa;
0.941;0.0598;aaaaaaa;
0.722;0.488;aaaa;
0.563;0.575;aaaaa;
0.89;0.906;aaaaa;
0.428;0.649;a;
0.647;0.567;aaaaaaaaa;
0.533;0.141;aa;
0.494;0.743;a;
0.427;0.613;aaa;
0.268;0.904;aaaaaaaa;
0.768;0.167;aaaa;
0.622;0.927;aaaa;
0.165;0.685;aaaaaaaa;
0.405;0.663;aaaaaa;
0.739;0.7;aaa;
0.0982;0.696;aa;
0.0442;0.573;aaaa;
0.42;0.458;aaaaaaaaa;
0.398;0.205;aaaaaaa;
0.868;0.42;aaaaaaaaa;
0.424;0.927;aaaaaa;
0.873;0.996;aaaaaaaaa;
0.726;0.605;aaaaaaa;
0.0414;0.091;aaaaaaaaa;
0.24;0.0196;aaaa;
0.452;0.745;aaaaa;
0.44;0.97;aaaaaaaaaa;
0.839;0.123;aaaaaaaaa;
0.746;0.966;aaaaaaaaaa;
0.579;0.0881;aaaa;
0.238;0.000449;aaaaaa;
0.0253;0.829;aaaaa;
0.244;0.601;aaaaaaaaa;
0.535;0.764;aaaaaaaa;
0.718;0.514;aaaaaaaaaa;
0.98;0.0135;a;
0.511;0.491;aaaa;
0.416;0.549;aaaa;
0.622;0.773;aa;
0.877;0.352;aa;
0.172;0.856;aaaaaa;
0.441;0.765;aaaaaaa;
0.584;0.174;aaaaaaaaa;
0.157;0.364;aaaaaaaa;
0.682;0.213;aaaaaaaa;
0.902;0.74;aaaaaaaa;
0.984;0.112;aaaaa;
0.204;0.3;aaaaaaaa;
0.0179;0.602;aaaaaaa;
0.078;0.736;aaaaaa;
0.632;0.337;aaaaaaaa;
0.416;1;aaaaa;
0.498;0.898;a;
0.478;0.969;aaaaaaaaa;
0.272;0.865;aaaaaaa;
0.898;0.55;aaaaaaa;
0.639;0.326;aa;
0.211;0.679;aaaaaaa;
0.431;0.651;aaaaaa;
0.579;0.106;aaaaaaaaa;
0.294;0.777;aaaaa;
0.527;0.339;aaaaaaaaa;
0.0318;0.422;aaaaaaaaaa;
0.619;0.213;a;
0.508;0.844;aaaaa;
0.254;0.804;aa;
0.171;0.000273;aaaaaa;
0.0505;0.425;a;
