ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.996;aaaaaaaaaa;aaaaaaa;
0.708;aaaaaaaa;aaaa;
0.223;aaaa;aaa;
0.653;aaaaaa;aaaaaaa;
0.843;aaaaaaaa;aaaaaaaaa;
0.0987;aaaaa;aaaaaaa;
0.166;aaaaaaaa;aaaaaaaa;
0.136;aaaaaaaaa;aaaaaaaaa;
0.293;aaaaaaa;aaaaaa;
0.113;aaaaaaaaaa;aaaaaaa;
0.671;aaaa;aaaa;
0.784;aaaaaaaa;aaaaaaaa;
0.672;aa;aaaaaaaa;
0.53;aaaaaa;aaaa;
0.884;aaaaaaaaaa;aaaaa;
0.776;aaaaaa;aaaaaaaa;
0.141;a;aaaaaaa;
0.651;a;aaaa;
0.579;aaaaaaaaaa;aaaaaaaaaa;
0.363;aa;aaaaaaaa;
0.962;aaaaaaa;aaaaaaaaaa;
0.46;aaaaaa;aaa;
0.839;a;aaaaaa;
0.894;aaaaaa;aaa;
0.503;aaaaaaaaaa;aaaaaaaaa;
0.255;aaaaaa;aaaa;
0.296;a;aaa;
0.788;aaaaaaaa;aa;
0.338;aaaaaaa;aaaa;
0.704;aaaaaaaa;aaaaa;
0.634;aaaaaaaaaa;aaaaaaaaa;
0.775;a;aaa;
0.0884;aaaaaa;aa;
0.69;aaa;aa;
0.505;aaaaaaaaaa;aaaaaaaaa;
0.756;aaaaaa;aaaaaaaa;
0.351;aaaaaaa;aaaaaaaaa;
0.532;aaaaaaaaaa;aa;
0.951;aaaaa;aaaaaaaaaa;
0.583;aa;aaaa;
0.059;aaaaaaaaa;aaaaaaaaaa;
0.715;aaaaa;aaa;
0.918;aa;aaaaaaaaa;
0.446;aaaaaaa;aaaaa;
0.544;aaaaaaaaa;aaaaa;
0.0156;aaaaaa;a;
0.911;a;aaaaaaa;
0.971;aaaaa;a;
0.952;aaaaaaaa;aaaaaaaaaa;
0.978;aaaaa;aa;
0.802;aaaa;aaaaaa;
0.498;aaaaaaaaa;aaa;
0.627;aaaaaaaaa;aaaaaa;
0.38;aaaaaaaaa;aa;
0.148;aaaaaaa;aaaaaaaaa;
0.336;aaaaa;aaaaaaa;
0.0133;aaa;aaaaaa;
0.338;aaaaaa;aaa;
0.74;aaa;aaaa;
0.906;a;aa;
0.198;a;aaaaaaa;
0.0266;aaa;aa;
0.976;aaaaaa;aaaaa;
0.781;aaaaaaaaaa;aaaaaaaaaa;
0.0186;aaaaaaaa;a;
0.516;a;aaaa;
0.725;aaaa;aaaaaaa;
0.653;aaaa;aa;
0.949;a;aaaaaaa;
0.409;a;aaaaaaaa;
0.693;aaaaa;aa;
0.858;aaaaaaa;aaaa;
0.306;aaaaaaaa;aaaaaa;
0.387;aaaaaa;a;
0.891;aaaaaaaaaa;aaaaaaaa;
0.684;aa;aaaaaa;
0.285;aaaaaaa;aaa;
0.591;aaaa;aaaaaa;
0.581;a;aa;
0.995;aaa;a;
0.592;aaaaaaaaa;aaaaa;
0.796;aaaaaaaa;aaa;
0.704;aaa;aaaaaaa;
0.0564;aa;aaaa;
0.154;aaaaa;aa;
0.243;aa;aaaaaaaaaa;
0.526;aaaaaaaaa;aaaaaaaa;
0.053;aaa;aaa;
0.502;aaaaaaaaa;aaaaaa;
0.25;aaaaaaaaa;aaaaaaaaaa;
0.683;aaaaaaaaa;aaaaaa;
