ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.553;aaaaaa;
aaaaaa;0.197;aaaaaaa;
aaaaaa;0.974;aa;
aaaaaaa;0.376;a;
aaaaaa;0.915;aaa;
aaaaaaaa;0.162;aaaaaaaa;
aa;0.156;aaaaaaa;
aaaa;0.0444;a;
aaa;0.983;aaaaaaaaaa;
aa;0.215;aaaa;
a;0.484;a;
aaaa;0.947;aaaaaaaaa;
aa;0.852;aaaa;
aa;0.09;aaaaaaa;
aaaaaa;0.168;aaa;
aaaaaaaa;0.342;aaaaaaaaaa;
aaaaa;0.74;aaaaaa;
aaaaa;0.568;aaaaaaa;
aaaaaa;0.492;aaaa;
aaaaaaa;0.874;aaaaaaa;
aa;0.106;aaaaaa;
aaaa;0.0605;aaaaaaa;
aaa;0.868;aaa;
aa;0.91;aa;
aaa;0.685;aa;
aaaaaaaa;0.654;a;
aaaaa;0.0365;aaaaaa;
aa;0.653;a;
aa;0.494;aaaaaaaaaa;
aaaa;0.657;aaaaa;
aaaaaaa;0.843;aaa;
aaaaaa;0.725;aaaaa;
aaaa;0.854;aaaa;
aaa;0.336;aaa;
aa;0.108;aaaaa;
aaaa;0.185;aaaaa;
a;0.281;aaaaaaaa;
aaaa;0.954;aaaaaaaa;
aaaaaaaaa;0.792;aaa;
aaaa;0.368;aaaaaa;
aaaaaaaa;0.717;aaaaa;
aaa;0.228;aaaaaa;
aaaaa;0.147;aaaaaaaa;
aaaa;0.888;aaaaaa;
aaaaaaa;0.526;aaaaaaaaa;
aa;0.537;aaaaaaa;
aaaaa;0.885;aaaaaaaa;
aaaaaa;0.0285;aaaaaa;
aa;0.0746;aaaaaaaaaa;
aaaaaaaaa;0.458;aaaaa;
aa;0.0298;aaaa;
aaaaa;0.674;a;
aaaaaaaaa;0.948;aaaaaaa;
a;0.412;aaa;
aaaaa;0.718;aaaaaaa;
a;0.362;aaaaaaaaa;
aaaaa;0.264;aaaaaaaa;
aaaaaaaa;0.66;aaaaaaa;
aaaa;0.492;aaaaaaa;
aaaaaaaaa;0.668;aaaa;
aaaaa;0.496;aaaaaaaaaa;
aaaaaaaa;0.534;aa;
aaaaaa;0.124;aaaaaaaa;
aaaaa;0.411;aaa;
a;0.298;aaaa;
aaaaaaa;0.504;aaaaa;
aaaaaaa;0.499;a;
aaaaaa;0.54;aaaaaaaaaa;
aaa;0.103;aaaaa;
aaaa;0.0991;aaa;
aaaaaa;0.215;aa;
aaa;0.935;aaaaaaaaaa;
aaaaaaa;0.09;aaaaaaa;
aaaaaaaaa;0.667;aaaaaa;
aaaaaaa;0.974;a;
aaaaaaaa;0.615;aaaaaaaa;
aaaaaaa;0.272;aaaaaaaaaa;
aaaaaaaa;0.604;aaaaaaaaa;
aaaa;0.392;aaa;
aaaaaa;0.783;aa;
a;0.0921;aaaa;
aaaaaaaaa;0.67;aaaaaaaa;
aaaaa;0.434;aaa;
aa;0.184;aaaaaaaaa;
aaa;0.915;aaaaaaaaaa;
aaaaaa;0.086;aaaaaaaaaa;
aaaaa;0.675;aaaaaaaa;
a;0.173;aaaaaaa;
a;0.376;aaaaaa;
aaaaaa;0.191;a;
aaaa;0.981;aaaaaaa;
aa;0.109;aaaaaaaaa;
aa;0.0522;aaaaaa;
aaaaaaaaa;0.0334;aaaaaaaa;
aa;0.987;aaaaa;
aaaaaaa;0.284;aaaa;
aaaaaaa;0.51;aaaaaaaaaa;
aaaaaaaa;0.737;aaaa;
aaaa;0.611;aaaaaaaa;
aaaaaaaa;0.0378;aaaaaaaaa;
aa;0.673;aaaaa;
aaaaaaaa;0.735;aa;
aaaaaaaaa;0.498;aaaaaaa;
aa;0.753;aaaaaaaaa;
aaaa;0.731;aaaaaaaa;
aaaaaaaa;0.0216;aaa;
aaaaaaaa;0.815;aaaa;
aaaaa;0.418;aaaaaaa;
aaaaaa;0.184;aa;
aa;0.711;aaaaaa;
aaa;0.149;aaaaaaa;
aaaaaa;0.19;a;
a;0.568;aaaaaaaaaa;
aa;0.468;a;
aaaaaaaa;0.0835;aaaaa;
aaaaaaaaa;0.836;aaaaaaaa;
aaaa;0.796;a;
aa;0.849;aaaaaaaaa;
aaa;0.963;aaa;
aaa;0.483;aaaaaaaaaa;
aaaaaa;0.932;aaaaa;
aaaa;0.279;aaaaaaaa;
aaaaaaaa;0.144;aaaaaaaaaa;
a;0.178;aaaaaa;
aaaaaaaa;0.604;aaaaaaaaaa;
aaa;0.602;aaa;
aaaaaa;0.579;aa;
aaa;0.227;aa;
aaaa;0.915;aaaaaaaaaa;
aa;0.652;aaaaaaa;
aaaaaaa;0.235;aaa;
aa;0.0663;aaaaa;
aaaaaaa;0.408;aaaaaa;
aaaaaa;0.576;aaaa;
aaaaaa;0.63;a;
aaa;0.0584;aaaaaaaaa;
aaa;0.246;aaaaaaaa;
a;0.857;aaa;
aaaa;0.51;a;
aaaaaa;0.874;aaa;
aaaaaaaaa;0.548;aaaaaa;
aaaaaaa;0.733;aaaaaaaaa;
aaaaaa;0.333;aaa;
aaaaaaaa;0.674;aa;
aaaaaaaaa;0.851;aaaaaaaa;
a;0.573;aaa;
aaaaaaa;0.844;aaaaaa;
aaaaaaaaa;0.823;aaaaaaaaa;
aaaaaa;0.778;aaaaaa;
aaaaaa;0.379;aaa;
aaaa;0.607;aaaaaaa;
aaaa;0.407;aaaaaaa;
a;0.489;a;
aaaa;0.591;a;
aaaaaa;0.527;a;
a;0.669;aaaaa;
aaaaaaa;0.99;aaa;
aaaaaaa;0.145;aaaaa;
a;0.355;aaaaa;
aaaaa;0.977;a;
aaaaaaaaa;0.152;aaaaaaaaaa;
aaaaa;0.992;aaaaaa;
aaaaaaaaa;0.933;aa;
aaaaaa;0.413;aaaaaaaaaa;
aaaaaaaa;0.595;aa;
aaaaa;0.531;aaaaa;
aaaaaaaaa;0.788;aaaaa;
aaa;0.876;aaaaaaaa;
a;0.795;aaaaa;
aaaaaaa;0.903;aa;
a;0.0886;aaaaa;
aaaaaaa;0.925;a;
aaaaaaaa;0.114;aaaaaaaa;
aaaa;0.298;aaaaaaaaa;
aaaaaa;0.721;aaaaaaaa;
aaaaaaa;0.13;aaaaaaaaaa;
aa;0.892;aa;
aaaaaaaa;0.0401;aaaaaaa;
aaaaaa;0.568;aaaaa;
aaa;0.188;aaaaaaaaa;
aaaaaaaa;0.656;aaaa;
aaaaaaaa;0.0507;aaaaaa;
aaaaaaa;0.103;aaa;
aaaaaa;0.392;a;
aaaaaaaa;0.597;aaaaaaa;
aaaa;0.32;aaa;
aa;0.858;aaaaaaa;
aa;0.97;aa;
aaa;0.937;aaaaaaaaa;
aaaaaaaa;0.201;aa;
aaaaaaa;0.2;aa;
aaaaaa;0.389;aaaa;
aaa;0.262;aaaa;
aaaaaaaaa;0.134;aaa;
aaaaa;0.22;aaaaaaa;
aaaa;0.0412;aaaa;
aaaa;0.263;aa;
aaaaaa;0.849;a;
aaaaaaaa;0.577;aaaaaaaaa;
aaa;0.687;aaaaaaa;
aaaaaaaaa;0.855;aaa;
aaaaaaa;0.28;aaaaaaa;
aaaa;0.812;aaaaaaa;
aaaaaaa;0.799;a;
