ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,5);ATT7(string,2);ATT8(string,2);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,9);ATT16(string,4);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,2);ATT74(string,2);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,4);ATT84(string,1);ATT85(float,1);ATT86(string,10);
0.46;aaa;0.595;0.828;aa;aaa;aaaaa;a;a;aa;aaaaaaaa;0.969;a;a;0.909;aaaa;aaaa;aaaaaa;a;0.378;aaa;0.708;0.547;aa;0.701;0.392;aaaaaa;aaa;0.738;0.314;aa;0.703;0.602;0.167;0.802;aaaa;a;0.354;0.614;aaaaaa;aaaaaaaa;0.641;0.192;0.401;0.387;aaaaaaa;0.0928;aaa;0.309;0.752;a;0.22;0.0365;0.911;0.204;0.563;0.36;aaaaa;0.0463;0.394;aaaaa;0.841;aaa;0.22;0.515;aaaaaaaa;aa;0.0399;0.379;0.423;0.15;a;0.615;a;a;aaa;0.457;0.601;aaaaa;0.551;aa;0.815;aaaa;aaa;a;0.184;aaaaaaaa;
0.682;aa;0.858;0.698;a;a;aaaa;aa;a;aa;aa;0.0752;aaaa;a;0.0423;aaaaaa;a;aaaaa;aaaa;0.777;aaaa;0.251;0.268;aaaa;0.561;0.857;aaaa;aaa;0.687;0.875;a;0.0145;0.506;0.127;0.0396;aaaa;aaaaa;0.219;0.583;aaaa;aaaaaaaa;0.369;0.665;0.496;0.816;aaaaa;0.897;aaaaa;0.973;0.994;a;0.101;0.75;0.366;0.294;0.566;0.0102;aa;0.33;0.176;aaaaaa;0.0341;aaaaa;0.964;0.49;a;aaa;0.945;0.306;0.552;0.139;a;0.684;a;a;aaa;0.57;0.726;aaaaaa;0.0968;a;0.327;aaaaa;aaaa;a;0.02;aaa;
0.104;aaaaaaa;0.526;0.641;aa;a;aa;a;a;aa;aa;0.626;aaaa;aa;0.424;aaa;aaa;aaaaaaaa;aaaaa;0.378;aaaaaaaaa;0.134;0.132;aa;0.918;0.896;aaaa;aaa;0.698;0.965;a;0.0719;0.189;0.684;0.661;aaaa;aaa;0.683;0.158;a;aaaaaaa;0.604;0.454;0.648;0.126;aaaaaa;0.0557;aaaaa;0.0726;0.0376;a;0.336;0.0362;0.268;0.0896;0.237;0.788;aaaaaaaaa;0.852;0.167;aaaaa;0.718;aaaa;0.892;0.699;aaaaa;aaa;0.27;0.134;0.14;0.911;a;0.699;a;a;aaaaaa;0.353;0.197;aaaa;0.705;a;0.598;aa;aa;a;0.825;aaaaaaaa;
0.365;aaaaaaa;0.103;0.866;a;a;aaa;aa;aa;a;aaa;0.00729;aaaa;aa;0.61;aaaaaa;aaaa;aaaaa;aaaaaaa;0.444;aaaaaa;0.89;0.965;aaa;0.704;0.188;aaaaaa;a;0.507;0.505;aaaaa;0.704;0.639;0.524;0.971;aaaaaaaa;aaaaaaa;0.413;0.147;aaa;aaaaaa;0.218;0.938;0.946;0.263;aaaa;0.179;aaaaa;0.677;0.491;a;0.888;0.6;0.823;0.152;0.771;0.167;aaa;0.357;0.103;aaaaa;0.249;aaaaa;0.623;0.124;aaaaaaaa;aaaaaaa;0.881;0.93;0.844;0.11;a;0.202;a;aa;aa;0.569;0.69;a;0.187;aa;0.607;aaaa;aa;a;0.573;aaaaaaaaaa;
0.541;a;0.369;0.373;a;aaa;aaa;aa;aa;aa;aaaaaaaa;0.0552;aaaa;a;0.211;aaaaaaaaa;a;aaaaaaaaaa;aaaa;0.872;aaa;0.891;0.819;aaaaaaa;0.307;0.677;aaaaaa;aa;0.478;0.235;aaaa;0.381;0.244;0.0545;0.185;aaaa;aaaa;0.983;0.589;aa;aaaaaaaaa;0.873;0.0279;0.709;0.567;aaaaa;0.732;aaaaa;0.58;0.73;a;0.993;0.124;0.859;0.957;0.939;0.636;aa;0.406;0.249;aaa;0.85;aaaaaaa;0.119;0.919;aaaaaaaaa;aaaaaaa;0.719;0.409;0.427;0.845;a;0.221;a;aa;a;0.406;0.822;aaa;0.246;a;0.436;aa;a;a;0.614;aaaaaaa;
0.571;aaaaa;0.94;0.514;a;aa;aaaaa;aa;a;a;aaaaaaaa;0.766;aaaaaa;a;0.186;aa;aaa;aaa;aaaaa;0.669;aaaaaa;0.184;0.878;aaaaa;0.853;0.378;aa;aa;0.259;0.535;a;0.528;0.8;0.188;0.907;aaa;a;0.476;0.0218;aaaaa;aa;0.931;0.924;0.204;0.927;aaaaa;0.522;aaa;0.986;0.912;a;0.883;0.018;0.964;0.356;0.589;0.947;aaaaaa;0.214;0.131;aaaa;0.471;aaaaa;0.585;0.485;aaaa;aaaaaaa;0.3;0.21;0.71;0.0307;a;0.534;a;a;aaaaaa;0.338;0.571;aaaaa;0.549;a;0.399;aaa;aa;a;0.115;aaaaaaa;
0.0241;aaaa;0.79;0.0267;a;aaa;aaa;aa;a;a;aaaaaa;0.028;a;a;0.529;aaaaaaa;aaaa;aaaaaaaaaa;aa;1;a;0.119;0.215;aa;0.785;0.364;aaa;aaa;0.507;0.414;a;0.874;0.119;0.15;0.543;aaaaaaaaaa;aaaaaa;0.151;0.182;aaaa;aaaa;0.171;0.82;0.117;0.68;aaaaa;0.436;a;0.522;0.547;a;0.426;0.318;0.465;0.127;0.508;0.55;aaaaaaa;0.293;0.553;aaa;0.305;aaa;0.922;0.0137;aaaaa;aaaaaa;0.986;0.492;0.86;0.996;a;0.131;a;a;aaaaaa;0.619;0.104;aaa;0.496;aa;0.829;aaaa;a;a;0.128;aaaaaaaaa;
0.195;aaaaa;0.356;0.52;aa;a;aaaa;aa;aa;aa;aaaaaaa;0.534;aaaaaaa;aa;0.841;aaaaaaa;a;a;aaaaa;0.158;aaa;0.761;0.862;aaaaaaa;0.0804;0.932;aaaaaa;aaa;0.883;0.769;aaa;0.329;0.222;0.286;0.578;aaaaaaaaaa;aaaaaaaa;0.475;0.563;aa;aaaaa;0.632;0.869;0.595;0.185;aaa;0.87;aaa;0.0294;0.392;a;0.986;0.405;0.000214;0.601;0.876;0.657;aaaaa;0.0324;0.668;aaaa;0.856;aaaaa;0.565;0.535;aaaa;aa;0.0827;0.494;0.668;0.483;a;0.763;aa;aa;aaaaaa;0.971;0.892;aaa;0.343;aa;0.543;aaaaaa;aaa;a;0.434;aaa;
0.793;aaaaa;0.872;0.922;a;aa;aa;a;a;a;aaaaa;0.954;aaaaaaa;aa;0.564;aa;aaaa;aaaaaaa;aaa;0.899;aa;0.325;0.785;aa;0.391;0.201;aaaaaaaa;a;0.805;0.589;aaaa;0.0873;0.745;0.984;0.647;aaaaaaa;aa;0.885;0.0764;a;aaa;0.388;0.5;0.686;0.197;aaaaaaaa;0.796;aaa;0.51;0.856;a;0.151;0.624;0.171;0.565;0.532;0.164;aaaaa;0.423;0.0377;aaaaa;0.328;aa;0.62;0.792;aaaaaaaaa;aaaa;0.708;0.00338;0.804;0.238;a;0.966;aa;a;aa;0.0949;0.316;aaaa;0.404;aa;0.523;aa;aa;a;0.801;aaaaaaaaa;
0.114;aaaaa;0.329;0.745;aa;aa;a;aa;a;a;aaaa;0.498;aaaaaa;aa;0.738;aaaaaaaaa;aa;aaaaa;aa;0.397;aaaaaaaa;0.435;0.325;a;0.49;0.578;aaa;aaa;0.261;0.229;aa;0.112;0.722;0.47;0.442;aaaaa;aaa;0.0855;0.951;aaaaaaaa;aaaaaa;0.0992;0.0908;0.91;0.436;aaaaaaaaa;0.741;aaaaa;0.939;0.16;a;0.697;0.631;0.0699;0.392;0.426;0.66;aaaa;0.377;0.208;aaaaaaa;0.421;aaaaaaa;0.54;0.617;a;aaaaa;0.493;0.545;0.732;0.257;a;0.787;a;a;aaaaa;0.711;0.000302;a;0.821;a;0.136;aaaaa;a;a;0.927;aaaaaaaa;
